ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
11,3,east leg,0,00:02:34,00:02:34,,,1.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,44.315,44.315,28.315,28.315,00:02:27,0.0,0.0,7.0,0,0,2025-11-03 00:02:21,0.0,00:02:37,0.0,3.0,0.0,16.0,5AM,3.0,15.5
12,4,south leg,1,00:03:12,00:03:20,,,1.0,0,0,0,0,0,1,0,0,0,0,1,G,0,0,R,90.315,82.315,74.315,66.315,00:00:04,0.0,0.0,196.0,0,0,2025-11-03 00:03:13,3.0,00:03:39,0.0,19.0,8.0,26.0,5AM,2.0,15.1
13,2,north leg,0,00:03:27,00:03:28,,,2.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.218,0.218,82.315,81.315,00:03:20,0.0,0.0,8.0,0,0,2025-11-03 00:03:13,0.0,00:03:58,0.0,30.0,1.0,45.0,5AM,3.0,15.9
14,3,east leg,1,00:03:47,00:03:58,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,31.218,20.218,15.218,4.218,00:02:34,1.0,0.0,84.0,0,0,2025-11-03 00:03:53,0.0,00:04:05,0.0,7.0,11.0,12.0,5AM,3.0,15.5
15,4,south leg,1,00:04:06,00:04:57,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,90.218,39.218,74.218,23.218,00:03:20,0.0,0.0,97.0,0,0,2025-11-03 00:04:54,0.0,00:05:09,0.0,12.0,51.0,15.0,5AM,2.0,15.1
16,2,north leg,1,00:04:58,00:05:00,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,93.218,91.218,77.218,75.218,00:03:28,1.0,0.0,92.0,0,0,2025-11-03 00:04:52,0.0,00:05:28,0.0,28.0,2.0,36.0,5AM,3.0,15.9
17,2,north leg,1,00:05:22,00:06:38,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,191.218,115.218,175.218,99.218,00:05:00,1.0,1.0,98.0,0,0,2025-11-03 00:06:29,0.0,00:06:46,0.0,8.0,76.0,17.0,5AM,3.0,15.9
18,2,west leg,0,00:05:39,00:05:45,00:05:48,00:06:38,1.0,0,0,0,0,0,0,1,0,0,1,1,G,0,0,R,138.218,132.218,122.218,116.218,,,,,0,0,2025-11-03 00:05:36,0.0,00:06:37,0.0,52.0,6.0,61.0,5AM,2.0,14.8
19,1,west leg,0,00:05:44,00:05:45,00:05:52,00:06:38,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,138.218,137.218,122.218,121.218,00:05:45,0.0,0.0,0.0,0,0,2025-11-03 00:05:36,0.0,00:06:37,0.0,52.0,1.0,61.0,5AM,2.0,14.8
20,1,west leg,0,00:05:44,00:05:45,00:05:53,00:06:38,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,138.218,137.218,122.218,121.218,00:05:45,0.0,0.0,0.0,0,0,2025-11-03 00:05:36,0.0,00:06:37,0.0,52.0,1.0,61.0,5AM,2.0,14.8
21,3,east leg,1,00:06:06,00:07:20,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,36.438,159.218,20.438,143.218,00:03:58,0.0,0.0,202.0,0,0,2025-11-03 00:07:10,0.0,00:07:28,0.0,8.0,74.0,18.0,5AM,3.0,15.5
22,2,west leg,1,00:06:26,00:07:20,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.438,179.218,20.438,163.218,00:05:45,0.0,0.0,95.0,0,0,2025-11-03 00:07:09,0.0,00:07:26,3.0,6.0,54.0,17.0,5AM,2.0,14.8
23,2,north leg,0,00:06:45,00:06:48,,,1.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,4.438,1.438,185.218,182.218,00:06:38,0.0,0.0,10.0,0,0,2025-11-03 00:06:46,0.0,00:06:59,0.0,11.0,3.0,13.0,5AM,3.0,15.9
24,3,east leg,0,00:07:23,00:07:25,00:07:33,00:08:14,1.0,1,0,1,1,0,0,0,0,0,1,1,G,0,0,G,41.438,39.438,25.438,23.438,00:07:20,0.0,0.0,5.0,0,0,2025-11-03 00:07:10,0.0,00:07:28,0.0,3.0,2.0,18.0,5AM,3.0,15.5
25,3,east leg,0,00:07:23,00:07:25,00:07:33,00:08:14,0.0,0,0,1,0,0,0,0,0,0,1,1,G,0,0,G,41.438,39.438,25.438,23.438,00:07:25,0.0,0.0,0.0,0,0,2025-11-03 00:07:10,0.0,00:07:28,0.0,3.0,2.0,18.0,5AM,3.0,15.5
26,4,west leg,0,00:08:41,00:08:42,,,2.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,118.438,117.438,102.438,101.438,00:07:20,0.0,0.0,82.0,0,0,2025-11-03 00:08:36,0.0,00:09:55,0.0,73.0,1.0,79.0,5AM,2.0,14.8
27,3,north leg,1,00:09:01,00:09:54,00:10:04,00:10:40,2.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,190.438,137.438,174.438,121.438,00:06:48,1.0,0.0,186.0,0,0,2025-11-03 00:09:51,4.0,00:10:07,0.0,13.0,53.0,16.0,5AM,3.0,15.9
28,1,south leg,1,00:09:07,00:09:57,00:10:08,00:10:40,,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,193.438,143.438,177.438,127.438,00:04:57,1.0,1.0,300.0,0,0,2025-11-03 00:09:56,0.0,00:10:08,0.0,11.0,50.0,12.0,5AM,2.0,15.1
29,1,west leg,0,00:09:14,00:09:18,00:09:29,00:09:54,2.0,1,0,0,0,0,0,0,0,0,1,1,R,1,1,R,154.438,150.438,138.438,134.438,00:08:42,1.0,1.0,36.0,0,0,2025-11-03 00:08:36,0.0,00:09:55,0.0,37.0,4.0,79.0,5AM,2.0,14.8
30,3,north leg,0,00:09:36,00:09:54,,,1.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,190.438,172.438,174.438,156.438,00:09:54,0.0,0.0,0.0,0,0,2025-11-03 00:09:51,4.0,00:10:07,0.0,13.0,18.0,16.0,5AM,3.0,15.9
31,3,north leg,0,00:09:36,00:09:54,,,1.0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,190.438,172.438,174.438,156.438,00:09:54,0.0,0.0,0.0,0,0,2025-11-03 00:09:51,4.0,00:10:07,0.0,13.0,18.0,16.0,5AM,3.0,15.9
32,1,south leg,0,00:09:57,00:09:59,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,195.438,193.438,179.438,177.438,00:09:57,0.0,0.0,2.0,0,0,2025-11-03 00:09:56,0.0,00:10:08,0.0,9.0,2.0,12.0,5AM,2.0,15.1
33,2,north leg,0,00:09:58,00:10:00,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,196.438,194.438,180.438,178.438,00:09:54,0.0,0.0,6.0,0,0,2025-11-03 00:09:51,4.0,00:10:07,0.0,7.0,2.0,16.0,5AM,3.0,15.9
34,3,north leg,1,00:10:19,00:10:40,,,2.0,0,0,2,1,0,0,0,0,0,0,1,R,1,1,R,39.325,18.325,23.325,2.325,00:10:00,0.0,0.0,40.0,0,0,2025-11-03 00:10:39,0.0,00:10:41,0.0,1.0,21.0,2.0,5AM,3.0,15.9
35,3,north leg,0,00:10:19,00:11:37,,,2.0,1,0,2,1,0,0,0,0,0,0,1,G,0,0,R,96.325,18.325,80.325,2.325,00:10:40,1.0,1.0,57.0,0,0,2025-11-03 00:11:31,0.0,00:11:50,0.0,13.0,78.0,19.0,5AM,3.0,15.9
36,3,north leg,0,00:10:19,00:11:37,,,0.0,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,96.325,18.325,80.325,2.325,00:11:37,0.0,0.0,0.0,0,0,2025-11-03 00:11:31,0.0,00:11:50,0.0,13.0,78.0,19.0,5AM,3.0,15.9
37,3,west leg,1,00:10:26,00:11:37,,,1.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,96.325,25.325,80.325,9.325,00:09:18,1.0,1.0,139.0,0,0,2025-11-03 00:10:51,0.0,00:11:40,0.0,3.0,71.0,49.0,5AM,2.0,14.8
38,2,east leg,0,00:10:50,00:10:51,,,1.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,50.325,49.325,34.325,33.325,00:07:25,0.0,0.0,206.0,0,0,2025-11-03 00:10:33,0.0,00:10:52,0.0,1.0,1.0,19.0,5AM,3.0,15.5
39,3,north leg,0,00:11:16,00:11:37,00:11:48,00:12:19,1.0,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,96.325,75.325,80.325,59.325,00:11:37,0.0,0.0,0.0,0,0,2025-11-03 00:11:31,0.0,00:11:50,0.0,13.0,21.0,19.0,5AM,3.0,15.9
40,2,north leg,0,00:11:42,00:11:45,,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,2.306,101.325,88.325,85.325,00:11:37,0.0,0.0,8.0,0,0,2025-11-03 00:11:31,0.0,00:11:50,0.0,5.0,3.0,19.0,5AM,3.0,15.9
41,1,south leg,1,00:12:09,00:13:12,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,89.306,26.306,73.306,10.306,00:09:59,0.0,0.0,193.0,0,0,2025-11-03 00:13:01,0.0,00:13:16,0.0,4.0,63.0,15.0,5AM,2.0,15.1
42,2,west leg,0,00:12:14,00:12:19,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,36.306,31.306,20.306,15.306,00:11:37,1.0,1.0,42.0,0,0,2025-11-03 00:12:11,4.0,00:13:02,0.0,43.0,5.0,51.0,5AM,2.0,14.8
43,2,west leg,0,00:12:17,00:12:19,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,36.306,34.306,20.306,18.306,00:12:19,0.0,0.0,0.0,0,0,2025-11-03 00:12:11,4.0,00:13:02,0.0,43.0,2.0,51.0,5AM,2.0,14.8
44,3,east leg,1,00:12:59,00:13:01,,,2.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,78.306,76.306,62.306,60.306,00:10:51,1.0,0.0,130.0,0,0,2025-11-03 00:12:33,0.0,00:13:15,0.0,14.0,2.0,42.0,5AM,3.0,15.5
45,2,north leg,1,00:13:00,00:13:12,,,1.0,1,0,0,0,0,0,1,0,0,0,1,G,0,0,R,89.306,77.306,73.306,61.306,00:11:45,1.0,0.0,87.0,0,0,2025-11-03 00:13:04,0.0,00:13:59,0.0,47.0,12.0,55.0,5AM,3.0,15.9
46,2,north leg,0,00:13:09,00:13:12,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,89.306,86.306,73.306,70.306,00:13:12,0.0,0.0,0.0,0,0,2025-11-03 00:13:04,0.0,00:13:59,0.0,47.0,3.0,55.0,5AM,3.0,15.9
47,2,west leg,1,00:13:41,00:13:54,,,1.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.459,21.459,18.459,5.459,00:12:19,0.0,0.0,95.0,0,0,2025-11-03 00:13:48,0.0,00:14:57,0.0,63.0,13.0,69.0,5AM,2.0,14.8
48,3,north leg,1,00:13:41,00:14:56,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,96.459,21.459,80.459,5.459,00:13:12,0.0,0.0,104.0,0,0,2025-11-03 00:14:43,0.0,00:15:16,0.0,20.0,75.0,33.0,5AM,3.0,15.9
49,3,east leg,1,00:14:31,00:15:37,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,34.106,71.459,18.106,55.459,00:13:01,1.0,1.0,156.0,0,0,2025-11-03 00:15:30,0.0,00:15:57,0.0,20.0,66.0,27.0,5AM,3.0,15.5
50,4,east leg,1,00:14:39,00:15:37,,,3.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,34.106,79.459,18.106,63.459,00:15:37,0.0,0.0,0.0,0,0,2025-11-03 00:15:30,0.0,00:15:57,0.0,20.0,58.0,27.0,5AM,3.0,15.5
51,2,north leg,0,00:14:59,00:15:01,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,101.459,99.459,85.459,83.459,00:14:56,0.0,0.0,5.0,0,0,2025-11-03 00:14:43,0.0,00:15:16,0.0,15.0,2.0,33.0,5AM,3.0,15.9
52,2,west leg,1,00:15:08,00:15:37,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,34.106,5.106,18.106,92.459,00:13:54,1.0,1.0,103.0,0,0,2025-11-03 00:15:30,0.0,00:16:40,0.0,63.0,29.0,70.0,5AM,2.0,14.8
53,2,west leg,0,00:15:19,00:15:37,00:15:47,00:16:38,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,34.106,16.106,18.106,0.106,00:15:37,0.0,0.0,0.0,0,0,2025-11-03 00:15:30,0.0,00:16:40,0.0,63.0,18.0,70.0,5AM,2.0,14.8
54,3,east leg,0,00:15:22,00:15:37,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,34.106,19.106,18.106,3.106,00:15:37,0.0,0.0,0.0,0,0,2025-11-03 00:15:30,0.0,00:15:57,0.0,20.0,15.0,27.0,5AM,3.0,15.5
55,3,east leg,0,00:15:50,00:16:26,,,1.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,83.106,47.106,67.106,31.106,00:15:37,0.0,0.0,49.0,0,0,2025-11-03 00:16:23,0.0,00:16:42,0.0,16.0,36.0,19.0,5AM,3.0,15.5
56,2,north leg,1,00:15:59,00:16:39,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,96.106,56.106,80.106,40.106,00:15:01,0.0,0.0,98.0,0,0,2025-11-03 00:16:32,0.0,00:16:52,0.0,13.0,40.0,20.0,5AM,3.0,15.9
57,1,west leg,1,00:16:12,00:17:20,,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,34.504,69.106,18.503,53.106,00:15:37,0.0,0.0,103.0,0,0,2025-11-03 00:17:11,0.0,00:17:31,0.0,11.0,68.0,20.0,5AM,2.0,14.8
58,3,east leg,1,00:16:12,00:17:22,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,36.504,69.106,20.503,53.106,00:16:26,1.0,1.0,56.0,0,0,2025-11-03 00:17:13,0.0,00:17:32,0.0,10.0,70.0,19.0,5AM,3.0,15.5
59,2,north leg,0,00:16:09,00:16:39,,,1.0,0,0,0,0,0,0,2,0,0,0,1,G,0,0,R,96.106,66.106,80.106,50.106,00:16:39,0.0,0.0,0.0,0,0,2025-11-03 00:16:32,0.0,00:16:52,0.0,13.0,30.0,20.0,5AM,3.0,15.9
60,3,north leg,1,00:16:19,00:16:39,00:16:48,00:17:19,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,96.106,76.106,80.106,60.106,00:16:39,0.0,0.0,0.0,0,0,2025-11-03 00:16:32,0.0,00:16:52,0.0,13.0,20.0,20.0,5AM,3.0,15.9
61,4,east leg,1,00:16:39,00:17:22,,,1.0,0,0,1,1,0,0,0,0,0,0,1,G,0,0,R,36.504,96.106,20.503,80.106,00:17:22,0.0,0.0,0.0,0,0,2025-11-03 00:17:13,0.0,00:17:32,0.0,10.0,43.0,19.0,5AM,3.0,15.5
62,4,east leg,0,00:16:39,00:17:22,,,0.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,36.504,96.106,20.503,80.106,00:17:22,0.0,0.0,0.0,0,0,2025-11-03 00:17:13,0.0,00:17:32,0.0,10.0,43.0,19.0,5AM,3.0,15.5
63,2,west leg,1,00:16:41,00:17:22,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,36.504,98.106,20.503,82.106,00:17:20,1.0,1.0,2.0,1,1,2025-11-03 00:17:11,0.0,00:17:31,0.0,9.0,41.0,20.0,5AM,2.0,14.8
64,3,north leg,0,00:16:44,00:16:44,00:16:53,00:17:22,1.0,1,1,0,0,0,1,0,0,0,1,1,G,0,0,G,101.106,101.106,85.106,85.106,00:16:39,0.0,0.0,5.0,0,0,2025-11-03 00:16:32,0.0,00:16:52,0.0,8.0,0.0,20.0,5AM,3.0,15.9
65,3,north leg,1,00:17:40,00:18:18,,,1.0,0,1,0,0,0,0,1,0,0,0,1,G,0,0,R,92.504,54.504,76.503,38.503,00:16:44,0.0,0.0,94.0,0,0,2025-11-03 00:18:11,0.0,00:18:31,0.0,13.0,38.0,20.0,5AM,3.0,15.9
66,3,east leg,1,00:17:59,00:18:03,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,77.504,73.504,61.503,57.503,00:17:22,0.0,0.0,41.0,0,0,2025-11-03 00:17:52,0.0,00:18:20,0.0,17.0,4.0,28.0,5AM,3.0,15.5
67,2,north leg,1,00:18:03,00:18:18,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,92.504,77.504,76.503,61.503,00:18:18,0.0,0.0,0.0,0,0,2025-11-03 00:18:11,0.0,00:18:31,0.0,13.0,15.0,20.0,5AM,3.0,15.9
68,1,east leg,0,00:18:00,00:18:04,,,1.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,78.504,74.504,62.503,58.503,00:18:03,1.0,1.0,1.0,1,1,2025-11-03 00:17:52,0.0,00:18:20,0.0,16.0,4.0,28.0,5AM,3.0,15.5
69,2,north leg,0,00:18:05,00:18:18,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,92.504,79.504,76.503,63.503,00:18:18,0.0,0.0,0.0,0,0,2025-11-03 00:18:11,0.0,00:18:31,0.0,13.0,13.0,20.0,5AM,3.0,15.9
70,3,north leg,0,00:18:18,00:18:18,00:18:29,00:18:58,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,92.504,92.504,76.503,76.503,00:18:18,0.0,0.0,0.0,0,0,2025-11-03 00:18:11,0.0,00:18:31,0.0,13.0,0.0,20.0,5AM,3.0,15.9
71,1,south leg,0,00:18:12,00:18:18,00:18:28,00:18:58,2.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,92.504,86.504,76.503,70.503,00:13:12,0.0,0.0,306.0,0,0,2025-11-03 00:18:12,0.0,00:18:34,0.0,16.0,6.0,22.0,5AM,2.0,15.1
72,4,east leg,0,00:18:56,00:18:59,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,34.154,31.154,18.154,15.154,00:18:04,1.0,1.0,55.0,0,0,2025-11-03 00:18:52,0.0,00:19:10,0.0,11.0,3.0,18.0,5AM,3.0,15.5
73,2,north leg,1,00:19:13,00:19:57,,,2.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,92.154,48.154,76.154,32.154,00:18:18,0.0,0.0,99.0,0,0,2025-11-03 00:19:52,0.0,00:20:07,0.0,10.0,44.0,15.0,5AM,3.0,15.9
74,2,north leg,0,00:19:13,00:19:57,,,2.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,92.154,48.154,76.154,32.154,00:19:57,0.0,0.0,0.0,0,0,2025-11-03 00:19:52,0.0,00:20:07,0.0,10.0,44.0,15.0,5AM,3.0,15.9
75,3,north leg,1,00:19:19,00:19:57,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,92.154,54.154,76.154,38.154,00:19:57,0.0,0.0,0.0,0,0,2025-11-03 00:19:52,0.0,00:20:07,0.0,10.0,38.0,15.0,5AM,3.0,15.9
76,3,north leg,1,00:19:19,00:19:57,00:20:05,00:20:24,1.0,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,92.154,54.154,76.154,38.154,00:19:57,0.0,0.0,0.0,0,0,2025-11-03 00:19:52,0.0,00:20:07,0.0,10.0,38.0,15.0,5AM,3.0,15.9
77,3,east leg,1,00:19:29,00:20:24,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,14.717,64.154,3.304,48.154,00:18:59,0.0,0.0,85.0,0,0,2025-11-03 00:20:19,0.0,00:20:37,0.0,13.0,55.0,18.0,5AM,3.0,15.5
78,4,east leg,0,00:19:35,00:19:45,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,80.154,70.154,64.154,54.154,00:20:24,0.0,0.0,-39.0,0,0,2025-11-03 00:19:42,4.0,00:19:50,0.0,5.0,10.0,8.0,5AM,3.0,15.5
79,2,north leg,0,00:19:50,00:19:57,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,92.154,85.154,76.154,69.154,00:19:57,0.0,0.0,0.0,0,0,2025-11-03 00:19:52,0.0,00:20:07,0.0,10.0,7.0,15.0,5AM,3.0,15.9
80,4,east leg,0,00:20:28,00:20:28,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,18.717,18.717,2.717,2.717,00:19:45,1.0,1.0,43.0,0,0,2025-11-03 00:20:19,0.0,00:20:37,0.0,9.0,0.0,18.0,5AM,3.0,15.5
81,1,west leg,0,00:20:29,00:20:32,,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,22.717,19.717,6.717,3.717,00:17:22,0.0,0.0,190.0,0,0,2025-11-03 00:20:17,0.0,00:21:36,0.0,64.0,3.0,79.0,5AM,2.0,14.8
82,3,east leg,0,00:20:29,00:20:31,00:20:40,00:21:37,1.0,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,21.717,19.717,5.717,3.717,00:20:28,0.0,0.0,3.0,0,0,2025-11-03 00:20:19,0.0,00:20:37,0.0,6.0,2.0,18.0,5AM,3.0,15.5
83,2,north leg,1,00:20:41,00:21:37,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,87.717,31.717,71.717,15.717,00:19:57,0.0,0.0,100.0,0,0,2025-11-03 00:21:30,0.0,00:21:51,0.0,14.0,56.0,21.0,5AM,3.0,15.9
84,2,north leg,0,00:21:14,00:21:37,,,1.0,0,1,0,0,0,0,1,0,0,0,1,G,0,0,R,87.717,64.717,71.717,48.717,00:21:37,0.0,0.0,0.0,0,0,2025-11-03 00:21:30,0.0,00:21:51,0.0,14.0,23.0,21.0,5AM,3.0,15.9
85,3,east leg,1,00:21:33,00:22:13,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,29.372,83.717,13.372,67.717,00:20:31,1.0,0.0,102.0,0,0,2025-11-03 00:22:10,0.0,00:22:24,0.0,11.0,40.0,14.0,5AM,3.0,15.5
86,2,north leg,1,00:21:50,00:23:19,,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,FR,95.372,6.372,79.372,84.717,00:21:37,0.0,0.0,102.0,0,0,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,89.0,8.0,5AM,3.0,15.9
87,2,west leg,1,00:21:56,00:22:13,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,29.372,12.372,13.372,90.717,00:20:32,1.0,0.0,101.0,0,0,2025-11-03 00:22:07,0.0,00:22:27,0.0,14.0,17.0,20.0,5AM,2.0,14.8
88,3,east leg,0,00:21:59,00:22:13,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,29.372,15.372,13.372,93.717,00:22:13,0.0,0.0,0.0,0,0,2025-11-03 00:22:10,0.0,00:22:24,0.0,11.0,14.0,14.0,5AM,3.0,15.5
89,2,north leg,0,00:22:03,00:22:06,,,1.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,22.372,19.372,6.372,3.372,00:23:19,1.0,1.0,-73.0,1,1,2025-11-03 00:21:51,0.0,00:22:13,0.0,7.0,3.0,22.0,5AM,3.0,15.9
90,3,north leg,1,00:22:03,00:23:19,,,1.0,1,0,0,0,0,0,1,0,0,0,1,R,1,1,R,95.372,19.372,79.372,3.372,00:22:06,1.0,1.0,73.0,0,0,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,76.0,8.0,5AM,3.0,15.9
