ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
31,3,north leg,0,00:09:36,00:09:54,,-,1.0,1,0,1,0,0,0,0,0,0
32,1,south leg,0,00:09:57,00:09:59,,-,1.0,0,0,0,0,0,0,0,0,0
33,2,north leg,0,00:09:58,00:10:00,,-,1.0,1,0,0,0,0,0,0,0,0
34,3,north leg,1,00:10:19,00:10:40,,-,2.0,0,0,2,1,0,0,0,0,0
35,3,north leg,0,00:10:19,00:11:37,,-,2.0,1,0,2,1,0,0,0,0,0
36,3,north leg,0,00:10:19,00:11:37,,-,0.0,0,0,2,0,0,0,0,0,0
37,3,west leg,1,00:10:26,00:11:37,,-,1.0,0,1,0,0,0,0,0,0,0
38,2,east leg,0,00:10:50,00:10:51,,-,1.0,0,0,0,0,0,0,0,0,0
39,3,north leg,0,00:11:16,00:11:37,00:11:48,00:12:19,1.0,0,1,0,0,0,0,0,0,0
40,2,north leg,0,00:11:42,00:11:45,,-,1.0,1,0,0,0,0,0,0,0,0
41,1,south leg,1,00:12:09,00:13:12,,-,1.0,1,1,0,0,0,0,0,0,0
42,2,west leg,0,00:12:14,00:12:19,,-,1.0,1,1,0,0,0,0,0,0,0
43,2,west leg,0,00:12:17,00:12:19,,-,1.0,1,0,0,0,0,0,0,0,0
44,3,east leg,1,00:12:59,00:13:01,,-,2.0,0,0,0,0,0,0,0,0,0
45,2,north leg,1,00:13:00,00:13:12,,-,1.0,1,0,0,0,0,0,1,0,0
46,2,north leg,0,00:13:09,00:13:12,,-,1.0,0,0,0,0,0,0,0,0,0
47,2,west leg,1,00:13:41,00:13:54,,-,1.0,1,0,0,0,0,0,0,0,0
48,3,north leg,1,00:13:41,00:14:56,,-,1.0,1,0,0,0,0,0,0,0,0
49,3,east leg,1,00:14:31,00:15:37,,-,1.0,0,0,0,0,0,0,0,0,0
50,4,east leg,1,00:14:39,00:15:37,,-,3.0,1,0,0,0,0,0,0,0,0
51,2,north leg,0,00:14:59,00:15:01,,-,1.0,0,1,0,0,0,0,0,0,0
52,2,west leg,1,00:15:08,00:15:37,,-,1.0,1,1,0,0,0,0,0,0,0
53,2,west leg,0,00:15:19,00:15:37,00:15:47,00:16:38,1.0,1,0,0,0,0,0,0,0,0
54,3,east leg,0,00:15:22,00:15:37,,-,1.0,0,0,0,0,0,0,0,0,0
55,3,east leg,0,00:15:50,00:16:26,,-,1.0,1,0,0,0,0,0,0,0,0
56,2,north leg,1,00:15:59,00:16:39,,-,1.0,1,0,0,0,0,0,0,0,0
57,1,west leg,1,00:16:12,00:17:20,,-,1.0,1,1,0,0,0,0,0,0,0
58,3,east leg,1,00:16:12,00:17:22,,-,1.0,1,1,0,0,0,0,0,0,0
59,2,north leg,0,00:16:09,00:16:39,,-,1.0,0,0,0,0,0,0,2,0,0
60,3,north leg,1,00:16:19,00:16:39,00:16:48,00:17:19,1.0,0,0,0,0,0,0,0,0,0
61,4,east leg,1,00:16:39,00:17:22,,-,1.0,0,0,1,1,0,0,0,0,0
62,4,east leg,0,00:16:39,00:17:22,,-,0.0,0,0,1,0,0,0,0,0,0
63,2,west leg,1,00:16:41,00:17:22,,-,1.0,0,1,0,0,0,0,0,0,0
64,3,north leg,0,00:16:44,00:16:44,00:16:53,00:17:22,1.0,1,1,0,0,0,1,0,0,0
65,3,north leg,1,00:17:40,00:18:18,,-,1.0,0,1,0,0,0,0,1,0,0
66,3,east leg,1,00:17:59,00:18:03,,-,1.0,0,0,0,0,0,0,0,0,0
67,2,north leg,1,00:18:03,00:18:18,,-,1.0,1,1,0,0,0,0,0,0,0
68,1,east leg,0,00:18:00,00:18:04,,-,1.0,1,0,0,0,0,0,0,0,0
69,2,north leg,0,00:18:05,00:18:18,,-,1.0,0,0,0,0,0,0,0,0,0
70,3,north leg,0,00:18:18,00:18:18,00:18:29,00:18:58,1.0,0,0,0,0,0,0,0,0,0
71,1,south leg,0,00:18:12,00:18:18,00:18:28,00:18:58,2.0,1,0,0,0,0,0,0,0,0
72,4,east leg,0,00:18:56,00:18:59,,-,1.0,1,0,0,0,0,0,0,0,0
73,2,north leg,1,00:19:13,00:19:57,,-,2.0,0,0,1,0,0,0,0,0,0
74,2,north leg,0,00:19:13,00:19:57,,-,2.0,0,0,1,0,0,0,0,0,0
75,3,north leg,1,00:19:19,00:19:57,,-,1.0,1,1,0,0,0,0,0,0,0
76,3,north leg,1,00:19:19,00:19:57,00:20:05,00:20:24,1.0,1,1,0,0,0,0,0,0,0
77,3,east leg,1,00:19:29,00:20:24,,-,1.0,0,1,0,0,0,0,0,0,0
78,4,east leg,0,00:19:35,00:19:45,,-,1.0,0,0,0,0,0,0,0,0,0
79,2,north leg,0,00:19:50,00:19:57,,-,1.0,0,0,0,0,0,0,0,0,0
80,4,east leg,0,00:20:28,00:20:28,,-,1.0,1,0,0,0,0,0,0,0,0
81,1,west leg,0,00:20:29,00:20:32,,-,1.0,1,0,0,0,0,0,0,0,0
82,3,east leg,0,00:20:29,00:20:31,00:20:40,00:21:37,1.0,1,0,0,0,0,0,0,0,0
83,2,north leg,1,00:20:41,00:21:37,,-,1.0,0,0,0,0,0,0,0,0,0
84,2,north leg,0,00:21:14,00:21:37,,-,1.0,0,1,0,0,0,0,1,0,0
85,3,east leg,1,00:21:33,00:22:13,,-,1.0,1,0,0,0,0,0,0,0,0
86,2,north leg,1,00:21:50,00:23:19,,-,1.0,1,1,0,0,0,0,0,0,0
87,2,west leg,1,00:21:56,00:22:13,,-,1.0,0,0,0,0,0,0,0,0,0
88,3,east leg,0,00:21:59,00:22:13,,-,1.0,1,0,0,0,0,0,0,0,0
89,2,north leg,0,00:22:03,00:22:06,,-,1.0,0,1,0,0,0,0,0,0,0
90,3,north leg,1,00:22:03,00:23:19,,-,1.0,1,0,0,0,0,0,1,0,0
91,2,west leg,0,00:22:24,00:22:40,,-,1.0,0,0,0,0,0,0,0,0,0
92,1,west leg,1,00:22:35,00:24:00,,-,1.0,1,1,0,0,0,0,0,0,0
93,2,north leg,1,00:22:44,00:23:19,00:23:32,00:24:00,1.0,1,1,0,0,0,0,0,0,0
94,1,south leg,1,00:22:37,00:23:19,,-,1.0,1,1,0,0,0,0,0,0,0
95,4,east leg,1,00:22:47,00:24:00,,-,1.0,0,0,0,0,0,0,0,0,0
96,3,north leg,0,00:22:48,00:23:19,,-,0.0,1,0,0,0,0,0,0,0,0
97,1,south leg,1,00:22:49,00:23:16,,-,1.0,0,0,0,0,0,0,0,0,0
98,1,south leg,0,00:22:49,00:23:20,00:23:28,00:24:00,0.0,1,1,0,0,0,0,0,0,0
99,3,north leg,0,00:22:58,00:23:19,,-,1.0,0,1,0,0,0,0,0,0,0
100,2,north leg,0,00:23:12,00:23:19,,-,1.0,1,1,0,0,0,0,0,0,0
101,3,north leg,0,00:23:12,00:23:19,,-,1.0,1,0,0,1,0,0,0,0,1
102,3,north leg,1,00:23:34,00:24:58,,-,3.0,1,0,0,0,0,0,0,0,0
103,1,south leg,0,00:23:03,00:23:27,00:23:37,00:24:00,1.0,0,1,0,0,0,0,0,0,0
104,1,south leg,1,00:23:41,00:24:58,,-,1.0,0,0,0,0,0,0,0,0,0
105,3,north leg,1,00:23:56,00:24:58,,-,1.0,0,0,0,0,0,0,1,0,0
106,2,north leg,1,00:23:56,00:24:58,,-,1.0,1,1,0,0,0,0,0,0,0
107,3,east leg,0,00:24:02,00:24:04,,-,1.0,1,0,0,0,0,0,0,0,0
108,2,west leg,0,00:24:19,00:24:24,00:24:34,00:24:58,1.0,0,0,0,0,0,0,0,0,0
109,1,south leg,0,00:24:04,00:24:58,,-,1.0,0,1,0,0,0,0,0,0,0
110,3,north leg,0,00:25:21,00:25:24,,-,1.0,0,0,0,0,0,0,1,0,0
111,2,north leg,1,00:25:29,00:26:34,,-,1.0,0,0,0,0,0,0,0,0,0
112,3,east leg,1,00:25:39,00:25:40,,-,1.0,0,0,0,0,0,0,0,0,0
113,3,east leg,0,00:26:11,00:26:17,00:26:25,00:26:32,1.0,0,0,0,0,0,0,0,0,0
114,3,north leg,0,00:26:45,00:26:46,,-,1.0,1,0,0,0,0,0,0,0,0
115,1,west leg,1,00:26:53,00:27:20,00:27:28,00:28:12,1.0,1,1,0,0,0,0,0,0,0
116,3,north leg,1,00:27:27,00:28:12,,-,1.0,1,1,0,0,0,0,0,0,0
117,1,west leg,0,00:27:28,00:27:28,,-,1.0,1,0,0,0,0,0,0,0,0
118,2,west leg,0,00:27:35,00:27:35,,-,1.0,0,0,0,0,0,0,1,0,0
119,2,north leg,0,00:28:05,00:28:10,,-,0.0,0,1,0,0,0,0,0,0,0
120,2,north leg,0,00:28:14,00:28:19,,-,2.0,0,0,0,0,0,0,0,0,0
121,3,east leg,0,00:28:31,00:28:54,,-,1.0,0,0,1,0,0,0,0,0,0
122,3,east leg,1,00:28:31,00:28:54,,-,1.0,1,0,1,0,0,0,0,0,0
123,2,west leg,1,00:28:33,00:28:54,,-,1.0,1,1,0,0,0,0,0,0,0
124,4,east leg,1,00:28:53,00:28:54,,-,1.0,1,0,0,0,0,0,0,0,0
125,3,north leg,0,00:28:53,00:29:51,,-,1.0,0,0,0,0,0,0,1,0,0
126,2,north leg,1,00:28:52,00:29:51,,-,1.0,0,0,0,0,1,0,0,0,0
127,1,south leg,1,00:29:04,00:29:51,,-,1.0,0,1,0,0,0,0,0,0,0
128,1,south leg,1,00:29:12,00:29:51,00:30:03,00:30:37,1.0,1,0,0,0,0,0,0,0,0
129,1,south leg,0,00:29:18,00:29:51,00:30:10,00:30:37,1.0,1,0,0,0,0,0,0,0,0
130,3,east leg,1,00:29:31,00:30:37,,-,1.0,0,0,1,0,0,0,0,0,0
131,3,east leg,0,00:29:31,00:30:37,,-,1.0,0,0,1,0,0,0,0,0,0
132,1,south leg,0,00:29:45,00:29:55,00:30:06,00:30:37,2.0,0,0,0,0,1,0,0,0,0
133,2,north leg,0,00:29:52,00:29:55,,-,1.0,1,0,0,0,0,0,0,0,0
134,1,south leg,0,00:30:04,00:30:05,,-,1.0,1,0,0,0,0,0,0,0,0
135,3,east leg,0,00:30:34,00:30:37,,-,1.0,0,0,0,0,0,0,0,0,0
136,2,north leg,1,00:30:43,00:31:27,,-,2.0,1,0,0,0,0,0,0,0,0
137,4,south leg,1,00:30:40,00:31:27,,-,1.0,0,1,0,0,0,0,0,0,0
138,3,east leg,0,00:31:07,00:31:10,,-,1.0,0,1,0,0,0,0,0,0,0
139,1,south leg,1,00:31:10,00:31:27,00:31:40,00:32:14,1.0,1,0,0,0,0,0,0,0,0
140,3,north leg,1,00:31:16,00:32:14,,-,2.0,0,1,0,0,0,0,0,0,0
141,4,east leg,1,00:31:26,00:32:14,,-,1.0,0,0,0,0,0,0,0,0,0
142,2,west leg,1,00:31:37,00:32:14,,-,1.0,1,1,0,0,0,0,0,0,0
143,2,north leg,1,00:31:37,00:33:10,,-,1.0,1,0,0,0,0,0,0,0,0
144,2,north leg,1,00:32:20,00:33:10,,-,1.0,0,1,0,0,0,0,0,0,0
145,3,north leg,0,00:32:41,00:33:10,,-,2.0,0,0,0,0,0,0,0,0,0
146,3,north leg,1,00:32:46,00:33:10,,-,1.0,0,1,0,0,0,0,0,0,0
147,3,north leg,0,00:32:47,00:33:10,,-,2.0,0,0,0,1,0,0,0,0,0
148,3,north leg,0,00:32:53,00:33:10,,-,2.0,0,0,0,0,0,0,0,0,0
149,4,east leg,1,00:33:07,00:33:43,,-,1.0,0,1,0,0,0,0,0,0,0
150,2,north leg,0,00:33:07,00:33:10,,-,2.0,1,0,0,0,0,0,0,0,0
151,3,north leg,0,00:33:07,00:33:10,,-,2.0,0,0,0,0,0,0,0,0,0
152,1,west leg,1,00:33:07,00:33:43,,-,1.0,0,0,1,0,0,0,0,0,0
153,1,west leg,0,00:33:07,00:33:43,,-,1.0,0,0,1,0,0,0,0,0,0
154,1,west leg,0,00:33:30,00:33:43,,00:34:48,2.0,1,0,0,0,0,0,0,0,0
155,1,south leg,1,00:34:32,00:34:48,00:33:51,-,1.0,1,0,0,0,0,0,0,0,0
156,3,east leg,1,00:34:32,00:35:33,,00:36:31,1.0,1,1,0,0,0,0,0,0,0
157,2,north leg,0,00:34:39,00:34:48,00:35:43,-,2.0,1,0,0,0,0,0,0,0,0
158,3,east leg,0,00:35:37,00:35:38,,-,1.0,1,0,0,0,0,0,0,0,0
159,2,north leg,1,00:35:39,00:36:31,,-,2.0,0,0,0,0,0,0,0,0,0
160,1,west leg,0,00:36:21,00:36:23,,-,1.0,0,0,0,0,0,0,0,0,0
161,2,north leg,0,00:36:30,00:36:31,,-,1.0,1,0,0,1,0,0,0,0,1
162,2,north leg,0,00:36:34,00:36:36,,-,1.0,1,1,0,0,0,0,0,0,0
163,2,north leg,0,00:36:40,00:36:40,,-,1.0,0,0,0,0,0,0,0,0,0
164,1,west leg,1,00:37:01,00:37:09,,-,1.0,1,0,0,0,0,0,0,0,0
165,2,north leg,1,00:37:01,00:38:11,,-,1.0,1,1,0,0,0,0,0,0,0
166,3,east leg,1,00:37:23,00:38:49,,-,1.0,1,0,0,0,0,0,0,0,0
167,2,west leg,0,00:37:32,00:37:34,,-,1.0,0,0,0,0,0,0,0,0,0
168,2,west leg,1,00:37:40,00:38:49,,-,1.0,1,1,0,0,0,0,0,0,0
169,2,north leg,0,00:37:49,00:38:10,,-,1.0,0,0,0,0,0,0,1,0,0
170,4,south leg,0,00:37:47,00:38:13,,00:38:49,1.0,0,0,0,0,0,0,0,0,0
171,3,west leg,0,00:37:51,00:38:49,,-,1.0,0,0,0,0,0,0,0,0,0
172,1,south leg,1,00:38:01,00:38:13,00:38:23,00:38:49,1.0,1,1,0,0,0,0,0,0,0
173,1,west leg,1,00:38:37,00:38:49,,-,1.0,1,0,0,0,0,0,0,0,0
174,2,north leg,1,00:38:38,00:39:46,00:38:23,-,3.0,1,0,0,0,0,0,0,0,0
175,2,west leg,0,00:38:52,00:38:54,,-,1.0,1,0,0,0,0,0,0,0,0
176,2,north leg,1,00:39:04,00:39:46,,-,3.0,1,0,1,0,0,0,0,0,0
177,2,north leg,0,00:39:04,00:39:46,,-,3.0,0,0,1,0,0,0,0,0,0
178,1,south leg,0,00:39:48,00:39:57,,00:40:21,1.0,1,0,0,0,0,0,0,0,0
179,4,east leg,0,00:39:58,00:40:21,,-,1.0,0,0,0,0,0,1,0,0,0
180,3,north leg,0,00:40:06,00:40:07,00:40:04,-,1.0,0,0,0,0,0,0,1,0,0
181,2,north leg,1,00:40:06,00:41:24,,-,1.0,1,1,0,0,0,0,0,0,0
182,1,south leg,1,00:39:59,00:41:10,,00:42:07,1.0,0,1,0,0,0,0,0,0,0
183,3,north leg,1,00:40:29,00:41:24,,-,2.0,1,0,0,0,0,0,0,0,0
184,2,north leg,0,00:41:00,00:41:24,00:41:16,-,1.0,0,0,0,0,0,0,0,0,0
185,2,north leg,0,00:41:17,00:41:24,,-,1.0,1,1,0,0,0,0,0,0,0
186,2,north leg,0,00:41:17,00:41:24,,-,1.0,1,0,0,0,0,0,0,0,0
187,3,north leg,0,00:41:26,00:41:28,,00:42:07,1.0,0,1,0,0,0,0,0,0,0
188,3,east leg,0,00:42:04,00:42:06,,00:43:03,1.0,1,0,0,0,0,0,0,0,0
189,1,west leg,0,00:42:06,00:42:10,00:41:36,-,1.0,1,0,0,0,1,0,0,0,0
190,1,south leg,1,00:42:06,00:43:03,00:42:18,-,1.0,0,0,0,0,0,0,0,0,0
191,2,west leg,0,00:42:11,00:42:13,,-,1.0,1,0,1,0,0,0,0,0,0
192,2,west leg,0,00:42:11,00:42:13,,-,1.0,1,0,1,0,0,0,0,0,0
193,2,west leg,0,00:42:13,00:42:15,,-,1.0,1,0,0,0,0,0,0,0,0
194,2,north leg,1,00:42:35,00:43:03,,00:43:48,1.0,0,0,0,0,0,0,0,0,0
195,3,east leg,0,00:43:36,00:43:48,,-,1.0,1,0,0,0,0,0,0,0,0
196,1,west leg,1,00:43:41,00:43:48,00:43:12,-,1.0,0,0,1,0,0,0,0,0,0
197,1,west leg,0,00:43:41,00:43:48,,-,1.0,1,0,1,0,0,0,0,0,0
198,3,east leg,0,00:43:51,00:43:52,,-,1.0,1,0,0,0,0,0,0,0,0
199,1,west leg,1,00:43:56,00:45:24,,-,2.0,1,0,2,1,0,0,0,0,0
200,1,west leg,0,00:43:56,00:45:24,,-,2.0,0,0,2,1,0,0,0,0,0
201,1,west leg,0,00:43:56,00:45:24,,-,0.0,1,0,2,0,0,0,0,0,0
202,1,west leg,1,00:43:56,00:45:24,,-,0.0,0,0,2,0,0,0,0,0,0
203,1,south leg,1,00:43:41,00:44:40,,-,2.0,0,0,0,0,0,0,0,0,0
204,1,west leg,0,00:44:16,00:45:24,,-,1.0,1,1,0,0,0,0,0,0,0
205,2,north leg,1,00:44:42,00:44:50,,-,1.0,1,0,0,0,0,0,0,0,0
206,3,east leg,1,00:44:14,00:45:24,,-,1.0,0,1,0,0,0,0,0,0,0
207,3,north leg,1,00:44:55,00:46:22,,-,1.0,1,1,0,0,0,0,0,0,0
208,3,east leg,0,00:45:26,00:45:28,,00:46:22,1.0,0,0,0,0,0,0,0,0,0
209,1,west leg,0,00:44:45,00:45:29,,-,1.0,1,1,0,0,0,0,0,0,0
210,1,south leg,0,00:45:05,00:46:22,00:45:40,-,1.0,0,1,0,0,0,0,0,0,0
211,1,south leg,0,00:45:22,00:46:22,,-,1.0,0,0,0,0,0,0,0,0,0
212,2,north leg,1,00:45:34,00:46:22,,-,1.0,0,0,0,0,0,0,0,0,0
213,3,north leg,0,00:46:09,00:46:22,,-,1.0,0,0,0,0,0,0,0,0,0
214,2,west leg,0,00:46:08,00:47:04,,-,1.0,0,1,0,0,0,0,0,0,0
215,2,north leg,0,00:46:08,00:46:22,,-,1.0,1,0,0,0,0,0,0,0,0
216,2,north leg,0,00:46:22,00:46:22,,00:47:04,1.0,0,0,0,0,0,0,0,0,0
217,1,south leg,1,00:46:41,00:48:02,,-,1.0,1,1,0,0,0,0,0,0,0
218,3,north leg,1,00:46:57,00:48:02,00:46:32,-,2.0,1,0,0,0,0,0,0,0,0
219,2,north leg,1,00:47:10,00:48:02,,-,1.0,1,1,0,0,0,0,0,0,0
220,2,north leg,0,00:47:22,00:48:02,,-,1.0,1,1,0,0,0,0,0,0,0
221,3,north leg,0,00:47:43,00:48:02,,-,1.0,1,0,0,0,0,0,0,0,0
222,3,north leg,0,00:47:54,00:48:02,,-,2.0,1,0,1,0,0,0,0,0,0
223,3,north leg,0,00:47:54,00:48:02,,-,2.0,1,0,1,0,0,0,0,0,0
224,2,north leg,0,00:47:56,00:48:02,,-,1.0,0,0,0,0,0,0,1,0,0
225,4,east leg,1,00:48:12,00:48:48,,-,1.0,0,0,0,0,0,0,0,0,0
226,3,east leg,1,00:48:24,00:48:48,,-,1.0,0,1,0,0,0,0,0,0,0
227,1,west leg,0,00:48:50,00:48:50,,-,1.0,0,0,0,0,0,0,0,0,0
228,2,north leg,1,00:49:17,00:49:39,,-,1.0,1,0,0,0,0,0,0,0,0
229,3,north leg,1,00:49:31,00:49:42,,00:50:24,1.0,0,0,0,0,0,0,0,0,0
230,3,north leg,0,00:49:35,00:49:42,,00:50:24,1.0,1,0,0,0,0,0,0,0,0
231,2,north leg,0,00:49:42,00:49:44,00:49:52,-,1.0,0,0,0,0,0,0,0,0,0
232,1,south leg,0,00:49:47,00:49:48,00:49:52,-,1.0,0,0,0,0,0,0,0,0,0
233,1,south leg,0,00:49:54,00:49:55,,-,1.0,0,0,0,0,0,0,0,0,0
234,2,west leg,1,00:49:58,00:50:26,,00:53:01,1.0,0,1,0,0,0,0,0,0,0
235,4,east leg,1,00:50:23,00:50:24,,-,2.0,0,0,0,0,0,0,0,0,0
236,3,north leg,1,00:50:33,00:51:22,00:50:36,-,3.0,0,0,0,0,0,0,0,0,0
237,3,east leg,1,00:50:43,00:51:58,,-,1.0,1,0,0,0,0,0,0,0,0
238,3,north leg,1,00:50:53,00:51:23,,00:51:58,1.0,0,1,0,0,0,0,0,0,0
239,2,north leg,0,00:51:22,00:51:22,,-,1.0,0,0,0,0,0,0,0,0,0
240,3,north leg,1,00:52:00,00:53:01,00:51:37,-,3.0,1,0,0,0,0,0,0,0,0
241,2,north leg,1,00:52:09,00:53:01,,-,1.0,1,0,0,0,0,0,0,0,0
242,1,south leg,1,00:52:58,00:53:01,,-,2.0,0,0,0,0,0,0,0,0,0
243,4,east leg,0,00:53:00,00:53:43,,-,1.0,0,0,0,0,0,0,0,0,0
244,3,east leg,1,00:53:23,00:53:42,,-,1.0,0,0,0,0,0,0,0,0,0
245,3,east leg,0,00:53:47,00:53:48,,-,1.0,0,0,0,0,0,0,1,0,0
246,3,east leg,0,00:53:49,00:53:50,,00:54:43,2.0,0,0,0,0,0,0,0,0,0
247,1,south leg,1,00:54:07,00:54:44,,00:55:25,1.0,0,0,0,0,0,0,0,0,0
248,3,north leg,1,00:54:30,00:54:46,00:53:59,-,0.0,0,0,1,0,0,0,0,0,0
249,3,north leg,0,00:54:30,00:54:46,00:54:54,,1.0,0,0,1,0,0,0,0,0,0
250,2,west leg,1,00:55:09,00:55:25,,-,2.0,1,0,0,0,0,0,0,0,0
251,3,west leg,1,00:55:14,00:55:25,,-,2.0,1,0,0,0,0,0,0,0,0
252,2,west leg,0,00:55:26,00:55:29,,-,1.0,1,0,1,1,0,0,0,0,1
253,2,west leg,0,00:55:26,00:55:29,00:55:37,-,0.0,0,0,1,0,0,0,0,0,0
254,1,south leg,1,00:55:28,00:55:34,,-,1.0,0,1,1,0,0,0,0,0,0
255,1,south leg,0,00:55:28,00:55:34,,-,1.0,0,0,1,0,0,0,0,0,0
256,2,west leg,0,00:55:43,00:57:08,,-,2.0,0,0,0,0,0,0,0,0,0
257,4,south leg,1,00:55:42,00:56:24,,-,1.0,1,0,2,1,0,0,0,0,0
258,3,north leg,1,00:55:52,00:56:24,,-,1.0,1,0,0,1,0,0,1,0,0
259,4,south leg,0,00:55:42,00:56:24,,-,0.0,1,0,2,0,0,0,0,0,0
260,4,south leg,0,00:55:42,00:56:24,,-,0.0,1,0,2,0,0,0,0,0,0
261,3,east leg,0,00:56:21,00:57:08,,-,2.0,1,0,1,0,0,0,0,0,0
262,3,east leg,0,00:56:21,00:57:08,,-,2.0,0,0,1,0,0,0,0,0,0
263,3,north leg,0,00:56:28,00:56:29,,-,1.0,0,0,0,0,0,0,0,0,0
264,1,west leg,1,00:56:39,00:57:08,,-,1.0,0,0,0,0,0,0,1,0,0
265,3,east leg,0,00:56:53,00:57:09,,00:58:02,1.0,1,0,0,0,0,0,0,0,0
266,3,east leg,0,00:57:09,00:57:14,,00:58:02,1.0,1,1,0,0,0,0,0,0,0
267,1,west leg,0,00:57:08,00:57:10,00:57:23,-,1.0,0,0,0,0,0,0,0,0,0
268,1,west leg,0,00:57:11,00:57:12,00:57:24,-,1.0,1,0,0,0,0,0,0,0,0
269,2,north leg,1,00:58:07,00:59:37,,-,1.0,0,1,0,0,0,0,0,0,0
270,2,west leg,0,00:58:09,00:58:47,,-,1.0,1,0,0,0,0,0,0,0,0
271,2,west leg,0,00:58:28,00:58:49,,00:59:40,1.0,0,0,0,0,0,0,0,0,0
272,2,west leg,0,00:58:38,00:58:47,,-,1.0,1,0,0,0,0,0,0,0,0
273,3,east leg,1,00:58:38,00:58:47,00:58:58,-,1.0,1,0,0,0,0,0,0,0,0
274,3,north leg,1,00:59:29,00:59:38,,01:00:15,1.0,1,1,0,0,0,1,0,0,0
275,3,north leg,0,00:59:30,00:59:37,,-,1.0,0,0,0,0,0,0,0,0,0
276,3,north leg,0,00:59:35,00:59:39,00:59:49,-,1.0,1,0,0,0,0,0,0,0,0
277,3,north leg,0,00:59:40,00:59:40,,01:00:11,2.0,0,0,0,0,0,0,0,0,0
278,1,west leg,0,01:00:15,01:00:16,,-,1.0,1,0,0,0,0,0,0,0,0
279,2,north leg,1,01:00:35,01:01:16,00:59:53,01:01:58,1.0,1,1,0,0,0,0,0,0,0
280,4,south leg,1,01:00:33,01:01:13,,-,2.0,0,0,0,0,0,0,0,0,0
281,4,east leg,1,01:00:38,01:01:58,01:01:27,-,2.0,0,0,0,0,0,0,0,0,0
282,1,west leg,1,01:00:53,01:01:58,,-,2.0,0,0,0,0,0,0,0,0,0
283,3,north leg,1,01:01:09,01:01:13,,-,1.0,0,1,0,0,0,0,0,0,0
