S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:17:01.497000,R,00:17:01.497000,R,00:14:20.002000,R,00:14:20.002000,R
00:18:16.846000,G,00:18:16.846000,G,00:15:36.018000,G,00:15:36.018000,G
00:18:24.846000,FR,00:18:24.846000,FR,00:15:44.018000,FR,00:15:44.018000,FR
00:18:40.846000,R,00:18:40.846000,R,00:16:00.018000,R,00:16:00.018000,R
00:19:56.696000,G,00:19:56.696000,G,00:17:20.039000,G,00:17:20.039000,G
00:20:01.283000,G,00:20:01.283000,G,00:17:28.039000,FR,00:17:28.039000,FR
00:20:04.696000,FR,00:20:04.696000,FR,00:17:44.039000,R,00:17:44.039000,R
00:20:09.283000,FR,00:20:09.283000,FR,00:18:57.219000,G,00:18:57.219000,G
00:20:20.696000,R,00:20:20.696000,R,00:19:05.219000,FR,00:19:05.219000,FR
00:20:25.283000,R,00:20:25.283000,R,00:19:21.219000,R,00:19:21.219000,R
00:21:35.628000,G,00:21:35.628000,G,00:20:22.388000,G,00:20:22.388000,G
00:21:43.628000,FR,00:21:43.628000,FR,00:20:30.388000,FR,00:20:30.388000,FR
00:21:59.628000,R,00:21:59.628000,R,00:20:46.388000,R,00:20:46.388000,R
00:23:19.231000,G,00:23:19.231000,G,00:22:12.081000,G,00:22:12.081000,G
00:23:25.571000,G,00:23:25.571000,G,00:22:20.081000,FR,00:22:20.081000,FR
00:23:27.231000,FR,00:23:27.231000,FR,00:22:36.081000,R,00:22:36.081000,R
00:23:33.571000,FR,00:23:33.571000,FR,00:23:58.354000,G,00:23:58.354000,G
00:23:43.231000,R,00:23:43.231000,R,00:24:06.354000,FR,00:24:06.354000,FR
00:23:49.571000,R,00:23:49.571000,R,00:24:22.354000,R,00:24:22.354000,R
00:24:55.744000,G,00:24:55.744000,G,00:25:38.203000,G,00:25:38.203000,G
00:25:03.744000,FR,00:25:03.744000,FR,00:25:46.203000,FR,00:25:46.203000,FR
00:25:19.744000,R,00:25:19.744000,R,00:26:02.203000,R,00:26:02.203000,R
00:26:32.758000,G,00:26:32.758000,G,00:27:18.053000,G,00:27:18.053000,G
00:26:40.758000,FR,00:26:40.758000,FR,00:27:26.053000,FR,00:27:26.053000,FR
00:26:56.758000,R,00:26:56.758000,R,00:27:42.053000,R,00:27:42.053000,R
00:28:16.028000,G,00:28:16.028000,G,00:28:55.234000,G,00:28:55.234000,G
00:28:24.028000,FR,00:28:24.028000,FR,00:29:03.234000,FR,00:29:03.234000,FR
00:28:40.028000,R,00:28:40.028000,R,00:29:19.233000,R,00:29:19.233000,R
00:29:49.037000,G,00:29:49.037000,G,00:30:35,G,00:30:35,G
00:29:55.127000,G,00:29:55.127000,G,00:30:43,FR,00:30:43,FR
00:29:57.037000,FR,00:29:57.037000,FR,00:30:59,R,00:30:59,R
00:30:03.127000,FR,00:30:03.127000,FR,00:32:12.264000,G,00:32:12.264000,G
00:30:13.037000,R,00:30:13.037000,R,00:32:20.264000,FR,00:32:20.264000,FR
00:30:19.127000,R,00:30:19.127000,R,00:32:36.264000,R,00:32:36.264000,R
00:31:27.219000,G,00:31:27.219000,G,00:33:40.352000,G,00:33:40.352000,G
00:31:35.219000,FR,00:31:35.219000,FR,00:33:48.352000,FR,00:33:48.352000,FR
00:31:51.219000,R,00:31:51.219000,R,00:34:04.352000,R,00:34:04.352000,R
00:33:08.737000,G,00:33:08.737000,G,00:35:30.545000,G,00:35:30.545000,G
00:33:16.737000,FR,00:33:16.737000,FR,00:35:38.545000,FR,00:35:38.545000,FR
00:33:32.737000,R,00:33:32.737000,R,00:35:54.545000,R,00:35:54.545000,R
00:34:24.980000,G,00:34:24.980000,G,00:37:08.059000,G,00:37:08.059000,G
00:34:32.980000,FR,00:34:32.980000,FR,00:37:16.059000,FR,00:37:16.059000,FR
00:34:48.980000,R,00:34:48.980000,R,00:37:32.059000,R,00:37:32.059000,R
00:36:30.772000,G,00:36:30.772000,G,00:38:47.242000,G,00:38:47.242000,G
00:36:38.772000,FR,00:36:38.772000,FR,00:38:55.242000,FR,00:38:55.242000,FR
00:36:54.772000,R,00:36:54.772000,R,00:39:11.242000,R,00:39:11.242000,R
00:38:08.953000,G,00:38:08.953000,G,00:40:20.084000,G,00:40:20.084000,G
00:38:16.953000,FR,00:38:16.953000,FR,00:40:28.084000,FR,00:40:28.084000,FR
00:38:32.953000,R,00:38:32.953000,R,00:40:44.084000,R,00:40:44.084000,R
00:39:46.718000,G,00:39:46.718000,G,00:42:05.189000,G,00:42:05.189000,G
00:39:54.718000,FR,00:39:54.718000,FR,00:42:13.189000,FR,00:42:13.189000,FR
00:40:10.718000,R,00:40:10.718000,R,00:42:29.189000,R,00:42:29.189000,R
00:41:23.481000,G,00:41:23.481000,G,00:43:45.873000,G,00:43:45.873000,G
00:41:31.481000,FR,00:41:31.481000,FR,00:43:53.873000,FR,00:43:53.873000,FR
00:41:47.481000,R,00:41:47.481000,R,00:44:09.873000,R,00:44:09.873000,R
00:43:01,G,00:43:01,G,00:45:22.386000,G,00:45:22.386000,G
00:43:09,FR,00:43:09,FR,00:45:30.386000,FR,00:45:30.386000,FR
00:43:25,R,00:43:25,R,00:45:46.386000,R,00:45:46.386000,R
00:46:19,G,00:46:19,G,00:47:02.153000,G,00:47:02.153000,G
00:46:27,FR,00:46:27,FR,00:47:10.153000,FR,00:47:10.153000,FR
00:46:43,R,00:46:43,R,00:47:26.153000,R,00:47:26.153000,R
00:48:00,G,00:48:00,G,00:48:46.424000,G,00:48:46.424000,G
00:48:08,FR,00:48:08,FR,00:48:54.424000,FR,00:48:54.424000,FR
00:48:24,R,00:48:24,R,00:49:10.424000,R,00:49:10.424000,R
00:49:37,G,00:49:37,G,00:50:22.436000,G,00:50:22.436000,G
00:49:45,FR,00:49:45,FR,00:50:30.436000,FR,00:50:30.436000,FR
00:50:01,R,00:50:01,R,00:50:46.436000,R,00:50:46.436000,R
00:51:18,G,00:51:18,G,00:51:56.113000,G,00:51:56.113000,G
00:51:26,FR,00:51:26,FR,00:52:04.113000,FR,00:52:04.113000,FR
00:51:42,R,00:51:42,R,00:52:20.113000,R,00:52:20.113000,R
00:52:58,G,00:52:58,G,00:53:40,G,00:53:40,G
00:53:06,FR,00:53:06,FR,00:53:48,FR,00:53:48,FR
00:53:22,R,00:53:22,R,00:54:04,R,00:54:04,R
00:54:41,G,00:54:41,G,00:55:22,G,00:55:22,G
00:54:49,FR,00:54:49,FR,00:55:30,FR,00:55:30,FR
00:55:05,R,00:55:05,R,00:55:46,R,00:55:46,R
00:56:22,G,00:56:22,G,00:57:05,G,00:57:05,G
00:56:30,FR,00:56:30,FR,00:57:13,FR,00:57:13,FR
00:56:46,R,00:56:46,R,00:57:29,R,00:57:29,R
00:59:37,G,00:59:37,G,00:58:45,G,00:58:45,G
00:59:45,FR,00:59:45,FR,00:58:53,FR,00:58:53,FR
01:00:01,R,01:00:01,R,00:59:09,R,00:59:09,R
01:01:13,G,01:01:13,G,01:00:12,G,01:00:12,G
01:01:21,FR,01:01:21,FR,01:00:20,FR,01:00:20,FR
01:01:37,R,01:01:37,R,01:00:36,R,01:00:36,R
01:02:59,G,01:02:59,G,01:01:56,G,01:01:56,G
01:03:07,FR,01:03:07,FR,01:02:04,FR,01:02:04,FR
01:03:23,R,01:03:23,R,01:02:20,R,01:02:20,R
