ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
11,2,east leg,0,00:01:51,00:01:51,00:02:00,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,17.0,17.0,2.0,2.0,00:00:52,0.0,0.0,59.0,0,0,2025-11-01 00:01:27.000,0.0,00:02:09,0.0,18.0,0.0,42.0,4AM,2.0,11.85
12,2,east leg,0,00:01:51,00:01:51,00:02:00,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,17.0,17.0,2.0,2.0,00:01:51,0.0,0.0,0.0,0,0,2025-11-01 00:01:27.000,0.0,00:02:09,0.0,18.0,0.0,42.0,4AM,2.0,11.85
13,4,west leg,0,00:02:00,00:02:19,00:02:30,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,5.623,26.0,30.0,11.0,,,,,0,0,2025-11-01 00:02:12.000,0.0,00:02:20,0.0,1.0,19.0,8.0,4AM,2.0,12.9
14,2,east leg,1,00:02:25,00:02:28,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,14.623,11.623,39.0,36.0,00:01:51,0.0,0.0,37.0,0,0,2025-11-01 00:02:22.000,0.0,00:02:51,0.0,23.0,3.0,29.0,4AM,2.0,11.85
15,2,north leg,0,00:02:37,00:02:38,00:02:49,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,24.623,23.623,9.623,8.623,00:01:50,1.0,1.0,48.0,0,0,2025-11-01 00:02:37.000,0.0,00:03:12,2.0,34.0,1.0,35.0,4AM,2.0,9.9
16,1,north leg,1,00:02:34,00:02:50,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.623,20.623,21.623,5.623,00:02:38,1.0,1.0,12.0,0,0,2025-11-01 00:02:37.000,0.0,00:03:12,2.0,22.0,16.0,35.0,4AM,2.0,9.9
17,3,east leg,0,00:02:39,00:02:39,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,25.623,25.623,10.623,10.623,00:02:28,0.0,0.0,11.0,0,0,2025-11-01 00:02:22.000,0.0,00:02:51,0.0,12.0,0.0,29.0,4AM,2.0,11.85
18,4,west leg,1,00:02:39,00:02:39,00:02:50,00:02:54,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,25.623,25.623,10.623,10.623,00:02:19,1.0,1.0,20.0,0,0,2025-11-01 00:02:20.000,0.0,00:02:55,0.0,16.0,0.0,35.0,4AM,2.0,12.9
19,2,north leg,0,00:02:51,00:02:51,00:03:01,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,37.623,37.623,22.623,22.623,00:02:50,0.0,0.0,1.0,0,0,2025-11-01 00:02:37.000,0.0,00:03:12,2.0,21.0,0.0,35.0,4AM,2.0,9.9
20,2,east leg,0,00:03:09,00:03:13,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.748,13.748,2.748,40.623,00:02:39,1.0,0.0,34.0,0,0,2025-11-01 00:03:03.000,0.0,00:03:33,0.0,20.0,4.0,30.0,4AM,2.0,11.85
21,1,north leg,0,00:03:39,00:04:34,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,12.995,2.54,42.54,28.748,00:02:51,0.0,0.0,103.0,0,0,2025-11-01 00:03:57.000,4.0,00:04:41,0.0,7.0,55.0,44.0,4AM,2.0,9.9
22,2,east leg,0,00:03:40,00:03:51,,,2,0,0,0,0,1,0,0,0,0,0,1,R,1,1,R,14.54,3.54,40.748,29.748,00:03:13,0.0,0.0,38.0,0,0,2025-11-01 00:03:47.000,0.0,00:04:01,0.0,10.0,11.0,14.0,4AM,2.0,11.85
23,2,east leg,0,00:03:51,00:03:56,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,19.54,14.54,4.54,40.748,00:03:51,1.0,1.0,5.0,1,1,2025-11-01 00:03:47.000,0.0,00:04:01,0.0,5.0,5.0,14.0,4AM,2.0,11.85
24,4,south leg,1,00:04:00,00:04:17,00:04:24,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,40.54,23.54,25.54,8.54,00:01:25,1.0,1.0,172.0,0,0,2025-11-01 00:03:57.000,4.0,00:04:41,0.0,24.0,17.0,44.0,4AM,2.0,12.8
25,4,west leg,0,00:04:00,00:04:00,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,23.54,23.54,8.54,8.54,00:02:39,1.0,0.0,81.0,0,0,2025-11-01 00:03:46.000,0.0,00:04:06,0.0,6.0,0.0,20.0,4AM,2.0,12.9
26,2,east leg,0,00:04:44,00:04:46,00:04:53,,1,1,1,0,0,0,0,0,0,0,0,1,FR,1,0,G,24.995,22.995,9.995,7.995,00:03:56,0.0,0.0,50.0,0,0,2025-11-01 00:04:26.000,0.0,00:05:03,0.0,17.0,2.0,37.0,4AM,2.0,11.85
27,4,west leg,1,00:05:22,00:05:26,,,1,0,0,0,0,1,0,0,0,0,0,1,R,1,1,R,19.617,15.617,4.617,0.617,00:04:00,1.0,0.0,86.0,0,0,2025-11-01 00:05:23.000,0.0,00:05:56,0.0,30.0,4.0,33.0,4AM,2.0,12.9
28,3,east leg,0,00:05:23,00:05:26,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,19.617,16.617,4.617,1.617,00:04:46,1.0,0.0,40.0,0,0,2025-11-01 00:05:22.000,0.0,00:05:48,0.0,22.0,3.0,26.0,4AM,2.0,11.85
29,2,east leg,0,00:05:30,00:05:33,00:05:43,00:05:48,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,G,26.617,23.617,11.617,8.617,00:05:26,1.0,1.0,7.0,1,1,2025-11-01 00:05:22.000,0.0,00:05:48,0.0,15.0,3.0,26.0,4AM,2.0,11.85
30,3,south leg,1,00:05:39,00:05:47,00:05:55,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,40.617,32.617,25.617,17.617,00:04:17,0.0,0.0,90.0,0,0,2025-11-01 00:05:35.000,0.0,00:06:12,2.0,25.0,8.0,37.0,4AM,2.0,12.8
31,1,north leg,0,00:06:09,00:06:35,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,42.988,16.988,27.988,1.988,00:04:34,1.0,0.0,121.0,0,0,2025-11-01 00:06:30.000,0.0,00:07:06,0.0,31.0,26.0,36.0,4AM,2.0,9.9
32,1,north leg,0,00:06:55,00:06:58,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,18.941,15.941,3.941,0.941,00:06:35,0.0,0.0,23.0,0,0,2025-11-01 00:06:30.000,0.0,00:07:06,0.0,8.0,3.0,36.0,4AM,2.0,9.9
33,1,north leg,0,00:06:55,00:06:58,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,18.941,15.941,3.941,0.941,00:06:58,1.0,1.0,0.0,1,1,2025-11-01 00:06:30.000,0.0,00:07:06,0.0,8.0,3.0,36.0,4AM,2.0,9.9
34,3,south leg,1,00:06:58,00:07:08,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,28.941,18.941,13.941,3.941,00:05:47,0.0,0.0,81.0,0,0,2025-11-01 00:07:06.000,0.0,00:07:33,0.0,25.0,10.0,27.0,4AM,2.0,12.8
35,3,south leg,0,00:07:02,00:07:03,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,23.941,22.941,8.941,7.941,00:07:08,1.0,1.0,-5.0,1,1,2025-11-01 00:06:30.000,0.0,00:07:06,0.0,3.0,1.0,36.0,4AM,2.0,12.8
36,3,east leg,0,00:07:03,00:07:03,00:07:13,00:07:15,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,23.941,23.941,8.941,8.941,00:05:33,0.0,0.0,90.0,0,0,2025-11-01 00:06:53.000,0.0,00:07:23,0.0,20.0,0.0,30.0,4AM,2.0,11.85
37,3,east leg,0,00:07:10,00:07:14,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,34.941,30.941,19.941,15.941,00:07:03,0.0,0.0,11.0,0,0,2025-11-01 00:06:53.000,0.0,00:07:23,0.0,9.0,4.0,30.0,4AM,2.0,11.85
38,1,west leg,0,00:07:15,00:07:17,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,37.941,35.941,22.941,20.941,00:05:26,1.0,1.0,111.0,0,0,2025-11-01 00:07:09.000,0.0,00:07:25,0.0,8.0,2.0,16.0,4AM,2.0,12.9
39,3,east leg,1,00:08:09,00:08:18,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,3.012,42.894,36.894,27.894,00:07:14,1.0,0.0,64.0,0,0,2025-11-01 00:08:14.000,0.0,00:08:59,0.0,41.0,9.0,45.0,4AM,2.0,11.85
40,3,south leg,1,00:08:20,00:08:50,,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,35.012,5.012,20.012,38.894,00:07:03,1.0,1.0,107.0,0,0,2025-11-01 00:08:47.000,0.0,00:09:30,0.0,40.0,30.0,43.0,4AM,2.0,12.8
41,1,north leg,1,00:08:54,00:08:59,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.012,39.012,29.012,24.012,00:06:58,1.0,1.0,121.0,0,0,2025-11-01 00:08:47.000,0.0,00:09:30,0.0,31.0,5.0,43.0,4AM,2.0,9.9
42,3,south leg,1,00:09:22,00:09:25,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,21.964,18.964,6.964,3.964,00:08:50,1.0,1.0,35.0,0,0,2025-11-01 00:08:47.000,0.0,00:09:30,0.0,5.0,3.0,43.0,4AM,2.0,12.8
43,3,east leg,0,00:10:18,00:10:20,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,24.995,22.995,9.995,7.995,00:08:18,1.0,1.0,122.0,0,0,2025-11-01 00:09:57.000,0.0,00:10:41,0.0,21.0,2.0,44.0,4AM,2.0,11.85
44,2,east leg,0,00:10:22,00:10:23,,,1,0,0,0,0,0,0,2,0,0,0,1,G,0,0,G,27.995,26.995,12.995,11.995,00:10:20,0.0,0.0,3.0,0,0,2025-11-01 00:09:57.000,0.0,00:10:41,0.0,18.0,1.0,44.0,4AM,2.0,11.85
45,1,north leg,1,00:10:35,00:10:40,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.995,39.995,29.995,24.995,00:08:59,0.0,0.0,101.0,0,0,2025-11-01 00:10:36.000,0.0,00:11:10,0.0,30.0,5.0,34.0,4AM,2.0,9.9
46,2,east leg,1,00:10:59,00:11:11,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,25.945,13.945,10.945,48.995,00:10:23,0.0,0.0,48.0,0,0,2025-11-01 00:10:44.000,0.0,00:11:32,4.0,21.0,12.0,48.0,4AM,2.0,11.85
47,3,south leg,1,00:11:04,00:11:30,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.945,18.945,29.945,3.945,00:09:25,1.0,1.0,125.0,0,0,2025-11-01 00:11:18.000,3.0,00:12:07,0.0,37.0,26.0,49.0,4AM,2.0,12.8
48,1,west leg,0,00:11:56,00:11:59,00:12:08,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,23.895,20.895,8.895,5.895,00:07:17,1.0,0.0,282.0,0,0,2025-11-01 00:11:46.000,0.0,00:12:09,0.0,10.0,3.0,23.0,4AM,2.0,12.9
49,2,east leg,1,00:12:12,00:12:49,00:12:57,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,23.928,36.895,8.928,21.895,00:11:11,0.0,0.0,98.0,0,0,2025-11-01 00:12:39.000,3.0,00:13:10,2.0,21.0,37.0,31.0,4AM,2.0,11.85
50,2,north leg,0,00:12:23,00:12:25,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,49.895,47.895,34.895,32.895,00:10:40,0.0,0.0,105.0,0,0,2025-11-01 00:12:11.000,0.0,00:12:51,4.0,26.0,2.0,40.0,4AM,2.0,9.9
51,1,north leg,0,00:12:33,00:12:35,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,9.928,7.928,44.895,42.895,00:12:25,0.0,0.0,10.0,0,0,2025-11-01 00:12:11.000,0.0,00:12:51,4.0,16.0,2.0,40.0,4AM,2.0,9.9
52,2,north leg,1,00:12:49,00:13:10,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.928,23.928,29.928,8.928,00:12:35,1.0,0.0,35.0,0,0,2025-11-01 00:12:55.000,0.0,00:13:13,4.0,3.0,21.0,18.0,4AM,2.0,9.9
53,4,south leg,1,00:13:49,00:14:00,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.962,33.962,29.962,18.962,00:11:30,0.0,0.0,150.0,0,0,2025-11-01 00:13:53.000,0.0,00:14:22,0.0,22.0,11.0,29.0,4AM,2.0,12.8
54,3,east leg,1,00:14:52,00:15:20,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.945,46.995,9.945,31.995,00:12:49,0.0,0.0,151.0,0,0,2025-11-01 00:15:10.000,0.0,00:15:30,0.0,10.0,28.0,20.0,4AM,2.0,11.85
55,3,east leg,0,00:14:56,00:15:20,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,24.945,0.945,9.945,35.995,00:15:20,0.0,0.0,0.0,0,0,2025-11-01 00:15:10.000,0.0,00:15:30,0.0,10.0,24.0,20.0,4AM,2.0,11.85
56,4,west leg,0,00:15:03,00:15:20,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.945,7.945,9.945,42.995,00:11:59,0.0,0.0,201.0,0,0,2025-11-01 00:14:58.000,3.0,00:15:47,0.0,27.0,17.0,49.0,4AM,2.0,12.9
57,4,west leg,1,00:15:09,00:15:20,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,24.945,13.945,9.945,48.995,00:15:20,0.0,0.0,0.0,0,0,2025-11-01 00:14:58.000,3.0,00:15:47,0.0,27.0,11.0,49.0,4AM,2.0,12.9
58,2,east leg,0,00:15:21,00:15:24,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,28.945,25.945,13.945,10.945,00:15:20,0.0,0.0,4.0,0,0,2025-11-01 00:15:10.000,0.0,00:15:30,0.0,6.0,3.0,20.0,4AM,2.0,11.85
59,2,north leg,1,00:15:26,00:15:40,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,44.945,30.945,29.945,15.945,00:13:10,0.0,0.0,150.0,0,0,2025-11-01 00:15:29.000,4.0,00:15:55,0.0,15.0,14.0,26.0,4AM,2.0,9.9
60,2,east leg,0,00:15:34,00:15:35,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,39.945,38.945,24.945,23.945,00:15:24,1.0,0.0,11.0,0,0,2025-11-01 00:15:34.784,0.0,00:15:38,0.0,3.427,1.0,3.643,4AM,2.0,11.85
61,1,west leg,1,00:15:49,00:16:10,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.895,3.895,9.895,38.945,00:15:20,0.0,0.0,50.0,0,0,2025-11-01 00:16:03.000,0.0,00:16:20,0.0,10.0,21.0,17.0,4AM,2.0,12.9
62,4,west leg,1,00:16:08,00:16:10,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,24.895,22.895,9.895,7.895,00:16:10,0.0,0.0,0.0,0,0,2025-11-01 00:16:03.000,0.0,00:16:20,0.0,10.0,2.0,17.0,4AM,2.0,12.9
63,1,north leg,1,00:16:12,00:16:31,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,45.895,26.895,30.895,11.895,00:15:40,0.0,0.0,51.0,0,0,2025-11-01 00:16:24.000,4.0,00:16:37,4.0,6.0,19.0,13.0,4AM,2.0,9.9
64,2,east leg,1,00:16:32,00:17:00,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,24.929,46.895,9.929,31.895,00:15:35,1.0,0.0,85.0,0,0,2025-11-01 00:16:54.000,3.0,00:17:11,0.0,11.0,28.0,17.0,4AM,2.0,11.85
65,3,south leg,0,00:16:40,00:16:41,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,5.929,4.929,40.895,39.895,00:14:00,0.0,0.0,161.0,0,0,2025-11-01 00:16:37.000,4.0,00:16:53,0.0,12.0,1.0,16.0,4AM,2.0,12.8
66,4,west leg,1,00:16:39,00:17:00,00:17:08,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,24.929,3.9290000000000003,9.929,38.895,00:16:10,0.0,0.0,50.0,0,0,2025-11-01 00:16:56.000,3.0,00:17:06,0.0,6.0,21.0,10.0,4AM,2.0,12.9
67,2,east leg,0,00:16:48,00:17:00,00:17:08,00:17:12,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,24.929,12.929,9.929,47.895,00:17:00,0.0,0.0,0.0,0,0,2025-11-01 00:16:54.000,3.0,00:17:11,0.0,11.0,12.0,17.0,4AM,2.0,11.85
68,1,west leg,0,00:17:14,00:17:15,00:17:22,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,39.929,38.929,24.929,23.929,00:17:00,0.0,0.0,15.0,0,0,2025-11-01 00:17:12.000,0.0,00:17:22,0.0,7.0,1.0,10.0,4AM,2.0,12.9
69,4,south leg,0,00:17:36,00:17:38,00:17:43,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,62.929,60.929,47.929,45.929,00:16:41,1.0,0.0,57.0,0,0,2025-11-01 00:17:10.000,0.0,00:17:47,4.0,9.0,2.0,37.0,4AM,2.0,12.8
70,1,north leg,1,00:17:41,00:18:16,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,37.282,2.282,22.282,50.929,00:16:31,0.0,0.0,105.0,0,0,2025-11-01 00:18:07.000,0.0,00:18:41,0.0,25.0,35.0,34.0,4AM,2.0,9.9
71,4,south leg,1,00:17:56,00:18:16,00:18:23,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.282,17.282,22.282,2.282,00:17:38,0.0,0.0,38.0,0,0,2025-11-01 00:18:07.000,0.0,00:18:41,0.0,25.0,20.0,34.0,4AM,2.0,12.8
72,2,north leg,1,00:18:34,00:19:00,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,39.657,13.657,24.657,40.282,00:18:16,0.0,0.0,44.0,0,0,2025-11-01 00:18:54.000,0.0,00:19:25,0.0,25.0,26.0,31.0,4AM,2.0,9.9
73,2,north leg,0,00:18:34,00:19:00,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,39.657,13.657,24.657,40.282,00:19:00,0.0,0.0,0.0,0,0,2025-11-01 00:18:54.000,0.0,00:19:25,0.0,25.0,26.0,31.0,4AM,2.0,9.9
74,1,west leg,0,00:18:38,00:18:40,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,19.657,17.657,4.657,2.657,00:17:15,1.0,0.0,85.0,0,0,2025-11-01 00:18:33.000,0.0,00:19:05,3.0,25.0,2.0,32.0,4AM,2.0,12.9
75,3,east leg,0,00:18:41,00:18:43,,,2,0,0,0,0,2,0,0,0,0,0,1,G,0,0,G,22.657,20.657,7.657,5.657,00:17:00,0.0,0.0,103.0,0,0,2025-11-01 00:18:36.756,0.0,00:19:01,2.0,18.0,2.0,24.244,4AM,2.0,11.85
76,3,south leg,1,00:18:43,00:18:45,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,24.657,22.657,9.657,7.657,00:18:16,0.0,0.0,29.0,0,0,2025-11-01 00:18:41.000,0.0,00:18:54,0.0,9.0,2.0,13.0,4AM,2.0,12.8
77,3,south leg,0,00:19:29,00:19:31,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,25.945,23.945,10.945,8.945,00:18:45,1.0,1.0,46.0,0,0,2025-11-01 00:19:25.000,0.0,00:19:54,0.0,23.0,2.0,29.0,4AM,2.0,12.8
78,4,west leg,1,00:19:36,00:19:38,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,32.945,30.945,17.945,15.945,00:18:40,0.0,0.0,58.0,0,0,2025-11-01 00:19:08.000,0.0,00:19:53,4.0,15.0,2.0,45.0,4AM,2.0,12.9
79,1,west leg,1,00:19:59,00:20:25,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,16.298,53.945,1.298,38.945,00:19:38,1.0,0.0,47.0,0,0,2025-11-01 00:20:20.000,0.0,00:20:50,0.0,25.0,26.0,30.0,4AM,2.0,12.9
80,3,south leg,0,00:20:14,00:20:16,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.298,5.298,55.945,53.945,00:19:31,1.0,1.0,45.0,0,0,2025-11-01 00:19:54.000,0.0,00:20:23,0.0,7.0,2.0,29.0,4AM,2.0,12.8
81,3,east leg,0,00:21:01,00:21:09,00:21:17,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.674,10.674,3.674,37.298,00:18:43,0.0,0.0,146.0,0,0,2025-11-01 00:21:04.000,0.0,00:21:31,0.0,22.0,8.0,27.0,4AM,2.0,11.85
82,4,south leg,1,00:21:21,00:21:32,00:21:43,00:21:58,1,1,0,0,0,1,0,0,0,0,1,1,G,0,0,R,41.674,30.674,26.674,15.674,00:20:16,1.0,0.0,76.0,0,0,2025-11-01 00:21:21.000,0.0,00:22:22,0.0,50.0,11.0,61.0,4AM,2.0,12.8
83,1,west leg,1,00:21:24,00:21:58,00:22:07,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,23.963,33.674,8.963,18.674,00:20:25,0.0,0.0,93.0,0,0,2025-11-01 00:21:52.000,0.0,00:22:19,0.0,21.0,34.0,27.0,4AM,2.0,12.9
84,1,west leg,0,00:21:37,00:21:58,00:22:07,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,23.963,2.963,8.963,31.674,00:21:58,1.0,1.0,0.0,1,1,2025-11-01 00:21:52.000,0.0,00:22:19,0.0,21.0,21.0,27.0,4AM,2.0,12.9
85,2,north leg,0,00:21:53,00:21:54,00:22:03,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,19.963,18.963,4.963,3.963,00:19:00,0.0,0.0,174.0,0,0,2025-11-01 00:21:21.000,0.0,00:22:22,0.0,28.0,1.0,61.0,4AM,2.0,9.9
86,3,south leg,0,00:21:53,00:22:23,00:22:41,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,48.963,18.963,33.963,3.963,00:21:32,0.0,0.0,51.0,0,0,2025-11-01 00:22:22.000,0.0,00:22:41,4.0,18.0,30.0,19.0,4AM,2.0,12.8
87,4,west leg,0,00:22:15,00:22:53,00:22:58,,1,1,0,2,0,0,1,0,0,0,0,1,G,0,0,R,16.484,40.963,1.484,25.963,00:21:58,1.0,1.0,55.0,0,0,2025-11-01 00:22:38.000,0.0,00:23:04,0.0,11.0,38.0,26.0,4AM,2.0,12.9
88,4,west leg,1,00:22:15,00:22:53,00:22:58,,1,0,0,2,0,0,1,0,0,0,0,1,G,0,0,R,16.484,40.963,1.484,25.963,00:22:53,0.0,0.0,0.0,0,0,2025-11-01 00:22:38.000,0.0,00:23:04,0.0,11.0,38.0,26.0,4AM,2.0,12.9
89,4,west leg,0,00:22:24,00:22:53,00:22:58,,1,0,0,2,0,0,1,0,0,0,0,1,G,0,0,R,16.484,49.963,1.484,34.963,00:22:53,0.0,0.0,0.0,0,0,2025-11-01 00:22:38.000,0.0,00:23:04,0.0,11.0,29.0,26.0,4AM,2.0,12.9
