ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
37,3,east leg,0,00:07:10,00:07:14,,-,1,0,0,0,0,0,0,0,0,0
38,1,west leg,0,00:07:15,00:07:17,,-,1,0,0,0,0,0,0,0,0,0
39,3,east leg,1,00:08:09,00:08:18,,-,1,1,0,0,0,0,0,0,0,0
40,3,south leg,1,00:08:20,00:08:50,,-,2,1,0,0,0,0,0,0,0,0
41,1,north leg,1,00:08:54,00:08:59,,-,1,1,0,0,0,0,0,0,0,0
42,3,south leg,1,00:09:22,00:09:25,,-,1,1,0,0,0,0,0,0,0,0
43,3,east leg,0,00:10:18,00:10:20,,-,1,0,0,0,0,0,0,0,0,0
44,2,east leg,0,00:10:22,00:10:23,,-,1,0,0,0,0,0,0,2,0,0
45,1,north leg,1,00:10:35,00:10:40,,-,1,1,0,0,0,0,0,0,0,0
46,2,east leg,1,00:10:59,00:11:11,,-,1,1,1,0,0,0,0,0,0,0
47,3,south leg,1,00:11:04,00:11:30,,-,1,1,0,0,0,0,0,0,0,0
48,1,west leg,0,00:11:56,00:11:59,00:12:08,-,1,0,1,0,0,0,0,0,0,0
49,2,east leg,1,00:12:12,00:12:49,00:12:57,-,1,1,0,0,0,0,0,0,0,0
50,2,north leg,0,00:12:23,00:12:25,,-,1,1,0,0,0,0,0,0,0,0
51,1,north leg,0,00:12:33,00:12:35,,-,1,0,0,0,0,0,0,0,0,0
52,2,north leg,1,00:12:49,00:13:10,,-,1,1,0,0,0,0,0,0,0,0
53,4,south leg,1,00:13:49,00:14:00,,-,1,0,0,0,0,0,0,0,0,0
54,3,east leg,1,00:14:52,00:15:20,,-,1,0,0,0,0,0,0,0,0,0
55,3,east leg,0,00:14:56,00:15:20,,-,1,1,1,0,0,0,0,0,0,0
56,4,west leg,0,00:15:03,00:15:20,,-,1,1,0,0,0,0,0,0,0,0
57,4,west leg,1,00:15:09,00:15:20,,-,1,1,1,0,0,0,0,0,0,0
58,2,east leg,0,00:15:21,00:15:24,,-,1,1,0,0,0,0,0,0,0,0
59,2,north leg,1,00:15:26,00:15:40,,-,1,0,0,0,0,1,0,0,0,0
60,2,east leg,0,00:15:34,00:15:35,,-,1,0,0,0,0,0,0,0,0,0
61,1,west leg,1,00:15:49,00:16:10,,-,1,0,0,0,0,0,0,0,0,0
62,4,west leg,1,00:16:08,00:16:10,,-,1,1,0,0,0,0,0,0,0,0
63,1,north leg,1,00:16:12,00:16:31,,-,1,0,0,0,0,1,0,0,0,0
64,2,east leg,1,00:16:32,00:17:00,,-,1,1,1,0,0,0,0,0,0,0
65,3,south leg,0,00:16:40,00:16:41,,-,1,1,0,0,0,0,0,0,0,0
66,4,west leg,1,00:16:39,00:17:00,00:17:08,-,1,1,1,0,0,0,0,0,0,0
67,2,east leg,0,00:16:48,00:17:00,00:17:08,00:17:12,1,1,0,0,0,0,0,0,0,0
68,1,west leg,0,00:17:14,00:17:15,00:17:22,-,1,0,0,0,0,0,0,0,0,0
69,4,south leg,0,00:17:36,00:17:38,00:17:43,-,1,1,0,0,0,0,0,0,0,0
70,1,north leg,1,00:17:41,00:18:16,,-,1,1,0,0,0,0,0,0,0,0
71,4,south leg,1,00:17:56,00:18:16,00:18:23,-,1,0,0,0,0,0,0,0,0,0
72,2,north leg,1,00:18:34,00:19:00,,-,1,1,0,1,0,0,0,0,0,0
73,2,north leg,0,00:18:34,00:19:00,,-,1,0,0,1,0,0,0,0,0,0
74,1,west leg,0,00:18:38,00:18:40,,-,1,1,0,0,0,0,0,0,0,0
75,3,east leg,0,00:18:41,00:18:43,,-,2,0,0,0,0,2,0,0,0,0
76,3,south leg,1,00:18:43,00:18:45,,-,1,0,0,0,0,0,0,0,0,0
77,3,south leg,0,00:19:29,00:19:31,,-,1,1,0,0,0,0,0,0,0,0
78,4,west leg,1,00:19:36,00:19:38,,-,1,1,0,0,0,0,0,0,0,0
79,1,west leg,1,00:19:59,00:20:25,,-,2,0,0,0,0,0,0,0,0,0
80,3,south leg,0,00:20:14,00:20:16,,-,1,1,0,0,0,0,0,0,0,0
81,3,east leg,0,00:21:01,00:21:09,00:21:17,-,1,0,0,0,0,0,0,0,0,0
82,4,south leg,1,00:21:21,00:21:32,00:21:43,00:21:58,1,1,0,0,0,1,0,0,0,0
83,1,west leg,1,00:21:24,00:21:58,00:22:07,-,1,1,0,0,0,0,0,0,0,0
84,1,west leg,0,00:21:37,00:21:58,00:22:07,-,1,1,0,0,0,0,0,0,0,0
85,2,north leg,0,00:21:53,00:21:54,00:22:03,-,1,0,0,0,0,0,0,0,0,0
86,3,south leg,0,00:21:53,00:22:23,00:22:41,-,1,0,0,0,0,0,0,0,0,0
87,4,west leg,0,00:22:15,00:22:53,00:22:58,-,1,1,0,2,0,0,1,0,0,0
88,4,west leg,1,00:22:15,00:22:53,00:22:58,-,1,0,0,2,0,0,1,0,0,0
89,4,west leg,0,00:22:24,00:22:53,00:22:58,-,1,0,0,2,0,0,1,0,0,0
90,2,east leg,1,00:22:30,00:22:53,00:23:02,-,1,0,0,0,0,0,0,0,0,0
91,3,south leg,1,00:22:47,00:23:13,,-,1,1,0,0,0,0,0,0,0,0
92,4,west leg,0,00:22:49,00:22:53,,-,1,1,1,0,0,0,0,0,0,0
93,1,north leg,1,00:22:44,00:23:14,,-,1,0,0,0,0,0,0,0,0,0
94,2,north leg,1,00:22:58,00:23:14,,-,1,0,0,0,0,0,0,0,0,0
95,2,north leg,0,00:23:03,00:23:14,,-,1,0,0,0,0,1,0,0,0,0
96,1,west leg,1,00:23:17,00:23:36,,-,1,1,0,0,0,0,0,0,0,0
97,2,north leg,0,00:23:18,00:23:19,,-,1,0,0,0,0,0,0,0,0,0
98,2,east leg,0,00:23:08,00:23:24,,-,1,0,0,0,0,0,0,0,0,0
99,4,west leg,1,00:23:36,00:23:38,,-,1,1,0,1,0,0,0,0,0,0
100,4,west leg,0,00:23:36,00:23:38,,-,1,0,0,1,0,0,0,0,0,0
101,4,south leg,1,00:24:05,00:24:11,,-,1,0,0,0,0,0,0,0,0,0
102,1,west leg,0,00:24:08,00:24:10,00:24:13,-,1,0,0,0,0,0,0,0,0,0
103,3,south leg,1,00:24:20,00:25:04,,-,1,1,0,0,0,0,0,0,0,0
104,2,north leg,0,00:24:20,00:24:37,,-,1,0,0,0,0,0,0,0,0,0
105,2,north leg,0,00:24:38,00:24:39,,-,1,0,0,0,0,0,0,0,0,0
106,4,west leg,0,00:25:16,00:25:27,,-,1,0,0,0,0,0,0,0,0,0
107,4,west leg,0,00:25:24,00:25:28,,-,1,1,0,0,0,0,0,0,0,0
108,3,south leg,1,00:25:27,00:25:48,,-,1,0,0,0,0,0,0,0,0,0
109,3,south leg,0,00:25:27,00:25:48,,-,1,1,0,0,0,0,0,0,0,0
110,3,east leg,0,00:25:29,00:25:29,,-,2,1,0,0,0,0,0,0,0,0
111,4,south leg,0,00:25:28,00:25:48,,-,1,0,0,0,0,0,0,0,0,0
112,4,south leg,0,00:25:36,00:25:36,00:25:44,-,1,0,1,0,0,0,0,0,0,0
113,1,west leg,0,00:25:31,00:25:33,,-,1,1,0,1,0,0,0,0,0,0
114,1,west leg,0,00:25:31,00:25:33,,-,1,1,0,1,0,0,0,0,0,0
115,3,south leg,1,00:26:09,00:26:16,,-,1,0,0,0,0,0,0,0,0,0
116,4,south leg,1,00:26:10,00:26:28,,-,2,0,0,0,0,0,0,0,0,0
117,4,west leg,1,00:26:18,00:26:58,,-,1,1,0,0,0,0,0,0,0,0
118,1,west leg,0,00:26:33,00:26:58,,-,1,0,0,0,0,0,0,0,0,0
119,1,north leg,0,00:26:32,00:26:35,,-,1,0,0,1,0,0,0,0,0,0
120,1,north leg,0,00:26:32,00:26:35,,-,1,0,0,1,0,0,0,0,0,0
121,4,west leg,0,00:26:44,00:27:00,,-,1,0,1,0,0,0,0,0,0,0
122,2,north leg,1,00:26:51,00:26:53,,-,1,0,0,0,0,0,0,0,0,0
123,1,west leg,0,00:26:55,00:26:58,00:27:08,00:27:19,1,0,1,0,0,1,0,0,0,0
124,2,west leg,1,00:26:56,00:26:57,,-,1,1,0,0,0,0,0,0,0,0
125,4,west leg,1,00:27:08,00:27:47,,-,1,0,1,0,0,0,0,0,0,0
126,2,north leg,1,00:28:03,00:28:08,00:28:18,-,1,1,1,0,0,0,0,0,0,0
127,2,east leg,0,00:28:41,00:28:45,00:28:53,-,2,0,0,0,0,0,0,0,0,0
128,1,west leg,0,00:28:50,00:29:33,,-,1,0,1,0,0,0,0,0,0,0
129,4,south leg,1,00:29:05,00:29:11,,-,1,0,0,0,0,0,0,0,0,0
130,1,west leg,0,00:29:13,00:29:33,,-,1,0,0,0,0,0,0,0,0,0
131,4,west leg,1,00:29:21,00:29:33,,-,1,1,0,0,0,0,0,0,0,0
132,1,north leg,1,00:29:23,00:29:54,,-,1,0,0,0,0,1,0,0,0,0
133,4,west leg,1,00:30:14,00:30:16,,-,1,0,0,0,0,0,0,0,0,0
134,2,north leg,0,00:30:28,00:30:32,,-,1,1,0,0,0,0,0,0,0,0
135,4,west leg,0,00:31:03,00:31:04,00:31:13,-,1,0,0,0,0,0,0,0,0,0
136,3,south leg,1,00:31:05,00:31:41,,-,2,0,0,0,0,0,0,0,0,0
137,1,north leg,1,00:31:16,00:31:28,,-,1,0,0,0,0,0,0,0,0,0
138,4,west leg,0,00:31:23,00:31:48,,-,2,1,0,0,0,0,0,0,0,0
139,2,east leg,1,00:31:29,00:31:49,,-,1,0,0,0,0,0,0,0,0,0
140,3,south leg,0,00:31:40,00:31:41,,-,1,0,0,0,0,0,0,0,0,0
141,2,north leg,0,00:31:50,00:31:53,,-,1,1,0,1,0,0,0,0,0,0
142,2,north leg,0,00:31:50,00:31:53,,-,1,0,0,1,0,0,0,0,0,0
143,2,north leg,0,00:31:54,00:31:55,00:32:04,00:32:05,1,0,1,0,0,0,0,0,0,0
144,3,south leg,1,00:32:00,00:32:23,,-,2,0,0,0,0,0,0,0,0,0
145,2,north leg,1,00:32:18,00:32:23,,-,1,1,0,0,0,0,0,0,0,0
146,1,west leg,0,00:32:27,00:32:47,,-,1,0,0,0,0,0,0,0,0,0
147,3,north leg,0,00:32:25,00:32:26,,-,1,1,0,0,0,0,0,0,0,0
148,2,north leg,0,00:32:28,00:32:29,00:32:38,00:32:47,1,0,0,0,0,0,0,0,0,0
149,2,north leg,0,00:32:45,00:33:07,,-,1,0,1,0,0,0,0,0,0,0
150,2,east leg,1,00:32:45,00:32:49,,-,2,0,0,0,0,1,0,0,0,0
151,1,north leg,1,00:32:44,00:33:07,,-,1,1,0,0,0,0,0,0,0,0
152,1,west leg,0,00:32:52,00:32:53,,-,1,0,1,0,0,0,0,0,0,0
153,3,south leg,1,00:33:05,00:33:07,,-,1,1,0,0,0,0,0,0,0,0
154,3,east leg,1,00:33:17,00:33:37,,-,1,0,0,0,0,0,0,0,0,0
155,1,west leg,0,00:33:17,00:33:21,,-,1,1,0,0,0,0,0,0,0,0
156,1,west leg,1,00:33:22,00:33:37,,-,1,1,0,0,0,0,0,0,0,0
157,2,north leg,1,00:33:25,00:33:46,,-,1,0,0,0,0,0,0,0,0,0
158,3,east leg,0,00:33:33,00:33:37,,-,1,1,1,0,0,0,0,0,0,0
159,2,north leg,1,00:34:13,00:34:54,00:35:04,00:35:19,1,1,1,0,0,0,0,0,0,0
160,1,north leg,0,00:34:17,00:34:49,,-,1,0,0,0,0,0,0,0,0,0
161,2,north leg,0,00:34:26,00:34:54,,-,1,1,0,0,0,0,0,0,0,0
162,1,north leg,0,00:34:36,00:34:54,,-,1,1,0,0,0,0,0,0,0,0
163,2,north leg,0,00:34:56,00:34:57,,-,1,1,0,0,0,0,0,0,0,0
164,3,south leg,1,00:35:09,00:35:32,,-,1,1,0,0,0,0,0,0,0,0
165,4,west leg,1,00:35:15,00:35:20,00:35:31,-,1,0,0,0,0,1,0,0,0,0
166,1,north leg,1,00:35:17,00:35:36,,-,1,1,0,0,0,0,0,0,0,0
167,1,north leg,1,00:35:25,00:35:36,,-,1,1,0,0,0,0,0,0,0,0
168,4,west leg,1,00:35:49,00:35:52,,-,1,1,0,1,0,0,0,0,0,0
169,4,west leg,0,00:35:49,00:35:52,,-,1,0,0,1,0,0,0,0,0,0
170,2,east leg,1,00:35:55,00:36:08,,-,1,1,1,0,0,0,0,0,0,0
171,1,north leg,0,00:36:00,00:36:00,,-,1,0,0,0,0,0,0,0,0,0
172,3,east leg,0,00:36:07,00:36:08,00:36:13,00:36:27,1,0,0,0,0,1,0,0,0,0
173,3,south leg,1,00:36:09,00:36:27,,-,1,0,0,0,0,0,0,0,0,0
174,2,east leg,1,00:36:26,00:36:58,,-,1,1,0,0,0,0,0,0,0,0
175,4,west leg,1,00:36:31,00:36:33,,-,1,1,1,0,0,0,0,0,0,0
176,3,south leg,0,00:36:40,00:36:42,,-,1,0,0,0,0,0,0,0,0,0
177,4,west leg,1,00:36:41,00:36:46,,-,1,1,0,0,0,0,0,0,0,0
178,1,north leg,1,00:36:44,00:37:19,,-,1,0,0,0,0,0,0,0,0,0
179,2,north leg,1,00:36:47,00:37:19,,-,1,1,1,0,0,0,0,0,0,0
180,1,west leg,0,00:36:54,00:36:58,,-,1,0,1,0,0,0,0,0,0,0
181,4,west leg,1,00:37:16,00:37:49,,-,1,0,0,0,0,0,0,0,0,0
182,2,north leg,1,00:37:32,00:38:13,,-,1,1,0,1,0,0,0,0,0,0
183,2,north leg,0,00:37:32,00:38:13,,-,1,0,0,1,0,0,0,0,0,0
184,1,north leg,0,00:37:49,00:37:49,,-,1,0,0,0,0,0,0,0,0,0
185,2,north leg,0,00:37:56,00:38:13,,-,1,0,0,0,0,1,0,0,0,0
186,2,east leg,0,00:37:55,00:37:55,00:38:05,00:38:11,2,0,0,0,0,0,0,0,0,0
187,2,north leg,0,00:37:56,00:38:13,,-,1,0,0,0,0,0,0,1,0,0
188,4,south leg,0,00:38:14,00:38:14,,-,1,1,0,0,0,0,0,0,0,0
189,1,north leg,0,00:38:15,00:38:16,00:38:26,00:38:38,1,1,0,0,0,1,0,0,0,0
190,2,east leg,0,00:38:39,00:38:40,,-,1,0,1,0,0,0,0,0,0,0
191,4,west leg,1,00:38:52,00:38:59,,-,1,0,0,0,0,0,0,0,0,0
192,3,south leg,1,00:38:54,00:38:57,,-,1,0,0,0,0,0,0,0,0,0
193,3,south leg,0,00:39:00,00:39:01,,-,1,0,0,0,0,0,0,0,0,0
194,1,west leg,0,00:39:05,00:39:18,,-,1,0,0,0,0,0,0,0,0,0
195,2,east leg,1,00:39:08,00:39:32,,-,1,1,0,0,0,0,0,0,0,0
196,2,north leg,0,00:39:42,00:39:45,,-,1,1,0,0,0,1,0,0,0,0
197,1,west leg,0,00:39:44,00:40:06,,-,1,1,0,0,0,0,0,0,0,0
198,3,south leg,0,00:40:00,00:40:01,,-,1,0,1,0,0,0,0,0,0,0
199,2,north leg,1,00:40:03,00:40:06,,-,1,0,0,0,0,0,0,0,0,0
200,2,north leg,0,00:40:06,00:40:08,,-,2,0,0,0,0,0,0,0,0,0
201,1,west leg,0,00:40:10,00:40:18,,-,1,0,0,0,0,1,0,0,0,0
202,2,east leg,1,00:40:08,00:40:18,,-,2,1,0,0,0,0,0,0,0,0
203,3,south leg,1,00:40:13,00:40:34,,-,1,0,0,0,0,0,0,0,0,0
204,1,north leg,1,00:40:18,00:40:38,,-,1,0,0,0,0,0,0,0,0,0
205,2,north leg,0,00:40:53,00:40:54,,-,1,0,0,0,0,0,0,0,0,0
206,1,north leg,0,00:41:00,00:41:02,,-,1,0,0,0,0,0,0,0,0,0
207,3,east leg,1,00:41:07,00:41:13,,-,1,1,0,1,0,0,0,0,0,0
208,3,east leg,0,00:41:07,00:41:13,,-,1,0,0,1,0,0,0,0,0,0
209,4,west leg,0,00:41:12,00:41:13,00:41:21,00:41:32,2,0,0,0,0,0,0,0,0,0
210,2,east leg,0,00:41:23,00:41:26,00:41:33,00:41:35,1,1,1,0,0,0,0,0,0,0
211,4,west leg,1,00:41:35,00:41:46,,-,1,0,0,0,0,0,0,0,0,0
212,2,north leg,0,00:41:37,00:41:38,,-,1,0,0,0,0,0,0,0,0,0
213,4,south leg,1,00:41:43,00:42:32,,-,1,1,1,0,0,0,0,0,0,0
214,4,west leg,1,00:41:53,00:41:57,,-,1,1,0,0,0,0,0,0,0,0
215,2,north leg,1,00:41:56,00:42:17,,-,1,1,1,0,0,0,0,0,0,0
216,3,south leg,1,00:42:00,00:42:08,,-,2,0,0,0,0,0,0,0,0,0
217,3,south leg,1,00:42:05,00:42:32,,-,1,0,0,0,0,0,0,0,0,0
218,1,west leg,1,00:43:10,00:43:44,,-,1,0,0,0,0,0,0,0,0,0
219,1,west leg,0,00:43:14,00:43:44,,-,1,1,0,0,0,0,0,0,0,0
220,3,east leg,1,00:43:14,00:43:44,,-,2,0,0,0,0,1,0,0,0,0
221,4,south leg,1,00:43:16,00:43:44,,-,1,1,1,0,0,0,0,0,0,0
222,2,north leg,0,00:43:27,00:43:27,,-,1,1,0,0,0,0,0,0,0,0
223,2,east leg,1,00:43:28,00:43:44,00:44:01,00:44:09,1,1,1,0,0,0,0,0,0,0
224,2,east leg,1,00:43:09,00:43:44,,-,1,1,1,0,0,0,0,0,0,0
225,4,west leg,1,00:43:41,00:43:44,,-,1,0,0,0,0,0,0,0,0,0
226,4,west leg,0,00:43:46,00:43:48,,-,1,0,0,0,0,0,0,0,0,0
227,2,east leg,0,00:44:14,00:44:29,,-,1,0,1,0,0,0,0,0,0,0
228,1,north leg,0,00:44:13,00:44:14,,-,1,1,0,0,0,0,0,0,0,0
229,3,east leg,0,00:44:26,00:44:29,,-,1,1,1,0,0,0,0,0,0,0
230,1,west leg,0,00:44:37,00:44:39,,-,1,0,1,0,0,0,0,0,0,0
231,3,south leg,0,00:44:49,00:44:53,,-,2,1,1,0,0,0,0,0,0,0
232,2,east leg,0,00:45:07,00:45:18,00:45:25,00:45:39,1,1,0,0,0,0,0,0,0,0
233,2,east leg,1,00:45:08,00:45:18,00:45:25,00:45:39,1,0,0,0,0,0,0,0,0,0
234,2,north leg,1,00:45:26,00:45:41,00:45:51,00:46:10,1,1,1,0,0,0,0,0,0,0
235,1,north leg,0,00:45:39,00:45:40,,-,1,1,0,0,0,1,0,0,0,0
236,3,south leg,1,00:46:03,00:46:26,,-,1,0,0,0,0,0,0,0,0,0
237,4,south leg,1,00:46:07,00:46:27,,-,2,1,0,2,1,0,0,0,0,0
238,4,south leg,0,00:46:07,00:46:27,,-,0,0,0,2,0,0,0,0,0,0
239,4,south leg,0,00:46:07,00:46:27,,-,0,0,0,2,0,0,0,0,0,0
240,4,south leg,1,00:46:21,00:46:27,,-,1,1,0,1,0,0,0,0,0,0
241,3,south leg,0,00:46:28,00:46:29,,-,1,1,0,0,0,0,0,0,0,0
242,2,north leg,0,00:46:27,00:46:29,,-,1,0,1,0,0,0,0,0,0,0
243,3,south leg,1,00:46:37,00:47:31,,-,1,1,0,0,0,0,0,0,0,0
244,4,south leg,0,00:46:39,00:46:40,,-,2,1,0,0,0,0,0,0,0,0
245,4,south leg,1,00:46:56,00:47:31,,-,1,1,0,1,1,0,0,0,0,0
246,4,south leg,0,00:46:56,00:47:31,,-,0,1,0,1,0,0,0,0,0,0
247,2,east leg,0,00:47:00,00:47:00,,-,1,1,0,0,0,0,0,0,0,0
248,1,north leg,1,00:47:06,00:47:21,,-,1,1,0,0,0,0,0,0,0,0
249,4,south leg,0,00:47:13,00:47:31,,-,1,0,0,0,0,0,0,0,0,0
250,1,north leg,0,00:47:20,00:47:21,,-,1,0,0,0,0,1,0,0,0,0
251,1,west leg,1,00:47:22,00:47:39,,-,1,0,1,0,0,0,0,0,0,0
252,2,east leg,1,00:47:44,00:47:54,,-,1,1,0,0,0,0,0,0,0,0
253,4,west leg,0,00:47:48,00:47:48,,-,1,1,0,0,0,0,0,0,0,0
254,4,south leg,1,00:47:48,00:48:13,,-,1,1,0,1,1,0,0,0,0,0
255,4,south leg,0,00:47:48,00:48:13,,-,0,1,0,1,0,0,0,0,0,0
256,2,east leg,0,00:47:55,00:47:57,,-,1,1,0,0,0,0,0,0,0,0
257,4,south leg,1,00:48:02,00:48:13,,-,0,1,0,0,0,0,0,0,0,0
258,2,east leg,0,00:47:53,00:47:56,00:48:07,00:48:13,2,0,0,0,0,0,0,0,0,0
259,2,north leg,0,00:47:56,00:48:16,,-,1,0,1,0,0,1,0,0,0,0
260,2,north leg,0,00:47:56,00:47:57,,-,1,0,0,0,0,0,0,0,0,0
261,3,south leg,0,00:48:10,00:48:13,,-,1,1,0,0,0,0,0,0,0,0
262,2,north leg,0,00:48:27,00:48:28,,-,1,0,0,0,0,0,0,0,0,0
263,2,east leg,0,00:48:36,00:48:36,00:48:46,00:48:53,1,0,0,0,0,0,0,0,0,0
264,1,west leg,1,00:48:51,00:49:27,,-,1,0,0,1,0,0,0,0,0,0
265,1,west leg,0,00:48:51,00:49:27,,-,1,1,0,1,0,0,0,0,0,0
266,3,south leg,1,00:49:30,00:49:46,,-,1,0,0,0,1,0,0,0,0,0
267,1,north leg,1,00:49:24,00:49:30,,-,1,1,0,0,0,0,0,0,0,0
268,2,east leg,1,00:49:35,00:50:13,,-,1,0,0,0,0,0,0,0,0,0
269,1,north leg,1,00:49:36,00:49:39,00:49:57,00:50:12,1,0,1,0,0,0,0,0,0,0
270,1,north leg,0,00:49:36,00:49:46,,-,1,1,0,0,0,0,0,0,0,0
271,2,north leg,0,00:49:42,00:49:43,,-,2,0,0,0,0,0,0,0,0,0
272,4,west leg,1,00:50:00,00:50:05,,-,1,1,1,0,0,0,0,0,0,0
273,2,north leg,1,00:50:14,00:50:33,,-,1,1,0,0,0,0,0,0,0,0
274,1,north leg,1,00:50:23,00:50:33,,-,1,0,0,0,0,0,0,0,0,0
275,1,north leg,0,00:50:26,00:50:32,,-,1,0,0,0,0,0,0,1,0,0
276,3,south leg,1,00:50:17,00:50:33,,-,1,0,0,0,0,0,0,0,0,0
277,3,east leg,0,00:50:44,00:51:02,,-,1,0,1,0,0,0,0,0,0,0
278,1,north leg,1,00:50:55,00:51:20,,-,1,0,0,0,0,0,0,0,0,0
279,3,east leg,0,00:51:01,00:51:03,00:51:11,00:51:23,1,0,1,0,0,0,0,0,0,0
280,4,west leg,0,00:51:07,00:51:12,,-,1,0,0,0,0,0,0,0,0,0
281,3,south leg,1,00:51:34,00:52:03,,-,1,1,1,0,0,0,0,0,0,0
282,1,west leg,1,00:51:49,00:51:49,,-,1,0,1,0,0,0,0,0,0,0
283,2,east leg,0,00:51:49,00:51:49,,-,1,1,0,0,0,0,0,0,0,0
284,2,north leg,0,00:51:45,00:52:03,,-,1,1,0,1,0,0,0,0,0,0
285,2,north leg,0,00:51:45,00:52:03,,-,1,1,0,1,0,0,0,0,0,0
286,4,south leg,0,00:52:03,00:52:03,,-,1,0,1,0,0,0,0,0,0,0
287,4,west leg,1,00:52:05,00:52:28,,-,1,0,0,0,0,0,0,0,0,0
288,4,west leg,0,00:52:12,00:52:28,,-,1,1,1,0,0,0,0,0,0,0
289,1,north leg,1,00:52:36,00:52:47,,-,1,1,0,0,0,0,0,0,0,0
290,3,south leg,1,00:52:48,00:53:01,,-,1,0,0,0,0,0,0,0,0,0
291,1,north leg,0,00:52:57,00:52:57,,-,1,0,0,0,0,0,0,0,0,0
292,1,west leg,0,00:53:08,00:53:23,,-,1,0,1,0,0,0,0,0,0,0
293,4,west leg,0,00:53:28,00:53:28,,-,1,1,0,0,0,0,0,0,0,0
294,3,south leg,1,00:53:53,00:53:57,,-,1,1,0,0,0,0,0,0,0,0
295,4,west leg,1,00:53:53,00:54:15,,-,1,0,0,0,0,0,0,0,0,0
296,1,north leg,1,00:54:06,00:54:31,,-,1,0,0,0,0,0,0,0,0,0
297,2,north leg,0,00:54:27,00:54:29,,-,2,1,0,0,0,0,0,0,0,0
