S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:09:18.036000,R,00:08:29.988000,R,00:08:56.933000,R,00:08:56.933000,R
00:09:49.005000,G,00:08:57.036000,G,00:09:27.735000,G,00:09:27.735000,G
00:09:55.005000,FR,00:09:03.036000,FR,00:09:33.735000,FR,00:09:33.735000,FR
00:10:10.005000,R,00:09:18.036000,R,00:09:48.735000,R,00:09:48.735000,R
00:10:39.055000,G,00:09:49.005000,G,00:10:17.701000,G,00:10:17.701000,G
00:10:45.055000,FR,00:09:55.005000,FR,00:10:23.701000,FR,00:10:23.701000,FR
00:11:00.055000,R,00:10:10.005000,R,00:10:38.701000,R,00:10:38.701000,R
00:11:29.105000,G,00:10:39.055000,G,00:11:07.835000,G,00:11:07.835000,G
00:11:35.105000,FR,00:10:45.055000,FR,00:11:13.835000,FR,00:11:13.835000,FR
00:11:50.105000,R,00:11:00.055000,R,00:11:28.835000,R,00:11:28.835000,R
00:12:19.072000,G,00:11:29.105000,G,00:11:57.801000,G,00:11:57.801000,G
00:12:25.072000,FR,00:11:35.105000,FR,00:12:03.801000,FR,00:12:03.801000,FR
00:12:40.072000,R,00:11:50.105000,R,00:12:18.801000,R,00:12:18.801000,R
00:13:09.038000,G,00:12:19.072000,G,00:12:47.768000,G,00:12:47.768000,G
00:13:15.038000,FR,00:12:25.072000,FR,00:12:53.768000,FR,00:12:53.768000,FR
00:13:30.038000,R,00:12:40.072000,R,00:13:08.768000,R,00:13:08.768000,R
00:13:59.005000,G,00:13:09.038000,G,00:13:37.818000,G,00:13:37.818000,G
00:14:05.005000,FR,00:13:15.038000,FR,00:13:42.489000,G,00:13:42.489000,G
00:14:20.005000,R,00:13:30.038000,R,00:13:43.818000,FR,00:13:43.818000,FR
00:14:49.055000,G,00:13:59.005000,G,00:13:48.489000,FR,00:13:48.489000,FR
00:14:55.055000,FR,00:14:05.005000,FR,00:13:58.818000,R,00:13:58.818000,R
00:15:10.055000,R,00:14:20.005000,R,00:14:03.489000,R,00:14:03.489000,R
00:15:39.105000,G,00:14:49.055000,G,00:14:27.785000,G,00:14:27.785000,G
00:15:45.105000,FR,00:14:55.055000,FR,00:14:33.785000,FR,00:14:33.785000,FR
00:16:00.105000,R,00:15:10.055000,R,00:14:48.785000,R,00:14:48.785000,R
00:16:29.071000,G,00:15:39.105000,G,00:15:17.751000,G,00:15:17.751000,G
00:16:35.071000,FR,00:15:45.105000,FR,00:15:23.751000,FR,00:15:23.751000,FR
00:16:50.071000,R,00:16:00.105000,R,00:15:38.751000,R,00:15:38.751000,R
00:17:32.718000,G,00:16:29.071000,G,00:16:07.801000,G,00:16:07.801000,G
00:17:38.718000,FR,00:16:35.071000,FR,00:16:13.801000,FR,00:16:13.801000,FR
00:17:53.718000,R,00:16:50.071000,R,00:16:28.801000,R,00:16:28.801000,R
00:18:14.343000,G,00:17:32.718000,G,00:16:57.768000,G,00:16:57.768000,G
00:18:20.343000,FR,00:17:38.718000,FR,00:17:03.768000,FR,00:17:03.768000,FR
00:18:35.343000,R,00:17:53.718000,R,00:17:18.768000,R,00:17:18.768000,R
00:18:59.055000,G,00:18:14.343000,G,00:17:53.073000,G,00:17:53.073000,G
00:19:05.055000,FR,00:18:20.343000,FR,00:17:59.073000,FR,00:17:59.073000,FR
00:19:20.055000,R,00:18:35.343000,R,00:18:14.073000,R,00:18:14.073000,R
00:20:02.702000,G,00:18:59.055000,G,00:18:37.784000,G,00:18:37.784000,G
00:20:08.702000,FR,00:19:05.055000,FR,00:18:43.784000,FR,00:18:43.784000,FR
00:20:23.702000,R,00:19:20.055000,R,00:18:58.784000,R,00:18:58.784000,R
00:20:44.326000,G,00:20:02.702000,G,00:19:27.834000,G,00:19:27.834000,G
00:20:50.326000,FR,00:20:08.702000,FR,00:19:33.834000,FR,00:19:33.834000,FR
00:21:05.326000,R,00:20:23.702000,R,00:19:48.834000,R,00:19:48.834000,R
00:21:28.037000,G,00:20:44.326000,G,00:20:22.973000,G,00:20:22.973000,G
00:21:34.037000,FR,00:20:50.326000,FR,00:20:28.973000,FR,00:20:28.973000,FR
00:21:49.037000,R,00:21:05.326000,R,00:20:43.973000,R,00:20:43.973000,R
00:22:30.516000,G,00:21:28.037000,G,00:21:06.766000,G,00:21:06.766000,G
00:22:36.516000,FR,00:21:34.037000,FR,00:21:12.766000,FR,00:21:12.766000,FR
00:22:51.516000,R,00:21:49.037000,R,00:21:27.766000,R,00:21:27.766000,R
00:23:12.141000,G,00:22:30.516000,G,00:22:50.870000,G,00:22:50.870000,G
00:23:18.141000,FR,00:22:36.516000,FR,00:22:56.870000,FR,00:22:56.870000,FR
00:23:33.141000,R,00:22:51.516000,R,00:23:11.870000,R,00:23:11.870000,R
00:24:08.947000,G,00:23:12.141000,G,00:23:33.914000,G,00:23:33.914000,G
00:24:14.948000,FR,00:23:18.141000,FR,00:23:39.914000,FR,00:23:39.914000,FR
00:24:29.947000,R,00:23:33.141000,R,00:23:54.914000,R,00:23:54.914000,R
00:25:03.752000,G,00:24:08.947000,G,00:24:29.219000,G,00:24:29.219000,G
00:25:09.752000,FR,00:24:14.948000,FR,00:24:35.219000,FR,00:24:35.219000,FR
00:25:24.752000,R,00:24:29.947000,R,00:24:50.219000,R,00:24:50.219000,R
00:25:45.377000,G,00:25:03.752000,G,00:25:24.107000,G,00:25:24.107000,G
00:25:51.377000,FR,00:25:09.752000,FR,00:25:30.107000,FR,00:25:30.107000,FR
00:26:06.377000,R,00:25:24.752000,R,00:25:45.107000,R,00:25:45.107000,R
00:26:26.919000,G,00:25:45.377000,G,00:26:05.732000,G,00:26:05.732000,G
00:26:32.919000,FR,00:25:51.377000,FR,00:26:08.902000,G,00:26:08.902000,G
00:26:47.919000,R,00:26:06.377000,R,00:26:11.732000,FR,00:26:11.732000,FR
00:27:15.968000,G,00:26:26.919000,G,00:26:14.902000,FR,00:26:14.902000,FR
00:27:21.968000,FR,00:26:32.919000,FR,00:26:26.732000,R,00:26:26.732000,R
00:27:36.968000,R,00:26:47.919000,R,00:26:29.902000,R,00:26:29.902000,R
00:28:06.101000,G,00:27:15.968000,G,00:26:54,G,00:26:54,G
00:28:12.101000,FR,00:27:21.968000,FR,00:27:00,FR,00:27:00,FR
00:28:27.101000,R,00:27:36.968000,R,00:27:15,R,00:27:15,R
00:29:09.748000,G,00:28:06.101000,G,00:27:44,G,00:27:44,G
00:29:15.748000,FR,00:28:12.101000,FR,00:27:50,FR,00:27:50,FR
00:29:30.748000,R,00:28:27.101000,R,00:28:05,R,00:28:05,R
00:29:51.290000,G,00:29:09.748000,G,00:28:34,G,00:28:34,G
00:29:57.290000,FR,00:29:15.748000,FR,00:28:40,FR,00:28:40,FR
00:30:12.290000,R,00:29:30.748000,R,00:28:55,R,00:28:55,R
00:30:35.280000,G,00:29:51.290000,G,00:29:30,G,00:29:30,G
00:30:41.280000,FR,00:29:57.290000,FR,00:29:36,FR,00:29:36,FR
00:30:56.280000,R,00:30:12.290000,R,00:29:51,R,00:29:51,R
00:31:39.177000,G,00:30:35.280000,G,00:30:14,G,00:30:14,G
00:31:45.177000,FR,00:30:41.280000,FR,00:30:20,FR,00:30:20,FR
00:32:00.177000,R,00:30:56.280000,R,00:30:35,R,00:30:35,R
00:32:20.802000,G,00:31:26,R,00:31:04,G,00:31:04,G
00:32:26.802000,FR,00:31:28,G,00:31:10,FR,00:31:10,FR
00:32:41.802000,R,00:31:34,FR,00:31:25,R,00:31:25,R
00:33:05.347000,G,00:31:39.177000,G,00:31:59,G,00:31:59,G
00:33:11.347000,FR,00:31:45.177000,FR,00:32:05,FR,00:32:05,FR
00:33:26.347000,R,00:31:49,R,00:32:20,R,00:32:20,R
00:34:09.327000,G,00:32:20.802000,G,00:32:44.077000,G,00:32:44.077000,G
00:34:15.327000,FR,00:32:26.802000,FR,00:32:50.077000,FR,00:32:50.077000,FR
00:34:30.327000,R,00:32:41.802000,R,00:33:05.077000,R,00:33:05.077000,R
00:34:50.869000,G,00:33:05.347000,G,00:33:34.127000,G,00:33:34.127000,G
00:34:56.869000,FR,00:33:11.347000,FR,00:33:40.127000,FR,00:33:40.127000,FR
00:35:11.869000,R,00:33:26.347000,R,00:33:55.127000,R,00:33:55.127000,R
00:35:35.580000,G,00:34:09.327000,G,00:34:29.599000,G,00:34:29.599000,G
00:35:41.580000,FR,00:34:15.327000,FR,00:34:35.599000,FR,00:34:35.599000,FR
00:35:56.580000,R,00:34:30.327000,R,00:34:50.599000,R,00:34:50.599000,R
00:36:25.463000,G,00:34:50.869000,G,00:35:14.227000,G,00:35:14.227000,G
00:36:31.463000,FR,00:34:56.869000,FR,00:35:20.227000,FR,00:35:20.227000,FR
00:36:46.463000,R,00:35:11.869000,R,00:35:35.227000,R,00:35:35.227000,R
00:37:29.277000,G,00:35:35.580000,G,00:36:04.110000,G,00:36:04.110000,G
00:37:35.277000,FR,00:35:41.580000,FR,00:36:10.110000,FR,00:36:10.110000,FR
00:37:50.277000,R,00:35:56.580000,R,00:36:25.110000,R,00:36:25.110000,R
00:38:10.902000,G,00:36:25.463000,G,00:36:54.076000,G,00:36:54.076000,G
00:38:16.902000,FR,00:36:31.463000,FR,00:37:00.076000,FR,00:37:00.076000,FR
00:38:31.902000,R,00:36:46.463000,R,00:37:15.076000,R,00:37:15.076000,R
00:39:08.710000,G,00:37:16,R,00:37:49.632000,G,00:37:49.632000,G
00:39:14.710000,FR,00:37:18,G,00:37:55.632000,FR,00:37:55.632000,FR
00:39:29.710000,R,00:37:24,FR,00:38:10.632000,R,00:38:10.632000,R
00:39:50.251000,G,00:37:29.277000,G,00:38:34.093000,G,00:38:34.093000,G
00:39:56.251000,FR,00:37:35.277000,FR,00:38:40.093000,FR,00:38:40.093000,FR
00:40:11.251000,R,00:37:39,R,00:38:55.093000,R,00:38:55.093000,R
00:40:49.060000,G,00:38:10.902000,G,00:39:28.981000,G,00:39:28.981000,G
00:40:55.060000,FR,00:38:16.902000,FR,00:39:34.981000,FR,00:39:34.981000,FR
00:41:10.060000,R,00:38:31.902000,R,00:39:49.981000,R,00:39:49.981000,R
00:41:30.685000,G,00:39:08.710000,G,00:40:14.110000,G,00:40:14.110000,G
00:41:36.685000,FR,00:39:14.710000,FR,00:40:20.110000,FR,00:40:20.110000,FR
00:41:51.685000,R,00:39:29.710000,R,00:40:35.110000,R,00:40:35.110000,R
00:42:29.160000,G,00:39:50.251000,G,00:41:09.331000,G,00:41:09.331000,G
00:42:35.160000,FR,00:39:56.251000,FR,00:41:15.331000,FR,00:41:15.331000,FR
00:42:50.160000,R,00:40:11.251000,R,00:41:30.331000,R,00:41:30.331000,R
00:43:24.048000,G,00:40:35,R,00:41:54.293000,G,00:41:54.293000,G
00:43:30.048000,FR,00:40:37,G,00:42:00.293000,FR,00:42:00.293000,FR
00:43:45.048000,R,00:40:43,FR,00:42:15.293000,R,00:42:15.293000,R
00:44:05.673000,G,00:40:49.060000,G,00:42:49.431000,G,00:42:49.431000,G
00:44:11.673000,FR,00:40:55.060000,FR,00:42:55.431000,FR,00:42:55.431000,FR
00:44:26.673000,R,00:40:58,R,00:43:10.431000,R,00:43:10.431000,R
00:44:47.298000,G,00:41:30.685000,G,00:43:44.403000,G,00:43:44.403000,G
00:44:53.298000,FR,00:41:36.685000,FR,00:43:50.403000,FR,00:43:50.403000,FR
00:45:08.298000,R,00:41:51.685000,R,00:44:05.403000,R,00:44:05.403000,R
00:45:35.346000,G,00:42:16,R,00:44:25.944000,G,00:44:25.944000,G
00:45:41.346000,FR,00:42:18,G,00:44:31.944000,FR,00:44:31.944000,FR
00:45:56.346000,R,00:42:24,FR,00:44:46.944000,R,00:44:46.944000,R
00:46:25.480000,G,00:42:29.160000,G,00:45:14.076000,G,00:45:14.076000,G
00:46:31.480000,FR,00:42:35.160000,FR,00:45:20.076000,FR,00:45:20.076000,FR
00:46:46.480000,R,00:42:39,R,00:45:35.076000,R,00:45:35.076000,R
00:47:29.293000,G,00:43:11,R,00:46:04.209000,G,00:46:04.209000,G
00:47:35.293000,FR,00:43:13,G,00:46:10.209000,FR,00:46:10.209000,FR
00:47:50.293000,R,00:43:19,FR,00:46:25.209000,R,00:46:25.209000,R
00:48:10.918000,G,00:43:24.048000,G,00:46:54.176000,G,00:46:54.176000,G
00:48:16.918000,FR,00:43:30.048000,FR,00:47:00.176000,FR,00:47:00.176000,FR
00:48:31.918000,R,00:43:34,R,00:47:15.176000,R,00:47:15.176000,R
00:48:53.461000,G,00:44:05.673000,G,00:47:49.648000,G,00:47:49.648000,G
00:48:59.461000,FR,00:44:11.673000,FR,00:47:55.648000,FR,00:47:55.648000,FR
00:49:14.461000,R,00:44:26.673000,R,00:48:10.648000,R,00:48:10.648000,R
00:49:42.343000,G,00:44:47.298000,G,00:48:32.190000,G,00:48:32.190000,G
00:49:48.343000,FR,00:44:53.298000,FR,00:48:38.190000,FR,00:48:38.190000,FR
00:50:03.343000,R,00:45:08.298000,R,00:48:53.190000,R,00:48:53.190000,R
00:50:30.558000,G,00:45:35.346000,G,00:49:21.073000,G,00:49:21.073000,G
00:50:36.558000,FR,00:45:41.346000,FR,00:49:27.073000,FR,00:49:27.073000,FR
00:50:51.558000,R,00:45:56.346000,R,00:49:42.073000,R,00:49:42.073000,R
00:51:17.354000,G,00:46:25.480000,G,00:50:09.287000,G,00:50:09.287000,G
00:51:23.354000,FR,00:46:31.480000,FR,00:50:15.287000,FR,00:50:15.287000,FR
00:51:38.354000,R,00:46:46.480000,R,00:50:30.287000,R,00:50:30.287000,R
00:52:01.398000,G,00:47:16,R,00:50:56.084000,G,00:50:56.084000,G
00:52:07.398000,FR,00:47:18,G,00:51:02.084000,FR,00:51:02.084000,FR
00:52:22.398000,R,00:47:24,FR,00:51:17.084000,R,00:51:17.084000,R
00:52:59.123000,G,00:47:29.293000,G,00:51:40.128000,G,00:51:40.128000,G
00:53:05.123000,FR,00:47:35.293000,FR,00:51:46.128000,FR,00:51:46.128000,FR
00:53:20.123000,R,00:47:39,R,00:52:01.128000,R,00:52:01.128000,R
00:53:54.261000,G,00:48:10.918000,G,00:52:24.089000,G,00:52:24.089000,G
00:54:00.261000,FR,00:48:16.918000,FR,00:52:30.089000,FR,00:52:30.089000,FR
00:54:15.261000,R,00:48:31.918000,R,00:52:45.089000,R,00:52:45.089000,R
00:54:35.886000,G,00:48:53.461000,G,00:53:19.394000,G,00:53:19.394000,G
00:54:41.886000,FR,00:48:59.461000,FR,00:53:25.394000,FR,00:53:25.394000,FR
00:54:56.886000,R,00:49:14.461000,R,00:53:40.394000,R,00:53:40.394000,R
00:55:17.428000,G,00:49:42.343000,G,00:54:15.283000,G,00:54:15.283000,G
00:55:23.428000,FR,00:49:48.343000,FR,00:54:18.370000,G,00:54:18.370000,G
00:55:38.428000,R,00:50:03.343000,R,00:54:21.283000,FR,00:54:21.283000,FR
00:55:59.052000,G,00:50:30.558000,G,00:54:24.370000,FR,00:54:24.370000,FR
00:56:05.052000,FR,00:50:36.558000,FR,00:54:36.283000,R,00:54:36.283000,R
00:56:20.052000,R,00:50:51.558000,R,00:54:39.370000,R,00:54:39.370000,R
00:56:44.681000,G,00:51:17.354000,G,00:54:56.157000,G,00:54:56.157000,G
00:56:50.681000,FR,00:51:23.354000,FR,00:55:02.157000,FR,00:55:02.157000,FR
00:57:05.681000,R,00:51:38.354000,R,00:55:17.157000,R,00:55:17.157000,R
00:57:34.398000,G,00:52:01.398000,G,00:55:37.782000,G,00:55:37.782000,G
00:57:40.398000,FR,00:52:07.398000,FR,00:55:43.782000,FR,00:55:43.782000,FR
00:57:55.398000,R,00:52:22.398000,R,00:55:58.782000,R,00:55:58.782000,R
00:58:24.531000,G,00:52:46,R,00:56:23.411000,G,00:56:23.411000,G
00:58:30.531000,FR,00:52:48,G,00:56:29.411000,FR,00:56:29.411000,FR
00:58:45.531000,R,00:52:54,FR,00:56:44.411000,R,00:56:44.411000,R
00:59:14.498000,G,00:52:59.123000,G,00:57:13.128000,G,00:57:13.128000,G
00:59:20.498000,FR,00:53:05.123000,FR,00:57:19.128000,FR,00:57:19.128000,FR
00:59:35.498000,R,00:53:09,R,00:57:34.127000,R,00:57:34.127000,R
01:00:04.548000,G,00:53:41,R,00:58:03.261000,G,00:58:03.261000,G
01:00:10.548000,FR,00:53:43,G,00:58:09.261000,FR,00:58:09.261000,FR
01:00:25.548000,R,00:53:49,FR,00:58:24.261000,R,00:58:24.261000,R
01:00:54.514000,G,00:53:54.261000,G,00:58:53.144000,G,00:58:53.144000,G
01:01:00.514000,FR,00:54:00.261000,FR,00:58:59.144000,FR,00:58:59.144000,FR
01:01:15.514000,R,00:54:04,R,00:59:14.144000,R,00:59:14.144000,R
,,00:54:35.886000,G,00:59:43.194000,G,00:59:43.194000,G
,,00:54:41.886000,FR,00:59:49.194000,FR,00:59:49.194000,FR
,,00:54:56.886000,R,01:00:04.194000,R,01:00:04.194000,R
,,00:55:17.428000,G,01:00:33.244000,G,01:00:33.244000,G
,,00:55:23.428000,FR,01:00:39.244000,FR,01:00:39.244000,FR
,,00:55:38.428000,R,01:00:54.244000,R,01:00:54.244000,R
,,00:55:59.052000,G,01:01:23.211000,G,01:01:23.211000,G
,,00:56:05.052000,FR,01:01:29.211000,FR,01:01:29.211000,FR
,,00:56:20.052000,R,01:01:44.211000,R,01:01:44.211000,R
,,00:56:44.681000,G,,,,
,,00:56:50.681000,FR,,,,
,,00:57:05.681000,R,,,,
,,00:57:34.398000,G,,,,
,,00:57:40.398000,FR,,,,
,,00:57:55.398000,R,,,,
,,00:58:24.531000,G,,,,
,,00:58:30.531000,FR,,,,
,,00:58:45.531000,R,,,,
,,00:59:14.498000,G,,,,
,,00:59:20.498000,FR,,,,
,,00:59:35.498000,R,,,,
,,01:00:04.548000,G,,,,
,,01:00:10.548000,FR,,,,
,,01:00:25.548000,R,,,,
,,01:00:54.514000,G,,,,
,,01:01:00.514000,FR,,,,
,,01:01:15.514000,R,,,,
