ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
26.0,1.0,north leg,0.0,00:05:23,00:05:23,00:05:16,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,4.0,south leg,1.0,00:05:50,00:06:01,00:05:32,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,3.0,east leg,1.0,00:05:29,00:05:44,00:06:07,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,4.0,south leg,0.0,00:06:07,00:06:07,00:05:49,-,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,4.0,south leg,0.0,00:06:07,00:06:07,00:06:15,-,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,2.0,north leg,1.0,00:06:34,00:06:37,00:06:15,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,north leg,1.0,00:06:44,00:07:21,00:06:44,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,3.0,south leg,0.0,00:06:34,00:06:34,00:07:29,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,3.0,south leg,0.0,00:06:46,00:06:46,00:06:46,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,2.0,north leg,1.0,00:06:54,00:07:21,00:06:48,-,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,4.0,south leg,1.0,00:06:57,00:07:21,00:07:29,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,4.0,south leg,0.0,00:06:57,00:07:21,00:07:28,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,north leg,1.0,00:07:11,00:07:21,00:07:28,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,north leg,0.0,00:07:21,00:07:21,00:07:29,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,north leg,0.0,00:07:19,00:07:21,00:07:29,-,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,4.0,south leg,0.0,00:07:32,00:07:32,00:07:29,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,3.0,south leg,0.0,00:07:37,00:07:37,00:07:35,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,2.0,north leg,1.0,00:07:55,00:08:15,00:07:45,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,west leg,0.0,00:07:59,00:07:59,00:08:22,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,3.0,east leg,1.0,00:08:29,00:08:45,00:08:06,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,4.0,west leg,0.0,00:08:49,00:08:49,00:08:54,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,4.0,south leg,0.0,00:08:56,00:09:06,00:08:56,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,4.0,south leg,0.0,00:08:56,00:09:06,00:09:13,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,4.0,south leg,0.0,00:09:27,00:09:27,00:09:13,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,2.0,north leg,1.0,00:09:29,00:09:50,00:09:32,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,4.0,west leg,1.0,00:09:31,00:09:37,00:09:58,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,4.0,south leg,0.0,00:09:30,00:09:30,00:09:44,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,3.0,east leg,0.0,00:09:38,00:09:38,00:09:32,00:09:59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,3.0,east leg,0.0,00:09:38,00:09:38,00:09:47,00:09:59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,4.0,west leg,0.0,00:09:41,00:09:41,00:09:47,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,4.0,west leg,0.0,00:09:42,00:09:42,00:09:49,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,1.0,north leg,0.0,00:09:50,00:09:59,00:09:52,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,3.0,south leg,0.0,00:09:56,00:09:58,00:10:04,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,3.0,south leg,0.0,00:09:56,00:09:58,00:10:04,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,1.0,north leg,0.0,00:10:05,00:10:05,00:10:04,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,north leg,1.0,00:10:26,00:10:43,00:10:13,-,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,1.0,north leg,0.0,00:10:26,00:10:43,00:10:54,-,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,1.0,north leg,0.0,00:10:26,00:10:43,00:10:54,-,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2.0,east leg,1.0,00:10:55,00:11:10,00:10:54,00:11:30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,4.0,west leg,0.0,00:11:19,00:11:19,00:11:19,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,3.0,south leg,0.0,00:11:44,00:11:44,00:11:25,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,3.0,south leg,1.0,00:11:54,00:12:17,00:11:50,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,4.0,south leg,0.0,00:11:53,00:11:53,00:12:23,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,4.0,south leg,0.0,00:11:55,00:11:55,00:11:56,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.0,2.0,north leg,0.0,00:12:32,00:12:32,00:11:57,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,2.0,north leg,0.0,00:12:32,00:12:32,00:12:40,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,3.0,south leg,0.0,00:12:48,00:13:02,00:12:40,-,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,3.0,south leg,1.0,00:12:48,00:13:02,00:13:10,-,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,4.0,south leg,0.0,00:12:56,00:13:12,00:13:10,-,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,2.0,north leg,0.0,00:13:02,00:13:02,00:13:22,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,2.0,north leg,0.0,00:13:02,00:13:02,00:13:12,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,3.0,east leg,0.0,00:13:02,00:13:02,00:13:12,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,3.0,east leg,0.0,00:13:03,00:13:03,00:13:10,-,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,3.0,east leg,0.0,00:13:03,00:13:03,00:13:12,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,4.0,west leg,1.0,00:13:30,00:13:46,00:13:12,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81.0,3.0,east leg,1.0,00:13:36,00:13:46,00:13:54,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,3.0,east leg,0.0,00:13:36,00:13:46,00:13:53,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,4.0,west leg,0.0,00:13:44,00:13:46,00:13:53,00:14:03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,4.0,south leg,0.0,00:14:11,00:14:11,00:13:54,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,2.0,north leg,1.0,00:14:31,00:14:55,00:14:20,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,2.0,east leg,1.0,00:14:35,00:14:37,00:15:02,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,1.0,west leg,0.0,00:14:39,00:14:39,00:14:44,00:14:55,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,1.0,west leg,0.0,00:14:39,00:14:39,00:14:45,00:14:55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,1.0,north leg,1.0,00:15:12,00:15:20,00:14:45,-,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,1.0,north leg,0.0,00:15:12,00:15:20,00:15:31,-,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,2.0,east leg,0.0,00:15:50,00:16:15,00:15:33,-,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,2.0,east leg,1.0,00:15:50,00:16:15,00:16:24,-,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,4.0,south leg,0.0,00:15:51,00:15:51,00:16:24,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,4.0,west leg,0.0,00:16:12,00:16:17,00:16:00,00:16:33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,3.0,east leg,1.0,00:16:46,00:17:03,00:16:25,00:17:25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,1.0,west leg,1.0,00:16:46,00:17:03,00:17:11,00:17:25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,1.0,north leg,0.0,00:17:00,00:17:25,00:17:11,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,1.0,east leg,0.0,00:17:07,00:17:07,00:17:31,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,4.0,south leg,0.0,00:17:21,00:17:25,00:17:14,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,1.0,west leg,1.0,00:17:38,00:17:56,00:17:31,00:18:20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101.0,2.0,north leg,0.0,00:17:40,00:17:40,00:18:03,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,1.0,north leg,1.0,00:18:07,00:18:20,00:17:48,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,3.0,south leg,1.0,00:18:43,00:19:14,00:18:26,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,3.0,east leg,0.0,00:18:47,00:18:47,00:19:22,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,3.0,east leg,0.0,00:18:47,00:18:47,00:18:55,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,4.0,south leg,1.0,00:18:53,00:19:01,00:18:55,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,4.0,west leg,0.0,00:19:09,00:19:32,00:19:08,00:19:55,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,4.0,west leg,1.0,00:19:09,00:19:32,00:19:40,00:19:55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,1.0,north leg,0.0,00:19:14,00:19:14,00:19:40,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,4.0,south leg,0.0,00:19:31,00:19:31,00:19:22,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,4.0,west leg,0.0,00:19:34,00:19:34,00:19:38,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,1.0,west leg,0.0,00:19:38,00:19:38,00:19:42,00:19:55,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,1.0,west leg,0.0,00:19:39,00:19:39,00:19:48,00:19:55,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,4.0,west leg,0.0,00:19:44,00:19:44,00:19:48,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,3.0,east leg,0.0,00:19:38,00:19:38,00:19:51,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,1.0,west leg,1.0,00:19:49,00:20:16,00:19:44,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,2.0,north leg,0.0,00:20:02,00:20:02,00:20:24,00:20:18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,3.0,east leg,0.0,00:20:00,00:20:21,00:20:10,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,3.0,south leg,1.0,00:20:00,00:20:37,00:20:27,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,3.0,south leg,0.0,00:20:07,00:20:07,00:20:43,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,2.0,north leg,1.0,00:20:36,00:20:37,00:20:15,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,4.0,west leg,0.0,00:21:15,00:21:15,00:20:43,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,4.0,south leg,0.0,00:20:35,00:20:38,00:21:20,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,3.0,east leg,1.0,00:21:06,00:21:12,00:20:45,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,3.0,south leg,1.0,00:21:11,00:21:35,00:21:19,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,4.0,south leg,1.0,00:21:15,00:21:15,00:21:43,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,2.0,west leg,0.0,00:21:22,00:21:22,00:21:22,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,4.0,south leg,1.0,00:21:57,00:22:04,00:21:29,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,4.0,south leg,1.0,00:22:07,00:22:50,00:22:10,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,4.0,south leg,0.0,00:22:50,00:22:50,00:22:56,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,3.0,south leg,1.0,00:23:30,00:24:08,00:22:59,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,3.0,east leg,0.0,00:23:49,00:23:49,00:24:15,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,1.0,north leg,1.0,00:24:07,00:24:18,00:23:56,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,3.0,south leg,0.0,00:24:18,00:24:18,00:24:25,-,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,4.0,south leg,0.0,00:24:23,00:24:23,00:24:27,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,4.0,south leg,1.0,00:24:37,00:25:05,00:24:28,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,2.0,east leg,1.0,00:24:37,00:24:56,00:25:15,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,4.0,west leg,0.0,00:24:49,00:24:56,00:25:02,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,1.0,north leg,0.0,00:25:14,00:25:14,00:25:04,-,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,1.0,north leg,0.0,00:25:14,00:25:14,00:25:22,-,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,3.0,east leg,0.0,00:25:14,00:25:14,00:25:22,00:25:22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,1.0,west leg,1.0,00:25:23,00:25:39,00:25:19,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,2.0,north leg,1.0,00:25:31,00:26:21,00:25:45,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,1.0,north leg,1.0,00:25:59,00:26:21,00:26:27,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,4.0,south leg,0.0,00:25:43,00:25:46,00:26:27,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,2.0,north leg,1.0,00:25:55,00:26:21,00:25:55,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,3.0,south leg,0.0,00:25:56,00:25:56,00:26:28,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,4.0,west leg,1.0,00:25:56,00:26:00,00:26:02,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,4.0,west leg,0.0,00:26:07,00:26:07,00:26:07,00:26:21,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,1.0,north leg,0.0,00:26:14,00:26:21,00:26:16,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,2.0,north leg,0.0,00:26:30,00:26:30,00:26:26,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.0,3.0,east leg,0.0,00:26:26,00:26:42,00:26:39,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,4.0,south leg,0.0,00:26:31,00:27:09,00:26:52,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0,4.0,south leg,0.0,00:26:35,00:26:35,00:27:19,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,3.0,east leg,0.0,00:26:43,00:26:43,00:26:44,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.0,3.0,south leg,1.0,00:26:49,00:26:52,00:26:56,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.0,4.0,west leg,0.0,00:26:48,00:26:48,00:27:00,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.0,2.0,north leg,1.0,00:26:53,00:27:06,00:26:59,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,2.0,north leg,0.0,00:26:53,00:27:18,00:27:16,-,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
161.0,2.0,north leg,0.0,00:26:53,00:27:18,00:27:27,-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.0,3.0,south leg,0.0,00:27:00,00:27:17,00:27:27,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,1.0,north leg,1.0,00:27:06,00:27:06,00:27:28,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0,1.0,north leg,0.0,00:27:07,00:27:17,00:27:15,00:27:45,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,4.0,south leg,0.0,00:27:40,00:27:42,00:27:27,-,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
166.0,4.0,south leg,0.0,00:28:08,00:28:08,00:27:50,-,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
167.0,4.0,west leg,0.0,00:28:13,00:28:40,00:28:19,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,4.0,west leg,1.0,00:28:13,00:28:40,00:28:51,-,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169.0,4.0,west leg,0.0,00:28:13,00:28:40,00:28:51,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
170.0,3.0,east leg,1.0,00:28:21,00:28:34,00:28:51,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,4.0,west leg,0.0,00:28:37,00:28:37,00:28:41,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,2.0,east leg,0.0,00:28:41,00:28:41,00:28:47,00:29:03,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,1.0,north leg,0.0,00:28:53,00:28:53,00:28:50,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
174.0,1.0,north leg,0.0,00:28:57,00:28:57,00:28:58,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
175.0,4.0,south leg,1.0,00:28:56,00:29:04,00:29:00,-,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176.0,2.0,east leg,1.0,00:29:07,00:29:19,00:29:14,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,3.0,south leg,0.0,00:29:07,00:29:07,00:29:25,00:29:12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.0,2.0,north leg,0.0,00:29:20,00:29:37,00:29:12,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.0,1.0,west leg,0.0,00:29:22,00:29:22,00:29:50,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,2.0,north leg,0.0,00:29:25,00:29:36,00:29:30,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
