ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
17.0,3.0,south leg,0.0,00:03:09,00:03:29,00:03:36,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,41.589,21.589,31.589,11.589,00:03:29,0.0,0.0,0.0,0,0,2025-10-27 00:03:24,0.0,00:04:35,0.0,66.0,20.0,71.0,3PM,1.0,9.0
18.0,1.0,north leg,0.0,00:04:05,00:04:05,00:03:36,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,31.292,31.292,21.292,21.292,00:01:10,1.0,1.0,175.0,0,0,2025-10-27 00:03:23,0.0,00:04:32,0.0,27.0,0.0,69.0,3PM,1.0,9.0
19.0,2.0,east leg,1.0,00:04:25,00:04:26,00:04:10,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,14.171,13.171,4.171,3.171,00:01:41,1.0,1.0,165.0,0,0,2025-10-27 00:04:19,0.0,00:04:50,0.0,24.0,1.0,31.0,3PM,2.0,9.2
20.0,2.0,north leg,1.0,00:04:31,00:04:36,00:04:34,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,24.171,19.171,14.171,9.171,00:04:05,1.0,1.0,31.0,0,0,2025-10-27 00:04:35,0.0,00:05:11,0.0,35.0,5.0,36.0,3PM,1.0,9.0
21.0,3.0,south leg,0.0,00:04:46,00:04:46,00:04:40,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,34.171,34.171,24.171,24.171,00:03:29,0.0,0.0,77.0,0,0,2025-10-27 00:04:38,0.0,00:04:55,0.0,9.0,0.0,17.0,3PM,1.0,9.0
22.0,3.0,south leg,0.0,00:04:46,00:04:46,00:04:54,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,34.171,34.171,24.171,24.171,00:04:46,0.0,0.0,0.0,0,0,2025-10-27 00:04:38,0.0,00:04:55,0.0,9.0,0.0,17.0,3PM,1.0,9.0
23.0,2.0,north leg,0.0,00:04:46,00:04:46,00:04:54,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,34.171,34.171,24.171,24.171,00:04:36,1.0,1.0,10.0,0,0,2025-10-27 00:04:35,0.0,00:05:11,0.0,25.0,0.0,36.0,3PM,1.0,9.0
24.0,1.0,north leg,0.0,00:05:02,00:05:02,00:04:53,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,14.302,14.302,4.302,4.302,00:04:46,0.0,0.0,16.0,0,0,2025-10-27 00:04:35,0.0,00:05:11,0.0,9.0,0.0,36.0,3PM,1.0,9.0
25.0,4.0,west leg,0.0,00:05:07,00:05:07,00:05:08,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,19.302,19.302,9.302,9.302,00:03:11,0.0,0.0,116.0,0,0,2025-10-27 00:04:16,0.0,00:05:28,0.0,21.0,0.0,72.0,3PM,2.0,9.2
26.0,1.0,north leg,0.0,00:05:23,00:05:23,00:05:16,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,35.302,35.302,25.302,25.302,00:05:02,1.0,1.0,21.0,0,0,2025-10-27 00:05:12,4.0,00:06:30,0.0,67.0,0.0,78.0,3PM,1.0,9.0
27.0,4.0,south leg,1.0,00:05:50,00:06:01,00:05:32,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,34.096,23.096,24.096,13.096,00:04:46,0.0,0.0,75.0,0,0,2025-10-27 00:05:58,0.0,00:06:26,0.0,25.0,11.0,28.0,3PM,1.0,9.0
28.0,3.0,east leg,1.0,00:05:29,00:05:44,00:06:07,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,17.096,2.096,7.096,31.302,00:04:26,0.0,0.0,78.0,0,0,2025-10-27 00:05:29,0.0,00:05:56,0.0,12.0,15.0,27.0,3PM,2.0,9.2
29.0,4.0,south leg,0.0,00:06:07,00:06:07,00:05:49,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,2.0,2.0,30.096,30.096,00:06:01,0.0,0.0,6.0,0,0,2025-10-27 00:05:58,0.0,00:06:26,0.0,19.0,0.0,28.0,3PM,1.0,9.0
30.0,4.0,south leg,0.0,00:06:07,00:06:07,00:06:15,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,2.0,2.0,30.096,30.096,00:06:07,1.0,0.0,0.0,1,0,2025-10-27 00:05:58,0.0,00:06:26,0.0,19.0,0.0,28.0,3PM,1.0,9.0
31.0,2.0,north leg,1.0,00:06:34,00:06:37,00:06:15,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,32.0,29.0,22.0,19.0,00:05:23,0.0,0.0,74.0,0,0,2025-10-27 00:06:30,0.0,00:06:44,0.0,7.0,3.0,14.0,3PM,1.0,9.0
32.0,1.0,north leg,1.0,00:06:44,00:07:21,00:06:44,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,FR,40.0,3.0,30.0,29.0,00:06:37,0.0,0.0,44.0,0,0,2025-10-27 00:07:19,0.0,00:07:22,0.0,1.0,37.0,3.0,3PM,1.0,9.0
33.0,3.0,south leg,0.0,00:06:34,00:06:34,00:07:29,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,R,1,1,R,29.0,29.0,19.0,19.0,00:06:07,1.0,0.0,27.0,0,0,2025-10-27 00:06:31,0.0,00:06:43,1.0,9.0,0.0,12.0,3PM,1.0,9.0
34.0,3.0,south leg,0.0,00:06:46,00:06:46,00:06:46,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,FR,1,0,FR,5.0,5.0,31.0,31.0,00:06:34,1.0,1.0,12.0,0,0,2025-10-27 00:06:45,1.0,00:06:49,0.0,3.0,0.0,4.0,3PM,1.0,9.0
35.0,2.0,north leg,1.0,00:06:54,00:07:21,00:06:48,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,13.0,30.0,3.0,00:07:21,0.0,0.0,0.0,0,0,2025-10-27 00:07:19,0.0,00:07:22,0.0,1.0,27.0,3.0,3PM,1.0,9.0
36.0,4.0,south leg,1.0,00:06:57,00:07:21,00:07:29,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,16.0,30.0,6.0,00:06:46,1.0,0.0,35.0,0,0,2025-10-27 00:07:17,0.0,00:08:04,0.0,43.0,24.0,47.0,3PM,1.0,9.0
37.0,4.0,south leg,0.0,00:06:57,00:07:21,00:07:28,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,16.0,30.0,6.0,00:07:21,0.0,0.0,0.0,0,0,2025-10-27 00:07:17,0.0,00:08:04,0.0,43.0,24.0,47.0,3PM,1.0,9.0
38.0,1.0,north leg,1.0,00:07:11,00:07:21,00:07:28,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,30.0,30.0,20.0,00:07:21,0.0,0.0,0.0,0,0,2025-10-27 00:07:19,0.0,00:07:22,0.0,1.0,10.0,3.0,3PM,1.0,9.0
39.0,1.0,north leg,0.0,00:07:21,00:07:21,00:07:29,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,40.0,40.0,30.0,30.0,00:07:21,0.0,0.0,0.0,0,0,2025-10-27 00:07:19,0.0,00:07:22,0.0,1.0,0.0,3.0,3PM,1.0,9.0
40.0,1.0,north leg,0.0,00:07:19,00:07:21,00:07:29,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,40.0,38.0,30.0,28.0,00:07:21,0.0,0.0,0.0,0,0,2025-10-27 00:07:19,0.0,00:07:22,0.0,1.0,2.0,3.0,3PM,1.0,9.0
41.0,4.0,south leg,0.0,00:07:32,00:07:32,00:07:29,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,FR,1,0,FR,7.0,7.0,41.0,41.0,00:07:21,0.0,0.0,11.0,0,0,2025-10-27 00:07:17,0.0,00:08:04,0.0,32.0,0.0,47.0,3PM,1.0,9.0
42.0,3.0,south leg,0.0,00:07:37,00:07:37,00:07:35,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,12.0,12.0,2.0,2.0,00:07:32,1.0,0.0,5.0,1,0,2025-10-27 00:07:17,0.0,00:08:04,0.0,27.0,0.0,47.0,3PM,1.0,9.0
43.0,2.0,north leg,1.0,00:07:55,00:08:15,00:07:45,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,50.0,30.0,40.0,20.0,00:07:21,0.0,0.0,54.0,0,0,2025-10-27 00:08:08,0.0,00:08:21,0.0,6.0,20.0,13.0,3PM,1.0,9.0
44.0,1.0,west leg,0.0,00:07:59,00:07:59,00:08:22,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,34.0,34.0,24.0,24.0,00:05:07,0.0,0.0,172.0,0,0,2025-10-27 00:07:35,0.0,00:08:09,0.0,10.0,0.0,34.0,3PM,2.0,9.2
45.0,3.0,east leg,1.0,00:08:29,00:08:45,00:08:06,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,25.0,9.0,15.0,54.0,00:05:44,0.0,0.0,181.0,0,0,2025-10-27 00:08:24,0.0,00:08:59,0.0,14.0,16.0,35.0,3PM,2.0,9.2
46.0,4.0,west leg,0.0,00:08:49,00:08:49,00:08:54,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,29.0,29.0,19.0,19.0,00:07:59,0.0,0.0,50.0,0,0,2025-10-27 00:08:25,0.0,00:08:56,0.0,7.0,0.0,31.0,3PM,2.0,9.2
47.0,4.0,south leg,0.0,00:08:56,00:09:06,00:08:56,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,36.0,36.0,26.0,00:07:37,1.0,1.0,89.0,0,0,2025-10-27 00:08:57,2.0,00:09:42,0.0,36.0,10.0,45.0,3PM,1.0,9.0
48.0,4.0,south leg,0.0,00:08:56,00:09:06,00:09:13,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,36.0,36.0,26.0,00:09:06,0.0,0.0,0.0,0,0,2025-10-27 00:08:57,2.0,00:09:42,0.0,36.0,10.0,45.0,3PM,1.0,9.0
49.0,4.0,south leg,0.0,00:09:27,00:09:27,00:09:13,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,17.0,17.0,7.0,7.0,00:09:06,0.0,0.0,21.0,0,0,2025-10-27 00:08:57,2.0,00:09:42,0.0,15.0,0.0,45.0,3PM,1.0,9.0
50.0,2.0,north leg,1.0,00:09:29,00:09:50,00:09:32,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,40.0,19.0,30.0,9.0,00:08:15,0.0,0.0,95.0,0,0,2025-10-27 00:09:46,0.0,00:09:51,0.0,1.0,21.0,5.0,3PM,1.0,9.0
51.0,4.0,west leg,1.0,00:09:31,00:09:37,00:09:58,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,G,0,0,R,27.0,21.0,17.0,11.0,00:08:49,0.0,0.0,48.0,0,0,2025-10-27 00:09:27,0.0,00:10:08,0.0,31.0,6.0,41.0,3PM,2.0,9.2
52.0,4.0,south leg,0.0,00:09:30,00:09:30,00:09:44,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,20.0,20.0,10.0,10.0,00:09:27,1.0,1.0,3.0,1,1,2025-10-27 00:08:57,2.0,00:09:42,0.0,12.0,0.0,45.0,3PM,1.0,9.0
53.0,3.0,east leg,0.0,00:09:38,00:09:38,00:09:32,00:09:59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,28.0,28.0,18.0,18.0,00:08:45,0.0,0.0,53.0,0,0,2025-10-27 00:09:29,0.0,00:09:47,0.0,9.0,0.0,18.0,3PM,2.0,9.2
54.0,3.0,east leg,0.0,00:09:38,00:09:38,00:09:47,00:09:59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,28.0,28.0,18.0,18.0,00:09:38,0.0,0.0,0.0,0,0,2025-10-27 00:09:29,0.0,00:09:47,0.0,9.0,0.0,18.0,3PM,2.0,9.2
55.0,4.0,west leg,0.0,00:09:41,00:09:41,00:09:47,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:09:37,0.0,0.0,4.0,0,0,2025-10-27 00:09:27,0.0,00:10:08,0.0,27.0,0.0,41.0,3PM,2.0,9.2
56.0,4.0,west leg,0.0,00:09:42,00:09:42,00:09:49,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,32.0,32.0,22.0,22.0,00:09:41,1.0,0.0,1.0,1,0,2025-10-27 00:09:27,0.0,00:10:08,0.0,26.0,0.0,41.0,3PM,2.0,9.2
57.0,1.0,north leg,0.0,00:09:50,00:09:59,00:09:52,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,49.0,40.0,39.0,30.0,00:09:50,1.0,1.0,9.0,1,1,2025-10-27 00:09:52,4.0,00:10:30,4.0,31.0,9.0,38.0,3PM,1.0,9.0
58.0,3.0,south leg,0.0,00:09:56,00:09:58,00:10:04,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,48.0,46.0,38.0,36.0,00:09:30,1.0,1.0,28.0,0,0,2025-10-27 00:09:48,0.0,00:10:32,0.0,34.0,2.0,44.0,3PM,1.0,9.0
59.0,3.0,south leg,0.0,00:09:56,00:09:58,00:10:04,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,48.0,46.0,38.0,36.0,00:09:58,0.0,0.0,0.0,0,0,2025-10-27 00:09:48,0.0,00:10:32,0.0,34.0,2.0,44.0,3PM,1.0,9.0
60.0,1.0,north leg,0.0,00:10:05,00:10:05,00:10:04,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,3.0,3.0,45.0,45.0,00:09:59,0.0,0.0,6.0,0,0,2025-10-27 00:09:52,4.0,00:10:30,4.0,25.0,0.0,38.0,3PM,1.0,9.0
61.0,1.0,north leg,1.0,00:10:26,00:10:43,00:10:13,,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,41.0,24.0,31.0,14.0,00:10:05,1.0,0.0,38.0,0,0,2025-10-27 00:10:35,0.0,00:10:46,0.0,3.0,17.0,11.0,3PM,1.0,9.0
62.0,1.0,north leg,0.0,00:10:26,00:10:43,00:10:54,,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,41.0,24.0,31.0,14.0,00:10:43,0.0,0.0,0.0,0,0,2025-10-27 00:10:35,0.0,00:10:46,0.0,3.0,17.0,11.0,3PM,1.0,9.0
63.0,1.0,north leg,0.0,00:10:26,00:10:43,00:10:54,,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,41.0,24.0,31.0,14.0,00:10:43,0.0,0.0,0.0,0,0,2025-10-27 00:10:35,0.0,00:10:46,0.0,3.0,17.0,11.0,3PM,1.0,9.0
64.0,2.0,east leg,1.0,00:10:55,00:11:10,00:10:54,00:11:30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,22.0,7.0,12.0,43.0,00:09:38,0.0,0.0,92.0,0,0,2025-10-27 00:11:06,2.0,00:11:39,0.0,29.0,15.0,33.0,3PM,2.0,9.2
65.0,4.0,west leg,0.0,00:11:19,00:11:19,00:11:19,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:09:42,1.0,0.0,97.0,0,0,2025-10-27 00:10:58,0.0,00:11:22,0.0,3.0,0.0,24.0,3PM,2.0,9.2
66.0,3.0,south leg,0.0,00:11:44,00:11:44,00:11:25,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,7.0,7.0,46.0,46.0,00:09:58,0.0,0.0,106.0,0,0,2025-10-27 00:11:43,4.0,00:11:51,0.0,7.0,0.0,8.0,3PM,1.0,9.0
67.0,3.0,south leg,1.0,00:11:54,00:12:17,00:11:50,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,40.0,17.0,30.0,7.0,00:11:44,1.0,0.0,33.0,0,0,2025-10-27 00:12:15,0.0,00:12:47,0.0,30.0,23.0,32.0,3PM,1.0,9.0
68.0,4.0,south leg,0.0,00:11:53,00:11:53,00:12:23,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,R,1,1,R,16.0,16.0,6.0,6.0,00:12:17,1.0,1.0,-24.0,1,1,2025-10-27 00:11:51,0.0,00:12:11,0.0,18.0,0.0,20.0,3PM,1.0,9.0
69.0,4.0,south leg,0.0,00:11:55,00:11:55,00:11:56,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,R,1,1,R,18.0,18.0,8.0,8.0,00:11:53,1.0,1.0,2.0,1,1,2025-10-27 00:11:51,0.0,00:12:11,0.0,16.0,0.0,20.0,3PM,1.0,9.0
70.0,2.0,north leg,0.0,00:12:32,00:12:32,00:11:57,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,0.0,0.0,45.0,45.0,00:10:43,0.0,0.0,109.0,0,0,2025-10-27 00:12:18,0.0,00:13:08,0.0,36.0,0.0,50.0,3PM,1.0,9.0
71.0,2.0,north leg,0.0,00:12:32,00:12:32,00:12:40,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,0.0,0.0,45.0,45.0,00:12:32,1.0,0.0,0.0,1,0,2025-10-27 00:12:18,0.0,00:13:08,0.0,36.0,0.0,50.0,3PM,1.0,9.0
72.0,3.0,south leg,0.0,00:12:48,00:13:02,00:12:40,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,30.0,16.0,20.0,6.0,00:11:55,1.0,1.0,67.0,0,0,2025-10-27 00:12:47,0.0,00:13:34,0.0,32.0,14.0,47.0,3PM,1.0,9.0
73.0,3.0,south leg,1.0,00:12:48,00:13:02,00:13:10,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,30.0,16.0,20.0,6.0,00:13:02,1.0,1.0,0.0,1,1,2025-10-27 00:12:47,0.0,00:13:34,0.0,32.0,14.0,47.0,3PM,1.0,9.0
74.0,4.0,south leg,0.0,00:12:56,00:13:12,00:13:10,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,24.0,30.0,14.0,00:13:02,1.0,1.0,10.0,0,0,2025-10-27 00:12:47,0.0,00:13:34,0.0,22.0,16.0,47.0,3PM,1.0,9.0
75.0,2.0,north leg,0.0,00:13:02,00:13:02,00:13:22,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,30.0,30.0,20.0,20.0,00:12:32,1.0,0.0,30.0,0,0,2025-10-27 00:12:18,0.0,00:13:08,0.0,6.0,0.0,50.0,3PM,1.0,9.0
