S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:10:02,FR,00:10:02,FR,00:10:23,G,00:10:23,G
00:10:12,R,00:10:12,R,00:10:29,FR,00:10:29,FR
00:10:42,G,00:10:42,G,00:10:39,R,00:10:39,R
00:10:48,FR,00:10:48,FR,00:11:11,G,00:11:11,G
00:10:58,R,00:10:58,R,00:11:17,FR,00:11:17,FR
00:11:31,G,00:11:31,G,00:11:27,R,00:11:27,R
00:11:37,FR,00:11:37,FR,00:12:03,G,00:12:03,G
00:11:47,R,00:11:47,R,00:12:09,FR,00:12:09,FR
00:12:26,G,00:12:26,G,00:12:19,R,00:12:19,R
00:12:32,FR,00:12:32,FR,00:12:52,G,00:12:52,G
00:12:42,R,00:12:42,R,00:12:58,FR,00:12:58,FR
00:13:11,G,00:13:11,G,00:13:08,R,00:13:08,R
00:13:17,FR,00:13:17,FR,00:13:44,G,00:13:44,G
00:13:27,R,00:13:27,R,00:13:50,FR,00:13:50,FR
00:14:04,G,00:14:04,G,00:14:00,R,00:14:00,R
00:14:10,FR,00:14:10,FR,00:14:35,G,00:14:35,G
00:14:20,R,00:14:20,R,00:14:41,FR,00:14:41,FR
00:14:53,G,00:14:53,G,00:14:51,R,00:14:51,R
00:14:59,FR,00:14:59,FR,00:15:24,G,00:15:24,G
00:15:09,R,00:15:09,R,00:15:30,FR,00:15:30,FR
00:15:46,G,00:15:46,G,00:15:40,R,00:15:40,R
00:15:52,FR,00:15:52,FR,00:16:13,G,00:16:13,G
00:16:02,R,00:16:02,R,00:16:19,FR,00:16:19,FR
00:16:31,G,00:16:31,G,00:16:29,R,00:16:29,R
00:16:37,FR,00:16:37,FR,00:17:01,G,00:17:01,G
00:16:47,R,00:16:47,R,00:17:07,FR,00:17:07,FR
00:17:23,G,00:17:23,G,00:17:17,R,00:17:17,R
00:17:29,FR,00:17:29,FR,00:17:53,G,00:17:53,G
00:17:39,R,00:17:39,R,00:17:59,FR,00:17:59,FR
00:18:17,G,00:18:17,G,00:18:09,R,00:18:09,R
00:18:23,FR,00:18:23,FR,00:18:42,G,00:18:42,G
00:18:33,R,00:18:33,R,00:18:48,FR,00:18:48,FR
00:19:06,G,00:19:06,G,00:18:58,R,00:18:58,R
00:19:12,FR,00:19:12,FR,00:19:30,G,00:19:30,G
00:19:22,R,00:19:22,R,00:19:36,FR,00:19:36,FR
00:19:53,G,00:19:53,G,00:19:46,R,00:19:46,R
00:19:59,FR,00:19:59,FR,00:20:19,G,00:20:19,G
00:20:09,R,00:20:09,R,00:20:25,FR,00:20:25,FR
00:20:43,G,00:20:43,G,00:20:35,R,00:20:35,R
00:20:49,FR,00:20:49,FR,00:21:10,G,00:21:10,G
00:20:59,R,00:20:59,R,00:21:16,FR,00:21:16,FR
00:21:35,G,00:21:35,G,00:21:26,R,00:21:26,R
00:21:41,FR,00:21:41,FR,00:22:23,G,00:22:23,G
00:21:51,R,00:21:51,R,00:22:29,FR,00:22:29,FR
00:22:48,G,00:22:48,G,00:22:39,R,00:22:39,R
00:22:54,FR,00:22:54,FR,00:23:45,G,00:23:45,G
00:23:04,R,00:23:04,R,00:23:51,FR,00:23:51,FR
00:24:17,G,00:24:17,G,00:24:01,R,00:24:01,R
00:24:23,FR,00:24:23,FR,00:24:54,G,00:24:54,G
00:24:33,R,00:24:33,R,00:25:00,FR,00:25:00,FR
00:25:13,G,00:25:13,G,00:25:10,R,00:25:10,R
00:25:19,FR,00:25:19,FR,00:25:58,G,00:25:58,G
00:25:29,R,00:25:29,R,00:26:04,FR,00:26:04,FR
00:26:18,G,00:26:18,G,00:26:14,R,00:26:14,R
00:26:24,FR,00:26:24,FR,00:26:40,G,00:26:40,G
00:26:34,R,00:26:34,R,00:26:46,FR,00:26:46,FR
00:27:15,G,00:27:15,G,00:26:56,R,00:26:56,R
00:27:21,FR,00:27:21,FR,00:27:45,G,00:27:45,G
00:27:31,R,00:27:31,R,00:27:51,FR,00:27:51,FR
00:28:01,G,00:28:01,G,00:28:01,R,00:28:01,R
00:28:07,FR,00:28:07,FR,00:28:35,G,00:28:35,G
00:28:17,R,00:28:17,R,00:28:41,FR,00:28:41,FR
00:29:01,G,00:29:01,G,00:28:51,R,00:28:51,R
00:29:07,FR,00:29:07,FR,00:29:18,G,00:29:18,G
00:29:17,R,00:29:17,R,00:29:24,FR,00:29:24,FR
00:29:37,G,00:29:37,G,00:29:34,R,00:29:34,R
00:29:43,FR,00:29:43,FR,00:30:06,G,00:30:06,G
00:29:53,R,00:29:53,R,00:30:12,FR,00:30:12,FR
00:30:22,G,00:30:22,G,00:30:22,R,00:30:22,R
00:30:28,FR,00:30:28,FR,00:30:48,G,00:30:48,G
00:30:38,R,00:30:38,R,00:30:54,FR,00:30:54,FR
00:31:05,G,00:31:05,G,00:31:04,R,00:31:04,R
00:31:11,FR,00:31:11,FR,00:31:24,G,00:31:24,G
00:31:21,R,00:31:21,R,00:31:30,FR,00:31:30,FR
00:31:43,G,00:31:43,G,00:31:40,R,00:31:40,R
00:31:49,FR,00:31:49,FR,00:32:01,G,00:32:01,G
00:31:59,R,00:31:59,R,00:32:07,FR,00:32:07,FR
00:32:20,G,00:32:20,G,00:32:17,R,00:32:17,R
00:32:26,FR,00:32:26,FR,00:32:38,G,00:32:38,G
00:32:36,R,00:32:36,R,00:32:44,FR,00:32:44,FR
00:32:58,G,00:32:58,G,00:32:54,R,00:32:54,R
00:33:04,FR,00:33:04,FR,00:33:16,G,00:33:16,G
00:33:14,R,00:33:14,R,00:33:22,FR,00:33:22,FR
00:33:34,G,00:33:34,G,00:33:32,R,00:33:32,R
00:33:40,FR,00:33:40,FR,00:33:57,G,00:33:57,G
00:33:50,R,00:33:50,R,00:34:03,FR,00:34:03,FR
00:34:19,G,00:34:19,G,00:34:13,R,00:34:13,R
00:34:25,FR,00:34:25,FR,00:34:53,G,00:34:53,G
00:34:35,R,00:34:35,R,00:34:59,FR,00:34:59,FR
00:35:12,G,00:35:12,G,00:35:09,R,00:35:09,R
00:35:18,FR,00:35:18,FR,00:36:08,G,00:36:08,G
00:35:28,R,00:35:28,R,00:36:14,FR,00:36:14,FR
00:36:28,G,00:36:28,G,00:36:24,R,00:36:24,R
00:36:34,FR,00:36:34,FR,00:37:08,G,00:37:08,G
00:36:44,R,00:36:44,R,00:37:14,FR,00:37:14,FR
00:37:34,G,00:37:34,G,00:37:24,R,00:37:24,R
00:37:40,FR,00:37:40,FR,00:38:06,G,00:38:06,G
00:37:50,R,00:37:50,R,00:38:12,FR,00:38:12,FR
00:38:29,G,00:38:29,G,00:38:22,R,00:38:22,R
00:38:35,FR,00:38:35,FR,00:38:49,G,00:38:49,G
00:38:45,R,00:38:45,R,00:38:55,FR,00:38:55,FR
00:39:08,G,00:39:08,G,00:39:05,R,00:39:05,R
00:39:14,FR,00:39:14,FR,00:39:40,G,00:39:40,G
00:39:24,R,00:39:24,R,00:39:46,FR,00:39:46,FR
00:39:58,G,00:39:58,G,00:39:56,R,00:39:56,R
00:40:04,FR,00:40:04,FR,00:40:30,G,00:40:30,G
00:40:14,R,00:40:14,R,00:40:36,FR,00:40:36,FR
00:40:50,G,00:40:50,G,00:40:46,R,00:40:46,R
00:40:56,FR,00:40:56,FR,00:41:22,G,00:41:22,G
00:41:06,R,00:41:06,R,00:41:28,FR,00:41:28,FR
00:41:40,G,00:41:40,G,00:41:38,R,00:41:38,R
00:41:46,FR,00:41:46,FR,00:42:13,G,00:42:13,G
00:41:56,R,00:41:56,R,00:42:19,FR,00:42:19,FR
00:42:32,G,00:42:32,G,00:42:29,R,00:42:29,R
00:42:38,FR,00:42:38,FR,00:43:06,G,00:43:06,G
00:42:48,R,00:42:48,R,00:43:12,FR,00:43:12,FR
00:43:25,G,00:43:25,G,00:43:22,R,00:43:22,R
00:43:31,FR,00:43:31,FR,00:43:53,G,00:43:53,G
00:43:41,R,00:43:41,R,00:43:59,FR,00:43:59,FR
00:44:13,G,00:44:13,G,00:44:09,R,00:44:09,R
00:44:19,FR,00:44:19,FR,00:44:42,G,00:44:42,G
00:44:29,R,00:44:29,R,00:44:48,FR,00:44:48,FR
00:45:04,G,00:45:04,G,00:44:58,R,00:44:58,R
00:45:10,FR,00:45:10,FR,00:45:31,G,00:45:31,G
00:45:20,R,00:45:20,R,00:45:37,FR,00:45:37,FR
00:45:48,G,00:45:48,G,00:45:47,R,00:45:47,R
00:45:54,FR,00:45:54,FR,00:46:22,G,00:46:22,G
00:46:04,R,00:46:04,R,00:46:28,FR,00:46:28,FR
00:46:42,G,00:46:42,G,00:46:38,R,00:46:38,R
00:46:48,FR,00:46:48,FR,00:47:13,G,00:47:13,G
00:46:58,R,00:46:58,R,00:47:19,FR,00:47:19,FR
00:47:32,G,00:47:32,G,00:47:29,R,00:47:29,R
00:47:38,FR,00:47:38,FR,00:48:02,G,00:48:02,G
00:47:48,R,00:47:48,R,00:48:08,FR,00:48:08,FR
00:48:20,G,00:48:20,G,00:48:18,R,00:48:18,R
00:48:26,FR,00:48:26,FR,00:48:53,G,00:48:53,G
00:48:36,R,00:48:36,R,00:48:59,FR,00:48:59,FR
00:49:11,G,00:49:11,G,00:49:09,R,00:49:09,R
00:49:17,FR,00:49:17,FR,00:49:42,G,00:49:42,G
00:49:27,R,00:49:27,R,00:49:48,FR,00:49:48,FR
00:50:01,G,00:50:01,G,00:49:58,R,00:49:58,R
00:50:07,FR,00:50:07,FR,00:50:30,G,00:50:30,G
00:50:17,R,00:50:17,R,00:50:36,FR,00:50:36,FR
00:50:51,G,00:50:51,G,00:50:46,R,00:50:46,R
00:50:57,FR,00:50:57,FR,00:51:19,G,00:51:19,G
00:51:07,R,00:51:07,R,00:51:25,FR,00:51:25,FR
00:51:45,G,00:51:45,G,00:51:35,R,00:51:35,R
00:51:51,FR,00:51:51,FR,00:52:08,G,00:52:08,G
00:52:01,R,00:52:01,R,00:52:14,FR,00:52:14,FR
00:52:30,G,00:52:30,G,00:52:24,R,00:52:24,R
00:52:36,FR,00:52:36,FR,00:52:57,G,00:52:57,G
00:52:46,R,00:52:46,R,00:53:03,FR,00:53:03,FR
00:53:19,G,00:53:19,G,00:53:13,R,00:53:13,R
00:53:25,FR,00:53:25,FR,00:53:48,G,00:53:48,G
00:53:35,R,00:53:35,R,00:53:54,FR,00:53:54,FR
00:54:14,G,00:54:14,G,00:54:04,R,00:54:04,R
00:54:20,FR,00:54:20,FR,00:54:38,G,00:54:38,G
00:54:30,R,00:54:30,R,00:54:44,FR,00:54:44,FR
00:54:59,G,00:54:59,G,00:54:54,R,00:54:54,R
00:55:05,FR,00:55:05,FR,00:55:27,G,00:55:27,G
00:55:15,R,00:55:15,R,00:55:33,FR,00:55:33,FR
00:55:51,G,00:55:51,G,00:55:43,R,00:55:43,R
00:55:57,FR,00:55:57,FR,00:56:18,G,00:56:18,G
00:56:07,R,00:56:07,R,00:56:24,FR,00:56:24,FR
00:56:45,G,00:56:45,G,00:56:34,R,00:56:34,R
00:56:51,FR,00:56:51,FR,,,,
00:57:01,R,00:57:01,R,,,,
