source_session_code,site_code,site_name,period_code,observation_time,leg_distance,cycle_index,reconstructed_fdw_onset_seconds,pedestrians_reconstructed_in_cycle,eligible_actuator_users_in_cycle,first_actuation_latency_seconds,effective_first_actuation_latency_seconds,first_actuation_arrival_seconds,next_observed_fdw_gap_seconds,typical_cycle_seconds,cycles_in_gap_point_round,cycles_in_gap_low_exposure_ceil,cycles_in_gap_high_exposure_floor,cycle_exposure_point_seconds,cycle_exposure_low_seconds,cycle_exposure_high_seconds,cycle_plugin_implied_count,cycle_plugin_implied_count_low,cycle_plugin_implied_count_high,first_actuation_to_walk_seconds,unexpanded_delay_contribution_seconds
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,11,1641.968000000,1,1,41.032000000,41.032000000,1683.000000000,113.780000000,44.545000000,3,3,2,37.926666667,37.926666667,56.890000000,0.924319231,0.924319231,1.386478846,51.431800000,83.665545019
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,12,1755.748000000,1,1,7.252000000,7.252000000,1763.000000000,41.542000000,44.545000000,1,1,1,41.542000000,41.542000000,41.542000000,5.728350800,5.728350800,5.728350800,30.211800000,93.142912744
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,13,1841.280000000,1,1,34.720000000,34.720000000,1876.000000000,63.897000000,44.545000000,1,2,1,63.897000000,31.948500000,63.897000000,1.840351382,0.920175691,1.840351382,2.743800000,2.852216452
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,14,1905.177000000,5,1,32.823000000,32.823000000,1938.000000000,41.625000000,44.545000000,1,1,1,41.625000000,41.625000000,41.625000000,1.268165616,1.268165616,1.268165616,4.640800000,4.968878248
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,15,1946.802000000,3,1,17.198000000,17.198000000,1964.000000000,44.545000000,44.545000000,1,1,1,44.545000000,44.545000000,44.545000000,2.590126759,2.590126759,2.590126759,20.265800000,32.206218934
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,16,1991.347000000,2,1,13.653000000,13.653000000,2005.000000000,63.980000000,44.545000000,1,2,1,63.980000000,31.990000000,63.980000000,4.686149564,2.343074782,4.686149564,23.810800000,44.573789696
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,17,2096.869000000,2,2,20.131000000,20.131000000,2117.000000000,44.711000000,44.545000000,1,2,1,44.711000000,22.355500000,44.711000000,2.221002434,1.110501217,2.221002434,17.332800000,24.794574275
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,18,2191.463000000,2,2,12.537000000,12.537000000,2204.000000000,52.537000000,44.545000000,1,2,1,52.537000000,26.268500000,52.537000000,4.190555954,2.095277977,4.190555954,24.926800000,49.707264156
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,19,2396.251000000,3,2,6.749000000,6.749000000,2403.000000000,46.749000000,44.545000000,1,2,1,46.749000000,23.374500000,46.749000000,6.926803971,3.463401985,6.926803971,30.714800000,100.606557226
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,20,2496.685000000,2,1,19.315000000,19.315000000,2516.000000000,102.315000000,44.545000000,2,3,2,51.157500000,34.105000000,51.157500000,2.648589179,1.765726120,2.648589179,18.148800000,26.675306379
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,21,2693.298000000,2,1,32.702000000,32.702000000,2726.000000000,48.048000000,44.545000000,1,2,1,48.048000000,24.024000000,48.048000000,1.469267935,0.734633967,1.469267935,4.761800000,5.108487347
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,22,2791.480000000,2,1,34.520000000,34.520000000,2826.000000000,63.813000000,44.545000000,1,2,1,63.813000000,31.906500000,63.813000000,1.848580533,0.924290267,1.848580533,2.943800000,3.069320835
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,23,2939.461000000,4,2,24.539000000,24.539000000,2964.000000000,48.882000000,44.545000000,1,2,1,48.882000000,24.441000000,48.882000000,1.992012714,0.996006357,1.992012714,12.924800000,16.328574706
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,24,2988.343000000,3,2,25.657000000,25.657000000,3014.000000000,48.215000000,44.545000000,1,2,1,48.215000000,24.107500000,48.215000000,1.879214250,0.939607125,1.879214250,11.806800000,14.523417809
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,25,3036.558000000,1,1,18.442000000,18.442000000,3055.000000000,46.796000000,44.545000000,1,2,1,46.796000000,23.398000000,46.796000000,2.537468821,1.268734411,2.537468821,19.021800000,28.831714197
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,26,3127.398000000,1,1,28.602000000,28.602000000,3156.000000000,46.602000000,44.545000000,1,2,1,46.602000000,23.301000000,46.602000000,1.629326621,0.814663310,1.629326621,8.861800000,10.234632306
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,27,3240.261000000,2,1,5.739000000,5.739000000,3246.000000000,220.137000000,44.545000000,5,5,4,44.027400000,44.027400000,55.034250000,7.671615264,7.671615264,9.589519080,31.724800000,119.411063725
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,1,28.000000000,4,3,37.000000000,37.000000000,65.000000000,188.460000000,48.882000000,4,4,3,47.115000000,47.115000000,62.820000000,1.273378378,1.273378378,1.697837838,0.249050000,0.249888188
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,2,216.460000000,1,1,23.540000000,23.540000000,240.000000000,89.923000000,48.882000000,2,2,1,44.961500000,44.961500000,89.923000000,1.910004248,1.910004248,3.820008496,13.709050000,17.700937254
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,3,306.383000000,1,1,32.617000000,32.617000000,339.000000000,92.676000000,48.882000000,2,2,1,46.338000000,46.338000000,92.676000000,1.420670203,1.420670203,2.841340405,4.632050000,4.960956509
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,4,399.059000000,2,1,18.941000000,18.941000000,418.000000000,95.929000000,48.882000000,2,2,1,47.964500000,47.964500000,95.929000000,2.532310860,2.532310860,5.064621720,18.308050000,27.156175622
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,5,494.988000000,1,1,5.012000000,5.012000000,500.000000000,48.048000000,48.882000000,1,1,1,48.048000000,48.048000000,48.048000000,9.586592179,9.586592179,9.586592179,32.237050000,135.910971858
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,6,543.036000000,1,1,18.964000000,18.964000000,562.000000000,102.019000000,48.882000000,2,3,2,51.009500000,34.006333333,51.009500000,2.689807003,1.793204668,2.689807003,18.285050000,27.100253900
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,7,645.055000000,1,1,18.945000000,18.945000000,664.000000000,149.983000000,48.882000000,3,4,3,49.994333333,37.495750000,49.994333333,2.638919680,1.979189760,2.638919680,18.304050000,27.146442357
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,8,795.038000000,1,1,33.962000000,33.962000000,829.000000000,200.033000000,48.882000000,4,5,4,50.008250000,40.006600000,50.008250000,1.472476591,1.177981273,1.472476591,3.287050000,3.446120398
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,9,1058.718000000,1,1,17.282000000,17.282000000,1076.000000000,41.625000000,48.882000000,1,1,1,41.625000000,41.625000000,41.625000000,2.408575396,2.408575396,2.408575396,19.967050000,31.501683888
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,10,1100.343000000,1,1,22.657000000,22.657000000,1123.000000000,44.712000000,48.882000000,1,1,1,44.712000000,44.712000000,44.712000000,1.973429845,1.973429845,1.973429845,14.592050000,19.290993444
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,11,1250.326000000,1,1,30.674000000,30.674000000,1281.000000000,43.711000000,48.882000000,1,1,1,43.711000000,43.711000000,43.711000000,1.425017930,1.425017930,1.425017930,6.575050000,7.279739354
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,12,1356.516000000,1,1,10.484000000,10.484000000,1367.000000000,41.625000000,48.882000000,1,1,1,41.625000000,41.625000000,41.625000000,3.970335750,3.970335750,3.970335750,26.765050000,60.929867889
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,13,1398.141000000,1,1,46.859000000,46.859000000,1445.000000000,56.807000000,48.882000000,1,2,1,56.807000000,28.403500000,56.807000000,1.212296464,0.606148232,1.212296464,55.390050000,88.127172420
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,14,1454.948000000,1,1,5.052000000,5.052000000,1460.000000000,54.804000000,48.882000000,1,2,1,54.804000000,27.402000000,54.804000000,10.847980998,5.423990499,10.847980998,32.197050000,134.795033838
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,15,1509.752000000,4,1,17.248000000,17.248000000,1527.000000000,41.625000000,48.882000000,1,1,1,41.625000000,41.625000000,41.625000000,2.413323284,2.413323284,2.413323284,20.001050000,31.597814874
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,16,1551.377000000,2,2,17.623000000,17.623000000,1569.000000000,140.724000000,48.882000000,3,3,2,46.908000000,46.908000000,70.362000000,2.661748851,2.661748851,3.992623276,19.626050000,30.554434458
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,17,1692.101000000,1,1,52.899000000,52.899000000,1745.000000000,149.179000000,48.882000000,3,4,3,49.726333333,37.294750000,49.726333333,0.940024071,0.705018053,0.940024071,49.350050000,72.369648055
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,18,1841.280000000,2,1,23.720000000,23.720000000,1865.000000000,63.897000000,48.882000000,1,2,1,63.897000000,31.948500000,63.897000000,2.693802698,1.346901349,2.693802698,13.529050000,17.387296077
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,19,1905.177000000,1,1,14.823000000,14.823000000,1920.000000000,41.625000000,48.882000000,1,1,1,41.625000000,41.625000000,41.625000000,2.808136005,2.808136005,2.808136005,22.426050000,39.390487651
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,20,1946.802000000,1,1,38.198000000,38.198000000,1985.000000000,150.067000000,48.882000000,3,4,3,50.022333333,37.516750000,50.022333333,1.309553729,0.982165297,1.309553729,64.051050000,117.751989920
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,21,2096.869000000,1,1,12.131000000,12.131000000,2109.000000000,44.711000000,48.882000000,1,1,1,44.711000000,44.711000000,44.711000000,3.685681312,3.685681312,3.685681312,25.118050000,51.122354501
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,22,2141.580000000,1,1,27.420000000,27.420000000,2169.000000000,49.883000000,48.882000000,1,2,1,49.883000000,24.941500000,49.883000000,1.819219548,0.909609774,1.819219548,9.829050000,11.590724396
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,23,2296.902000000,2,1,37.098000000,37.098000000,2334.000000000,99.349000000,48.882000000,2,3,2,49.674500000,33.116333333,49.674500000,1.339007494,0.892671662,1.339007494,0.151050000,0.151357511
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,24,2396.251000000,2,1,16.749000000,16.749000000,2413.000000000,100.434000000,48.882000000,2,3,2,50.217000000,33.478000000,50.217000000,2.998208848,1.998805899,2.998208848,20.500050000,33.045636304
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,25,2496.685000000,3,3,6.315000000,6.315000000,2503.000000000,58.475000000,48.882000000,1,2,1,58.475000000,29.237500000,58.475000000,9.259699129,4.629849565,9.259699129,30.934050000,106.699327071
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,26,2555.160000000,1,1,40.840000000,40.840000000,2596.000000000,96.513000000,48.882000000,2,2,1,48.256500000,48.256500000,96.513000000,1.181598923,1.181598923,2.363197845,61.409050000,107.577896987
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,27,2741.346000000,6,3,21.654000000,21.654000000,2763.000000000,50.134000000,48.882000000,1,2,1,50.134000000,25.067000000,50.134000000,2.315230442,1.157615221,2.315230442,15.595050000,21.210769602
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,28,2791.480000000,5,2,5.520000000,5.520000000,2797.000000000,63.813000000,48.882000000,1,2,1,63.813000000,31.906500000,63.813000000,11.560326087,5.780163043,11.560326087,31.729050000,122.918598361
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,29,2855.293000000,4,2,12.707000000,12.707000000,2868.000000000,84.168000000,48.882000000,2,2,1,42.084000000,42.084000000,84.168000000,3.311875344,3.311875344,6.623750689,24.542050000,48.242066456
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,30,2939.461000000,1,1,30.539000000,30.539000000,2970.000000000,48.882000000,48.882000000,1,1,1,48.882000000,48.882000000,48.882000000,1.600641802,1.600641802,1.600641802,6.710050000,7.447218391
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,31,2988.343000000,1,1,28.657000000,28.657000000,3017.000000000,95.011000000,48.882000000,2,2,1,47.505500000,47.505500000,95.011000000,1.657727606,1.657727606,3.315455212,8.592050000,9.880100445
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,32,3083.354000000,2,1,10.646000000,10.646000000,3094.000000000,44.044000000,48.882000000,1,1,1,44.044000000,44.044000000,44.044000000,4.137140710,4.137140710,4.137140710,26.603050000,59.841931707
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,33,3127.398000000,1,1,40.602000000,40.602000000,3168.000000000,57.725000000,48.882000000,1,2,1,57.725000000,28.862500000,57.725000000,1.421727994,0.710863997,1.421727994,61.647050000,108.447192526
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,34,3185.123000000,1,1,47.877000000,47.877000000,3233.000000000,138.305000000,48.882000000,3,3,2,46.101666667,46.101666667,69.152500000,0.962918868,0.962918868,1.444378303,54.372050000,85.246163052
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,35,3323.428000000,1,1,22.572000000,22.572000000,3346.000000000,87.253000000,48.882000000,2,2,1,43.626500000,43.626500000,87.253000000,1.932770689,1.932770689,3.865541379,14.677050000,19.448798111
4AM,4,Campbell St / Riley St,AM,08:00-09:00,12.800000000,36,3410.681000000,1,1,8.319000000,8.319000000,3419.000000000,49.717000000,48.882000000,1,2,1,49.717000000,24.858500000,49.717000000,5.976319269,2.988159635,5.976319269,28.930050000,79.233439410
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,1,7.835000000,2,1,18.165000000,18.165000000,26.000000000,41.625000000,46.963000000,1,1,1,41.625000000,41.625000000,41.625000000,2.291494633,2.291494633,2.291494633,18.476800000,27.873776004
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,2,49.460000000,2,1,1.540000000,1.540000000,51.000000000,96.513000000,46.963000000,2,3,2,48.256500000,32.171000000,48.256500000,31.335389610,20.890259740,31.335389610,35.101800000,435.146073779
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,3,145.973000000,1,1,26.027000000,26.027000000,172.000000000,148.899000000,46.963000000,3,4,3,49.633000000,37.224750000,49.633000000,1.906981212,1.430235909,1.906981212,10.614800000,12.779359477
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,4,343.921000000,1,1,31.079000000,31.079000000,375.000000000,143.810000000,46.963000000,3,4,3,47.936666667,35.952500000,47.936666667,1.542413420,1.156810065,1.542413420,5.562800000,6.060640082
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,5,487.731000000,1,1,30.269000000,30.269000000,518.000000000,272.269000000,46.963000000,6,6,5,45.378166667,45.378166667,54.453800000,1.499163060,1.499163060,1.798995672,6.372800000,7.043660944
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,6,816.000000000,1,1,21.000000000,21.000000000,837.000000000,55.000000000,46.963000000,1,2,1,55.000000000,27.500000000,55.000000000,2.619047619,1.309523810,2.619047619,15.641800000,21.467178744
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,7,871.000000000,1,1,23.000000000,23.000000000,894.000000000,83.000000000,46.963000000,2,2,1,41.500000000,41.500000000,83.000000000,1.804347826,1.804347826,3.608695652,13.641800000,17.687424070
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,8,954.000000000,2,1,32.000000000,32.000000000,986.000000000,42.000000000,46.963000000,1,1,1,42.000000000,42.000000000,42.000000000,1.312500000,1.312500000,1.312500000,4.641800000,4.978461051
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,9,996.000000000,4,1,30.000000000,30.000000000,1026.000000000,56.000000000,46.963000000,1,2,1,56.000000000,28.000000000,56.000000000,1.866666667,0.933333333,1.866666667,6.641800000,7.377025121
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,10,1340.000000000,2,1,3.000000000,3.000000000,1343.000000000,42.000000000,46.963000000,1,1,1,42.000000000,42.000000000,42.000000000,14.000000000,14.000000000,14.000000000,33.641800000,222.270251207
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,11,1382.000000000,2,1,27.000000000,27.000000000,1409.000000000,241.000000000,46.963000000,5,6,5,48.200000000,40.166666667,48.200000000,1.785185185,1.487654321,1.785185185,9.641800000,11.363361245
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,12,1623.000000000,1,1,30.000000000,30.000000000,1653.000000000,164.000000000,46.963000000,3,4,3,54.666666667,41.000000000,54.666666667,1.822222222,1.366666667,1.822222222,6.641800000,7.377025121
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,13,1858.000000000,1,1,13.000000000,13.000000000,1871.000000000,131.000000000,46.963000000,3,3,2,43.666666667,43.666666667,65.500000000,3.358974359,3.358974359,5.038461538,23.641800000,45.139288740
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,14,1989.000000000,1,1,49.000000000,49.000000000,2038.000000000,104.000000000,46.963000000,2,3,2,52.000000000,34.666666667,52.000000000,1.061224490,0.707482993,1.061224490,82.641800000,152.332280686
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,15,2093.000000000,2,1,29.000000000,29.000000000,2122.000000000,97.000000000,46.963000000,2,3,2,48.500000000,32.333333333,48.500000000,1.672413793,1.114942529,1.672413793,7.641800000,8.648646677
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,16,2231.643000000,1,1,28.357000000,28.357000000,2260.000000000,179.679000000,46.963000000,4,4,3,44.919750000,44.919750000,59.893000000,1.584079769,1.584079769,2.112106358,8.284800000,9.495046342
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,17,2459.871000000,1,1,23.129000000,23.129000000,2483.000000000,46.963000000,46.963000000,1,1,1,46.963000000,46.963000000,46.963000000,2.030481214,2.030481214,2.030481214,13.512800000,17.460133733
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,18,2655.733000000,6,1,32.267000000,32.267000000,2688.000000000,43.961000000,46.963000000,1,1,1,43.961000000,43.961000000,43.961000000,1.362413611,1.362413611,1.362413611,4.374800000,4.671370413
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,19,2699.694000000,3,1,21.306000000,21.306000000,2721.000000000,50.050000000,46.963000000,1,2,1,50.050000000,25.025000000,50.050000000,2.349103539,1.174551769,2.349103539,15.335800000,20.855061279
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,20,2749.744000000,3,2,41.256000000,41.256000000,2791.000000000,50.050000000,46.963000000,1,2,1,50.050000000,25.025000000,50.050000000,1.213156874,0.606578437,1.213156874,90.385800000,189.396766182
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,21,2799.794000000,1,1,20.206000000,20.206000000,2820.000000000,63.647000000,46.963000000,1,2,1,63.647000000,31.823500000,63.647000000,3.149905969,1.574952984,3.149905969,16.435800000,23.120337307
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,22,3012.256000000,3,2,44.744000000,44.744000000,3057.000000000,179.930000000,46.963000000,4,4,3,44.982500000,44.982500000,59.976666667,1.005330324,1.005330324,1.340440431,86.897800000,171.280372466
4PM,4,Campbell St / Riley St,PM,12:00-13:00,9.900000000,23,3300.461000000,4,2,6.539000000,6.539000000,3307.000000000,56.723000000,46.963000000,1,2,1,56.723000000,28.361500000,56.723000000,8.674567977,4.337283988,8.674567977,30.102800000,99.393101869
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,1,294.872000000,1,1,36.128000000,36.128000000,331.000000000,49.049000000,46.046000000,1,2,1,49.049000000,24.524500000,49.049000000,1.357645040,0.678822520,1.357645040,0.764000000,0.772078167
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,2,343.921000000,4,1,26.079000000,26.079000000,370.000000000,143.810000000,46.046000000,3,4,3,47.936666667,35.952500000,47.936666667,1.838132853,1.378599640,1.838132853,10.813000000,13.054668948
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,3,487.731000000,1,1,14.269000000,14.269000000,502.000000000,189.269000000,46.046000000,4,5,4,47.317250000,37.853800000,47.317250000,3.316087322,2.652869858,3.316087322,22.623000000,40.556987280
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,4,677.000000000,2,1,22.000000000,22.000000000,699.000000000,139.000000000,46.046000000,3,4,3,46.333333333,34.750000000,46.333333333,2.106060606,1.579545455,2.106060606,14.892000000,19.932265091
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,5,816.000000000,1,1,48.000000000,48.000000000,864.000000000,180.000000000,46.046000000,4,4,3,45.000000000,45.000000000,60.000000000,0.937500000,0.937500000,1.250000000,83.892000000,157.203121500
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,6,996.000000000,1,1,8.000000000,8.000000000,1004.000000000,187.000000000,46.046000000,4,5,4,46.750000000,37.400000000,46.750000000,5.843750000,4.675000000,5.843750000,28.892000000,81.063729000
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,7,1183.000000000,2,1,21.000000000,21.000000000,1204.000000000,99.000000000,46.046000000,2,3,2,49.500000000,33.000000000,49.500000000,2.357142857,1.571428571,2.357142857,15.892000000,21.905230095
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,8,1282.000000000,3,1,29.000000000,29.000000000,1311.000000000,58.000000000,46.046000000,1,2,1,58.000000000,29.000000000,58.000000000,2.000000000,1.000000000,2.000000000,7.892000000,8.965856276
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,9,1664.000000000,3,2,14.000000000,14.000000000,1678.000000000,83.000000000,46.046000000,2,2,1,41.500000000,41.500000000,83.000000000,2.964285714,2.964285714,5.928571429,22.892000000,41.607845143
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,10,1747.000000000,1,1,32.000000000,32.000000000,1779.000000000,111.000000000,46.046000000,2,3,2,55.500000000,37.000000000,55.500000000,1.734375000,1.156250000,1.734375000,4.892000000,5.265932250
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,11,1941.000000000,1,1,41.000000000,41.000000000,1982.000000000,48.000000000,46.046000000,1,2,1,48.000000000,24.000000000,48.000000000,1.170731707,0.585365854,1.170731707,90.892000000,191.640239805
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,12,1989.000000000,3,1,23.000000000,23.000000000,2012.000000000,62.000000000,46.046000000,1,2,1,62.000000000,31.000000000,62.000000000,2.695652174,1.347826087,2.695652174,13.892000000,18.087384000
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,13,2051.000000000,2,1,18.000000000,18.000000000,2069.000000000,42.000000000,46.046000000,1,1,1,42.000000000,42.000000000,42.000000000,2.333333333,2.333333333,2.333333333,18.892000000,28.806101778
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,14,2093.000000000,2,1,17.000000000,17.000000000,2110.000000000,97.000000000,46.046000000,2,3,2,48.500000000,32.333333333,48.500000000,2.852941176,1.901960784,2.852941176,19.892000000,31.529990118
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,15,2190.000000000,4,1,18.000000000,18.000000000,2208.000000000,96.531000000,46.046000000,2,3,2,48.265500000,32.177000000,48.265500000,2.681416667,1.787611111,2.681416667,18.892000000,28.806101778
