case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
3AM_E,3AM,east leg,766.000000000,810.000000000,810.000000000,44.000000000,802.000000000,36.000000000,36.000000000,1,0,1,767.000000000,1.000000000,1.000000000,1,0
3AM_E,3AM,east leg,818.000000000,858.000000000,858.000000000,40.000000000,849.000000000,31.000000000,31.000000000,1,0,1,849.000000000,31.000000000,31.000000000,1,0
3AM_E,3AM,east leg,866.000000000,907.000000000,907.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_E,3AM,east leg,915.000000000,959.000000000,959.000000000,44.000000000,,,44.000000000,0,1,0,957.000000000,42.000000000,42.000000000,1,0
3AM_E,3AM,east leg,967.000000000,1010.000000000,1010.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_E,3AM,east leg,1018.000000000,1062.000000000,1062.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_E,3AM,east leg,1070.000000000,1127.000000000,1127.000000000,57.000000000,,,57.000000000,0,1,0,1119.000000000,49.000000000,49.000000000,1,0
3AM_E,3AM,east leg,1135.000000000,1184.000000000,1184.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
3AM_E,3AM,east leg,1192.000000000,1236.000000000,1236.000000000,44.000000000,1233.000000000,41.000000000,41.000000000,1,0,1,1233.000000000,41.000000000,41.000000000,1,0
3AM_E,3AM,east leg,1244.000000000,1282.000000000,1282.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_E,3AM,east leg,1290.000000000,1330.000000000,1330.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_E,3AM,east leg,1338.000000000,1379.000000000,1379.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_E,3AM,east leg,1387.000000000,1427.000000000,1427.000000000,40.000000000,1424.000000000,37.000000000,37.000000000,1,0,1,1424.000000000,37.000000000,37.000000000,1,0
3AM_E,3AM,east leg,1435.000000000,1479.000000000,1479.000000000,44.000000000,1465.000000000,30.000000000,30.000000000,1,0,1,1462.000000000,27.000000000,27.000000000,1,0
3AM_E,3AM,east leg,1487.000000000,1551.000000000,1551.000000000,64.000000000,1520.000000000,33.000000000,33.000000000,1,0,1,1492.000000000,5.000000000,5.000000000,1,0
3AM_E,3AM,east leg,1559.000000000,1645.000000000,1645.000000000,86.000000000,1608.000000000,49.000000000,49.000000000,1,0,1,1608.000000000,49.000000000,49.000000000,1,0
3AM_E,3AM,east leg,1653.000000000,1748.000000000,1748.000000000,95.000000000,1659.000000000,6.000000000,6.000000000,1,0,1,1659.000000000,6.000000000,6.000000000,1,0
3AM_E,3AM,east leg,1756.000000000,1841.000000000,1841.000000000,85.000000000,1803.000000000,47.000000000,47.000000000,1,0,2,1803.000000000,47.000000000,47.000000000,1,0
3AM_E,3AM,east leg,1849.000000000,1921.000000000,1921.000000000,72.000000000,,,72.000000000,0,1,0,,,72.000000000,0,1
3AM_E,3AM,east leg,1929.000000000,1967.000000000,1967.000000000,38.000000000,1949.000000000,20.000000000,20.000000000,1,0,1,1949.000000000,20.000000000,20.000000000,1,0
3AM_E,3AM,east leg,1975.000000000,2020.000000000,2020.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3AM_E,3AM,east leg,2028.000000000,2069.000000000,2069.000000000,41.000000000,2064.000000000,36.000000000,36.000000000,1,0,1,2064.000000000,36.000000000,36.000000000,1,0
3AM_E,3AM,east leg,2077.000000000,2118.000000000,2118.000000000,41.000000000,,,41.000000000,0,1,0,2078.000000000,1.000000000,1.000000000,1,0
3AM_E,3AM,east leg,2126.000000000,2166.000000000,2166.000000000,40.000000000,2147.000000000,21.000000000,21.000000000,1,0,2,2147.000000000,21.000000000,21.000000000,1,0
3AM_E,3AM,east leg,2174.000000000,2216.000000000,2216.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_E,3AM,east leg,2224.000000000,2267.000000000,2267.000000000,43.000000000,2228.000000000,4.000000000,4.000000000,1,0,1,2228.000000000,4.000000000,4.000000000,1,0
3AM_E,3AM,east leg,2275.000000000,2314.000000000,2314.000000000,39.000000000,,,39.000000000,0,1,0,2308.000000000,33.000000000,33.000000000,1,0
3AM_E,3AM,east leg,2322.000000000,2363.000000000,2363.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_E,3AM,east leg,2371.000000000,2411.000000000,2411.000000000,40.000000000,,,40.000000000,0,1,0,2381.000000000,10.000000000,10.000000000,1,0
3AM_E,3AM,east leg,2419.000000000,2472.000000000,2472.000000000,53.000000000,2422.000000000,3.000000000,3.000000000,1,0,1,2422.000000000,3.000000000,3.000000000,1,0
3AM_E,3AM,east leg,2480.000000000,2514.000000000,2514.000000000,34.000000000,,,34.000000000,0,1,0,2482.000000000,2.000000000,2.000000000,1,0
3AM_E,3AM,east leg,2522.000000000,2564.000000000,2564.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_E,3AM,east leg,2572.000000000,2598.000000000,2598.000000000,26.000000000,,,26.000000000,0,1,0,,,26.000000000,0,1
3AM_E,3AM,east leg,2606.000000000,2630.000000000,2630.000000000,24.000000000,,,24.000000000,0,1,0,,,24.000000000,0,1
3AM_E,3AM,east leg,2638.000000000,2677.000000000,2677.000000000,39.000000000,,,39.000000000,0,1,0,2658.000000000,20.000000000,20.000000000,1,0
3AM_E,3AM,east leg,2685.000000000,2748.000000000,2748.000000000,63.000000000,,,63.000000000,0,1,0,,,63.000000000,0,1
3AM_E,3AM,east leg,2756.000000000,2836.000000000,2836.000000000,80.000000000,,,80.000000000,0,1,0,,,80.000000000,0,1
3AM_E,3AM,east leg,2844.000000000,2933.000000000,2933.000000000,89.000000000,,,89.000000000,0,1,0,,,89.000000000,0,1
3AM_E,3AM,east leg,2941.000000000,3026.000000000,3026.000000000,85.000000000,3012.000000000,71.000000000,71.000000000,1,0,1,3012.000000000,71.000000000,71.000000000,1,0
3AM_E,3AM,east leg,3034.000000000,3098.000000000,3098.000000000,64.000000000,,,64.000000000,0,1,0,,,64.000000000,0,1
3AM_E,3AM,east leg,3106.000000000,3153.000000000,3153.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3AM_E,3AM,east leg,3161.000000000,3198.000000000,3198.000000000,37.000000000,,,37.000000000,0,1,0,,,37.000000000,0,1
3AM_E,3AM,east leg,3206.000000000,3249.000000000,3249.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_E,3AM,east leg,3257.000000000,3302.000000000,3302.000000000,45.000000000,3298.000000000,41.000000000,41.000000000,1,0,1,3298.000000000,41.000000000,41.000000000,1,0
3AM_E,3AM,east leg,3310.000000000,3369.000000000,3369.000000000,59.000000000,3345.000000000,35.000000000,35.000000000,1,0,1,3345.000000000,35.000000000,35.000000000,1,0
3AM_E,3AM,east leg,3377.000000000,3428.000000000,3428.000000000,51.000000000,,,51.000000000,0,1,0,,,51.000000000,0,1
3AM_E,3AM,east leg,3436.000000000,3486.000000000,3486.000000000,50.000000000,,,50.000000000,0,1,0,3438.000000000,2.000000000,2.000000000,1,0
3AM_E,3AM,east leg,3494.000000000,3534.000000000,3534.000000000,40.000000000,3519.000000000,25.000000000,25.000000000,1,0,1,3519.000000000,25.000000000,25.000000000,1,0
3AM_E,3AM,east leg,3542.000000000,3589.000000000,3589.000000000,47.000000000,3568.000000000,26.000000000,26.000000000,1,0,1,3568.000000000,26.000000000,26.000000000,1,0
3AM_E,3AM,east leg,3597.000000000,3640.000000000,3640.000000000,43.000000000,3613.000000000,16.000000000,16.000000000,1,0,1,3613.000000000,16.000000000,16.000000000,1,0
3AM_E,3AM,east leg,3648.000000000,3668.000000000,,20.000000000,,,20.000000000,0,1,0,,,20.000000000,0,1
3AM_S,3AM,south leg,2.000000000,49.000000000,49.000000000,47.000000000,42.000000000,40.000000000,40.000000000,1,0,1,23.000000000,21.000000000,21.000000000,1,0
3AM_S,3AM,south leg,57.000000000,97.000000000,97.000000000,40.000000000,65.000000000,8.000000000,8.000000000,1,0,2,60.000000000,3.000000000,3.000000000,1,0
3AM_S,3AM,south leg,105.000000000,143.000000000,143.000000000,38.000000000,140.000000000,35.000000000,35.000000000,1,0,1,109.000000000,4.000000000,4.000000000,1,0
3AM_S,3AM,south leg,151.000000000,195.000000000,195.000000000,44.000000000,,,44.000000000,0,1,0,156.000000000,5.000000000,5.000000000,1,0
3AM_S,3AM,south leg,203.000000000,247.000000000,247.000000000,44.000000000,,,44.000000000,0,1,0,206.000000000,3.000000000,3.000000000,1,0
3AM_S,3AM,south leg,255.000000000,297.000000000,297.000000000,42.000000000,,,42.000000000,0,1,0,255.000000000,0.000000000,0.000000000,1,0
3AM_S,3AM,south leg,305.000000000,348.000000000,348.000000000,43.000000000,,,43.000000000,0,1,0,346.000000000,41.000000000,41.000000000,1,0
3AM_S,3AM,south leg,356.000000000,398.000000000,398.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_S,3AM,south leg,406.000000000,456.000000000,456.000000000,50.000000000,426.000000000,20.000000000,20.000000000,1,0,1,426.000000000,20.000000000,20.000000000,1,0
3AM_S,3AM,south leg,464.000000000,511.000000000,511.000000000,47.000000000,478.000000000,14.000000000,14.000000000,1,0,1,478.000000000,14.000000000,14.000000000,1,0
3AM_S,3AM,south leg,519.000000000,570.000000000,570.000000000,51.000000000,535.000000000,16.000000000,16.000000000,1,0,1,535.000000000,16.000000000,16.000000000,1,0
3AM_S,3AM,south leg,578.000000000,633.000000000,633.000000000,55.000000000,598.000000000,20.000000000,20.000000000,1,0,1,579.000000000,1.000000000,1.000000000,1,0
3AM_S,3AM,south leg,641.000000000,681.000000000,681.000000000,40.000000000,665.000000000,24.000000000,24.000000000,1,0,1,665.000000000,24.000000000,24.000000000,1,0
3AM_S,3AM,south leg,689.000000000,725.000000000,725.000000000,36.000000000,,,36.000000000,0,1,0,716.000000000,27.000000000,27.000000000,1,0
3AM_S,3AM,south leg,733.000000000,779.000000000,779.000000000,46.000000000,757.000000000,24.000000000,24.000000000,1,0,1,733.000000000,0.000000000,0.000000000,1,0
3AM_S,3AM,south leg,787.000000000,831.000000000,831.000000000,44.000000000,817.000000000,30.000000000,30.000000000,1,0,1,799.000000000,12.000000000,12.000000000,1,0
3AM_S,3AM,south leg,839.000000000,877.000000000,877.000000000,38.000000000,859.000000000,20.000000000,20.000000000,1,0,1,859.000000000,20.000000000,20.000000000,1,0
3AM_S,3AM,south leg,885.000000000,928.000000000,928.000000000,43.000000000,895.000000000,10.000000000,10.000000000,1,0,2,888.000000000,3.000000000,3.000000000,1,0
3AM_S,3AM,south leg,936.000000000,979.000000000,979.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_S,3AM,south leg,987.000000000,1028.000000000,1028.000000000,41.000000000,996.000000000,9.000000000,9.000000000,1,0,1,993.000000000,6.000000000,6.000000000,1,0
3AM_S,3AM,south leg,1036.000000000,1081.000000000,1081.000000000,45.000000000,1068.000000000,32.000000000,32.000000000,1,0,1,1054.000000000,18.000000000,18.000000000,1,0
3AM_S,3AM,south leg,1089.000000000,1148.000000000,1148.000000000,59.000000000,1113.000000000,24.000000000,24.000000000,1,0,2,1113.000000000,24.000000000,24.000000000,1,0
3AM_S,3AM,south leg,1156.000000000,1203.000000000,1203.000000000,47.000000000,1168.000000000,12.000000000,12.000000000,1,0,1,1162.000000000,6.000000000,6.000000000,1,0
3AM_S,3AM,south leg,1211.000000000,1256.000000000,1256.000000000,45.000000000,1227.000000000,16.000000000,16.000000000,1,0,1,1227.000000000,16.000000000,16.000000000,1,0
3AM_S,3AM,south leg,1264.000000000,1302.000000000,1302.000000000,38.000000000,1280.000000000,16.000000000,16.000000000,1,0,1,1280.000000000,16.000000000,16.000000000,1,0
3AM_S,3AM,south leg,1310.000000000,1353.000000000,1353.000000000,43.000000000,1345.000000000,35.000000000,35.000000000,1,0,1,1345.000000000,35.000000000,35.000000000,1,0
3AM_S,3AM,south leg,1361.000000000,1400.000000000,1400.000000000,39.000000000,1398.000000000,37.000000000,37.000000000,1,0,1,1398.000000000,37.000000000,37.000000000,1,0
3AM_S,3AM,south leg,1408.000000000,1450.000000000,1450.000000000,42.000000000,1430.000000000,22.000000000,22.000000000,1,0,1,1420.000000000,12.000000000,12.000000000,1,0
3AM_S,3AM,south leg,1458.000000000,1498.000000000,1498.000000000,40.000000000,1471.000000000,13.000000000,13.000000000,1,0,1,1465.000000000,7.000000000,7.000000000,1,0
3AM_S,3AM,south leg,1506.000000000,1581.000000000,1581.000000000,75.000000000,1547.000000000,41.000000000,41.000000000,1,0,1,1508.000000000,2.000000000,2.000000000,1,0
3AM_S,3AM,south leg,1589.000000000,1670.000000000,1670.000000000,81.000000000,1656.000000000,67.000000000,67.000000000,1,0,1,1624.000000000,35.000000000,35.000000000,1,0
3AM_S,3AM,south leg,1678.000000000,1779.000000000,1779.000000000,101.000000000,1693.000000000,15.000000000,15.000000000,1,0,3,1693.000000000,15.000000000,15.000000000,1,0
3AM_S,3AM,south leg,1787.000000000,1872.000000000,1872.000000000,85.000000000,1799.000000000,12.000000000,12.000000000,1,0,2,1799.000000000,12.000000000,12.000000000,1,0
3AM_S,3AM,south leg,1880.000000000,1946.000000000,1946.000000000,66.000000000,1942.000000000,62.000000000,62.000000000,1,0,1,1935.000000000,55.000000000,55.000000000,1,0
3AM_S,3AM,south leg,1954.000000000,1989.000000000,1989.000000000,35.000000000,1971.000000000,17.000000000,17.000000000,1,0,1,1971.000000000,17.000000000,17.000000000,1,0
3AM_S,3AM,south leg,1997.000000000,2039.000000000,2039.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_S,3AM,south leg,2047.000000000,2090.000000000,2090.000000000,43.000000000,2082.000000000,35.000000000,35.000000000,1,0,1,2082.000000000,35.000000000,35.000000000,1,0
3AM_S,3AM,south leg,2098.000000000,2141.000000000,2141.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_S,3AM,south leg,2149.000000000,2190.000000000,2190.000000000,41.000000000,2156.000000000,7.000000000,7.000000000,1,0,2,2156.000000000,7.000000000,7.000000000,1,0
3AM_S,3AM,south leg,2198.000000000,2237.000000000,2237.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3AM_S,3AM,south leg,2245.000000000,2288.000000000,2288.000000000,43.000000000,2251.000000000,6.000000000,6.000000000,1,0,2,2251.000000000,6.000000000,6.000000000,1,0
3AM_S,3AM,south leg,2296.000000000,2338.000000000,2338.000000000,42.000000000,2314.000000000,18.000000000,18.000000000,1,0,1,2303.000000000,7.000000000,7.000000000,1,0
3AM_S,3AM,south leg,2346.000000000,2391.000000000,2391.000000000,45.000000000,2363.000000000,17.000000000,17.000000000,1,0,2,2363.000000000,17.000000000,17.000000000,1,0
