case_id,source_session_code,session,site,period,leg,session_duration_s,observed_pedestrians,actuator_users,eligible_actuator_users,service_opportunities,first_actuation_cycles,no_actuation_cycles,risk_exposure_s,rate_per_s,base_count,count_alpha,full_actuation_first_arrival_cycles,full_actuation_risk_exposure_s,full_actuation_rate_per_s,full_actuation_base_count,missing_actuation_multiplier,occupied_arrival_seconds,people_per_occupied_second,remaining_timing_model_factor,decomposition_product_check,restrictive_state_s,red_share,compliant_signal_delay_s,model_delay_s,delay_alpha,realised_delay_alpha,delay_covered_arrivals,signal_unknown_arrivals,realised_restrictive_delay_s,noncompliers,noncompliance_saving_s
4AM_W,4AM,4AM,Campbell Street/Riley Street,08:00--09:00,west leg,3704.211000000,81,35,30,78,25,53,2682.232000000,0.009320596,34.525453056,2.346095209,42,2151.946000000,0.019517218,72.295894971,2.093988306,75,1.080000000,1.037403300,2.346095209,3254.211000000,0.878516640,1719.706000000,797.957922282,2.155133688,1.240666923,70,0,990.000000000,39,821.708000000
4PM_N,4PM,4PM,Campbell Street/Riley Street,12:00--13:00,north leg,3572.000000000,76,30,27,84,25,59,2683.631000000,0.009315737,33.275811764,2.283941277,37,2330.049000000,0.015879494,56.721553924,1.704588135,55,1.381818182,0.969649035,2.283941277,3074.165000000,0.860628499,1225.442000000,479.404189937,2.556177075,1.687511325,63,2,809.000000000,34,473.988000000
4PM_E,4PM,4PM,Campbell Street/Riley Street,12:00--13:00,east leg,3572.000000000,67,31,27,74,24,50,2690.741000000,0.008919476,31.860368575,2.102926080,31,2498.046000000,0.012409699,44.327446332,1.391303626,49,1.367346939,1.105409945,2.102926080,3134.000000000,0.877379619,928.110000000,501.374230313,1.851132236,1.543757045,50,0,774.000000000,9,255.036000000
4PM_S,4PM,4PM,Campbell Street/Riley Street,12:00--13:00,south leg,3572.000000000,96,33,33,75,31,44,2664.151000000,0.011635977,41.563710165,2.309707185,43,2232.714000000,0.019259072,68.793405694,1.655131494,73,1.315068493,1.061148220,2.309707185,3134.000000000,0.877379619,1670.147000000,685.396386676,2.436760731,1.635549912,77,0,1121.000000000,37,663.545000000
4PM_W,4PM,4PM,Campbell Street/Riley Street,12:00--13:00,west leg,3572.000000000,127,48,46,74,37,37,2376.247000000,0.015570772,55.618797204,2.283400692,48,1871.724000000,0.025644807,91.603249197,1.646983642,99,1.282828283,1.080747690,2.283400692,3134.000000000,0.877379619,2269.175000000,947.308197480,2.395392551,1.548598443,102,0,1467.000000000,43,967.845000000
5AM_N,5AM,5AM,William Henry Street/Harris Street,08:00--09:00,north leg,3803.000000000,122,57,57,38,36,2,1714.174000000,0.021001369,79.868204745,1.527516493,36,1356.174000000,0.026545266,100.951647797,1.263977926,105,1.161904762,1.040101893,1.527516493,3523.001000000,0.926374178,4508.504000000,3491.728552520,1.291195444,1.023561811,108,0,3574.000000000,25,1078.981000000
5AM_E,5AM,5AM,William Henry Street/Harris Street,08:00--09:00,east leg,3803.000000000,61,28,26,38,22,16,2329.311000000,0.009444853,35.918775981,1.698276134,29,1869.460000000,0.015512501,58.994041060,1.642429049,56,1.089285714,0.949248415,1.698276134,3499.000000000,0.920063108,2170.785000000,1452.425741119,1.494592762,1.098162856,48,0,1595.000000000,13,639.691000000
5AM_S,5AM,5AM,William Henry Street/Harris Street,08:00--09:00,south leg,3803.000000000,41,24,22,38,19,19,2618.755000000,0.007255356,27.592119156,1.485931536,21,2436.909000000,0.008617474,32.772253703,1.187739641,37,1.108108108,1.129003832,1.485931536,3523.001000000,0.926374178,1842.678000000,1507.682389966,1.222192427,0.887454817,37,0,1338.000000000,12,566.162000000
5AM_W,5AM,5AM,William Henry Street/Harris Street,08:00--09:00,west leg,3803.000000000,64,23,23,38,19,19,2774.740000000,0.006847488,26.040998436,2.457663064,25,2341.863000000,0.010675262,40.598019611,1.559003957,55,1.163636364,1.354745885,2.457663064,3499.000000000,0.920063108,1979.571000000,809.023714629,2.446863997,1.965331759,47,0,1590.000000000,12,467.236000000
5PM_N,5PM,5PM,William Henry Street/Harris Street,12:00--13:00,north leg,3747.000000000,105,48,47,34,30,4,1930.000000000,0.015544041,58.243523316,1.802775554,31,1723.000000000,0.017991875,67.415554266,1.157477268,79,1.329113924,1.171836394,1.802775554,3475.000000000,0.927408594,3862.000000000,2258.753886010,1.709792299,1.483118644,90,0,3350.000000000,9,733.000000000
5PM_E,5PM,5PM,William Henry Street/Harris Street,12:00--13:00,east leg,3747.000000000,51,27,25,40,21,19,2404.000000000,0.008735441,32.731697171,1.558122689,28,2075.000000000,0.013493976,50.561927711,1.544738956,44,1.159090909,0.870219986,1.558122689,3427.000000000,0.914598345,1825.000000000,1199.343801997,1.521665428,1.063081327,42,0,1275.000000000,13,738.000000000
5PM_S,5PM,5PM,William Henry Street/Harris Street,12:00--13:00,south leg,3747.000000000,26,17,17,34,12,22,2865.000000000,0.004188482,15.694240838,1.656658660,13,2847.000000000,0.004566210,17.109589041,1.090182648,24,1.083333333,1.402722178,1.656658660,3475.000000000,0.927408594,757.000000000,654.800000000,1.156078192,0.870494808,22,0,570.000000000,6,234.000000000
5PM_W,5PM,5PM,William Henry Street/Harris Street,12:00--13:00,west leg,3747.000000000,55,22,22,40,21,19,2590.000000000,0.008108108,30.381081081,1.810337159,26,2141.000000000,0.012143858,45.503035965,1.497742488,44,1.250000000,0.966968447,1.810337159,3427.000000000,0.914598345,2055.000000000,913.890540541,2.248628155,1.566927259,48,0,1432.000000000,16,727.000000000
