case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,96,north leg,892.000000000,892.000000000,FR,FR,0,0,928.000000000,36.000000000,0.000000000,1,36.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,98,north leg,911.000000000,931.000000000,R,G,1,1,928.000000000,17.000000000,20.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,103,north leg,952.000000000,952.000000000,R,R,1,1,979.000000000,27.000000000,0.000000000,1,27.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,104,north leg,952.000000000,952.000000000,R,R,0,0,979.000000000,27.000000000,0.000000000,1,27.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,106,north leg,967.000000000,981.000000000,R,G,1,1,979.000000000,12.000000000,14.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,115,north leg,1042.000000000,1045.000000000,FR,FR,1,1,1081.000000000,39.000000000,3.000000000,1,36.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,116,north leg,1042.000000000,1045.000000000,FR,FR,0,0,1081.000000000,39.000000000,3.000000000,1,36.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,120,north leg,1074.000000000,1090.000000000,R,FR,1,1,1081.000000000,7.000000000,16.000000000,1,-9.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,123,north leg,1089.000000000,1090.000000000,FR,FR,0,0,1148.000000000,59.000000000,1.000000000,1,58.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,124,north leg,1089.000000000,1090.000000000,FR,FR,0,0,1148.000000000,59.000000000,1.000000000,1,58.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,125,north leg,1107.000000000,1151.000000000,R,G,1,1,1148.000000000,41.000000000,44.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,130,north leg,1155.000000000,1155.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,132,north leg,1165.000000000,1165.000000000,FR,FR,0,0,1203.000000000,38.000000000,0.000000000,1,38.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,172,north leg,1594.000000000,1594.000000000,FR,FR,0,0,1670.000000000,76.000000000,0.000000000,1,76.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,177,north leg,1654.000000000,1661.000000000,R,R,1,1,1670.000000000,16.000000000,7.000000000,1,9.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,186,north leg,1717.000000000,1717.000000000,R,R,0,0,1779.000000000,62.000000000,0.000000000,1,62.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,187,north leg,1728.000000000,1781.000000000,R,G,1,1,1779.000000000,51.000000000,53.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,189,north leg,1759.000000000,1781.000000000,R,G,1,1,1779.000000000,20.000000000,22.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,190,north leg,1768.000000000,1781.000000000,R,G,0,0,1779.000000000,11.000000000,13.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,193,north leg,1781.000000000,1781.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,203,north leg,1852.000000000,1873.000000000,R,G,1,1,1872.000000000,20.000000000,21.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,207,north leg,1892.000000000,1946.000000000,R,G,1,1,1946.000000000,54.000000000,54.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,208,north leg,1892.000000000,1946.000000000,R,G,0,0,1946.000000000,54.000000000,54.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,209,north leg,1892.000000000,1946.000000000,R,G,0,0,1946.000000000,54.000000000,54.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,211,north leg,1916.000000000,1916.000000000,R,R,0,0,1946.000000000,30.000000000,0.000000000,1,30.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,226,north leg,2043.000000000,2043.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,227,north leg,2045.000000000,2045.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,228,north leg,2055.000000000,2056.000000000,FR,FR,1,1,2090.000000000,35.000000000,1.000000000,1,34.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,240,north leg,2137.000000000,2143.000000000,R,G,1,1,2141.000000000,4.000000000,6.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,247,north leg,2177.000000000,2180.000000000,R,R,0,0,2190.000000000,13.000000000,3.000000000,1,10.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,250,north leg,2194.000000000,2194.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,253,north leg,2227.000000000,2227.000000000,R,R,0,0,2237.000000000,10.000000000,0.000000000,1,10.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,255,north leg,2238.000000000,2238.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,262,north leg,2284.000000000,2284.000000000,R,R,0,0,2288.000000000,4.000000000,0.000000000,1,4.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,263,north leg,2290.000000000,2290.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,264,north leg,2291.000000000,2291.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,271,north leg,2334.000000000,2338.000000000,R,G,1,1,2338.000000000,4.000000000,4.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,272,north leg,2336.000000000,2338.000000000,R,G,0,0,2338.000000000,2.000000000,2.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,278,north leg,2401.000000000,2441.000000000,FR,G,1,1,2440.000000000,39.000000000,40.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,279,north leg,2422.000000000,2435.000000000,R,R,1,1,2440.000000000,18.000000000,13.000000000,1,5.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,285,north leg,2448.000000000,2448.000000000,FR,FR,0,0,2488.000000000,40.000000000,0.000000000,1,40.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,298,north leg,2616.000000000,2616.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,299,north leg,2617.000000000,2617.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,301,north leg,2632.000000000,2632.000000000,R,R,0,0,2654.000000000,22.000000000,0.000000000,1,22.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,308,north leg,2699.000000000,2699.000000000,R,R,1,1,2701.000000000,2.000000000,0.000000000,1,2.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,309,north leg,2708.000000000,2708.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,310,north leg,2708.000000000,2708.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,311,north leg,2717.000000000,2774.000000000,FR,G,1,1,2773.000000000,56.000000000,57.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,313,north leg,2725.000000000,2774.000000000,R,G,0,0,2773.000000000,48.000000000,49.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,314,north leg,2733.000000000,2774.000000000,R,G,0,0,2773.000000000,40.000000000,41.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,318,north leg,2771.000000000,2774.000000000,R,G,0,0,2773.000000000,2.000000000,3.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,328,north leg,2867.000000000,2867.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,329,north leg,2871.000000000,2871.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,330,north leg,2871.000000000,2871.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,334,north leg,2911.000000000,2911.000000000,R,R,1,1,2962.000000000,51.000000000,0.000000000,1,51.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,340,north leg,2990.000000000,3001.000000000,R,R,1,1,3062.000000000,72.000000000,11.000000000,1,61.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,344,north leg,3041.000000000,3043.000000000,R,R,1,1,3062.000000000,21.000000000,2.000000000,1,19.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,345,north leg,3047.000000000,3063.000000000,R,G,1,1,3062.000000000,15.000000000,16.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,346,north leg,3047.000000000,3063.000000000,R,G,0,0,3062.000000000,15.000000000,16.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,349,north leg,3064.000000000,3064.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,359,north leg,3103.000000000,3120.000000000,R,G,1,1,3119.000000000,16.000000000,17.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,360,north leg,3105.000000000,3120.000000000,R,G,0,0,3119.000000000,14.000000000,15.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,361,north leg,3122.000000000,3122.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,365,north leg,3134.000000000,3134.000000000,FR,FR,0,0,3176.000000000,42.000000000,0.000000000,1,42.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,367,north leg,3151.000000000,3151.000000000,R,R,0,0,3176.000000000,25.000000000,0.000000000,1,25.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,369,north leg,3177.000000000,3177.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,374,north leg,3215.000000000,3221.000000000,R,G,1,1,3220.000000000,5.000000000,6.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,378,north leg,3247.000000000,3247.000000000,R,R,0,0,3269.000000000,22.000000000,0.000000000,1,22.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,381,north leg,3289.000000000,3328.000000000,R,G,1,1,3327.000000000,38.000000000,39.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,384,north leg,3303.000000000,3328.000000000,R,G,0,0,3327.000000000,24.000000000,25.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,385,north leg,3316.000000000,3328.000000000,R,G,0,0,3327.000000000,11.000000000,12.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,391,north leg,3348.000000000,3348.000000000,R,R,0,0,3396.000000000,48.000000000,0.000000000,1,48.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,392,north leg,3355.000000000,3355.000000000,R,R,0,0,3396.000000000,41.000000000,0.000000000,1,41.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,398,north leg,3417.000000000,3430.000000000,R,R,1,1,3450.000000000,33.000000000,13.000000000,1,20.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,405,north leg,3438.000000000,3438.000000000,R,R,0,0,3450.000000000,12.000000000,0.000000000,1,12.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,406,north leg,3446.000000000,3446.000000000,R,R,0,0,3450.000000000,4.000000000,0.000000000,1,4.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,413,north leg,3476.000000000,3509.000000000,R,G,1,1,3508.000000000,32.000000000,33.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,414,north leg,3507.000000000,3507.000000000,R,R,0,0,3508.000000000,1.000000000,0.000000000,1,1.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,416,north leg,3519.000000000,3519.000000000,FR,FR,0,0,3554.000000000,35.000000000,0.000000000,1,35.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,417,north leg,3523.000000000,3523.000000000,FR,FR,0,0,3554.000000000,31.000000000,0.000000000,1,31.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,418,north leg,3529.000000000,3532.000000000,R,R,1,1,3554.000000000,25.000000000,3.000000000,1,22.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,419,north leg,3529.000000000,3529.000000000,R,R,0,0,3554.000000000,25.000000000,0.000000000,1,25.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,427,north leg,3545.000000000,3546.000000000,R,R,1,1,3554.000000000,9.000000000,1.000000000,1,8.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,428,north leg,3547.000000000,3550.000000000,R,R,1,1,3554.000000000,7.000000000,3.000000000,1,4.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,433,north leg,3555.000000000,3555.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,434,north leg,3557.000000000,3557.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,437,north leg,3601.000000000,3601.000000000,R,R,0,0,3609.000000000,8.000000000,0.000000000,1,8.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,442,north leg,3622.000000000,3623.000000000,FR,FR,0,0,3658.000000000,36.000000000,1.000000000,1,35.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,13,east leg,112.000000000,127.000000000,R,G,1,1,125.000000000,13.000000000,15.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,14,east leg,116.000000000,127.000000000,R,G,1,1,125.000000000,9.000000000,11.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,22,east leg,208.000000000,208.000000000,R,R,0,0,228.000000000,20.000000000,0.000000000,1,20.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,25,east leg,248.000000000,255.000000000,R,R,1,1,279.000000000,31.000000000,7.000000000,1,24.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,30,east leg,291.000000000,293.000000000,FR,FR,1,1,327.000000000,36.000000000,2.000000000,1,34.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,33,east leg,328.000000000,328.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,34,east leg,343.000000000,343.000000000,FR,FR,0,0,376.000000000,33.000000000,0.000000000,1,33.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,38,east leg,362.000000000,378.000000000,R,G,1,1,376.000000000,14.000000000,16.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,45,east leg,449.000000000,496.000000000,R,G,1,1,493.000000000,44.000000000,47.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,53,east leg,497.000000000,497.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,55,east leg,517.000000000,553.000000000,R,G,0,0,551.000000000,34.000000000,36.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,67,east leg,653.000000000,660.000000000,R,G,1,1,658.000000000,5.000000000,7.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,68,east leg,657.000000000,660.000000000,R,G,0,0,658.000000000,1.000000000,3.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,70,east leg,668.000000000,668.000000000,FR,FR,0,0,707.000000000,39.000000000,0.000000000,1,39.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,73,east leg,689.000000000,709.000000000,R,G,1,1,707.000000000,18.000000000,20.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,81,east leg,767.000000000,772.000000000,FR,FR,0,0,810.000000000,43.000000000,5.000000000,1,38.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,85,east leg,802.000000000,810.000000000,R,G,1,1,810.000000000,8.000000000,8.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,92,east leg,849.000000000,849.000000000,R,R,1,1,858.000000000,9.000000000,0.000000000,1,9.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,105,east leg,957.000000000,961.000000000,R,G,0,0,959.000000000,2.000000000,4.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,112,east leg,1012.000000000,1012.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,129,east leg,1119.000000000,1128.000000000,R,G,0,0,1127.000000000,8.000000000,9.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,137,east leg,1233.000000000,1238.000000000,R,G,1,1,1236.000000000,3.000000000,5.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,146,east leg,1386.000000000,1386.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,150,east leg,1424.000000000,1430.000000000,R,G,1,1,1427.000000000,3.000000000,6.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,154,east leg,1465.000000000,1480.000000000,R,G,1,1,1479.000000000,14.000000000,15.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,155,east leg,1465.000000000,1480.000000000,R,G,0,0,1479.000000000,14.000000000,15.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,157,east leg,1462.000000000,1480.000000000,R,G,0,0,1479.000000000,17.000000000,18.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,160,east leg,1463.000000000,1480.000000000,R,G,0,0,1479.000000000,16.000000000,17.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,161,east leg,1463.000000000,1480.000000000,R,G,0,0,1479.000000000,16.000000000,17.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,162,east leg,1492.000000000,1492.000000000,FR,FR,0,0,1551.000000000,59.000000000,0.000000000,1,59.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,167,east leg,1520.000000000,1553.000000000,R,G,1,1,1551.000000000,31.000000000,33.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,168,east leg,1537.000000000,1553.000000000,R,G,0,0,1551.000000000,14.000000000,16.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,173,east leg,1608.000000000,1645.000000000,R,G,1,1,1645.000000000,37.000000000,37.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,180,east leg,1659.000000000,1710.000000000,FR,R,1,1,1748.000000000,89.000000000,51.000000000,1,38.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,200,east leg,1803.000000000,1843.000000000,R,G,1,1,1841.000000000,38.000000000,40.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,201,east leg,1805.000000000,1843.000000000,R,G,1,1,1841.000000000,36.000000000,38.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,214,east leg,1949.000000000,1969.000000000,R,G,1,1,1967.000000000,18.000000000,20.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,215,east leg,1949.000000000,1969.000000000,R,G,0,0,1967.000000000,18.000000000,20.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,223,east leg,2020.000000000,2020.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,230,east leg,2064.000000000,2067.000000000,R,R,1,1,2069.000000000,5.000000000,3.000000000,1,2.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,231,east leg,2067.000000000,2067.000000000,R,R,0,0,2069.000000000,2.000000000,0.000000000,1,2.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,234,east leg,2078.000000000,2078.000000000,FR,FR,0,0,2118.000000000,40.000000000,0.000000000,1,40.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,241,east leg,2147.000000000,2168.000000000,R,G,1,1,2166.000000000,19.000000000,21.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,242,east leg,2156.000000000,2168.000000000,R,G,1,1,2166.000000000,10.000000000,12.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,254,east leg,2228.000000000,2267.000000000,FR,G,1,1,2267.000000000,39.000000000,39.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,260,east leg,2274.000000000,2279.000000000,G,FR,0,0,,0.000000000,5.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,269,east leg,2308.000000000,2317.000000000,R,G,0,0,2314.000000000,6.000000000,9.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,276,east leg,2381.000000000,2392.000000000,R,R,0,0,2411.000000000,30.000000000,11.000000000,1,19.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,280,east leg,2422.000000000,2474.000000000,FR,G,1,1,2472.000000000,50.000000000,52.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,281,east leg,2429.000000000,2474.000000000,R,G,0,0,2472.000000000,43.000000000,45.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,288,east leg,2482.000000000,2482.000000000,FR,FR,0,0,2514.000000000,32.000000000,0.000000000,1,32.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,303,east leg,2658.000000000,2680.000000000,R,G,0,0,2677.000000000,19.000000000,22.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,316,east leg,2748.000000000,2748.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,317,east leg,2748.000000000,2748.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,337,east leg,2939.000000000,2939.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,342,east leg,3012.000000000,3028.000000000,R,G,1,1,3026.000000000,14.000000000,16.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,343,east leg,3031.000000000,3031.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,368,east leg,3154.000000000,3154.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,382,east leg,3298.000000000,3303.000000000,R,G,1,1,3302.000000000,4.000000000,5.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,390,east leg,3345.000000000,3369.000000000,R,G,1,1,3369.000000000,24.000000000,24.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,402,east leg,3430.000000000,3430.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,403,east leg,3435.000000000,3435.000000000,G,G,0,0,,0.000000000,0.000000000,0,
