ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
16,1,west leg,0,00:02:00,00:02:07,00:02:14,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,22.0,15.0,12.0,5.0,00:02:07,0.0,0.0,0.0,0,0,2025-10-27 00:01:58.451,0.0,00:02:32,0.0,25.94,7.0,34.489,3AM,2.0,9.2
17,3,south leg,0,00:02:10,00:02:10,00:02:16,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,25.0,25.0,15.0,15.0,00:01:49,1.0,0.0,21.0,0,0,2025-10-27 00:01:33.000,0.0,00:02:12,0.0,2.0,0.0,39.0,3AM,1.0,9.0
18,3,south leg,1,00:02:20,00:02:25,00:02:33,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,35.0,30.0,25.0,00:02:10,1.0,1.0,15.0,0,0,2025-10-27 00:02:19.000,0.0,00:02:33,0.0,8.0,5.0,14.0,3AM,1.0,9.0
19,3,south leg,0,00:02:36,00:02:36,00:02:44,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,5.0,5.0,41.0,41.0,00:02:25,0.0,0.0,11.0,0,0,2025-10-27 00:02:33.000,0.0,00:03:56,0.0,80.0,0.0,83.0,3AM,1.0,9.0
20,3,south leg,0,00:02:45,00:02:45,00:02:53,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,14.0,14.0,4.0,4.0,00:02:36,1.0,0.0,9.0,1,0,2025-10-27 00:02:33.000,0.0,00:03:56,0.0,71.0,0.0,83.0,3AM,1.0,9.0
21,4,south leg,0,00:03:26,00:03:26,00:03:34,00:03:49,2,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,3.0,3.0,45.0,45.0,00:02:45,1.0,1.0,41.0,0,0,2025-10-27 00:02:33.000,0.0,00:03:56,0.0,30.0,0.0,83.0,3AM,1.0,9.0
22,3,east leg,0,00:03:28,00:03:28,00:03:35,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,5.0,5.0,47.0,47.0,00:02:07,0.0,0.0,81.0,0,0,2025-10-27 00:03:24.201,0.0,00:04:03,0.0,35.108,0.0,38.907,3AM,2.0,9.2
23,4,south leg,0,00:03:26,00:03:31,00:03:38,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,8.0,3.0,50.0,45.0,00:03:26,1.0,0.0,5.0,1,0,2025-10-27 00:02:33.000,0.0,00:03:56,0.0,25.0,5.0,83.0,3AM,1.0,9.0
24,4,south leg,0,00:04:06,00:04:07,00:04:20,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.0,43.0,34.0,33.0,00:03:31,1.0,0.0,36.0,0,0,2025-10-27 00:04:03.000,0.0,00:04:37,0.0,30.0,1.0,34.0,3AM,1.0,9.0
25,3,east leg,1,00:04:08,00:04:15,00:04:22,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,0.0,45.0,42.0,35.0,00:03:28,1.0,1.0,47.0,0,0,2025-10-27 00:04:13.459,5.0,00:04:47,0.0,32.007,7.0,33.548,3AM,2.0,9.2
26,4,west leg,0,00:04:10,00:04:19,00:04:26,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,4.0,47.0,46.0,37.0,00:02:07,0.0,0.0,132.0,0,0,2025-10-27 00:04:18.087,5.0,00:04:37,0.0,18.353,9.0,19.266,3AM,2.0,9.2
27,4,west leg,0,00:04:11,00:04:19,00:04:26,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,4.0,48.0,46.0,38.0,00:04:19,1.0,1.0,0.0,1,1,2025-10-27 00:04:18.087,5.0,00:04:37,0.0,18.353,8.0,19.266,3AM,2.0,9.2
28,4,south leg,0,00:04:15,00:04:15,00:04:21,,1,0,0,0,0,1,1,0,0,0,0,1,FR,1,0,FR,0.0,0.0,42.0,42.0,00:04:07,0.0,0.0,8.0,0,0,2025-10-27 00:04:03.000,0.0,00:04:37,0.0,22.0,0.0,34.0,3AM,1.0,9.0
29,2,north leg,1,00:04:39,00:04:52,00:05:00,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,37.0,24.0,27.0,14.0,00:01:42,0.0,0.0,190.0,0,0,2025-10-27 00:04:12.000,0.0,00:05:13,0.0,21.0,13.0,61.0,3AM,1.0,9.0
30,2,east leg,1,00:04:51,00:04:53,00:05:00,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,38.0,36.0,28.0,26.0,00:04:15,1.0,1.0,38.0,0,0,2025-10-27 00:04:52.729,0.0,00:05:05,0.0,12.776,2.0,13.047,3AM,2.0,9.2
31,3,south leg,1,00:05:04,00:05:04,00:05:15,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,49.0,49.0,39.0,39.0,00:04:15,1.0,0.0,49.0,0,0,2025-10-27 00:04:46.000,0.0,00:05:21,0.0,17.0,0.0,35.0,3AM,1.0,9.0
32,1,west leg,1,00:05:21,00:05:29,00:05:37,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.0,16.0,14.0,6.0,00:04:19,1.0,1.0,70.0,0,0,2025-10-27 00:05:25.618,0.0,00:05:40,1.0,11.099,8.0,14.481,3AM,2.0,9.2
33,3,east leg,0,00:05:28,00:05:28,00:05:39,00:05:43,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,23.0,23.0,13.0,13.0,00:04:53,1.0,0.0,35.0,0,0,2025-10-27 00:05:15.025,0.0,00:05:28,0.0,0.194,0.0,13.169,3AM,2.0,9.2
34,3,east leg,0,00:05:43,00:05:43,00:05:48,00:05:50,1,0,1,0,1,0,0,0,0,1,1,1,FR,1,0,FR,38.0,38.0,28.0,28.0,00:05:28,0.0,0.0,15.0,0,0,2025-10-27 00:05:28.194,0.0,00:05:53,0.0,10.617,0.0,25.423,3AM,2.0,9.2
35,3,south leg,0,00:05:46,00:05:46,00:05:52,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,41.0,41.0,31.0,31.0,00:05:04,0.0,0.0,42.0,0,0,2025-10-27 00:05:38.000,2.0,00:06:24,5.0,38.0,0.0,46.0,3AM,1.0,9.0
36,3,south leg,0,00:05:47,00:05:50,00:05:57,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,42.0,35.0,32.0,00:05:46,1.0,1.0,4.0,1,1,2025-10-27 00:05:38.000,2.0,00:06:24,5.0,34.0,3.0,46.0,3AM,1.0,9.0
37,1,north leg,0,00:05:58,00:05:58,00:06:10,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.0,2.0,43.0,43.0,00:04:52,1.0,1.0,66.0,0,0,2025-10-27 00:05:39.000,0.0,00:06:22,0.0,24.0,0.0,43.0,3AM,1.0,9.0
38,3,east leg,1,00:06:02,00:06:18,00:06:26,00:06:39,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,22.0,6.0,12.0,47.0,00:05:43,1.0,0.0,35.0,0,0,2025-10-27 00:06:13.826,1.0,00:06:31,0.0,13.366,16.0,17.54,3AM,2.0,9.2
39,1,north leg,0,00:06:04,00:06:04,00:06:11,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,8.0,8.0,49.0,49.0,00:05:58,1.0,0.0,6.0,1,0,2025-10-27 00:05:39.000,0.0,00:06:22,0.0,18.0,0.0,43.0,3AM,1.0,9.0
40,2,north leg,0,00:06:10,00:06:10,00:06:13,,1,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,14.0,14.0,4.0,4.0,00:06:04,1.0,0.0,6.0,1,0,2025-10-27 00:05:39.000,0.0,00:06:22,0.0,12.0,0.0,43.0,3AM,1.0,9.0
41,1,west leg,1,00:06:57,00:07:07,00:07:13,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,21.0,11.0,11.0,1.0,00:05:29,0.0,0.0,98.0,0,0,2025-10-27 00:06:47.125,5.0,00:07:15,0.0,8.925,10.0,28.8,3AM,2.0,9.2
42,4,south leg,1,00:07:06,00:07:38,00:07:46,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,52.0,20.0,42.0,10.0,00:05:50,0.0,0.0,108.0,0,0,2025-10-27 00:07:28.000,0.0,00:07:55,0.0,17.0,32.0,27.0,3AM,1.0,9.0
43,1,west leg,1,00:07:26,00:08:16,00:08:23,,1,0,0,1,0,1,0,0,0,0,0,1,G,0,0,R,32.0,40.0,22.0,30.0,00:07:07,0.0,0.0,69.0,0,0,2025-10-27 00:08:14.037,0.0,00:08:41,0.0,25.706,50.0,27.669,3AM,2.0,9.2
44,1,west leg,0,00:07:26,00:08:16,00:08:23,,1,1,0,1,0,1,0,0,0,0,0,1,G,0,0,R,32.0,40.0,22.0,30.0,00:08:16,0.0,0.0,0.0,0,0,2025-10-27 00:08:14.037,0.0,00:08:41,0.0,25.706,50.0,27.669,3AM,2.0,9.2
45,2,east leg,1,00:07:29,00:08:16,00:08:23,,1,0,0,0,1,0,0,0,0,0,0,1,G,0,0,R,32.0,43.0,22.0,33.0,00:06:18,0.0,0.0,118.0,0,0,2025-10-27 00:08:14.400,0.0,00:08:32,0.0,16.025,47.0,17.625,3AM,2.0,9.2
46,4,west leg,1,00:07:30,00:07:53,00:08:00,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,9.0,44.0,57.0,34.0,00:08:16,0.0,0.0,-23.0,0,0,2025-10-27 00:07:52.010,0.0,00:07:53,0.0,0.393,23.0,1.383,3AM,2.0,9.2
47,4,south leg,0,00:07:40,00:07:40,00:07:44,,1,0,0,0,0,0,0,2,0,0,0,1,G,0,0,G,54.0,54.0,44.0,44.0,00:07:38,0.0,0.0,2.0,0,0,2025-10-27 00:07:28.000,0.0,00:07:55,0.0,15.0,0.0,27.0,3AM,1.0,9.0
48,3,south leg,1,00:07:58,00:07:58,00:08:05,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,14.0,14.0,4.0,4.0,00:07:40,0.0,0.0,18.0,0,0,2025-10-27 00:07:55.000,0.0,00:08:12,0.0,14.0,0.0,17.0,3AM,1.0,9.0
49,2,north leg,1,00:08:04,00:08:31,00:08:40,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,47.0,20.0,37.0,10.0,00:06:10,1.0,1.0,141.0,0,0,2025-10-27 00:08:20.000,0.0,00:09:17,0.0,46.0,27.0,57.0,3AM,1.0,9.0
50,2,north leg,0,00:08:06,00:08:23,00:08:27,,1,1,0,0,0,0,1,0,0,0,0,1,R,1,1,R,39.0,22.0,29.0,12.0,00:08:31,0.0,0.0,-8.0,0,0,2025-10-27 00:08:20.000,0.0,00:09:17,0.0,54.0,17.0,57.0,3AM,1.0,9.0
51,1,west leg,0,00:07:48,00:08:16,00:08:27,,1,0,0,1,1,0,0,0,0,1,0,1,G,0,0,R,32.0,4.0,22.0,52.0,00:07:53,1.0,1.0,23.0,0,0,2025-10-27 00:08:14.037,0.0,00:08:41,0.0,25.706,28.0,27.669,3AM,2.0,9.2
52,1,west leg,0,00:07:48,00:08:16,00:08:27,,1,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,32.0,4.0,22.0,52.0,00:08:16,0.0,0.0,0.0,0,0,2025-10-27 00:08:14.037,0.0,00:08:41,0.0,25.706,28.0,27.669,3AM,2.0,9.2
53,3,east leg,0,00:08:17,00:08:17,00:08:26,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,33.0,33.0,23.0,23.0,00:08:16,0.0,0.0,1.0,0,0,2025-10-27 00:08:14.400,0.0,00:08:32,0.0,15.025,0.0,17.625,3AM,2.0,9.2
54,2,north leg,0,00:08:25,00:08:32,00:08:40,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,48.0,41.0,38.0,31.0,00:08:23,1.0,1.0,9.0,1,1,2025-10-27 00:08:20.000,0.0,00:09:17,0.0,45.0,7.0,57.0,3AM,1.0,9.0
55,2,east leg,0,00:08:37,00:09:13,00:09:24,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,34.0,53.0,24.0,43.0,00:08:17,0.0,0.0,56.0,0,0,2025-10-27 00:09:08.009,1.0,00:09:28,0.0,15.571,36.0,20.562,3AM,2.0,9.2
56,4,south leg,1,00:08:55,00:09:32,00:09:38,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,53.0,16.0,43.0,6.0,00:07:58,1.0,1.0,94.0,0,0,2025-10-27 00:09:21.000,0.0,00:10:17,1.0,45.0,37.0,56.0,3AM,1.0,9.0
57,3,south leg,0,00:09:03,00:09:03,00:09:05,,1,0,0,0,0,0,0,2,0,0,0,1,R,1,1,R,24.0,24.0,14.0,14.0,00:09:32,0.0,0.0,-29.0,0,0,2025-10-27 00:08:41.000,0.0,00:09:20,0.0,17.0,0.0,39.0,3AM,1.0,9.0
58,4,west leg,0,00:09:22,00:09:22,00:09:31,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,43.0,43.0,33.0,33.0,00:08:16,0.0,0.0,66.0,0,0,2025-10-27 00:09:08.689,0.0,00:09:38,0.0,16.431,0.0,29.742,3AM,2.0,9.2
59,3,south leg,0,00:09:39,00:09:39,00:09:46,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,50.0,50.0,00:09:03,1.0,1.0,36.0,0,0,2025-10-27 00:09:21.000,0.0,00:10:17,1.0,38.0,0.0,56.0,3AM,1.0,9.0
60,4,south leg,0,00:09:44,00:09:44,00:09:54,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,6.0,6.0,55.0,55.0,00:09:39,1.0,0.0,5.0,1,0,2025-10-27 00:09:21.000,0.0,00:10:17,1.0,33.0,0.0,56.0,3AM,1.0,9.0
61,4,south leg,1,00:09:58,00:10:35,00:10:43,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,57.0,20.0,47.0,10.0,00:09:44,1.0,0.0,51.0,0,0,2025-10-27 00:10:32.000,0.0,00:11:04,0.0,29.0,37.0,32.0,3AM,1.0,9.0
62,1,west leg,0,00:10:21,00:10:21,00:10:27,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,43.0,43.0,33.0,33.0,00:09:22,1.0,0.0,59.0,0,0,2025-10-27 00:10:02.976,1.0,00:10:27,0.0,6.409,0.0,24.433,3AM,2.0,9.2
63,1,north leg,1,00:10:27,00:10:35,00:10:45,,2,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,57.0,49.0,47.0,39.0,00:08:32,0.0,0.0,123.0,0,0,2025-10-27 00:10:29.000,0.0,00:10:50,0.0,15.0,8.0,21.0,3AM,1.0,9.0
64,1,north leg,0,00:10:27,00:10:35,00:10:45,,2,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,57.0,49.0,47.0,39.0,00:10:35,0.0,0.0,0.0,0,0,2025-10-27 00:10:29.000,0.0,00:10:50,0.0,15.0,8.0,21.0,3AM,1.0,9.0
65,2,north leg,1,00:10:27,00:10:35,00:10:45,,2,0,0,0,0,0,0,0,1,0,0,1,G,0,0,R,57.0,49.0,47.0,39.0,00:10:35,0.0,0.0,0.0,0,0,2025-10-27 00:10:29.000,0.0,00:10:50,0.0,15.0,8.0,21.0,3AM,1.0,9.0
66,1,west leg,1,00:10:41,00:11:00,00:11:08,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,0.0,9.0,53.0,00:10:21,1.0,0.0,39.0,0,0,2025-10-27 00:10:44.460,3.0,00:11:31,0.0,31.679,19.0,47.219,3AM,2.0,9.2
67,3,east leg,1,00:10:53,00:11:00,00:11:06,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,12.0,9.0,2.0,00:09:13,0.0,0.0,107.0,0,0,2025-10-27 00:10:47.470,3.0,00:11:08,0.0,8.0,7.0,20.53,3AM,2.0,9.2
68,2,east leg,0,00:10:57,00:11:00,00:11:08,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,16.0,9.0,6.0,00:11:00,0.0,0.0,0.0,0,0,2025-10-27 00:10:47.470,3.0,00:11:08,0.0,8.0,3.0,20.53,3AM,2.0,9.2
69,3,south leg,1,00:11:05,00:11:14,00:11:18,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,33.0,24.0,23.0,14.0,00:10:35,0.0,0.0,39.0,0,0,2025-10-27 00:11:13.000,0.0,00:11:34,0.0,20.0,9.0,21.0,3AM,1.0,9.0
70,3,east leg,0,00:11:08,00:11:08,00:11:14,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,27.0,27.0,17.0,17.0,00:11:00,0.0,0.0,8.0,0,0,2025-10-27 00:10:47.470,3.0,00:11:35,0.0,27.389,0.0,47.919,3AM,2.0,9.2
71,3,south leg,0,00:11:20,00:11:20,00:11:28,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.0,39.0,29.0,29.0,00:11:14,1.0,1.0,6.0,1,1,2025-10-27 00:11:13.000,0.0,00:11:34,0.0,14.0,0.0,21.0,3AM,1.0,9.0
72,3,south leg,0,00:11:28,00:11:28,00:11:36,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.0,47.0,37.0,37.0,00:11:20,1.0,1.0,8.0,1,1,2025-10-27 00:11:13.000,0.0,00:11:34,0.0,6.0,0.0,21.0,3AM,1.0,9.0
73,3,east leg,1,00:11:29,00:11:49,00:11:56,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.0,0.0,10.0,38.0,00:11:08,1.0,0.0,41.0,0,0,2025-10-27 00:11:44.224,1.0,00:11:49,0.0,0.066,20.0,4.842,3AM,2.0,9.2
74,3,south leg,0,00:11:56,00:12:07,00:12:15,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,38.0,27.0,28.0,17.0,00:11:28,0.0,0.0,39.0,0,0,2025-10-27 00:11:58.000,5.0,00:12:47,0.0,40.0,11.0,49.0,3AM,1.0,9.0
75,3,south leg,1,00:12:06,00:12:07,00:12:14,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,38.0,37.0,28.0,27.0,00:12:07,0.0,0.0,0.0,0,0,2025-10-27 00:11:58.000,5.0,00:12:47,0.0,40.0,1.0,49.0,3AM,1.0,9.0
76,4,south leg,0,00:12:13,00:12:13,00:12:21,,2,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,0.0,0.0,34.0,34.0,00:12:07,0.0,0.0,6.0,0,0,2025-10-27 00:11:58.000,5.0,00:12:47,0.0,34.0,0.0,49.0,3AM,1.0,9.0
77,1,north leg,1,00:12:29,00:13:00,00:13:07,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,47.0,16.0,37.0,6.0,00:10:35,0.0,0.0,145.0,0,0,2025-10-27 00:12:58.000,0.0,00:13:16,0.0,16.0,31.0,18.0,3AM,1.0,9.0
78,4,south leg,0,00:12:30,00:12:30,00:12:38,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,17.0,17.0,7.0,7.0,00:12:13,1.0,0.0,17.0,0,0,2025-10-27 00:11:58.000,5.0,00:12:47,0.0,17.0,0.0,49.0,3AM,1.0,9.0
79,3,south leg,1,00:12:37,00:13:00,00:13:05,,0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,47.0,24.0,37.0,14.0,00:12:30,1.0,1.0,30.0,0,0,2025-10-27 00:12:57.000,0.0,00:13:15,0.0,15.0,23.0,18.0,3AM,1.0,9.0
80,1,north leg,0,00:12:47,00:13:00,00:13:09,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,47.0,34.0,37.0,24.0,00:13:00,0.0,0.0,0.0,0,0,2025-10-27 00:12:58.000,0.0,00:13:16,0.0,16.0,13.0,18.0,3AM,1.0,9.0
81,2,east leg,0,00:12:47,00:12:52,00:13:00,00:13:00,2,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,39.0,34.0,29.0,24.0,00:11:49,0.0,0.0,63.0,0,0,2025-10-27 00:12:26.212,0.0,00:12:52,0.0,0.429,5.0,26.217,3AM,2.0,9.2
82,4,south leg,0,00:13:02,00:13:02,00:13:13,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,49.0,49.0,39.0,39.0,00:13:00,0.0,0.0,2.0,0,0,2025-10-27 00:12:57.000,0.0,00:13:15,0.0,13.0,0.0,18.0,3AM,1.0,9.0
83,2,north leg,0,00:13:10,00:13:10,00:13:16,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.0,3.0,47.0,47.0,00:13:00,0.0,0.0,10.0,0,0,2025-10-27 00:12:58.000,0.0,00:13:16,0.0,6.0,0.0,18.0,3AM,1.0,9.0
84,3,south leg,0,00:13:19,00:13:47,00:13:56,,2,0,0,0,0,1,0,0,0,0,0,1,R,1,1,R,40.0,12.0,30.0,2.0,00:13:02,0.0,0.0,45.0,0,0,2025-10-27 00:13:42.000,0.0,00:14:28,0.0,41.0,28.0,46.0,3AM,1.0,9.0
85,2,east leg,1,00:13:22,00:13:30,00:13:35,00:13:51,0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,23.0,15.0,13.0,5.0,00:12:52,1.0,0.0,38.0,0,0,2025-10-27 00:13:18.932,0.0,00:13:47,0.0,17.298,8.0,28.366,3AM,2.0,9.2
86,3,south leg,0,00:13:29,00:13:44,00:13:51,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,37.0,22.0,27.0,12.0,00:13:47,1.0,1.0,-3.0,1,1,2025-10-27 00:13:42.000,0.0,00:14:28,0.0,44.0,15.0,46.0,3AM,1.0,9.0
87,4,south leg,1,00:13:37,00:13:52,00:14:00,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,30.0,35.0,20.0,00:13:44,1.0,1.0,8.0,1,1,2025-10-27 00:13:42.000,0.0,00:14:28,0.0,36.0,15.0,46.0,3AM,1.0,9.0
