ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
98,2,north leg,1,00:15:11,00:15:31,00:15:38,-,1,0,1,0,0,0,0,0,0,0
99,4,south leg,0,00:15:17,00:15:31,00:15:38,-,1,1,0,0,0,0,0,0,0,0
100,3,south leg,1,00:15:21,00:15:31,00:15:38,00:16:01,1,1,0,0,0,0,0,0,0,0
101,3,south leg,0,00:15:25,00:15:31,00:15:38,-,1,0,0,0,0,0,0,0,0,0
102,3,south leg,0,00:15:25,00:15:31,00:15:38,-,1,0,0,0,0,0,0,0,0,0
103,2,north leg,1,00:15:52,00:15:52,00:16:00,-,1,0,0,0,0,0,0,0,0,0
104,2,north leg,0,00:15:52,00:15:52,00:16:00,-,1,1,0,0,0,0,0,0,0,0
105,3,east leg,0,00:15:57,00:16:01,00:16:08,-,1,0,0,0,0,1,0,0,0,0
106,1,north leg,1,00:16:07,00:16:21,00:16:31,-,1,1,0,0,0,0,0,0,0,0
107,1,west leg,0,00:16:11,00:16:11,00:16:16,-,1,0,0,0,0,0,1,0,0,0
108,4,south leg,0,00:16:33,00:16:33,00:16:42,-,1,0,0,0,0,0,0,0,0,0
109,3,south leg,1,00:16:36,00:17:11,00:17:19,-,2,0,0,1,1,0,0,0,0,0
110,4,south leg,0,00:16:38,00:16:38,00:16:48,-,1,0,0,0,0,0,0,0,0,0
111,3,south leg,0,00:16:42,00:17:11,00:17:19,-,0,1,0,1,0,0,0,0,0,0
112,3,east leg,0/1,00:16:52,00:16:52,00:17:01,00:17:11,0,0,0,0,0,0,0,0,0,0
113,3,south leg,0,00:17:04,00:17:11,00:17:18,-,1,0,0,0,0,0,0,0,0,0
114,3,south leg,0,00:17:08,00:17:11,00:17:18,-,1,0,0,0,0,0,0,0,0,0
115,1,north leg,1,00:17:22,00:17:25,00:17:33,-,1,0,0,0,0,0,0,0,0,0
116,1,north leg,0,00:17:22,00:17:25,00:17:33,-,1,0,0,0,0,0,0,0,0,0
117,3,south leg,0,00:17:34,00:17:34,00:17:41,-,1,0,0,0,0,0,0,0,0,0
118,4,south leg,0,00:17:35,00:17:35,00:17:43,-,1,1,1,0,0,0,0,0,0,0
119,3,south leg,1,00:17:48,00:18:03,00:18:09,-,1,0,1,0,0,0,0,0,0,0
120,2,north leg,1,00:17:54,00:18:10,00:18:25,-,2,0,0,0,0,0,0,0,0,0
121,4,south leg,0,00:17:55,00:18:05,00:18:12,-,1,1,0,0,0,0,0,0,0,0
122,3,south leg,0,00:18:07,00:18:07,00:18:15,-,1,0,0,0,0,0,0,0,0,0
123,2,north leg,0,00:18:09,00:18:10,00:18:18,-,1,1,0,1,1,0,0,0,0,0
124,2,north leg,0,00:18:09,00:18:10,00:18:18,-,0,1,0,1,0,0,0,0,0,0
125,1,north leg,1,00:18:27,00:19:11,00:19:18,-,1,1,0,0,0,0,0,0,0,0
126,3,south leg,1,00:18:33,00:19:11,00:19:18,-,0,1,0,0,0,0,0,0,0,0
127,4,south leg,1,00:18:33,00:19:11,00:19:19,-,2,0,0,0,0,0,0,0,0,0
128,4,west leg,1,00:18:44,00:18:48,00:18:58,00:19:11,2,0,0,0,0,0,0,0,0,0
129,2,east leg,0,00:18:39,00:18:48,00:18:56,-,1,0,1,0,0,0,0,0,0,0
130,2,north leg,0,00:19:15,00:19:15,00:19:24,-,1,1,1,0,0,0,0,0,0,0
131,3,south leg,0,00:19:22,00:19:22,00:19:30,-,1,1,0,0,0,0,0,0,0,0
132,2,north leg,0,00:19:25,00:19:25,00:19:35,-,1,0,0,0,0,0,0,0,0,0
133,4,south leg,1,00:19:28,00:20:04,00:20:12,-,1,0,0,1,0,0,0,0,0,0
134,4,south leg,0,00:19:28,00:20:04,00:20:12,-,1,0,0,1,0,0,0,0,0,0
135,4,south leg,0,00:19:28,00:20:04,00:20:11,-,1,1,0,0,0,0,0,0,0,0
136,3,south leg,1,00:20:27,00:20:57,00:21:04,-,1,1,0,0,0,0,0,0,0,0
137,2,east leg,1,00:20:33,00:20:38,00:20:47,-,1,1,0,0,0,1,0,0,0,0
138,1,west leg,0,00:20:38,00:20:38,00:20:47,-,1,0,0,0,0,0,0,0,0,0
139,3,south leg,0,00:20:46,00:20:53,00:21:00,-,1,0,0,0,0,0,0,0,0,0
140,4,south leg,0,00:20:56,00:20:58,00:21:05,-,1,1,0,0,0,0,0,0,0,0
141,3,south leg,0,00:21:00,00:21:00,00:21:05,-,1,1,0,0,0,0,0,1,0,0
142,4,south leg,0,00:21:02,00:21:02,00:21:10,-,1,1,0,0,0,0,0,0,0,0
143,3,south leg,1,00:21:20,00:21:45,00:21:53,-,1,0,0,0,0,1,0,0,0,0
144,4,south leg,1,00:22:25,00:22:32,00:22:43,-,1,1,0,0,0,0,0,0,0,0
145,4,south leg,0,00:22:32,00:22:32,00:22:43,-,1,1,0,0,0,0,0,0,0,0
146,2,east leg,0,00:23:06,00:23:06,00:23:14,-,1,1,1,0,0,0,0,0,0,0
147,4,south leg,1,00:23:18,00:23:21,00:23:28,-,1,0,0,0,0,0,0,0,0,0
148,3,south leg,0,00:23:23,00:23:23,00:23:33,00:23:51,1,0,0,0,0,1,0,0,0,0
149,4,south leg,0,00:23:40,00:24:11,00:24:19,-,1,1,0,0,0,0,0,0,0,0
150,2,east leg,1,00:23:44,00:23:50,00:23:57,-,0,0,0,0,0,0,0,0,0,0
151,4,west leg,0,00:23:42,00:23:48,00:23:55,-,1,0,0,0,0,0,0,0,0,0
152,4,south leg,1,00:23:50,00:24:11,00:24:21,-,1,0,0,0,0,0,0,0,0,0
153,3,south leg,0,00:23:58,00:24:02,00:24:08,00:24:18,1,0,0,0,0,0,0,0,0,0
154,2,east leg,1,00:24:25,00:24:40,00:24:50,-,1,1,1,1,0,1,0,0,0,0
155,2,east leg,0,00:24:25,00:24:40,00:24:50,-,1,1,1,1,0,1,0,0,0,0
156,4,south leg,0,00:24:31,00:24:31,00:24:37,-,1,0,0,0,0,0,0,0,0,0
157,3,east leg,0,00:24:22,00:24:40,00:24:51,-,1,1,1,0,0,0,0,0,0,0
158,4,west leg,1,00:24:21,00:24:40,00:24:48,-,1,0,0,0,0,0,0,0,0,0
159,3,south leg,0,00:24:25,00:24:25,00:24:33,-,1,0,0,0,0,0,0,0,0,0
160,3,east leg,0,00:24:23,00:24:40,00:24:52,-,2,0,1,1,0,0,0,0,0,0
161,3,east leg,0,00:24:23,00:24:40,00:24:52,-,2,0,1,1,0,0,0,0,0,0
162,2,east leg,0,00:24:52,00:24:52,00:24:56,00:25:01,1,1,0,0,0,0,0,0,0,0
163,4,south leg,1,00:24:31,00:25:00,00:25:08,-,1,1,1,0,0,0,0,0,0,0
164,3,south leg,0,00:25:00,00:25:01,00:25:08,-,2,0,0,0,0,0,0,0,0,0
165,3,south leg,0,00:25:08,00:25:08,00:25:14,-,1,0,0,0,0,0,0,0,0,0
166,4,south leg,0,00:25:13,00:25:13,00:25:20,-,1,1,0,0,0,0,0,0,0,0
167,2,east leg,1,00:25:20,00:25:53,00:26:03,-,1,0,0,0,0,0,0,0,0,0
168,2,east leg,0,00:25:37,00:25:53,00:26:04,00:26:23,2,0,0,0,0,0,0,0,0,0
169,3,south leg,0,00:25:09,00:26:23,00:26:30,00:26:39,1,1,0,0,0,0,0,0,0,0
170,4,south leg,1,00:25:47,00:26:23,00:26:30,-,1,1,0,0,0,0,0,0,0,0
171,4,south leg,0,00:25:48,00:26:23,00:26:30,-,1,1,0,0,0,0,0,0,0,0
172,1,north leg,0,00:26:34,00:26:34,00:26:43,00:27:02,1,0,0,0,0,0,0,0,0,0
173,3,east leg,1,00:26:48,00:27:25,00:27:32,-,1,0,1,0,0,0,0,0,0,0
174,4,south leg,0,00:27:04,00:27:07,00:27:13,-,1,1,0,0,0,0,0,0,0,0
175,4,south leg,0,00:27:13,00:27:15,00:27:21,-,1,0,0,0,0,0,0,0,0,0
176,4,west leg,0,00:27:07,00:27:27,00:27:34,-,1,1,0,0,0,0,0,0,0,0
177,2,north leg,1,00:27:34,00:27:41,00:27:47,-,1,0,0,0,0,0,0,0,0,0
178,4,south leg,1,00:27:36,00:27:51,00:27:57,-,1,1,1,0,0,0,0,0,0,0
179,4,south leg,0,00:27:37,00:27:44,00:27:50,-,1,1,0,0,0,0,0,0,0,0
180,3,east leg,1,00:27:39,00:28:30,00:28:39,-,1,1,0,0,0,0,0,0,0,0
181,4,west leg,1,00:27:46,00:29:08,00:29:16,-,1,1,0,0,0,0,0,0,0,0
182,3,south leg,1,00:28:13,00:28:25,00:28:33,-,1,0,0,0,0,0,0,0,0,0
183,4,west leg,1,00:28:32,00:28:32,00:28:41,-,1,1,0,0,0,0,0,0,0,0
184,4,south leg,0,00:28:30,00:28:34,00:28:41,-,2,0,0,0,0,0,0,0,0,0
185,4,south leg,1,00:28:30,00:29:01,00:29:07,-,1,1,0,0,0,0,0,0,0,0
186,2,north leg,0,00:28:37,00:28:37,00:28:47,-,2,0,0,0,0,0,0,0,0,0
187,1,north leg,1,00:28:48,00:29:41,00:29:48,-,1,0,0,0,0,1,0,0,0,0
188,4,south leg,0,00:29:18,00:30:43,00:30:51,-,1,0,0,1,1,0,0,0,0,1
189,2,north leg,1,00:29:19,00:29:41,00:29:49,-,1,0,1,0,0,0,0,0,0,0
190,2,north leg,0,00:29:28,00:29:41,00:29:49,-,1,0,0,0,0,0,0,0,0,0
191,3,south leg,1,00:29:28,00:29:41,00:29:52,-,1,0,1,0,0,0,0,0,0,0
192,3,south leg,0,00:29:31,00:29:41,00:29:53,-,1,0,0,0,0,0,0,0,0,0
193,1,north leg,0,00:29:41,00:29:41,00:29:51,-,1,1,0,0,0,0,0,0,0,0
194,3,south leg,0,00:29:40,00:29:41,00:29:53,-,1,1,0,0,0,0,0,0,0,0
195,3,south leg,0,00:29:44,00:29:44,00:29:53,-,1,0,0,0,0,0,0,0,0,0
196,4,south leg,0,00:29:44,00:29:44,00:29:57,-,1,1,0,0,0,0,0,0,0,0
197,3,south leg,1,00:29:59,00:31:12,00:31:20,-,0,1,0,0,0,0,0,0,0,0
198,4,west leg,0,00:29:54,00:30:43,00:30:52,-,1,0,0,1,1,0,0,0,0,0
199,4,west leg,0,00:29:54,00:30:43,00:30:48,-,1,1,0,1,1,0,0,0,0,0
200,3,east leg,1,00:30:03,00:30:43,00:30:51,-,1,0,0,0,0,0,0,0,0,0
201,3,east leg,1,00:30:05,00:30:43,00:30:54,-,1,0,1,0,1,0,0,0,0,0
202,4,south leg,0,00:30:35,00:30:35,00:30:42,-,1,0,0,0,0,0,0,0,0,0
203,1,north leg,1,00:30:52,00:31:13,00:31:19,-,1,1,1,0,0,0,0,0,0,0
204,4,south leg,1,00:30:52,00:31:12,00:31:24,-,1,0,0,0,0,0,0,0,0,0
205,4,south leg,0,00:30:52,00:31:03,00:31:11,-,1,0,0,0,0,0,0,0,0,0
206,4,south leg,0,00:31:17,00:31:17,00:31:25,-,1,0,0,0,0,0,0,0,0,0
207,2,north leg,1,00:31:32,00:32:26,00:32:38,-,1,0,0,2,2,0,0,0,0,0
208,2,north leg,0,00:31:32,00:32:26,00:32:38,-,0,1,0,2,2,0,0,0,0,0
209,2,north leg,0,00:31:32,00:32:26,00:32:38,-,0,1,0,2,2,0,0,0,0,0
210,4,west leg,1,00:31:39,00:32:02,00:32:08,-,0,1,0,0,0,0,0,0,0,0
211,1,north leg,0,00:31:56,00:31:56,00:32:03,-,1,0,0,0,0,0,0,0,0,0
212,3,south leg,0,00:32:15,00:32:15,00:32:22,-,1,0,0,0,0,0,0,0,0,0
213,3,south leg,1,00:32:22,00:32:26,00:32:33,-,1,0,0,0,0,0,0,0,0,0
214,2,east leg,1,00:32:29,00:32:49,00:33:01,-,1,0,0,1,1,0,0,0,0,0
215,2,east leg,0,00:32:29,00:32:49,00:33:01,-,0,1,0,1,1,0,0,0,0,0
216,3,south leg,0,00:32:31,00:32:31,00:32:38,-,1,1,0,0,0,0,0,0,0,0
217,4,south leg,0,00:32:31,00:32:31,00:32:39,-,1,0,0,0,0,0,0,0,0,0
218,4,south leg,0,00:32:32,00:32:32,00:32:41,-,1,1,0,0,0,0,0,0,0,0
219,4,west leg,1,00:32:35,00:32:49,00:32:58,00:33:04,1,1,0,0,0,0,0,0,0,0
220,4,west leg,0,00:32:46,00:32:49,00:32:58,00:33:12,1,1,1,0,0,0,0,0,0,0
221,3,south leg,1,00:32:51,00:33:08,00:33:15,-,1,0,0,0,0,0,0,0,0,0
222,4,west leg,1,00:32:51,00:33:08,00:33:15,-,1,0,0,0,0,0,0,0,0,0
223,3,east leg,0,00:33:40,00:33:40,00:33:47,-,2,0,0,0,0,0,0,0,0,0
224,3,south leg,0,00:34:00,00:34:00,00:34:08,-,2,0,0,0,0,0,0,0,0,0
225,3,south leg,0,00:34:03,00:34:03,00:34:06,-,1,0,0,0,0,0,0,1,0,0
226,2,north leg,0,00:34:03,00:34:03,00:34:10,-,1,1,0,0,0,0,0,0,0,0
227,2,north leg,0,00:34:05,00:34:05,00:34:13,-,1,1,0,0,0,0,0,0,0,0
228,1,north leg,1,00:34:15,00:34:16,00:34:26,-,1,0,0,0,0,0,0,0,0,0
229,1,west leg,0,00:34:22,00:34:26,00:34:35,-,1,0,0,0,0,0,0,0,0,0
230,2,east leg,1,00:34:24,00:34:27,00:34:36,-,1,0,0,0,0,0,0,0,0,0
231,2,east leg,0,00:34:27,00:34:27,00:34:35,00:34:52,1,0,0,0,0,0,0,0,0,0
232,4,west leg,0,00:34:32,00:34:32,00:34:42,00:34:53,1,1,0,1,0,0,0,0,0,0
233,4,west leg,0,00:34:32,00:34:32,00:34:42,-,1,1,0,1,0,0,0,0,0,0
234,3,east leg,0,00:34:38,00:34:38,00:34:44,00:34:55,1,1,0,0,0,0,0,0,0,0
235,4,south leg,1,00:34:42,00:34:53,00:35:01,-,1,0,1,2,0,0,0,0,0,0
236,4,south leg,0,00:34:42,00:34:53,00:35:01,-,1,0,1,2,0,0,0,0,0,0
237,4,south leg,0,00:34:42,00:34:53,00:35:01,-,1,0,1,2,0,0,0,0,0,0
238,4,west leg,0,00:35:01,00:35:17,00:35:28,-,1,0,0,1,0,0,0,0,0,0
239,4,west leg,1,00:35:01,00:35:17,00:35:28,-,1,1,0,1,0,0,0,0,0,0
240,1,north leg,1,00:35:37,00:35:43,00:35:52,-,2,0,0,0,0,0,0,0,0,0
241,3,east leg,1,00:35:47,00:36:08,00:36:17,-,1,1,1,0,0,0,0,0,0,0
242,2,east leg,1,00:35:56,00:36:08,00:36:17,-,1,1,1,0,0,0,0,0,0,0
243,4,south leg,1,00:35:56,00:36:31,00:36:41,-,1,0,1,0,0,0,0,0,0,0
244,3,south leg,1,00:36:07,00:36:28,00:36:37,-,1,1,0,0,0,0,0,0,0,0
245,3,south leg,0,00:36:14,00:36:24,00:36:36,-,1,1,0,1,0,0,0,0,0,0
246,3,south leg,0,00:36:14,00:36:24,00:36:36,-,1,1,0,1,1,0,0,0,0,0
247,1,north leg,0,00:36:17,00:36:20,00:36:32,-,1,0,0,0,1,0,0,0,0,0
248,4,south leg,0,00:36:27,00:36:33,00:36:37,-,1,1,0,0,0,0,0,0,0,0
249,4,south leg,0,00:36:33,00:36:33,00:36:40,-,1,0,0,0,0,0,0,0,0,0
250,1,north leg,0,00:36:34,00:36:34,00:36:41,-,1,0,0,0,0,0,0,0,0,0
251,4,west leg,1,00:36:43,00:36:54,00:37:02,-,1,1,0,0,0,0,0,0,0,0
252,1,west leg,0,00:36:58,00:36:58,00:37:06,00:37:17,1,0,0,0,1,0,0,0,0,1
253,2,north leg,0,00:37:07,00:37:07,00:37:16,00:37:20,2,0,0,0,0,0,0,0,0,0
254,3,east leg,1,00:37:08,00:37:47,00:37:51,-,0,1,0,0,0,0,0,0,0,0
255,2,north leg,1,00:37:18,00:37:18,00:37:26,-,1,1,0,0,0,0,0,0,0,0
256,4,south leg,1,00:37:31,00:38:09,00:38:17,-,1,0,1,1,0,0,0,0,0,0
257,4,south leg,0,00:37:31,00:38:09,00:38:17,-,1,0,1,1,0,0,0,0,0,0
258,3,south leg,0,00:37:38,00:37:38,00:37:46,-,1,1,0,0,0,0,0,0,0,0
259,1,west leg,1,00:37:42,00:37:48,00:37:57,-,1,1,1,0,0,0,0,0,0,0
260,3,east leg,0,00:37:54,00:37:59,00:38:07,-,1,0,0,0,0,0,0,0,0,0
261,3,south leg,1,00:37:57,00:38:10,00:38:18,-,1,0,1,0,0,0,0,0,0,0
262,1,north leg,0,00:38:04,00:38:04,00:38:16,-,1,0,0,0,0,0,0,0,0,0
263,2,north leg,0,00:38:10,00:38:10,00:38:17,-,1,0,0,0,0,0,0,0,0,0
264,1,north leg,0,00:38:11,00:38:11,00:38:19,-,1,0,0,0,0,0,0,0,0,0
265,4,south leg,0,00:38:15,00:38:15,00:38:21,-,1,0,0,0,0,0,0,0,0,0
266,4,south leg,0,00:38:23,00:38:23,00:38:31,-,1,1,0,0,0,0,0,0,0,0
267,4,south leg,0,00:38:24,00:38:24,00:38:32,-,1,0,0,0,0,0,0,0,0,0
268,4,south leg,0,00:38:23,00:38:23,00:38:36,-,1,0,0,0,0,0,0,0,0,0
269,3,east leg,0,00:38:28,00:38:37,00:38:46,-,2,1,1,0,0,0,0,0,0,0
270,3,south leg,1,00:38:34,00:38:55,00:39:02,-,1,0,0,0,0,0,0,0,0,0
271,1,north leg,1,00:38:54,00:38:58,00:39:07,-,1,1,0,0,0,0,0,0,0,0
272,2,north leg,0,00:38:56,00:38:58,00:39:05,-,2,0,0,0,0,0,0,0,0,0
273,3,south leg,0,00:39:02,00:39:02,00:39:09,-,1,1,0,0,0,0,0,0,0,0
