Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,1,0,0,0,0,0,0,0,0,0,00:02:25,0,0,0,80.0,83.0,0.0,3AM,9.0,1,1,1,5.0,5.0
0,1,0,0,0,0,0,0,0,0,0,0,00:02:36,1,1,0,71.0,83.0,0.0,3AM,9.0,1,2,2,14.0,14.0
0,2,0,0,0,0,0,0,0,0,0,1,00:02:45,1,0,0,30.0,83.0,0.0,3AM,9.0,1,1,1,3.0,3.0
0,1,0,0,0,0,0,0,0,0,0,0,00:02:07,0,0,0,35.108,38.907,0.0,3AM,9.2,1,2,2,5.0,5.0
0,1,0,1,0,0,0,0,0,0,0,0,00:03:26,1,1,0,25.0,83.0,5.0,3AM,9.0,1,1,1,8.0,3.0
0,1,1,0,0,0,0,0,0,0,0,0,00:03:31,1,0,0,30.0,34.0,1.0,3AM,9.0,0,0,2,44.0,43.0
1,1,0,0,0,0,0,0,0,0,0,0,00:03:28,1,0,0,32.007,33.548,7.0,3AM,9.2,1,2,2,0.0,45.0
0,1,0,0,0,0,0,0,0,0,0,0,00:02:07,0,0,0,18.353,19.266,9.0,3AM,9.2,1,2,2,4.0,47.0
0,1,1,0,0,0,0,0,0,0,0,0,00:04:19,1,1,0,18.353,19.266,8.0,3AM,9.2,1,2,2,4.0,48.0
0,1,0,0,0,0,1,1,0,0,0,0,00:04:07,0,0,0,22.0,34.0,0.0,3AM,9.0,1,1,1,0.0,0.0
1,1,1,0,0,0,0,0,0,0,0,0,00:01:42,0,0,0,21.0,61.0,13.0,3AM,9.0,1,2,2,37.0,24.0
1,2,0,0,0,0,0,0,0,0,0,0,00:04:15,1,0,0,12.776,13.047,2.0,3AM,9.2,1,1,1,38.0,36.0
1,2,0,0,0,0,0,0,0,0,0,0,00:04:15,1,0,0,17.0,35.0,0.0,3AM,9.0,0,0,0,49.0,49.0
1,1,0,0,0,0,0,0,0,0,0,0,00:04:19,1,0,1,11.099,14.481,8.0,3AM,9.2,0,0,2,24.0,16.0
0,1,1,0,0,0,0,0,0,0,0,1,00:04:53,1,0,0,0.194,13.169,0.0,3AM,9.2,0,0,0,23.0,23.0
0,1,0,1,0,1,0,0,0,0,1,1,00:05:28,0,0,0,10.617,25.423,0.0,3AM,9.2,1,1,1,38.0,38.0
0,1,0,0,0,0,0,0,0,0,0,0,00:05:04,0,0,2,38.0,46.0,0.0,3AM,9.0,1,2,2,41.0,41.0
0,1,1,0,0,0,0,0,0,0,0,0,00:05:46,1,1,2,34.0,46.0,3.0,3AM,9.0,0,0,2,45.0,42.0
0,1,0,0,0,0,0,0,0,0,0,0,00:04:52,1,0,0,24.0,43.0,0.0,3AM,9.0,1,1,1,2.0,2.0
1,1,1,0,0,0,0,0,0,0,0,1,00:05:43,1,0,0,13.366,17.54,16.0,3AM,9.2,0,0,2,22.0,6.0
0,1,0,0,0,0,0,0,0,0,0,0,00:05:58,1,1,0,18.0,43.0,0.0,3AM,9.0,1,1,1,8.0,8.0
0,1,0,0,0,0,0,0,1,0,0,0,00:06:04,1,1,0,12.0,43.0,0.0,3AM,9.0,1,2,2,14.0,14.0
1,1,1,0,0,0,0,0,0,0,0,0,00:05:29,0,0,0,8.925,28.8,10.0,3AM,9.2,0,0,2,21.0,11.0
1,1,1,0,0,0,0,0,0,0,0,0,00:05:50,0,0,0,17.0,27.0,32.0,3AM,9.0,0,0,2,52.0,20.0
1,1,0,0,1,0,1,0,0,0,0,0,00:07:07,0,0,0,25.706,27.669,50.0,3AM,9.2,0,0,2,32.0,40.0
0,1,1,0,1,0,1,0,0,0,0,0,00:08:16,0,0,0,25.706,27.669,50.0,3AM,9.2,0,0,2,32.0,40.0
1,1,0,0,0,1,0,0,0,0,0,0,00:06:18,0,0,0,16.025,17.625,47.0,3AM,9.2,0,0,2,32.0,43.0
1,1,0,0,0,0,0,0,0,0,0,0,00:08:16,0,0,0,0.393,1.383,23.0,3AM,9.2,1,2,2,9.0,44.0
0,1,0,0,0,0,0,0,1,0,0,0,00:07:38,0,0,0,15.0,27.0,0.0,3AM,9.0,0,0,0,54.0,54.0
1,2,0,0,0,0,0,0,0,0,0,0,00:07:40,0,0,0,14.0,17.0,0.0,3AM,9.0,1,2,2,14.0,14.0
1,1,1,0,0,0,0,0,0,0,0,0,00:06:10,1,0,0,46.0,57.0,27.0,3AM,9.0,0,0,2,47.0,20.0
0,1,1,0,0,0,0,1,0,0,0,0,00:08:31,0,0,0,54.0,57.0,17.0,3AM,9.0,1,2,2,39.0,22.0
0,1,0,0,1,1,0,0,0,0,1,0,00:07:53,1,0,0,25.706,27.669,28.0,3AM,9.2,0,0,2,32.0,4.0
0,1,1,0,1,1,0,0,0,0,0,0,00:08:16,0,0,0,25.706,27.669,28.0,3AM,9.2,0,0,2,32.0,4.0
0,1,1,0,0,0,0,0,0,0,0,0,00:08:16,0,0,0,15.025,17.625,0.0,3AM,9.2,0,0,0,33.0,33.0
0,1,1,0,0,0,0,0,0,0,0,0,00:08:23,1,1,0,45.0,57.0,7.0,3AM,9.0,0,0,2,48.0,41.0
0,2,0,0,0,0,0,0,0,0,0,0,00:08:17,0,0,0,15.571,20.562,36.0,3AM,9.2,0,0,2,34.0,53.0
1,1,0,0,0,0,0,0,0,0,0,0,00:07:58,1,0,1,45.0,56.0,37.0,3AM,9.0,0,0,2,53.0,16.0
0,1,0,0,0,0,0,0,1,0,0,0,00:09:32,0,0,0,17.0,39.0,0.0,3AM,9.0,1,2,2,24.0,24.0
0,1,1,0,0,0,0,0,0,0,0,0,00:08:16,0,0,0,16.431,29.742,0.0,3AM,9.2,1,1,1,43.0,43.0
0,1,1,0,0,0,0,0,0,0,0,0,00:09:03,1,0,1,38.0,56.0,0.0,3AM,9.0,1,1,1,1.0,1.0
0,1,1,0,0,0,0,0,0,0,0,0,00:09:39,1,1,1,33.0,56.0,0.0,3AM,9.0,1,1,1,6.0,6.0
1,1,0,1,0,0,0,0,0,0,0,0,00:09:44,1,0,0,29.0,32.0,37.0,3AM,9.0,0,0,2,57.0,20.0
0,1,0,0,0,0,0,0,0,0,0,0,00:09:22,1,0,0,6.409,24.433,0.0,3AM,9.2,1,1,1,43.0,43.0
1,2,0,0,1,0,0,0,0,0,0,0,00:08:32,0,0,0,15.0,21.0,8.0,3AM,9.0,0,0,2,57.0,49.0
0,2,1,0,1,0,0,0,0,0,0,0,00:10:35,0,0,0,15.0,21.0,8.0,3AM,9.0,0,0,2,57.0,49.0
1,2,0,0,0,0,0,0,0,1,0,0,00:10:35,0,0,0,15.0,21.0,8.0,3AM,9.0,0,0,2,57.0,49.0
1,1,1,0,0,0,0,0,0,0,0,0,00:10:21,1,0,0,31.679,47.219,19.0,3AM,9.2,0,0,2,19.0,0.0
1,1,1,0,0,0,0,0,0,0,0,0,00:09:13,0,0,0,8.0,20.53,7.0,3AM,9.2,0,0,2,19.0,12.0
0,2,0,0,0,0,0,0,0,0,0,0,00:11:00,0,0,0,8.0,20.53,3.0,3AM,9.2,0,0,2,19.0,16.0
1,2,0,0,0,0,0,0,0,0,0,0,00:10:35,0,0,0,20.0,21.0,9.0,3AM,9.0,1,2,2,33.0,24.0
0,1,1,0,0,0,0,0,0,0,0,0,00:11:00,0,0,0,27.389,47.919,0.0,3AM,9.2,1,1,1,27.0,27.0
0,2,0,0,0,0,0,0,0,0,0,0,00:11:14,1,1,0,14.0,21.0,0.0,3AM,9.0,1,2,2,39.0,39.0
0,1,1,0,0,0,0,0,0,0,0,0,00:11:20,1,1,0,6.0,21.0,0.0,3AM,9.0,0,0,0,47.0,47.0
1,1,1,0,0,0,0,0,0,0,0,0,00:11:08,1,0,0,0.066,4.842,20.0,3AM,9.2,0,0,2,20.0,0.0
0,2,0,0,0,0,0,0,0,0,0,0,00:11:28,0,0,0,40.0,49.0,11.0,3AM,9.0,0,0,2,38.0,27.0
1,1,0,0,0,0,0,0,0,0,0,0,00:12:07,0,0,0,40.0,49.0,1.0,3AM,9.0,0,0,0,38.0,37.0
0,2,1,0,0,0,0,0,0,0,0,0,00:12:07,0,0,0,34.0,49.0,0.0,3AM,9.0,1,1,1,0.0,0.0
1,1,1,0,0,0,0,0,0,0,0,0,00:10:35,0,0,0,16.0,18.0,31.0,3AM,9.0,0,0,2,47.0,16.0
0,1,1,0,0,0,0,0,0,0,0,0,00:12:13,1,0,0,17.0,49.0,0.0,3AM,9.0,1,2,2,17.0,17.0
1,0,0,0,0,0,0,0,0,0,0,0,00:12:30,1,0,0,15.0,18.0,23.0,3AM,9.0,0,0,2,47.0,24.0
0,1,1,1,0,0,0,0,0,0,0,0,00:13:00,0,0,0,16.0,18.0,13.0,3AM,9.0,0,0,2,47.0,34.0
0,2,0,0,0,0,0,0,0,0,0,1,00:11:49,0,0,0,0.429,26.217,5.0,3AM,9.2,1,1,1,39.0,34.0
0,1,1,0,0,0,0,0,0,0,0,0,00:13:00,0,0,0,13.0,18.0,0.0,3AM,9.0,0,0,0,49.0,49.0
0,1,1,0,0,0,0,0,0,0,0,0,00:13:00,0,0,0,6.0,18.0,0.0,3AM,9.0,1,1,1,3.0,3.0
0,2,0,0,0,0,1,0,0,0,0,0,00:13:02,0,0,0,41.0,46.0,28.0,3AM,9.0,1,2,2,40.0,12.0
1,0,0,0,0,0,0,0,0,0,0,1,00:12:52,1,0,0,17.298,28.366,8.0,3AM,9.2,0,0,2,23.0,15.0
0,1,0,0,0,0,0,0,0,0,0,0,00:13:47,1,1,0,44.0,46.0,15.0,3AM,9.0,1,2,2,37.0,22.0
1,1,0,0,0,0,0,0,0,0,0,0,00:13:44,1,1,0,36.0,46.0,15.0,3AM,9.0,0,0,2,45.0,30.0
0,1,1,0,0,0,0,0,0,0,0,0,00:13:52,0,0,0,36.0,46.0,7.0,3AM,9.0,0,0,2,45.0,38.0
0,1,0,0,0,0,0,0,0,0,0,0,00:13:52,0,0,0,36.0,46.0,7.0,3AM,9.0,0,0,2,45.0,38.0
1,1,1,0,0,0,0,0,0,0,0,0,00:13:10,1,0,0,12.0,23.0,4.0,3AM,9.0,0,0,2,45.0,41.0
0,1,1,0,0,0,0,0,0,0,0,0,00:13:52,0,0,0,31.0,46.0,0.0,3AM,9.0,0,0,0,50.0,50.0
1,1,1,0,0,0,0,1,0,0,0,0,00:13:30,0,0,0,26.705,27.561,0.0,3AM,9.2,1,2,2,10.0,10.0
1,1,1,0,0,0,0,0,0,0,0,0,00:13:57,0,0,0,21.0,22.0,15.0,3AM,9.0,1,2,2,35.0,20.0
0,1,1,0,0,0,0,0,0,0,0,0,00:14:34,1,0,0,7.0,22.0,0.0,3AM,9.0,1,1,1,3.0,3.0
0,1,0,0,0,0,0,0,0,0,0,0,00:13:52,0,0,0,23.0,27.0,0.0,3AM,9.0,1,1,1,5.0,5.0
0,1,0,0,0,0,0,0,0,0,0,1,00:14:50,1,1,0,21.0,27.0,0.0,3AM,9.0,1,1,1,7.0,7.0
1,1,1,0,0,0,0,0,0,0,0,0,00:14:48,1,0,0,11.0,14.0,36.0,3AM,9.0,0,0,2,46.0,10.0
1,1,0,1,0,0,0,0,0,0,0,0,00:14:52,1,0,1,16.0,21.0,20.0,3AM,9.0,0,0,2,46.0,26.0
0,1,1,0,0,0,0,0,0,0,0,0,00:15:31,0,0,0,11.0,14.0,14.0,3AM,9.0,0,0,2,46.0,32.0
1,1,1,0,0,0,0,0,0,0,0,1,00:15:31,0,0,0,11.0,14.0,10.0,3AM,9.0,0,0,2,46.0,36.0
0,1,0,0,0,0,0,0,0,0,0,0,00:15:31,0,0,0,11.0,14.0,6.0,3AM,9.0,0,0,2,46.0,40.0
0,1,0,0,0,0,0,0,0,0,0,0,00:15:31,0,0,0,11.0,14.0,6.0,3AM,9.0,0,0,2,46.0,40.0
1,1,0,0,0,0,0,0,0,0,0,0,00:15:31,0,0,1,14.0,17.0,0.0,3AM,9.0,1,2,2,16.0,16.0
0,1,1,0,0,0,0,0,0,0,0,0,00:15:52,1,1,1,14.0,17.0,0.0,3AM,9.0,1,2,2,16.0,16.0
0,1,0,0,0,0,1,0,0,0,0,0,00:14:09,1,0,0,16.297,21.154,4.0,3AM,9.2,0,0,2,25.0,21.0
1,1,1,0,0,0,0,0,0,0,0,0,00:15:52,1,0,0,36.0,46.0,14.0,3AM,9.0,0,0,2,45.0,31.0
0,1,0,0,0,0,0,1,0,0,0,0,00:11:00,0,0,0,18.63,31.332,0.0,3AM,9.2,1,1,1,35.0,35.0
0,1,0,0,0,0,0,0,0,0,0,0,00:15:31,0,0,2,14.0,37.0,0.0,3AM,9.0,1,1,1,6.0,6.0
1,2,0,0,1,1,0,0,0,0,0,0,00:16:33,1,0,0,38.0,43.0,35.0,3AM,9.0,0,0,1,44.0,9.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:11,0,0,2,9.0,37.0,0.0,3AM,9.0,1,2,2,11.0,11.0
0,0,1,0,1,0,0,0,0,0,0,0,00:16:38,1,0,0,38.0,43.0,29.0,3AM,9.0,0,0,2,44.0,15.0
0,0,0,0,0,0,0,0,0,0,0,1,00:16:01,0,0,0,15.096,22.521,0.0,3AM,9.2,0,0,0,25.0,25.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:11,0,0,0,38.0,43.0,7.0,3AM,9.0,0,0,2,44.0,37.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:11,0,0,0,38.0,43.0,3.0,3AM,9.0,0,0,0,44.0,41.0
1,1,0,0,0,0,0,0,0,0,0,0,00:16:21,0,0,1,20.0,21.0,3.0,3AM,9.0,1,1,1,9.0,6.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:25,1,1,1,20.0,21.0,3.0,3AM,9.0,1,1,1,9.0,6.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:11,0,0,0,15.0,43.0,0.0,3AM,9.0,1,2,2,18.0,18.0
0,1,1,1,0,0,0,0,0,0,0,0,00:17:34,1,1,0,14.0,43.0,0.0,3AM,9.0,1,2,2,19.0,19.0
1,1,0,1,0,0,0,0,0,0,0,0,00:17:35,1,0,0,12.0,23.0,15.0,3AM,9.0,0,0,2,47.0,32.0
1,2,0,0,0,0,0,0,0,0,0,0,00:17:25,1,0,0,21.0,36.0,16.0,3AM,9.0,1,1,2,1.0,38.0
0,1,1,0,0,0,0,0,0,0,0,0,00:18:03,0,0,0,10.0,23.0,10.0,3AM,9.0,0,0,2,49.0,39.0
0,1,0,0,0,0,0,0,0,0,0,0,00:18:05,0,0,0,8.0,23.0,0.0,3AM,9.0,0,0,0,51.0,51.0
0,1,1,0,1,1,0,0,0,0,0,0,00:18:10,1,1,0,21.0,36.0,1.0,3AM,9.0,1,1,1,1.0,0.0
0,0,1,0,1,0,0,0,0,0,0,0,00:18:10,1,1,0,21.0,36.0,1.0,3AM,9.0,1,1,1,1.0,0.0
1,1,1,0,0,0,0,0,0,0,0,0,00:18:10,1,0,0,23.0,31.0,44.0,3AM,9.0,0,0,2,62.0,18.0
1,0,1,0,0,0,0,0,0,0,0,0,00:18:07,0,0,0,43.0,52.0,38.0,3AM,9.0,0,0,2,62.0,24.0
1,2,0,0,0,0,0,0,0,0,0,0,00:19:11,0,0,0,43.0,52.0,38.0,3AM,9.0,0,0,2,62.0,24.0
1,2,0,0,0,0,0,0,0,0,0,1,00:16:11,1,0,0,13.853,22.559,4.0,3AM,9.2,0,0,2,39.0,35.0
0,1,0,1,0,0,0,0,0,0,0,0,00:16:52,0,0,0,22.332,33.576,9.0,3AM,9.2,0,0,2,39.0,30.0
0,1,1,1,0,0,0,0,0,0,0,0,00:19:11,0,0,0,19.0,31.0,0.0,3AM,9.0,0,0,0,66.0,66.0
0,1,1,0,0,0,0,0,0,0,0,0,00:19:11,0,0,0,32.0,52.0,0.0,3AM,9.0,1,1,1,6.0,6.0
0,1,0,0,0,0,0,0,0,0,0,0,00:19:15,0,0,0,9.0,31.0,0.0,3AM,9.0,1,1,1,9.0,9.0
1,1,0,0,1,0,0,0,0,0,0,0,00:19:22,1,0,0,27.0,36.0,36.0,3AM,9.0,0,0,2,48.0,12.0
0,1,0,0,1,0,0,0,0,0,0,0,00:20:04,0,0,0,27.0,36.0,36.0,3AM,9.0,0,0,2,48.0,12.0
0,1,1,0,0,0,0,0,0,0,0,0,00:20:04,0,0,0,27.0,36.0,36.0,3AM,9.0,0,0,2,48.0,12.0
1,1,1,0,0,0,0,0,0,0,0,0,00:20:04,0,0,0,36.0,40.0,30.0,3AM,9.0,0,0,2,46.0,16.0
1,1,1,0,0,0,1,0,0,0,0,0,00:18:48,0,0,0,11.755,20.565,5.0,3AM,9.2,0,0,2,27.0,22.0
0,1,0,0,0,0,0,0,0,0,0,0,00:18:48,0,0,0,11.451,31.365,0.0,3AM,9.2,0,0,0,27.0,27.0
0,1,0,0,0,0,0,0,0,0,0,0,00:20:57,0,0,0,40.0,41.0,7.0,3AM,9.0,1,2,2,42.0,35.0
0,1,1,0,0,0,0,0,0,0,0,0,00:20:53,1,1,0,35.0,40.0,2.0,3AM,9.0,0,0,0,47.0,45.0
0,1,1,0,0,0,0,0,1,0,0,0,00:20:58,0,0,0,33.0,40.0,0.0,3AM,9.0,0,0,0,49.0,49.0
0,1,1,0,0,0,0,0,0,0,0,0,00:21:00,0,0,0,31.0,40.0,0.0,3AM,9.0,0,0,0,51.0,51.0
1,1,0,0,0,0,1,0,0,0,0,0,00:21:02,0,0,0,31.0,43.0,25.0,3AM,9.0,0,0,2,41.0,16.0
1,1,1,0,0,0,0,0,0,0,0,0,00:21:45,0,0,0,23.0,30.0,7.0,3AM,9.0,1,2,2,42.0,35.0
0,1,1,0,0,0,0,0,0,0,0,0,00:22:32,1,1,0,23.0,30.0,0.0,3AM,9.0,1,2,2,42.0,42.0
0,1,1,1,0,0,0,0,0,0,0,0,00:20:38,0,0,2,26.733,31.155,0.0,3AM,9.2,0,0,0,25.0,25.0
1,1,0,0,0,0,0,0,0,0,0,0,00:22:32,1,0,0,18.0,25.0,3.0,3AM,9.0,0,0,2,40.0,37.0
0,1,0,0,0,0,1,0,0,0,0,1,00:23:21,0,0,0,16.0,25.0,0.0,3AM,9.0,0,0,0,42.0,42.0
0,1,1,0,0,0,0,0,0,0,0,0,00:23:23,0,0,0,11.0,21.0,31.0,3AM,9.0,0,0,2,43.0,12.0
1,0,0,0,0,0,0,0,0,0,0,0,00:23:06,0,0,0,25.225,26.311,6.0,3AM,9.2,0,0,2,22.0,16.0
0,1,0,0,0,0,0,0,0,0,0,0,00:20:38,0,0,0,32.172,33.495,6.0,3AM,9.2,0,0,2,20.0,14.0
1,1,0,0,0,0,0,0,0,0,0,0,00:24:11,0,0,0,11.0,21.0,21.0,3AM,9.0,0,0,2,43.0,22.0
0,1,0,0,0,0,0,0,0,0,0,1,00:24:11,0,0,0,20.0,21.0,4.0,3AM,9.0,1,2,2,34.0,30.0
1,1,1,1,1,0,1,0,0,0,0,0,00:23:50,0,0,0,20.629,22.503,15.0,3AM,9.2,0,0,2,22.0,7.0
0,1,1,1,1,0,1,0,0,0,0,0,00:24:40,0,0,0,20.629,22.503,15.0,3AM,9.2,0,0,2,22.0,7.0
0,1,0,0,0,0,0,0,0,0,0,0,00:24:02,1,0,0,17.0,26.0,0.0,3AM,9.0,1,2,2,13.0,13.0
0,1,1,1,0,0,0,0,0,0,0,0,00:24:40,0,0,0,20.629,22.503,18.0,3AM,9.2,0,0,2,22.0,4.0
1,1,0,0,0,0,0,0,0,0,0,0,00:23:48,0,0,0,32.281,33.745,19.0,3AM,9.2,0,0,2,22.0,3.0
0,1,0,0,0,0,0,0,0,0,0,0,00:24:31,1,1,0,23.0,26.0,0.0,3AM,9.0,1,1,1,7.0,7.0
0,2,0,1,1,0,0,0,0,0,0,0,00:24:40,0,0,0,20.629,22.503,17.0,3AM,9.2,0,0,2,22.0,5.0
0,2,0,1,1,0,0,0,0,0,0,0,00:24:40,0,0,0,20.629,22.503,17.0,3AM,9.2,0,0,2,22.0,5.0
0,1,1,0,0,0,0,0,0,0,0,1,00:24:40,0,0,0,8.629,22.503,0.0,3AM,9.2,1,1,1,34.0,34.0
1,1,1,1,0,0,0,0,0,0,0,0,00:24:25,1,0,0,21.0,27.0,29.0,3AM,9.0,0,0,2,42.0,13.0
0,2,0,0,0,0,0,0,0,0,0,0,00:25:00,0,0,0,20.0,27.0,1.0,3AM,9.0,0,0,0,43.0,42.0
0,1,0,0,0,0,0,0,0,0,0,0,00:25:01,0,0,0,13.0,27.0,0.0,3AM,9.0,1,1,1,2.0,2.0
0,1,1,0,0,0,0,0,0,0,0,0,00:25:08,1,1,0,8.0,27.0,0.0,3AM,9.0,1,1,1,7.0,7.0
1,1,0,0,0,0,0,0,0,0,0,0,00:24:52,1,0,0,11.958,28.317,33.0,3AM,9.2,0,0,2,47.0,14.0
0,2,0,0,0,0,0,0,0,0,0,1,00:25:53,0,0,0,11.958,28.317,16.0,3AM,9.2,0,0,2,47.0,31.0
0,1,1,0,0,0,0,0,0,0,0,1,00:25:13,1,0,1,8.0,18.0,74.0,3AM,9.0,0,0,1,77.0,3.0
1,1,1,0,0,0,0,0,0,0,0,0,00:26:23,0,0,1,8.0,18.0,36.0,3AM,9.0,0,0,2,77.0,41.0
0,1,1,0,0,0,0,0,0,0,0,0,00:26:23,0,0,1,8.0,18.0,35.0,3AM,9.0,0,0,2,77.0,42.0
0,1,0,0,0,0,0,0,0,0,0,1,00:19:25,1,0,0,8.0,30.0,0.0,3AM,9.0,1,1,1,5.0,5.0
1,1,0,1,0,0,0,0,0,0,0,0,00:25:53,0,0,0,1.388,2.245,37.0,3AM,9.2,0,0,2,56.0,19.0
0,1,1,0,0,0,0,0,0,0,0,0,00:26:23,0,0,0,25.0,61.0,3.0,3AM,9.0,1,2,2,38.0,35.0
0,1,0,0,0,0,0,0,0,0,0,0,00:27:07,1,1,0,17.0,61.0,2.0,3AM,9.0,1,2,2,46.0,44.0
0,1,1,0,0,0,0,0,0,0,0,0,00:24:40,0,0,0,33.543,36.558,20.0,3AM,9.2,0,0,2,58.0,38.0
1,1,0,0,0,0,0,0,0,0,0,0,00:26:34,1,0,0,93.0,98.0,7.0,3AM,9.0,1,2,2,72.0,65.0
1,1,1,1,0,0,0,0,0,0,0,0,00:27:15,1,0,0,18.0,29.0,15.0,3AM,9.0,0,0,2,82.0,67.0
0,1,1,0,0,0,0,0,0,0,0,0,00:27:51,0,0,0,25.0,29.0,7.0,3AM,9.0,1,2,2,75.0,68.0
1,1,1,0,0,0,0,0,0,0,0,0,00:27:25,0,0,0,0.162,3.653,51.0,3AM,9.2,1,2,1,32.0,70.0
1,1,1,0,0,0,0,0,0,0,0,0,00:27:27,0,0,0,22.848,24.423,82.0,3AM,9.2,0,0,2,70.0,77.0
1,1,0,0,0,0,0,0,0,0,0,0,00:27:44,1,0,0,3.0,19.0,12.0,3AM,9.0,1,2,2,27.0,15.0
1,1,1,0,0,0,0,0,0,0,0,0,00:29:08,0,0,0,2.595,3.443,0.0,3AM,9.2,1,2,2,34.0,34.0
0,2,0,0,0,0,0,0,0,0,0,0,00:28:25,1,1,0,1.0,7.0,4.0,3AM,9.0,1,2,2,36.0,32.0
1,1,1,0,0,0,0,0,0,0,0,0,00:28:34,1,0,0,13.0,28.0,31.0,3AM,9.0,1,2,2,63.0,32.0
0,2,0,0,0,0,0,0,0,0,0,0,00:27:41,1,0,0,37.0,98.0,0.0,3AM,9.0,1,2,2,39.0,39.0
1,1,0,0,0,0,1,0,0,0,0,0,00:28:37,1,0,0,16.0,22.0,53.0,3AM,9.0,0,0,2,103.0,50.0
0,1,0,0,1,1,0,0,0,0,1,0,00:29:01,1,0,0,5.0,74.0,85.0,3AM,9.0,1,2,2,56.0,80.0
1,1,0,1,0,0,0,0,0,0,0,0,00:29:41,0,0,0,16.0,22.0,22.0,3AM,9.0,0,0,2,103.0,81.0
0,1,0,0,0,0,0,0,0,0,0,0,00:29:41,0,0,0,16.0,22.0,13.0,3AM,9.0,0,0,2,103.0,90.0
1,1,0,1,0,0,0,0,0,0,0,0,00:30:43,1,1,0,67.0,74.0,13.0,3AM,9.0,0,0,2,103.0,90.0
0,1,0,0,0,0,0,0,0,0,0,0,00:29:41,0,0,0,67.0,74.0,10.0,3AM,9.0,0,0,2,103.0,93.0
0,1,1,0,0,0,0,0,0,0,0,0,00:29:41,0,0,0,16.0,22.0,0.0,3AM,9.0,0,0,0,103.0,103.0
0,1,1,0,0,0,0,0,0,0,0,0,00:29:41,0,0,0,67.0,74.0,1.0,3AM,9.0,0,0,0,103.0,102.0
