ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
108,2,north leg,0,00:24:49,00:25:14,,-,1,1,0,2,0,0,0,0,0,0
109,1,west leg,1,00:25:12,00:25:46,,-,2,0,0,0,0,0,0,0,0,0
110,4,east leg,1,00:26:10,00:27:20,,-,1,0,0,0,0,0,0,0,0,0
111,4,south leg,1,00:26:59,00:27:36,,-,1,0,0,0,0,0,0,0,0,0
112,3,east leg,0,00:27:20,00:27:23,00:27:33,00:28:23,1,1,0,1,0,0,0,0,0,0
113,3,east leg,0,00:27:20,00:27:23,00:27:33,00:28:23,1,0,0,1,0,0,0,0,0,0
114,3,north leg,0,00:27:44,00:28:23,00:28:34,00:28:51,1,0,0,0,0,0,0,0,0,0
115,1,west leg,1,00:28:08,00:28:51,,-,1,0,0,0,0,0,0,0,0,0
116,2,north leg,1,00:28:16,00:28:23,,-,1,1,0,1,0,0,0,0,0,0
117,2,north leg,0,00:28:16,00:28:23,,-,1,0,0,1,0,0,0,0,0,0
118,1,west leg,0,00:28:55,00:28:56,00:29:02,00:29:57,1,1,0,0,0,0,0,0,0,0
119,2,north leg,1,00:29:01,00:29:57,,-,1,1,1,0,0,0,0,0,0,0
120,1,west leg,1,00:29:14,00:30:23,,-,1,1,0,1,0,0,0,0,0,0
121,1,west leg,0,00:29:14,00:30:23,,-,1,0,0,1,0,0,0,0,0,0
122,3,north leg,1,00:29:14,00:29:57,00:30:08,00:30:21,3,1,0,0,0,0,0,0,0,0
123,4,east leg,1,00:30:01,00:30:23,,-,1,0,1,0,0,0,0,0,0,0
124,2,north leg,1,00:30:18,00:31:26,,-,1,0,1,0,0,0,0,0,0,0
125,1,west leg,0,00:30:21,00:30:22,,-,1,0,1,0,0,0,0,0,0,0
126,3,north leg,1,00:31:13,00:31:27,,-,3,0,0,1,0,0,0,0,0,0
127,3,north leg,0,00:31:13,00:31:27,,-,1,1,0,1,0,0,0,0,0,0
128,3,north leg,0,00:31:26,00:31:27,,-,1,0,0,0,0,0,0,0,0,0
129,3,east leg,1,00:31:23,00:31:51,,-,2,0,0,0,0,0,0,1,0,0
130,4,east leg,0,00:31:58,00:32:01,,-,1,1,0,1,0,0,0,0,0,0
131,4,east leg,0,00:31:58,00:32:01,,-,1,0,0,1,0,0,0,0,0,0
132,2,north leg,1,00:32:04,00:32:57,,-,1,1,0,1,0,0,0,0,0,0
133,2,north leg,0,00:32:04,00:32:57,,-,1,1,0,1,0,0,0,0,0,0
134,3,east leg,1,00:33:05,00:33:18,,-,1,0,0,0,0,0,1,0,0,0
135,3,east leg,1,00:33:36,00:35:13,,-,1,1,1,0,0,0,0,0,0,0
136,3,north leg,1,00:34:03,00:34:41,00:34:47,00:35:13,1,0,0,0,0,0,0,0,0,0
137,2,north leg,1,00:33:44,00:34:42,,-,1,1,0,0,0,0,0,0,0,0
138,3,north leg,0,00:34:24,00:34:42,,-,3,0,0,1,0,0,0,0,0,0
139,3,north leg,0,00:34:40,0;34:42,,-,3,1,0,1,0,0,0,0,0,0
140,2,north leg,0,00:34:43,00:34:46,,-,1,1,0,0,0,0,0,0,0,0
141,2,north leg,1,00:35:02,00:36:18,,-,1,1,1,0,0,0,0,0,0,0
142,3,east leg,1,00:35:07,00:35:13,,-,1,1,1,0,0,0,0,0,0,0
143,2,north leg,0,00:35:21,00:35:23,00:35:30,00:36:18,1,0,0,0,0,0,0,0,0,0
144,2,north leg,0,00:35:48,00:36:18,,-,1,0,0,0,1,0,0,0,0,1
145,3,north leg,1,00:35:57,00:36:18,,-,1,0,0,0,0,0,0,0,0,0
146,3,east leg,1,00:36:09,00:36:48,,-,1,1,0,1,0,0,0,0,0,0
147,3,east leg,0,00:36:09,00:36:48,,-,1,0,0,1,0,0,0,0,0,0
148,1,south leg,0,00:36:11,00:36:18,00:36:23,00:36:48,1,0,0,0,0,0,0,1,0,0
149,4,east leg,1,00:36:41,00:36:48,,-,1,0,1,1,0,0,0,0,0,0
150,4,east leg,0,00:36:41,00:36:48,,-,1,0,0,1,0,0,0,0,0,0
151,2,north leg,0,00:36:43,00:38:07,,-,1,0,0,1,0,0,0,0,0,0
152,2,north leg,0,00:36:43,00:38:07,,-,1,0,0,1,0,0,0,0,0,0
153,1,west leg,0,00:36:52,00:36:55,,-,1,1,0,1,0,0,0,0,0,0
154,1,west leg,0,00:36:52,00:36:55,,-,1,1,0,1,0,0,0,0,0,0
155,2,west leg,0,00:37:06,00:38:22,,-,1,0,0,0,0,0,0,0,0,0
156,3,north leg,0,00:37:34,00:37:56,,-,1,1,0,0,0,0,0,0,0,0
157,3,east leg,0,00:38:16,00:40:05,,-,1,0,1,0,0,0,0,0,0,0
158,3,north leg,1,00:38:23,00:39:36,,-,1,0,1,0,0,0,0,0,0,0
159,1,west leg,0,00:37:53,00:38:24,,-,1,1,1,1,0,0,0,0,0,0
160,1,west leg,0,00:37:53,00:38:24,,-,1,0,1,1,0,0,0,0,0,0
161,3,north leg,0,00:38:38,00:39:36,00:39:51,00:40:05,3,1,0,0,0,0,0,0,0,0
162,1,west leg,0,00:38:58,00:39:01,,-,1,0,0,0,0,0,0,0,0,0
163,4,east leg,1,00:39:17,00:40:05,,-,1,0,0,1,0,0,0,0,0,0
164,4,east leg,0,00:39:17,00:40:05,,-,1,0,0,1,0,0,0,0,0,0
165,3,east leg,0,00:40:13,00:40:13,00:40:19,00:41:17,1,1,0,0,0,0,0,0,0,0
166,2,north leg,0,00:39:02,00:39:36,,-,1,0,0,0,0,0,0,1,0,0
167,3,north leg,0,00:39:35,00:39:36,,-,1,1,0,0,0,0,0,0,0,0
168,2,west leg,0,00:40:03,00:40:07,00:40:19,-,1,1,1,1,0,0,0,0,0,0
169,2,west leg,0,00:40:03,00:40:07,00:40:19,-,1,1,0,1,0,0,0,0,0,0
170,3,east leg,0,00:40:26,00:40:34,00:40:43,00:41:17,1,1,0,0,0,0,0,0,0,0
171,3,north leg,1,00:40:46,00:41:17,,-,3,1,0,0,0,0,0,0,0,0
172,1,west leg,0,00:40:41,00:40:46,,-,1,0,0,0,0,0,0,1,0,0
173,1,west leg,0,00:40:45,00:40:57,,-,1,0,1,0,0,0,0,0,0,0
174,1,west leg,1,00:41:25,00:41:36,00:41:45,00:42:40,1,0,0,0,0,0,0,0,0,0
175,4,east leg,1,00:42:55,00:43:19,00:43:33,-,3,1,0,0,0,0,0,0,0,0
176,2,west leg,1,00:43:01,00:43:19,,-,1,1,0,1,0,0,0,0,0,0
177,2,west leg,0,00:43:01,00:43:19,,-,1,1,0,1,0,0,0,0,0,0
178,3,north leg,1,00:43:26,00:44:34,,-,1,1,0,0,0,0,0,0,0,0
179,3,north leg,0,00:44:14,00:44:34,,-,1,1,0,1,0,0,0,0,0,0
180,3,north leg,0,00:44:14,00:44:34,,-,1,1,0,1,0,0,0,0,0,0
181,3,north leg,0,00:44:33,00:44:36,,-,2,1,0,0,0,0,0,0,0,0
182,3,north leg,0,00:44:35,00:44:38,,-,1,1,0,0,0,0,0,0,0,0
183,2,north leg,1,00:44:55,00:45:50,,-,1,1,1,0,0,0,0,0,0,0
184,3,east leg,1,00:45:03,00:45:08,00:45:19,00:46:13,2,0,0,0,0,0,0,0,0,0
185,4,east leg,0,00:45:05,00:45:09,,-,2,0,0,0,0,0,0,0,0,0
186,4,east leg,0,00:45:10,00:45:13,00:45:20,00:46:13,1,0,0,0,0,0,0,0,0,0
187,4,south leg,1,00:45:10,00:45:43,,-,2,0,0,0,0,0,0,0,0,0
188,4,east leg,1,00:45:27,00:46:40,,-,1,1,0,0,0,0,0,0,0,0
189,3,north leg,1,00:46:00,00:46:13,,-,1,1,1,0,0,0,0,0,0,0
190,2,north leg,1,00:46:11,00:46:13,,-,2,1,0,0,0,0,0,0,0,0
191,2,north leg,1,00:46:54,00:47:42,,-,1,1,0,0,0,0,0,0,0,0
192,2,north leg,0,00:47:01,00:47:42,,-,1,1,1,0,0,0,0,0,0,0
193,3,north leg,1,00:47:06,00:47:42,,-,1,1,0,0,0,0,0,0,0,0
194,1,south leg,1,00:47:04,00:47:42,00:47:50,00:48:13,1,1,0,0,0,0,0,0,0,0
195,1,west leg,0,00:47:09,00:47:13,,-,1,0,0,0,0,0,0,0,0,0
196,1,west leg,1,00:47:37,00:47:57,,-,1,0,0,0,0,0,0,0,0,0
197,3,east leg,0,00:48:09,00:48:13,,-,1,1,0,1,0,0,0,0,0,0
198,3,east leg,0,00:48:09,00:48:13,,-,1,1,0,1,0,0,0,0,0,0
199,3,north leg,1,00:48:18,00:49:05,00:49:25,00:49:32,3,1,0,0,0,0,0,0,0,0
200,2,north leg,1,00:48:11,00:49:05,,-,2,1,0,0,0,0,0,0,0,0
201,4,east leg,0,00:48:26,00:48:36,,-,1,1,1,0,0,0,0,0,0,0
202,3,north leg,0,00:48:41,00:49:05,,-,1,0,0,0,0,0,0,0,0,0
203,2,west leg,1,00:49:18,00:49:30,,-,1,0,0,0,0,0,0,0,0,0
204,3,north leg,1,00:50:00,00:50:38,,-,2,1,1,0,0,0,0,0,0,0
205,1,west leg,1,00:50:41,00:51:11,,-,1,1,0,0,0,0,0,0,0,0
206,4,east leg,1,00:51:44,00:52:40,,-,1,1,0,0,0,0,0,0,0,0
207,2,north leg,1,00:52:29,00:53:36,,-,2,0,0,0,0,0,0,0,0,0
208,1,south leg,1,00:53:26,00:53:35,00:53:45,00:54:09,1,1,1,0,0,0,0,0,0,0
209,4,south leg,1,00:53:30,00:53:34,,-,1,1,0,0,0,0,0,0,0,0
210,3,east leg,1,00:53:55,00:54:07,,-,1,1,0,0,0,0,0,1,0,0
211,2,west leg,0,00:54:04,00:54:07,,-,1,0,0,1,0,0,0,0,0,0
212,2,west leg,0,00:54:04,00:54:07,,-,1,0,0,1,0,0,0,0,0,0
213,3,east leg,0,00:54:18,00:54:20,,-,1,0,0,0,0,0,0,0,0,0
214,1,west leg,1,00:54:20,00:55:20,,-,1,0,0,0,0,0,0,0,0,0
215,3,north leg,1,00:54:28,00:55:00,,-,3,1,0,0,0,0,0,0,0,0
216,4,east leg,1,00:54:30,00:55:31,,-,1,1,0,0,0,0,0,0,0,0
217,3,north leg,0,00:54:49,00:55:00,,-,2,0,0,0,0,0,0,0,0,0
218,2,north leg,0,00:54:58,00:55:00,,-,1,0,0,0,0,0,0,1,0,0
219,2,north leg,0,00:55:00,00:55:03,,-,3,0,0,0,0,0,0,0,0,0
220,4,east leg,0,00:55:33,00:55:37,,-,1,0,0,0,0,0,0,0,0,0
221,2,west leg,1,00:55:54,00:56:54,,-,1,1,1,0,0,0,0,0,0,0
222,3,east leg,1,00:55:52,00:56:54,,-,1,0,0,0,0,0,0,0,0,0
223,1,west leg,0,00:56:39,00:56:56,00:57:08,00:58:10,2,1,0,1,0,0,0,0,0,0
224,1,west leg,0,00:56:39,00:56:56,00:57:08,00:58:10,2,0,0,1,0,0,0,0,0,0
225,2,north leg,0,00:57:34,00:58:10,,-,1,1,0,1,0,0,0,0,0,0
226,2,north leg,0,00:57:34,00:58:10,,-,1,1,0,1,0,0,0,0,0,0
227,3,north leg,0,00:57:44,00:58:10,,-,2,0,1,0,0,0,0,0,0,0
228,1,south leg,1,00:57:53,00:58:09,,-,2,0,0,0,0,0,0,0,0,0
229,2,north leg,0,00:58:15,00:58:17,,-,1,0,0,0,0,0,0,1,0,0
230,2,north leg,0,00:58:16,00:58:17,,-,2,1,0,0,0,0,0,0,0,0
231,2,west leg,1,00:58:17,00:58:43,,-,1,1,1,0,0,0,0,0,0,0
232,3,east leg,1,00:58:25,00:58:43,,-,2,0,0,0,0,0,0,0,0,0
233,4,east leg,1,00:58:42,00:58:45,,-,0,0,1,0,0,0,0,0,0,0
234,3,north leg,1,00:58:57,01:01:33,,-,3,1,0,0,0,0,0,0,0,0
235,3,east leg,0,01:00:09,01:00:16,,-,1,0,0,0,0,0,0,1,0,0
236,4,east leg,1,01:00:46,01:02:05,,-,1,0,1,0,0,0,0,0,0,0
237,1,west leg,1,01:01:11,01:02:05,,-,1,0,1,0,0,0,0,0,0,0
