ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
39,1,south leg,0,00:04:42,00:04:43,00:04:53,00:05:04,1,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,0.0,74.0,59.0,58.0,00:04:43,1.0,0.0,0.0,1,0,2025-10-27 00:04:30.000,0.0,00:04:55,0.0,12.0,1.0,25.0,5PM,2.0,15.1
40,1,west leg,1,00:04:56,00:05:04,00:05:13,00:05:55,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,21.0,13.0,5.0,72.0,00:02:34,0.0,0.0,150.0,0,0,2025-10-27 00:04:49.000,0.0,00:05:12,0.0,8.0,8.0,23.0,5PM,2.0,14.8
41,1,west leg,0,00:05:03,00:05:04,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,21.0,20.0,5.0,4.0,00:05:04,0.0,0.0,0.0,0,0,2025-10-27 00:04:49.000,0.0,00:05:12,0.0,8.0,1.0,23.0,5PM,2.0,14.8
42,3,east leg,1,00:05:35,00:06:25,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.0,52.0,8.0,36.0,00:04:29,1.0,1.0,116.0,0,0,2025-10-27 00:06:11.000,0.0,00:06:35,0.0,10.0,50.0,24.0,5PM,3.0,15.5
43,2,west leg,0,00:05:47,00:05:50,,,1,0,0,0,0,1,0,0,0,0,0,1,R,1,1,R,67.0,64.0,51.0,48.0,00:05:04,0.0,0.0,46.0,0,0,2025-10-27 00:05:14.000,0.0,00:05:56,0.0,6.0,3.0,42.0,5PM,2.0,14.8
44,2,north leg,0,00:05:59,00:06:00,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,77.0,76.0,61.0,60.0,00:04:35,0.0,0.0,85.0,0,0,2025-10-27 00:05:47.000,4.0,00:06:03,0.0,3.0,1.0,16.0,5PM,3.0,15.9
45,2,north leg,0,00:05:59,00:06:00,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,77.0,76.0,61.0,60.0,00:06:00,0.0,0.0,0.0,0,0,2025-10-27 00:05:47.000,4.0,00:06:03,0.0,3.0,1.0,16.0,5PM,3.0,15.9
46,3,north leg,1,00:06:07,00:07:12,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,71.0,6.0,55.0,68.0,00:06:00,0.0,0.0,72.0,0,0,2025-10-27 00:07:05.000,0.0,00:07:38,0.0,26.0,65.0,33.0,5PM,3.0,15.9
47,2,north leg,1,00:06:09,00:07:12,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,71.0,8.0,55.0,70.0,00:07:12,0.0,0.0,0.0,0,0,2025-10-27 00:07:05.000,0.0,00:07:38,0.0,26.0,63.0,33.0,5PM,3.0,15.9
48,3,east leg,0,00:06:23,00:06:26,00:06:37,00:07:12,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,G,25.0,22.0,9.0,6.0,00:06:25,0.0,0.0,1.0,0,0,2025-10-27 00:06:11.000,0.0,00:06:35,0.0,9.0,3.0,24.0,5PM,3.0,15.5
49,4,east leg,0,00:06:26,00:06:27,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,26.0,25.0,10.0,9.0,00:06:26,0.0,0.0,1.0,0,0,2025-10-27 00:06:11.000,0.0,00:06:35,0.0,8.0,1.0,24.0,5PM,3.0,15.5
50,1,south leg,1,00:06:47,00:07:12,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,71.0,46.0,55.0,30.0,00:04:43,1.0,0.0,149.0,0,0,2025-10-27 00:07:07.000,0.0,00:07:29,0.0,17.0,25.0,22.0,5PM,2.0,15.1
51,3,west leg,0,00:06:58,00:07:01,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,60.0,57.0,44.0,41.0,00:05:50,1.0,1.0,71.0,0,0,2025-10-27 00:06:45.000,0.0,00:07:03,0.0,2.0,3.0,18.0,5PM,2.0,14.8
52,2,north leg,1,00:07:07,00:07:12,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,71.0,66.0,55.0,50.0,00:07:12,0.0,0.0,0.0,0,0,2025-10-27 00:07:05.000,0.0,00:07:38,0.0,26.0,5.0,33.0,5PM,3.0,15.9
53,1,south leg,0,00:07:09,00:07:15,00:07:26,00:07:32,2,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,74.0,68.0,58.0,52.0,00:07:12,0.0,0.0,3.0,0,0,2025-10-27 00:07:07.000,0.0,00:07:29,0.0,14.0,6.0,22.0,5PM,2.0,15.1
54,2,west leg,1,00:07:29,00:07:39,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,21.0,11.0,5.0,72.0,00:07:01,1.0,1.0,38.0,0,0,2025-10-27 00:07:27.000,0.0,00:08:47,0.0,68.0,10.0,80.0,5PM,2.0,14.8
55,2,north leg,1,00:07:33,00:08:48,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,90.0,15.0,74.0,76.0,00:07:12,0.0,0.0,96.0,0,0,2025-10-27 00:08:32.000,0.0,00:09:01,0.0,13.0,75.0,29.0,5PM,3.0,15.9
56,3,north leg,1,00:08:20,00:08:48,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,90.0,62.0,74.0,46.0,00:08:48,0.0,0.0,0.0,0,0,2025-10-27 00:08:32.000,0.0,00:09:01,0.0,13.0,28.0,29.0,5PM,3.0,15.9
57,4,east leg,1,00:08:12,00:09:18,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,25.0,54.0,9.0,38.0,00:06:27,0.0,0.0,171.0,0,0,2025-10-27 00:09:09.000,0.0,00:09:28,0.0,10.0,66.0,19.0,5PM,3.0,15.5
58,1,west leg,1,00:08:37,00:09:18,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,25.0,79.0,9.0,63.0,00:07:39,0.0,0.0,99.0,0,0,2025-10-27 00:09:09.000,0.0,00:09:26,0.0,8.0,41.0,17.0,5PM,2.0,14.8
59,2,north leg,1,00:09:47,00:10:30,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,97.0,54.0,81.0,38.0,00:08:48,0.0,0.0,102.0,0,0,2025-10-27 00:10:24.000,0.0,00:10:43,0.0,13.0,43.0,19.0,5PM,3.0,15.9
60,2,west leg,1,00:10:03,00:11:02,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,26.0,70.0,10.0,54.0,00:09:18,0.0,0.0,104.0,0,0,2025-10-27 00:10:53.000,0.0,00:11:13,0.0,11.0,59.0,20.0,5PM,2.0,14.8
61,3,north leg,1,00:10:15,00:10:30,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,97.0,82.0,81.0,66.0,00:10:30,0.0,0.0,0.0,0,0,2025-10-27 00:10:24.000,0.0,00:10:43,0.0,13.0,15.0,19.0,5PM,3.0,15.9
62,2,west leg,0,00:10:45,00:11:02,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,9.0,10.0,96.0,00:11:02,0.0,0.0,0.0,0,0,2025-10-27 00:10:53.000,0.0,00:11:13,0.0,11.0,17.0,20.0,5PM,2.0,14.8
63,1,south leg,0,00:10:50,00:10:51,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,15.0,14.0,102.0,101.0,00:07:15,0.0,0.0,216.0,0,0,2025-10-27 00:10:37.000,0.0,00:11:08,0.0,17.0,1.0,31.0,5PM,2.0,15.1
64,3,north leg,1,00:11:02,00:12:12,,,2,0,1,1,0,0,0,0,0,0,0,1,G,0,0,R,96.0,26.0,80.0,10.0,00:10:30,0.0,0.0,102.0,0,0,2025-10-27 00:12:04.000,0.0,00:12:23,0.0,11.0,70.0,19.0,5PM,3.0,15.9
65,3,north leg,0,00:11:02,00:12:12,,,2,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,96.0,26.0,80.0,10.0,00:12:12,0.0,0.0,0.0,0,0,2025-10-27 00:12:04.000,0.0,00:12:23,0.0,11.0,70.0,19.0,5PM,3.0,15.9
66,1,south leg,1,00:11:04,00:12:12,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,96.0,28.0,80.0,12.0,00:10:51,1.0,0.0,81.0,0,0,2025-10-27 00:12:02.000,0.0,00:12:24,0.0,12.0,68.0,22.0,5PM,2.0,15.1
67,1,west leg,0,00:11:08,00:11:09,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,33.0,32.0,17.0,16.0,00:11:02,0.0,0.0,7.0,0,0,2025-10-27 00:10:53.000,0.0,00:11:13,0.0,4.0,1.0,20.0,5PM,2.0,14.8
68,4,south leg,1,00:12:01,00:12:12,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,96.0,85.0,80.0,69.0,00:12:12,0.0,0.0,0.0,0,0,2025-10-27 00:12:02.000,0.0,00:12:24,0.0,12.0,11.0,22.0,5PM,2.0,15.1
69,2,west leg,1,00:12:19,00:12:43,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,2.0,10.0,87.0,00:11:09,1.0,0.0,94.0,0,0,2025-10-27 00:12:28.000,0.0,00:12:55,0.0,12.0,24.0,27.0,5PM,2.0,14.8
70,4,south leg,1,00:12:53,00:13:54,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,97.0,36.0,81.0,20.0,00:12:12,0.0,0.0,102.0,0,0,2025-10-27 00:13:44.000,0.0,00:14:14,0.0,20.0,61.0,30.0,5PM,2.0,15.1
71,3,north leg,1,00:13:33,00:13:54,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,97.0,76.0,81.0,60.0,00:12:12,0.0,0.0,102.0,0,0,2025-10-27 00:13:42.000,0.0,00:14:06,0.0,12.0,21.0,24.0,5PM,3.0,15.9
72,1,west leg,1,00:13:36,00:14:25,,,1,1,1,1,0,0,0,0,0,0,0,1,G,0,0,R,27.0,79.0,11.0,63.0,00:12:43,0.0,0.0,102.0,0,0,2025-10-27 00:14:11.000,0.0,00:14:39,0.0,14.0,49.0,28.0,5PM,2.0,14.8
73,1,west leg,0,00:13:36,00:14:25,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,27.0,79.0,11.0,63.0,00:14:25,0.0,0.0,0.0,0,0,2025-10-27 00:14:11.000,0.0,00:14:39,0.0,14.0,49.0,28.0,5PM,2.0,14.8
74,1,west leg,0,00:13:49,00:14:25,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,27.0,92.0,11.0,76.0,00:14:25,0.0,0.0,0.0,0,0,2025-10-27 00:14:11.000,0.0,00:14:39,0.0,14.0,36.0,28.0,5PM,2.0,14.8
75,3,north leg,0,00:13:53,00:13:55,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,98.0,96.0,82.0,80.0,00:13:54,0.0,0.0,1.0,0,0,2025-10-27 00:13:42.000,0.0,00:14:06,0.0,11.0,2.0,24.0,5PM,3.0,15.9
76,3,east leg,0,00:14:17,00:14:25,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,27.0,19.0,11.0,3.0,00:09:18,0.0,0.0,307.0,0,0,2025-10-27 00:14:17.000,0.0,00:14:32,0.0,7.0,8.0,15.0,5PM,3.0,15.5
77,2,north leg,1,00:14:17,00:15:27,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,89.0,19.0,73.0,3.0,00:13:55,0.0,0.0,92.0,0,0,2025-10-27 00:15:21.000,0.0,00:15:43,0.0,16.0,70.0,22.0,5PM,3.0,15.9
78,3,east leg,0,00:14:24,00:14:27,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,29.0,26.0,13.0,10.0,00:14:25,0.0,0.0,2.0,0,0,2025-10-27 00:14:17.000,0.0,00:14:32,0.0,5.0,3.0,15.0,5PM,3.0,15.5
79,1,west leg,0,00:14:32,00:14:32,00:14:41,00:15:27,1,1,0,1,0,0,0,0,0,0,1,1,FR,1,0,FR,34.0,34.0,18.0,18.0,00:14:25,0.0,0.0,7.0,0,0,2025-10-27 00:14:11.000,0.0,00:14:39,0.0,7.0,0.0,28.0,5PM,2.0,14.8
80,1,west leg,0,00:14:32,00:14:32,00:14:41,00:15:27,1,0,0,1,0,0,0,0,0,0,1,1,FR,1,0,FR,34.0,34.0,18.0,18.0,00:14:32,1.0,0.0,0.0,1,0,2025-10-27 00:14:11.000,0.0,00:14:39,0.0,7.0,0.0,28.0,5PM,2.0,14.8
81,3,north leg,1,00:14:43,00:15:27,,,1,1,0,0,0,1,0,0,0,0,0,1,G,0,0,R,89.0,45.0,73.0,29.0,00:15:27,0.0,0.0,0.0,0,0,2025-10-27 00:15:21.000,0.0,00:15:43,0.0,16.0,44.0,22.0,5PM,3.0,15.9
82,2,north leg,0,00:15:26,00:15:28,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,90.0,88.0,74.0,72.0,00:15:27,0.0,0.0,1.0,0,0,2025-10-27 00:15:21.000,0.0,00:15:43,0.0,15.0,2.0,22.0,5PM,3.0,15.9
83,4,east leg,1,00:15:46,00:15:53,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.0,13.0,4.0,92.0,00:14:27,0.0,0.0,86.0,0,0,2025-10-27 00:15:47.000,0.0,00:16:02,0.0,9.0,7.0,15.0,5PM,3.0,15.5
84,4,south leg,1,00:16:34,00:17:04,,,1,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,91.0,61.0,75.0,45.0,00:13:54,0.0,0.0,190.0,0,0,2025-10-27 00:16:55.000,0.0,00:17:15,0.0,11.0,30.0,20.0,5PM,2.0,15.1
85,1,west leg,1,00:18:07,00:19:10,00:19:21,00:20:24,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,19.0,154.0,3.0,138.0,00:14:32,1.0,0.0,278.0,0,0,2025-10-27 00:19:05.000,0.0,00:20:01,0.0,51.0,63.0,56.0,5PM,2.0,14.8
86,3,north leg,1,00:18:25,00:18:45,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,192.0,172.0,176.0,156.0,00:15:28,0.0,0.0,197.0,0,0,2025-10-27 00:18:41.000,0.0,00:19:10,0.0,25.0,20.0,29.0,5PM,3.0,15.9
87,2,west leg,0,00:18:33,00:19:10,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,180.0,3.0,164.0,00:19:10,0.0,0.0,0.0,0,0,2025-10-27 00:19:05.000,0.0,00:20:01,0.0,51.0,37.0,56.0,5PM,2.0,14.8
88,2,west leg,0,00:18:33,00:19:10,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,180.0,3.0,164.0,00:19:10,0.0,0.0,0.0,0,0,2025-10-27 00:19:05.000,0.0,00:20:01,0.0,51.0,37.0,56.0,5PM,2.0,14.8
89,4,east leg,1,00:18:33,00:19:10,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,180.0,3.0,164.0,00:15:53,0.0,0.0,197.0,0,0,2025-10-27 00:19:03.000,0.0,00:19:22,0.0,12.0,37.0,19.0,5PM,3.0,15.5
90,4,south leg,1,00:18:39,00:19:03,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,R,12.0,186.0,194.0,170.0,00:17:04,1.0,1.0,119.0,0,0,2025-10-27 00:18:58.000,0.0,00:19:14,0.0,11.0,24.0,16.0,5PM,2.0,15.1
