ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
11,4,north leg,0,00:00:51,00:02:07,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,FR,31.077,1.54,17.077,29.165,00:02:07,1.0,1.0,0.0,1,1,2025-10-27 00:01:51,0.0,00:03:13,0.0,66.0,76.0,82.0,4PM,2.0,9.9
12,1,south leg,0,00:02:22,00:02:23,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.077,46.077,33.077,32.077,00:00:04,0.0,0.0,139.0,0,0,2025-10-27 00:02:10,0.0,00:02:29,0.0,6.0,1.0,19.0,4PM,2.0,12.8
13,2,south leg,0,00:02:21,00:02:24,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,48.077,45.077,34.077,31.077,00:02:23,0.0,0.0,1.0,0,0,2025-10-27 00:02:10,0.0,00:02:29,0.0,5.0,3.0,19.0,4PM,2.0,12.8
14,2,west leg,1,00:02:44,00:02:48,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,22.027,18.027,8.027,4.027,00:00:35,1.0,0.0,133.0,0,0,2025-10-27 00:02:37,4.0,00:03:07,3.0,19.0,4.0,30.0,4PM,2.0,12.9
15,4,north leg,1,00:02:52,00:03:12,,,1,1,0,0,1,0,0,0,0,1,0,1,G,0,0,R,46.027,26.027,32.027,12.027,00:02:07,1.0,1.0,65.0,0,0,2025-10-27 00:01:51,0.0,00:03:13,0.0,1.0,20.0,82.0,4PM,2.0,9.9
16,2,south leg,0,00:03:17,00:03:18,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.06,1.06,38.027,37.027,00:02:24,0.0,0.0,54.0,0,0,2025-10-27 00:03:13,0.0,00:03:45,0.0,27.0,1.0,32.0,4PM,2.0,12.8
17,2,west leg,1,00:03:48,00:03:57,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,41.06,32.06,27.06,18.06,00:02:48,1.0,1.0,69.0,0,0,2025-10-27 00:03:49,0.0,00:04:09,0.0,12.0,9.0,20.0,4PM,2.0,12.9
18,2,west leg,0,00:03:55,00:03:56,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,40.06,39.06,26.06,25.06,00:03:57,1.0,0.0,-1.0,1,0,2025-10-27 00:03:49,0.0,00:04:09,0.0,13.0,1.0,20.0,4PM,2.0,12.9
19,3,west leg,1,00:04:01,00:04:34,,,1,1,0,1,1,0,0,0,0,1,0,1,G,0,0,R,28.094,45.06,14.094,31.06,00:03:56,1.0,0.0,38.0,0,0,2025-10-27 00:04:26,0.0,00:04:44,0.0,10.0,33.0,18.0,4PM,2.0,12.9
20,3,west leg,0,00:04:08,00:04:34,,,0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,28.094,2.094,14.094,38.06,00:04:34,0.0,0.0,0.0,0,0,2025-10-27 00:04:26,0.0,00:04:44,0.0,10.0,26.0,18.0,4PM,2.0,12.9
21,1,south leg,0,00:04:50,00:04:52,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,46.094,44.094,32.094,30.094,00:03:18,1.0,0.0,94.0,0,0,2025-10-27 00:04:42,0.0,00:05:00,2.0,8.0,2.0,18.0,4PM,2.0,12.8
22,1,south leg,0,00:04:50,00:04:52,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,46.094,44.094,32.094,30.094,00:04:52,0.0,0.0,0.0,0,0,2025-10-27 00:04:42,0.0,00:05:00,2.0,8.0,2.0,18.0,4PM,2.0,12.8
23,1,south leg,0,00:04:50,00:04:52,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,46.094,44.094,32.094,30.094,00:04:52,0.0,0.0,0.0,0,0,2025-10-27 00:04:42,0.0,00:05:00,2.0,8.0,2.0,18.0,4PM,2.0,12.8
24,4,north leg,0,00:05:00,00:05:06,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,11.128,5.128,46.094,40.094,00:03:12,0.0,0.0,114.0,0,0,2025-10-27 00:04:49,0.0,00:05:37,0.0,31.0,6.0,48.0,4PM,2.0,9.9
25,1,south leg,1,00:05:31,00:05:40,00:05:49,00:06:06,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,45.128,36.128,31.128,22.128,00:04:52,0.0,0.0,48.0,0,0,2025-10-27 00:05:00,2.0,00:05:43,0.0,3.0,9.0,43.0,4PM,2.0,12.8
26,1,south leg,1,00:06:10,00:06:35,,,1,0,0,2,0,1,0,0,0,0,0,1,R,1,1,R,51.079,26.079,37.079,12.079,00:05:40,0.0,0.0,55.0,0,0,2025-10-27 00:06:17,2.0,00:06:45,0.0,10.0,25.0,28.0,4PM,2.0,12.8
27,1,south leg,0,00:06:10,00:06:35,,,1,0,0,2,0,1,0,0,0,0,0,1,R,1,1,R,51.079,26.079,37.079,12.079,00:06:35,1.0,1.0,0.0,1,1,2025-10-27 00:06:17,2.0,00:06:45,0.0,10.0,25.0,28.0,4PM,2.0,12.8
28,1,south leg,0,00:06:10,00:06:35,,,1,0,0,2,0,1,0,0,0,0,0,1,R,1,1,R,51.079,26.079,37.079,12.079,00:06:35,1.0,1.0,0.0,1,1,2025-10-27 00:06:17,2.0,00:06:45,0.0,10.0,25.0,28.0,4PM,2.0,12.8
29,1,south leg,0,00:06:10,00:06:35,,,2,0,0,2,0,1,0,0,0,0,0,1,R,1,1,R,51.079,26.079,37.079,12.079,00:06:35,1.0,1.0,0.0,1,1,2025-10-27 00:06:17,2.0,00:06:45,0.0,10.0,25.0,28.0,4PM,2.0,12.8
30,4,east leg,0,00:06:11,00:06:14,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,30.079,27.079,16.079,13.079,,,,,0,0,2025-10-27 00:05:50,0.0,00:06:29,0.0,15.0,3.0,39.0,4PM,2.0,11.85
31,4,east leg,0,00:06:11,00:06:14,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,30.079,27.079,16.079,13.079,00:06:14,1.0,0.0,0.0,1,0,2025-10-27 00:05:50,0.0,00:06:29,0.0,15.0,3.0,39.0,4PM,2.0,11.85
32,4,north leg,1,00:06:15,00:06:26,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,42.079,31.079,28.079,17.079,00:05:06,1.0,0.0,80.0,0,0,2025-10-27 00:06:10,0.0,00:06:31,0.0,5.0,11.0,21.0,4PM,2.0,9.9
33,2,west leg,1,00:06:52,00:07:01,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,16.435,7.435,2.435,54.079,00:04:34,0.0,0.0,147.0,0,0,2025-10-27 00:06:57,4.0,00:07:24,0.0,23.0,9.0,27.0,4PM,2.0,12.9
34,2,west leg,0,00:06:52,00:07:01,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,16.435,7.435,2.435,54.079,00:07:01,0.0,0.0,0.0,0,0,2025-10-27 00:06:57,4.0,00:07:24,0.0,23.0,9.0,27.0,4PM,2.0,12.9
35,2,west leg,1,00:08:14,00:08:28,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,20.269,6.269,6.269,33.81,00:07:01,0.0,0.0,87.0,0,0,2025-10-27 00:08:21,0.0,00:08:41,0.0,13.0,14.0,20.0,4PM,2.0,12.9
36,3,west leg,1,00:08:14,00:08:22,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,14.269,6.269,0.269,33.81,00:08:28,0.0,0.0,-6.0,0,0,2025-10-27 00:08:21,0.0,00:08:41,0.0,19.0,8.0,20.0,4PM,2.0,12.9
37,1,east leg,1,00:08:20,00:08:28,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,20.269,12.269,6.269,39.81,00:06:14,1.0,0.0,134.0,0,0,2025-10-27 00:08:22,0.0,00:08:39,0.0,11.0,8.0,17.0,4PM,2.0,11.85
38,1,east leg,0,00:08:20,00:08:28,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,20.269,12.269,6.269,39.81,00:08:28,0.0,0.0,0.0,0,0,2025-10-27 00:08:22,0.0,00:08:39,0.0,11.0,8.0,17.0,4PM,2.0,11.85
39,1,south leg,1,00:08:22,00:08:49,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,41.269,14.269,27.269,0.269,00:06:35,1.0,1.0,134.0,0,0,2025-10-27 00:08:40,0.0,00:09:23,4.0,34.0,27.0,43.0,4PM,2.0,12.8
40,2,west leg,0,00:08:30,00:08:32,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,24.269,22.269,10.269,8.269,00:08:22,1.0,1.0,10.0,0,0,2025-10-27 00:08:21,0.0,00:08:41,0.0,9.0,2.0,20.0,4PM,2.0,12.9
41,2,west leg,0,00:08:30,00:08:32,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,24.269,22.269,10.269,8.269,00:08:32,0.0,0.0,0.0,0,0,2025-10-27 00:08:21,0.0,00:08:41,0.0,9.0,2.0,20.0,4PM,2.0,12.9
42,4,north leg,1,00:08:38,00:08:45,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,37.269,30.269,23.269,16.269,00:06:26,1.0,1.0,139.0,0,0,2025-10-27 00:08:07,0.0,00:09:01,0.0,16.0,7.0,54.0,4PM,2.0,9.9
43,1,east leg,1,00:08:54,00:09:02,,,3,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,9.057,1.057,40.269,32.269,00:08:28,0.0,0.0,34.0,0,0,2025-10-27 00:08:39,0.0,00:09:40,0.0,38.0,8.0,61.0,4PM,2.0,11.85
44,1,east leg,0,00:08:54,00:09:02,,,3,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,9.057,1.057,40.269,32.269,00:09:02,1.0,1.0,0.0,1,1,2025-10-27 00:08:39,0.0,00:09:40,0.0,38.0,8.0,61.0,4PM,2.0,11.85
45,2,west leg,0,00:09:31,00:10:11,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,17.0,38.057,3.0,24.057,00:08:32,0.0,0.0,99.0,0,0,2025-10-27 00:09:44,0.0,00:10:22,0.0,11.0,40.0,38.0,4PM,2.0,12.9
46,1,east leg,1,00:10:05,00:10:12,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,18.0,11.0,4.0,58.057,00:09:02,1.0,1.0,70.0,0,0,2025-10-27 00:09:51,0.0,00:10:19,0.0,7.0,7.0,28.0,4PM,2.0,11.85
47,1,east leg,0,00:10:05,00:10:12,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,18.0,11.0,4.0,58.057,00:10:12,0.0,0.0,0.0,0,0,2025-10-27 00:09:51,0.0,00:10:19,0.0,7.0,7.0,28.0,4PM,2.0,11.85
48,2,west leg,0,00:10:16,00:10:17,,,1,1,0,0,0,1,0,0,0,0,0,1,FR,1,0,FR,23.0,22.0,9.0,8.0,00:10:11,0.0,0.0,6.0,0,0,2025-10-27 00:09:44,0.0,00:10:22,0.0,5.0,1.0,38.0,4PM,2.0,12.9
49,1,east leg,1,00:10:24,00:10:54,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,18.0,30.0,4.0,16.0,00:10:12,0.0,0.0,42.0,0,0,2025-10-27 00:10:43,0.0,00:11:10,1.0,16.0,30.0,27.0,4PM,2.0,11.85
50,1,east leg,0,00:10:24,00:10:54,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,18.0,30.0,4.0,16.0,00:10:54,0.0,0.0,0.0,0,0,2025-10-27 00:10:43,0.0,00:11:10,1.0,16.0,30.0,27.0,4PM,2.0,11.85
51,2,west leg,1,00:10:39,00:10:52,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,16.0,3.0,2.0,31.0,00:10:17,1.0,0.0,35.0,0,0,2025-10-27 00:10:35,3.0,00:11:04,0.0,12.0,13.0,29.0,4PM,2.0,12.9
52,3,west leg,1,00:10:39,00:10:54,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.0,3.0,4.0,31.0,00:10:52,0.0,0.0,2.0,0,0,2025-10-27 00:10:35,3.0,00:11:04,0.0,10.0,15.0,29.0,4PM,2.0,12.9
53,1,east leg,0,00:10:49,00:10:54,,,3,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.0,13.0,4.0,41.0,00:10:54,0.0,0.0,0.0,0,0,2025-10-27 00:10:43,0.0,00:11:10,1.0,16.0,5.0,27.0,4PM,2.0,11.85
54,3,west leg,1,00:11:07,00:11:36,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,19.0,31.0,5.0,17.0,00:10:54,0.0,0.0,42.0,0,0,2025-10-27 00:11:25,0.0,00:12:41,0.0,65.0,29.0,76.0,4PM,2.0,12.9
55,4,east leg,1,00:11:26,00:11:36,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,9.0,5.0,36.0,00:10:54,0.0,0.0,42.0,0,0,2025-10-27 00:11:28,0.0,00:12:04,0.0,28.0,10.0,36.0,4PM,2.0,11.85
56,4,east leg,0,00:11:26,00:11:36,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,9.0,5.0,36.0,00:11:36,0.0,0.0,0.0,0,0,2025-10-27 00:11:28,0.0,00:12:04,0.0,28.0,10.0,36.0,4PM,2.0,11.85
57,2,south leg,1,00:11:39,00:11:45,,,1,0,1,1,0,0,0,0,0,0,0,1,R,1,1,R,28.0,22.0,14.0,8.0,00:08:49,0.0,0.0,176.0,0,0,2025-10-27 00:11:39,0.0,00:12:05,3.0,20.0,6.0,26.0,4PM,2.0,12.8
58,2,south leg,0,00:11:39,00:11:45,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,28.0,22.0,14.0,8.0,00:11:45,1.0,1.0,0.0,1,1,2025-10-27 00:11:39,0.0,00:12:05,3.0,20.0,6.0,26.0,4PM,2.0,12.8
59,4,east leg,1,00:12:15,00:12:17,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,18.0,16.0,4.0,2.0,00:11:36,0.0,0.0,41.0,0,0,2025-10-27 00:12:04,0.0,00:12:21,0.0,4.0,2.0,17.0,4PM,2.0,11.85
60,1,east leg,0,00:12:21,00:12:21,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,22.0,22.0,8.0,8.0,00:12:17,0.0,0.0,4.0,0,0,2025-10-27 00:12:04,0.0,00:12:38,0.0,17.0,0.0,34.0,4PM,2.0,11.85
61,4,east leg,1,00:13:10,00:13:55,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,19.0,30.0,5.0,16.0,00:12:21,1.0,0.0,94.0,0,0,2025-10-27 00:13:44,3.0,00:14:29,3.0,34.0,45.0,45.0,4PM,2.0,11.85
62,4,north leg,0,00:13:18,00:13:22,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,42.0,38.0,28.0,24.0,00:08:45,1.0,1.0,277.0,0,0,2025-10-27 00:13:14,0.0,00:13:54,3.0,32.0,4.0,40.0,4PM,2.0,9.9
63,3,west leg,1,00:13:51,00:13:54,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,18.0,15.0,4.0,1.0,00:11:36,0.0,0.0,138.0,0,0,2025-10-27 00:13:49,3.0,00:14:05,0.0,11.0,3.0,16.0,4PM,2.0,12.9
64,3,west leg,0,00:13:51,00:13:54,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,18.0,15.0,4.0,1.0,00:13:54,0.0,0.0,0.0,0,0,2025-10-27 00:13:49,3.0,00:14:05,0.0,11.0,3.0,16.0,4PM,2.0,12.9
65,1,east leg,1,00:13:32,00:13:52,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,16.0,52.0,2.0,38.0,00:13:55,0.0,0.0,-3.0,0,0,2025-10-27 00:13:44,3.0,00:14:29,3.0,37.0,20.0,45.0,4PM,2.0,11.85
66,1,east leg,0,00:13:32,00:13:52,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,16.0,52.0,2.0,38.0,00:13:52,0.0,0.0,0.0,0,0,2025-10-27 00:13:44,3.0,00:14:29,3.0,37.0,20.0,45.0,4PM,2.0,11.85
67,1,east leg,0,00:13:52,00:13:52,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,16.0,16.0,2.0,2.0,00:13:52,0.0,0.0,0.0,0,0,2025-10-27 00:13:44,3.0,00:14:29,3.0,37.0,0.0,45.0,4PM,2.0,11.85
68,1,east leg,0,00:13:52,00:13:52,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,16.0,16.0,2.0,2.0,00:13:52,0.0,0.0,0.0,0,0,2025-10-27 00:13:44,3.0,00:14:29,3.0,37.0,0.0,45.0,4PM,2.0,11.85
69,3,north leg,1,00:13:57,00:14:07,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,31.0,21.0,17.0,7.0,00:13:22,0.0,0.0,45.0,0,0,2025-10-27 00:14:02,0.0,00:14:08,0.0,1.0,10.0,6.0,4PM,2.0,9.9
70,2,south leg,1,00:14:24,00:14:33,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,R,2.0,48.0,43.0,34.0,00:11:45,1.0,1.0,168.0,0,0,2025-10-27 00:14:04,0.0,00:14:49,0.0,16.0,9.0,45.0,4PM,2.0,12.8
71,2,west leg,1,00:14:35,00:14:48,,,1,0,0,0,0,0,1,0,0,0,0,1,G,0,0,R,17.0,4.0,3.0,45.0,00:13:54,0.0,0.0,54.0,0,0,2025-10-27 00:14:38,0.0,00:14:55,0.0,7.0,13.0,17.0,4PM,2.0,12.9
72,4,east leg,1,00:14:47,00:14:50,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,19.0,16.0,5.0,2.0,00:13:52,0.0,0.0,58.0,0,0,2025-10-27 00:14:41,0.0,00:14:57,0.0,7.0,3.0,16.0,4PM,2.0,11.85
73,4,east leg,0,00:14:47,00:14:50,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,19.0,16.0,5.0,2.0,00:14:50,0.0,0.0,0.0,0,0,2025-10-27 00:14:41,0.0,00:14:57,0.0,7.0,3.0,16.0,4PM,2.0,11.85
74,4,east leg,0,00:14:47,00:14:50,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,19.0,16.0,5.0,2.0,00:14:50,0.0,0.0,0.0,0,0,2025-10-27 00:14:41,0.0,00:14:57,0.0,7.0,3.0,16.0,4PM,2.0,11.85
75,3,north leg,1,00:14:54,00:15:10,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,39.0,23.0,25.0,9.0,00:14:07,1.0,1.0,63.0,0,0,2025-10-27 00:14:57,0.0,00:15:32,0.0,22.0,16.0,35.0,4PM,2.0,9.9
76,2,west leg,1,00:14:57,00:15:20,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,FR,7.0,26.0,35.0,12.0,00:14:48,0.0,0.0,32.0,0,0,2025-10-27 00:15:12,3.0,00:15:53,0.0,33.0,23.0,41.0,4PM,2.0,12.9
77,2,west leg,0,00:14:57,00:15:20,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,FR,7.0,26.0,35.0,12.0,00:15:20,1.0,1.0,0.0,1,1,2025-10-27 00:15:12,3.0,00:15:53,0.0,33.0,23.0,41.0,4PM,2.0,12.9
78,2,west leg,0,00:15:11,00:15:17,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,4.0,40.0,32.0,26.0,00:15:20,1.0,1.0,-3.0,1,1,2025-10-27 00:15:12,3.0,00:15:53,0.0,36.0,6.0,41.0,4PM,2.0,12.9
79,3,west leg,1,00:16:20,00:16:43,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,7.0,26.0,35.0,12.0,00:15:17,1.0,1.0,86.0,0,0,2025-10-27 00:16:04,0.0,00:17:14,0.0,31.0,23.0,70.0,4PM,2.0,12.9
80,3,north leg,1,00:16:26,00:16:34,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,40.0,32.0,26.0,18.0,00:15:10,0.0,0.0,84.0,0,0,2025-10-27 00:16:17,0.0,00:17:03,0.0,29.0,8.0,46.0,4PM,2.0,9.9
81,3,north leg,0,00:16:26,00:16:34,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,40.0,32.0,26.0,18.0,00:16:34,0.0,0.0,0.0,0,0,2025-10-27 00:16:17,0.0,00:17:03,0.0,29.0,8.0,46.0,4PM,2.0,9.9
82,2,west leg,0,00:16:32,00:16:44,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,8.0,38.0,36.0,24.0,00:16:43,1.0,1.0,1.0,1,1,2025-10-27 00:16:43,0.0,00:17:14,0.0,30.0,12.0,31.0,4PM,2.0,12.9
83,1,south leg,1,00:16:44,00:17:28,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,52.0,8.0,38.0,36.0,00:14:33,1.0,0.0,175.0,0,0,2025-10-27 00:17:17,0.0,00:18:19,0.0,51.0,44.0,62.0,4PM,2.0,12.8
84,4,north leg,1,00:17:06,00:17:28,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,52.0,30.0,38.0,16.0,00:16:34,0.0,0.0,54.0,0,0,2025-10-27 00:17:10,0.0,00:18:18,0.0,50.0,22.0,68.0,4PM,2.0,9.9
85,4,north leg,0,00:17:06,00:17:28,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,52.0,30.0,38.0,16.0,00:17:28,0.0,0.0,0.0,0,0,2025-10-27 00:17:10,0.0,00:18:18,0.0,50.0,22.0,68.0,4PM,2.0,9.9
86,4,north leg,0,00:17:06,00:17:28,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,52.0,30.0,38.0,16.0,00:17:28,0.0,0.0,0.0,0,0,2025-10-27 00:17:10,0.0,00:18:18,0.0,50.0,22.0,68.0,4PM,2.0,9.9
87,4,north leg,0,00:17:06,00:17:28,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,52.0,30.0,38.0,16.0,00:17:28,0.0,0.0,0.0,0,0,2025-10-27 00:17:10,0.0,00:18:18,0.0,50.0,22.0,68.0,4PM,2.0,9.9
88,2,west leg,1,00:17:10,00:17:27,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,FR,51.0,34.0,37.0,20.0,00:16:44,1.0,1.0,43.0,0,0,2025-10-27 00:17:22,0.0,00:17:35,0.0,8.0,17.0,13.0,4PM,2.0,12.9
89,2,west leg,1,00:17:46,00:18:17,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,14.0,31.0,0.0,00:17:27,1.0,1.0,50.0,0,0,2025-10-27 00:18:02,0.0,00:18:28,0.0,11.0,31.0,26.0,4PM,2.0,12.9
90,1,east leg,0,00:18:18,00:18:19,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.0,46.0,33.0,32.0,00:14:50,0.0,0.0,209.0,0,0,2025-10-27 00:18:03,0.0,00:18:57,0.0,38.0,1.0,54.0,4PM,2.0,11.85
91,4,north leg,0,00:18:44,00:18:46,,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,74.0,72.0,60.0,58.0,00:17:28,0.0,0.0,78.0,0,0,2025-10-27 00:18:32,0.0,00:20:09,0.0,83.0,2.0,97.0,4PM,2.0,9.9
92,3,north leg,0,00:18:50,00:18:51,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,79.0,78.0,65.0,64.0,00:18:46,1.0,1.0,5.0,1,1,2025-10-27 00:18:32,0.0,00:20:09,0.0,78.0,1.0,97.0,4PM,2.0,9.9
