ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
45,2,west leg,0,00:09:31,00:10:11,,-,1,0,0,0,0,0,0,0,0,0
46,1,east leg,1,00:10:05,00:10:12,,-,1,0,0,1,0,0,0,0,0,0
47,1,east leg,0,00:10:05,00:10:12,,-,1,1,0,1,0,0,0,0,0,0
48,2,west leg,0,00:10:16,00:10:17,,-,1,1,0,0,0,1,0,0,0,0
49,1,east leg,1,00:10:24,00:10:54,,-,1,1,0,1,0,0,0,0,0,0
50,1,east leg,0,00:10:24,00:10:54,,-,1,0,0,1,0,0,0,0,0,0
51,2,west leg,1,00:10:39,00:10:52,,-,1,1,0,0,0,0,0,0,0,0
52,3,west leg,1,00:10:39,00:10:54,,-,1,0,0,0,0,0,0,0,0,0
53,1,east leg,0,00:10:49,00:10:54,,-,3,0,0,0,0,0,0,0,0,0
54,3,west leg,1,00:11:07,00:11:36,,-,1,0,1,0,0,0,0,0,0,0
55,4,east leg,1,00:11:26,00:11:36,,-,1,0,0,1,0,0,0,0,0,0
56,4,east leg,0,00:11:26,00:11:36,,-,1,1,0,1,0,0,0,0,0,0
57,2,south leg,1,00:11:39,00:11:45,,-,1,0,1,1,0,0,0,0,0,0
58,2,south leg,0,00:11:39,00:11:45,,-,1,0,0,1,0,0,0,0,0,0
59,4,east leg,1,00:12:15,00:12:17,,-,1,0,1,0,0,0,0,0,0,0
60,1,east leg,0,00:12:21,00:12:21,,-,1,0,0,0,0,0,0,0,0,0
61,4,east leg,1,00:13:10,00:13:55,,-,1,1,0,0,0,0,0,0,0,0
62,4,north leg,0,00:13:18,00:13:22,,-,2,0,0,0,0,0,0,0,0,0
63,3,west leg,1,00:13:51,00:13:54,,-,1,0,0,1,0,0,0,0,0,0
64,3,west leg,0,00:13:51,00:13:54,,-,1,0,0,1,0,0,0,0,0,0
65,1,east leg,1,00:13:32,00:13:52,,-,1,0,0,1,0,0,0,0,0,0
66,1,east leg,0,00:13:32,00:13:52,,-,1,0,0,1,0,0,0,0,0,0
67,1,east leg,0,00:13:52,00:13:52,,-,1,1,0,1,0,0,0,0,0,0
68,1,east leg,0,00:13:52,00:13:52,,-,1,0,0,1,0,0,0,0,0,0
69,3,north leg,1,00:13:57,00:14:07,,-,1,0,0,0,0,0,0,0,0,0
70,2,south leg,1,00:14:24,00:14:33,,-,1,0,0,0,0,0,0,0,0,0
71,2,west leg,1,00:14:35,00:14:48,,-,1,0,0,0,0,0,1,0,0,0
72,4,east leg,1,00:14:47,00:14:50,,-,1,1,0,2,0,0,0,0,0,0
73,4,east leg,0,00:14:47,00:14:50,,-,1,1,0,2,0,0,0,0,0,0
74,4,east leg,0,00:14:47,00:14:50,,-,1,1,0,2,0,0,0,0,0,0
75,3,north leg,1,00:14:54,00:15:10,,-,1,1,0,0,0,0,0,0,0,0
76,2,west leg,1,00:14:57,00:15:20,,-,1,1,0,1,0,0,0,0,0,0
77,2,west leg,0,00:14:57,00:15:20,,-,1,0,0,1,0,0,0,0,0,0
78,2,west leg,0,00:15:11,00:15:17,,-,1,0,0,0,0,0,0,0,0,0
79,3,west leg,1,00:16:20,00:16:43,,-,1,0,0,0,0,0,0,0,0,0
80,3,north leg,1,00:16:26,00:16:34,,-,1,0,0,1,0,0,0,0,0,0
81,3,north leg,0,00:16:26,00:16:34,,-,1,0,0,1,0,0,0,0,0,0
82,2,west leg,0,00:16:32,00:16:44,,-,1,0,0,0,0,0,0,0,0,0
83,1,south leg,1,00:16:44,00:17:28,,-,1,1,1,0,0,0,0,0,0,0
84,4,north leg,1,00:17:06,00:17:28,,-,1,0,0,2,0,0,0,0,0,0
85,4,north leg,0,00:17:06,00:17:28,,-,1,0,0,2,0,0,0,0,0,0
86,4,north leg,0,00:17:06,00:17:28,,-,1,0,0,2,0,0,0,0,0,0
87,4,north leg,0,00:17:06,00:17:28,,-,1,0,0,2,0,0,0,0,0,0
88,2,west leg,1,00:17:10,00:17:27,,-,1,0,1,0,0,0,0,0,0,0
89,2,west leg,1,00:17:46,00:18:17,,-,1,0,0,0,0,0,0,0,0,0
90,1,east leg,0,00:18:18,00:18:19,,-,1,0,0,0,0,0,0,0,0,0
91,4,north leg,0,00:18:44,00:18:46,,-,2,1,0,0,0,0,0,0,0,0
92,3,north leg,0,00:18:50,00:18:51,,-,1,0,1,0,0,0,0,0,0,0
93,3,west leg,1,00:18:57,00:19:00,,-,1,0,0,0,0,0,0,0,0,0
94,3,west leg,1,00:19:10,00:19:20,00:19:29,00:19:40,1,1,1,0,0,0,0,0,0,0
95,1,east leg,0,00:19:39,00:19:41,,-,2,0,0,0,0,0,0,0,0,0
96,2,west leg,1,00:19:48,00:20:03,,-,3,0,0,1,0,0,0,0,0,0
97,2,west leg,0,00:19:48,00:20:03,,-,3,1,0,1,0,0,0,0,0,0
98,1,south leg,0,00:19:54,00:20:00,,-,1,0,0,0,0,0,0,0,0,0
99,1,south leg,1,00:20:04,00:20:35,,-,2,0,0,0,0,0,0,0,0,0
100,2,west leg,0,00:20:06,00:20:08,,-,1,0,1,0,0,0,0,0,0,0
101,2,west leg,0,00:20:12,00:20:13,,-,1,1,0,0,0,0,1,0,0,0
102,2,west leg,1,00:20:33,00:20:57,,-,1,1,1,0,0,0,0,0,0,0
103,3,west leg,0,00:20:43,00:20:57,,-,1,0,1,0,0,0,0,0,0,0
104,1,south leg,0,00:21:39,00:21:43,,-,1,0,0,0,0,0,0,0,0,0
105,2,west leg,0,00:21:45,00:21:47,,-,1,1,0,0,0,0,0,0,0,0
106,2,south leg,1,00:21:51,00:22:17,,-,1,0,0,0,0,0,0,0,0,0
107,2,south leg,0,00:22:02,00:22:18,,-,1,0,1,0,0,0,0,0,0,0
108,2,south leg,0,00:22:20,00:22:21,,-,1,1,1,0,0,0,0,0,0,0
109,1,east leg,1,00:22:22,00:22:37,,-,1,0,0,0,0,0,0,0,0,0
110,3,north leg,1,00:22:23,00:22:25,,-,1,0,0,1,0,1,0,0,0,0
111,3,north leg,0,00:22:23,00:22:25,,-,1,0,0,1,0,1,0,0,0,0
112,4,east leg,0,00:22:37,00:22:40,00:22:50,00:22:58,1,1,1,1,0,0,0,0,0,0
113,4,east leg,0,00:22:37,00:22:40,00:22:50,00:22:58,1,1,0,1,0,0,0,0,0,0
114,2,west leg,0,00:23:03,00:23:05,,-,1,1,1,0,0,0,0,0,0,0
115,1,south leg,0,00:23:23,00:23:27,,-,1,0,0,0,0,0,0,0,0,0
116,1,south leg,0,00:23:28,00:23:43,,-,1,1,0,0,1,0,0,0,0,1
117,1,east leg,1,00:23:35,00:24:11,,-,1,0,0,0,0,0,0,0,0,0
118,3,north leg,1,00:23:29,00:23:41,,-,1,0,0,1,0,0,0,0,0,0
119,3,north leg,0,00:23:29,00:23:41,,-,1,1,0,1,0,0,0,0,0,0
120,2,south leg,0,00:23:46,00:23:46,,-,1,1,0,0,0,0,0,0,0,0
121,2,south leg,0,00:23:48,00:23:49,,-,1,1,0,1,1,0,0,0,0,0
122,2,south leg,0,00:23:48,00:23:49,,-,1,1,0,1,1,0,0,0,0,0
123,3,west leg,1,00:23:56,00:23:59,,-,2,0,0,0,0,0,0,0,0,0
124,3,west leg,0,00:24:12,00:24:13,,-,1,1,0,0,0,0,0,0,0,0
125,2,west leg,0,00:24:16,00:24:17,,-,1,1,0,0,0,0,0,0,0,0
126,2,south leg,0,00:24:31,00:24:32,,-,1,0,0,0,0,0,0,0,0,0
127,2,south leg,0,00:24:35,00:24:36,,-,1,1,0,0,0,0,0,0,0,0
128,3,west leg,1,00:24:53,00:25:01,,-,2,0,0,0,0,0,0,0,0,0
129,3,west leg,0,00:24:53,00:25:04,,-,1,1,0,0,0,0,0,0,0,0
130,4,east leg,1,00:25:15,00:25:42,,-,2,0,1,0,0,0,0,0,0,0
131,2,west leg,0,00:25:18,00:25:45,,-,1,1,0,1,0,0,0,0,0,0
132,2,west leg,0,00:25:18,00:25:45,,-,1,0,0,1,0,0,0,0,0,0
133,2,south leg,0,00:25:20,00:25:22,,-,1,1,0,0,0,0,0,0,0,0
134,1,east leg,0,00:25:41,00:25:43,,-,1,1,0,0,0,0,0,0,0,0
135,2,west leg,0,00:26:39,00:26:41,00:26:49,00:27:00,1,0,0,1,0,0,0,0,0,0
136,2,west leg,0,00:26:39,00:26:41,00:26:49,00:27:00,1,1,0,1,0,0,0,0,0,0
137,2,south leg,0,00:27:08,00:27:10,,-,1,1,0,0,0,0,0,0,0,0
138,1,south leg,0,00:27:16,00:27:18,,-,2,0,0,0,0,0,0,0,0,0
139,3,west leg,0,00:27:24,00:27:27,,-,1,0,0,0,0,0,0,0,0,0
140,3,west leg,0,00:27:29,00:27:36,,-,1,0,0,0,0,1,0,0,0,0
141,4,east leg,0,00:27:27,00:28:02,,-,2,0,1,0,0,0,0,0,0,0
142,3,north leg,1,00:27:33,00:27:41,,-,1,1,0,0,0,1,0,0,0,0
143,2,west leg,1,00:27:54,00:28:01,,-,1,1,1,0,0,0,0,0,0,0
144,2,south leg,1,00:27:58,00:28:23,,-,1,1,0,1,0,0,0,0,0,0
145,2,south leg,0,00:27:58,00:28:23,,-,1,0,0,1,0,0,0,0,0,0
146,1,south leg,1,00:28:03,00:28:22,,-,1,1,1,0,0,0,0,0,0,0
147,2,west leg,1,00:28:32,00:28:45,00:28:55,00:29:04,1,0,0,2,0,0,0,0,0,0
148,2,west leg,0,00:28:32,00:28:45,00:28:55,00:29:04,1,1,1,2,0,0,0,0,0,0
149,2,west leg,0,00:28:32,00:28:45,00:28:55,00:29:04,1,1,0,2,0,0,0,0,0,0
150,2,west leg,1,00:28:57,00:29:15,,-,1,1,0,1,0,0,0,0,0,0
151,2,west leg,0,00:28:57,00:29:16,,-,1,0,0,1,0,0,0,0,0,0
152,4,east leg,1,00:29:08,00:29:33,,-,2,1,0,1,0,0,0,0,0,0
153,4,east leg,0,00:29:08,00:29:33,,-,2,0,0,1,0,0,0,0,0,0
154,2,south leg,1,00:29:39,00:29:52,,-,1,0,0,0,0,1,0,0,0,0
155,2,west leg,0,00:29:52,00:29:54,,-,1,1,0,0,0,0,0,0,0,0
156,2,west leg,0,00:30:00,00:30:06,,-,1,1,0,0,0,0,0,0,0,0
157,4,north leg,0,00:30:22,00:30:31,,-,1,1,0,1,0,0,0,0,0,0
158,4,north leg,0,00:30:22,00:30:31,,-,1,0,0,1,0,0,0,0,0,0
159,4,north leg,0,00:30:33,00:30:40,,-,1,0,0,0,0,0,0,0,0,0
160,3,west leg,0,00:30:43,00:31:17,,-,1,0,0,1,0,0,0,0,0,0
161,3,west leg,0,00:30:43,00:31:17,,-,1,0,0,1,0,0,0,0,0,0
162,4,east leg,1,00:31:07,00:31:15,,-,1,0,0,0,0,0,0,0,0,0
163,2,west leg,0,00:31:13,00:31:15,,-,1,0,0,0,0,0,0,0,0,0
164,4,north leg,1,00:31:11,00:31:36,,-,1,0,0,0,0,0,0,0,0,0
165,2,west leg,0,00:31:20,00:31:22,00:31:31,00:31:37,2,0,0,1,0,0,0,0,0,0
166,2,west leg,0,00:31:20,00:31:22,00:31:31,00:31:37,1,1,0,1,0,0,0,0,0,0
167,2,west leg,0,00:31:20,00:31:22,00:31:30,00:31:38,2,0,0,0,0,0,0,0,0,0
168,4,east leg,1,00:31:32,00:31:57,,-,1,1,0,1,0,0,0,0,0,0
169,4,east leg,0,00:31:32,00:31:57,,-,1,1,0,1,0,0,0,0,0,0
170,2,south leg,0,00:31:00,00:31:42,,-,1,0,0,0,0,0,0,0,0,0
171,1,south leg,0,00:31:49,00:31:51,,-,1,1,0,0,0,0,0,0,0,0
172,4,east leg,0,00:31:51,00:31:57,,-,1,0,1,0,0,0,0,0,0,0
173,2,west leg,0,00:31:58,00:32:00,00:32:09,00:32:19,1,1,0,0,0,0,0,0,0,0
174,1,east leg,0,00:32:35,00:32:45,,-,1,1,0,0,0,0,0,0,0,0
175,3,west leg,1,00:32:35,00:32:47,,-,2,0,1,0,0,0,0,0,0,0
176,1,south leg,1,00:33:02,00:33:07,,-,2,1,1,0,0,0,0,0,0,0
177,2,west leg,1,00:33:18,00:33:21,,-,1,1,1,0,0,0,0,0,0,0
178,1,south leg,1,00:33:32,00:34:07,,-,1,1,0,0,0,0,0,0,0,0
179,4,east leg,0,00:33:36,00:33:39,,-,2,0,0,0,0,0,0,0,0,0
180,1,south leg,0,00:33:59,00:34:08,,-,1,0,0,1,0,0,0,0,0,0
181,1,south leg,0,00:33:59,00:34:08,,-,1,0,0,1,0,0,0,0,0,0
182,3,north leg,1,00:33:58,00:34:02,,-,1,1,1,0,0,0,0,0,0,0
183,2,south leg,0,00:34:12,00:34:15,,-,1,1,0,0,0,0,0,0,0,0
184,1,south leg,1,00:34:29,00:34:50,,-,1,0,1,0,0,0,0,0,0,0
185,2,west leg,0,00:34:32,00:34:34,,-,2,0,0,0,0,0,0,0,0,0
186,3,west leg,0,00:35:05,00:35:13,,-,1,0,0,0,0,1,0,0,0,0
187,1,south leg,1,00:35:10,00:35:31,,-,1,0,1,0,0,0,0,0,0,0
188,4,north leg,1,00:35:22,00:35:31,,-,1,1,0,1,0,0,0,0,0,0
189,4,north leg,0,00:35:22,00:35:31,,-,1,1,0,1,0,0,0,0,0,0
190,2,south leg,0,00:35:44,00:35:48,,-,1,1,0,0,0,0,0,0,0,0
191,3,west leg,1,00:35:56,00:36:06,,-,1,0,1,0,0,0,0,0,0,0
192,4,north leg,0,00:36:36,00:36:39,,-,1,0,0,0,0,0,0,1,0,0
193,1,east leg,1,00:36:40,00:36:47,,-,2,0,1,0,0,0,0,0,0,0
194,1,south leg,0,00:36:41,00:36:44,,-,1,0,0,0,0,0,0,0,0,0
195,2,west leg,0,00:36:43,00:36:46,,-,1,0,0,0,0,0,0,0,0,0
196,1,south leg,1,00:36:48,00:37:00,,-,1,0,0,1,0,1,0,0,0,0
197,1,south leg,0,00:36:48,00:37:00,,-,1,0,0,1,0,1,0,0,0,0
198,2,west leg,1,00:37:07,00:37:29,,-,1,0,0,1,0,0,0,0,0,0
199,2,west leg,0,00:37:07,00:37:29,,-,1,1,0,1,0,0,0,0,0,0
200,2,west leg,0,00:37:09,00:37:29,,-,1,0,0,0,0,0,0,0,0,0
201,2,south leg,0,00:37:09,00:37:12,,-,1,1,0,0,0,0,0,0,0,0
202,3,west leg,1,00:37:24,00:37:29,,-,1,0,1,0,0,0,0,0,0,0
203,3,west leg,0,00:37:32,00:37:34,,-,2,0,0,0,0,0,0,0,0,0
204,4,north leg,1,00:37:40,00:37:49,,-,1,0,0,0,0,0,0,0,0,0
205,2,west leg,0,00:38:22,00:38:26,,-,1,1,0,0,0,1,0,0,0,0
206,2,south leg,1,00:38:39,00:38:46,,-,1,0,0,2,0,1,0,0,0,0
207,2,south leg,0,00:38:39,00:38:46,,-,1,0,0,2,0,1,0,0,0,0
208,2,south leg,0,00:38:39,00:38:46,,-,1,0,0,2,0,1,0,0,0,0
209,2,south leg,0,00:38:39,00:38:46,,-,1,0,0,2,0,1,0,0,0,0
210,2,south leg,0,00:38:39,00:38:46,,-,1,0,1,0,0,0,0,0,0,0
211,1,east leg,1,00:38:43,00:39:05,,-,1,1,0,1,0,0,0,0,0,0
212,1,east leg,0,00:38:43,00:39:05,,-,1,0,0,1,0,0,0,0,0,0
213,2,west leg,1,00:38:47,00:39:05,,-,1,1,0,2,0,0,0,0,0,0
214,2,west leg,0,00:38:47,00:39:05,,-,1,1,0,2,0,0,0,0,0,0
215,2,west leg,0,00:38:47,00:39:05,,-,1,1,0,2,0,0,0,0,0,0
216,3,west leg,0,00:39:20,00:39:47,,-,1,1,1,0,0,0,0,0,0,0
217,1,east leg,1,00:39:33,00:39:47,,-,1,1,0,0,0,0,0,0,0,0
218,4,east leg,0,00:39:49,00:39:52,,-,1,0,0,0,0,0,0,0,0,0
219,4,east leg,0,00:39:52,00:39:53,00:40:03,00:40:08,1,0,0,1,0,0,0,0,0,0
220,4,east leg,0,00:39:52,00:39:53,00:40:03,00:40:08,1,1,1,1,0,0,0,0,0,0
221,2,south leg,1,00:40:34,00:40:57,,-,1,0,0,0,0,0,0,0,0,0
222,4,north leg,0,00:40:39,00:40:46,,-,1,1,0,1,0,0,0,0,0,0
223,4,north leg,0,00:40:39,00:40:46,,-,1,0,0,1,0,0,0,0,0,0
224,2,south leg,0,00:40:56,00:41:00,,-,1,1,0,1,0,0,0,0,0,0
225,2,south leg,0,00:40:56,00:41:00,,-,1,0,0,1,0,0,0,0,0,0
226,1,south leg,0,00:40:58,00:41:00,,-,2,0,0,0,0,1,0,0,0,0
227,2,south leg,0,00:40:58,00:41:02,,-,1,1,1,0,0,0,0,0,0,0
228,4,north leg,1,00:41:23,00:41:42,,-,1,0,0,0,0,0,0,0,0,0
229,1,south leg,0,00:41:39,00:41:43,,-,1,0,1,0,0,0,0,0,0,0
230,3,west leg,0,00:41:41,00:41:53,,-,1,0,0,0,0,0,0,0,0,0
231,3,west leg,0,00:41:51,00:41:56,,-,1,1,0,0,0,0,0,0,0,0
232,2,south leg,1,00:41:59,00:42:29,,-,1,0,1,0,0,0,0,0,0,0
233,1,south leg,0,00:42:13,00:42:31,,-,1,0,1,0,0,0,0,0,0,0
234,4,north leg,0,00:42:18,00:42:20,,-,1,0,1,0,0,0,0,0,0,0
235,3,north leg,0,00:42:42,00:42:46,00:42:53,00:42:57,1,0,0,0,0,0,0,0,0,0
236,4,north leg,0,00:42:46,00:42:48,00:42:55,00:42:57,1,0,0,0,0,0,0,0,0,0
237,4,east leg,1,00:42:36,00:42:54,,-,2,1,0,0,0,0,0,0,0,0
238,2,west leg,0,00:42:59,00:43:02,00:43:10,00:43:18,1,0,0,0,0,0,0,0,0,0
239,4,east leg,1,00:43:39,00:43:51,,-,2,1,0,0,0,0,0,0,0,0
240,1,east leg,1,00:43:43,00:43:51,,-,1,0,1,0,0,0,0,0,0,0
241,2,south leg,0,00:43:47,00:43:48,,-,1,1,0,0,0,0,0,0,0,0
242,1,south leg,1,00:43:58,00:44:11,,-,1,1,0,0,0,0,0,0,0,0
243,2,south leg,0,00:44:03,00:44:11,,-,1,0,0,1,0,0,0,0,0,0
244,2,south leg,0,00:44:03,00:44:11,,-,1,0,0,1,0,0,0,0,0,0
245,3,north leg,0,00:44:10,00:44:14,,-,1,0,0,0,0,0,0,0,0,0
246,3,north leg,0,00:44:10,00:44:14,,-,1,0,0,1,0,0,0,0,0,0
247,3,north leg,0,00:44:10,00:44:14,,-,1,1,0,1,0,0,0,0,0,0
248,3,north leg,0,00:44:10,00:44:14,00:44:27,00:44:36,1,0,0,0,0,0,0,0,0,0
249,3,north leg,0,00:44:16,00:44:19,,-,1,0,0,1,0,0,0,0,0,0
250,3,north leg,0,00:44:16,00:44:19,,-,1,0,0,1,0,0,0,0,0,0
251,2,west leg,0,00:44:35,00:44:38,,-,2,0,0,0,0,1,0,0,0,0
252,2,west leg,0,00:44:38,00:44:38,,-,1,0,0,0,0,0,0,0,0,0
253,4,north leg,1,00:44:48,00:44:56,,-,1,1,0,2,0,0,0,0,0,0
254,4,north leg,0,00:44:48,00:44:56,,-,1,1,0,2,0,0,0,0,0,0
255,4,north leg,0,00:44:48,00:44:56,,-,1,0,0,2,0,0,0,0,0,0
256,3,north leg,0,00:44:58,00:45:03,,-,1,0,1,0,0,0,0,0,0,0
257,1,east leg,1,00:45:17,00:45:25,,-,1,0,0,0,0,0,0,0,0,0
258,4,north leg,1,00:45:21,00:45:32,,-,1,0,0,0,0,0,0,0,0,0
259,1,south leg,1,00:45:23,00:45:32,,-,1,1,0,0,0,0,0,0,0,0
260,2,west leg,1,00:45:36,00:45:39,,-,1,0,0,0,0,0,0,0,0,0
261,4,north leg,0,00:45:43,00:45:45,,-,1,1,0,0,0,0,0,0,0,0
262,1,east leg,1,00:45:55,00:46:14,,-,1,0,0,0,0,0,0,0,0,0
263,3,north leg,0,00:45:49,00:45:49,00:45:58,00:46:16,2,0,0,0,0,0,0,0,0,0
264,2,south leg,1,00:46:10,00:46:39,,-,1,0,0,0,0,0,0,0,0,0
265,3,west leg,0,00:46:21,00:46:24,00:46:33,00:46:39,1,1,0,1,0,0,0,0,0,0
266,3,west leg,0,00:46:21,00:46:24,00:46:33,-,1,0,0,1,0,0,0,0,0,0
267,4,north leg,1,00:46:31,00:46:36,,-,1,0,0,0,0,0,0,0,0,0
268,3,north leg,1,00:46:32,00:46:36,,-,1,1,0,1,0,0,0,0,0,0
269,3,north leg,0,00:46:32,00:46:36,,-,1,0,0,1,0,0,0,0,0,0
270,2,west leg,1,00:46:52,00:47:08,,-,1,0,0,0,0,0,0,0,0,0
271,3,north leg,1,00:47:00,00:47:15,,-,1,1,0,0,0,0,0,0,0,0
272,2,west leg,1,00:47:05,00:47:08,00:47:16,00:47:26,1,1,0,0,0,0,0,0,0,0
273,2,west leg,0,00:47:06,00:47:08,,-,1,0,1,0,0,0,0,0,0,0
274,3,west leg,0,00:47:09,00:47:09,,-,1,1,0,0,0,0,0,0,0,0
275,1,south leg,0,00:47:26,00:47:29,00:47:36,00:48:00,1,1,0,0,0,0,0,0,0,0
276,2,south leg,0,00:47:45,00:47:45,,-,1,0,0,0,0,0,0,0,0,0
277,4,east leg,1,00:47:35,00:48:00,,-,1,0,1,0,0,0,0,0,0,0
278,2,south leg,0,00:47:41,00:47:41,,-,1,0,0,0,0,0,0,1,0,0
279,3,west leg,0,00:47:34,00:48:00,,-,1,1,0,0,0,0,0,0,0,0
280,2,south leg,1,00:47:49,00:48:23,,-,2,0,0,2,1,0,0,0,0,0
281,2,south leg,0,00:47:49,00:48:23,,-,2,1,0,2,1,0,0,0,0,0
282,2,south leg,0,00:47:49,00:48:23,,-,0,1,0,2,0,0,0,0,0,0
283,3,west leg,1,00:47:55,00:48:01,,-,1,0,0,0,0,0,0,0,0,0
284,2,west leg,0,00:48:00,00:48:01,,-,1,1,0,1,0,0,0,0,0,0
285,2,west leg,0,00:48:00,00:48:01,,-,1,1,0,1,0,0,0,0,0,0
286,2,west leg,0,00:48:02,00:48:03,00:48:12,00:48:22,1,1,0,0,0,0,0,0,0,0
287,3,west leg,1,00:48:15,00:48:44,,-,2,1,0,0,0,0,0,0,0,0
288,4,north leg,0,00:48:26,00:48:28,,-,1,0,0,1,0,0,0,0,0,0
289,4,north leg,0,00:48:26,00:48:28,,-,1,0,0,1,0,0,0,0,0,0
290,3,north leg,0,00:48:15,00:48:26,,-,1,0,1,0,0,0,0,0,0,0
291,4,north leg,1,00:49:04,00:49:06,,-,1,1,1,0,0,0,0,0,0,0
292,2,south leg,0,00:49:06,00:49:08,00:49:15,00:49:20,1,0,0,0,0,0,0,0,0,0
293,1,south leg,0,00:49:07,00:49:09,,-,0,1,0,2,0,0,0,0,0,0
294,1,south leg,0,00:49:08,00:49:09,,-,0,1,0,2,0,0,0,0,0,0
295,1,south leg,0,00:49:08,00:49:09,,-,1,0,0,2,0,1,0,0,0,0
296,1,south leg,0,00:49:06,00:49:08,00:49:18,00:49:35,2,0,1,0,0,0,0,0,0,0
297,4,east leg,1,00:49:07,00:49:35,,-,1,1,0,0,0,0,0,0,0,0
298,4,east leg,1,00:49:35,00:49:36,,-,1,0,0,0,0,0,0,0,0,0
299,1,south leg,0,00:49:36,00:50:14,,-,1,1,1,0,0,0,0,0,0,0
300,1,east leg,1,00:49:51,00:50:31,,-,2,1,0,0,0,0,0,0,0,0
