S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:19:37,G,00:15:54,FR,00:20:00,G,00:20:00,G
00:19:43,FR,00:16:08,R,00:20:06,FR,00:20:06,FR
00:19:57,R,00:16:30,G,00:20:20,R,00:20:20,R
00:20:34,G,00:16:36,FR,00:20:55,G,00:20:55,G
00:20:40,FR,00:16:50,R,00:21:01,FR,00:21:01,FR
00:20:54,R,00:17:26,G,00:21:15,R,00:21:15,R
00:21:16,G,00:17:32,FR,00:21:40,G,00:21:40,G
00:21:22,FR,00:17:46,R,00:21:46,FR,00:21:46,FR
00:21:36,R,00:18:55,G,00:22:00,R,00:22:00,R
00:22:14,G,00:19:01,FR,00:22:35,G,00:22:35,G
00:22:20,FR,00:19:15,R,00:22:41,FR,00:22:41,FR
00:22:34,R,00:19:37,G,00:22:55,R,00:22:55,R
00:22:56,G,00:19:43,FR,00:23:19,G,00:23:19,G
00:23:02,FR,00:19:57,R,00:23:25,FR,00:23:25,FR
00:23:16,R,00:20:22,G,00:23:39,R,00:23:39,R
00:23:39,G,00:20:28,FR,00:24:09,G,00:24:09,G
00:23:45,FR,00:20:32,R,00:24:15,FR,00:24:15,FR
00:23:59,R,00:20:34,G,00:24:29,R,00:24:29,R
00:24:29,G,00:20:40,FR,00:24:59,G,00:24:59,G
00:24:35,FR,00:20:54,R,00:25:05,FR,00:25:05,FR
00:24:49,R,00:21:16,G,00:25:19,R,00:25:19,R
00:25:19,G,00:21:22,FR,00:25:41,G,00:25:41,G
00:25:25,FR,00:21:36,R,00:25:47,FR,00:25:47,FR
00:25:39,R,00:22:14,G,00:26:01,R,00:26:01,R
00:26:15,G,00:22:20,FR,00:26:36,G,00:26:36,G
00:26:21,FR,00:22:34,R,00:26:42,FR,00:26:42,FR
00:26:35,R,00:22:56,G,00:26:56,R,00:26:56,R
00:26:57,G,00:23:02,FR,00:27:18,G,00:27:18,G
00:27:03,FR,00:23:16,R,00:27:24,FR,00:27:24,FR
00:27:17,R,00:23:39,G,00:27:38,R,00:27:38,R
00:27:38,G,00:23:45,FR,00:28:00,G,00:28:00,G
00:27:44,FR,00:23:59,R,00:28:06,FR,00:28:06,FR
00:27:58,R,00:24:29,G,00:28:20,R,00:28:20,R
00:28:20,G,00:24:35,FR,00:28:41,G,00:28:41,G
00:28:26,FR,00:24:49,R,00:28:47,FR,00:28:47,FR
00:28:40,R,00:25:19,G,00:29:01,R,00:29:01,R
00:29:01,G,00:25:25,FR,00:29:29,G,00:29:29,G
00:29:07,FR,00:25:39,R,00:29:35,FR,00:29:35,FR
00:29:21,R,00:26:15,G,00:29:49,R,00:29:49,R
00:29:41,G,00:26:21,FR,00:30:18,G,00:30:18,G
00:29:47,FR,00:26:35,R,00:30:24,FR,00:30:24,FR
00:30:01,R,00:26:57,G,00:30:38,R,00:30:38,R
00:30:52,G,00:27:03,FR,00:31:13,G,00:31:13,G
00:30:58,FR,00:27:17,R,00:31:19,FR,00:31:19,FR
00:31:12,R,00:27:38,G,00:31:33,R,00:31:33,R
00:31:34,G,00:27:44,FR,00:31:55,G,00:31:55,G
00:31:40,FR,00:27:58,R,00:32:01,FR,00:32:01,FR
00:31:54,R,00:28:20,G,00:32:15,R,00:32:15,R
00:32:15,G,00:28:26,FR,00:32:43,G,00:32:43,G
00:32:21,FR,00:28:40,R,00:32:49,FR,00:32:49,FR
00:32:35,R,00:29:01,G,00:33:03,R,00:33:03,R
00:33:03,G,00:29:07,FR,00:33:31,G,00:33:31,G
00:33:09,FR,00:29:21,R,00:33:37,FR,00:33:37,FR
00:33:23,R,00:29:41,G,00:33:51,R,00:33:51,R
00:34:05,G,00:29:47,FR,00:34:26,G,00:34:26,G
00:34:11,FR,00:30:01,R,00:34:32,FR,00:34:32,FR
00:34:25,R,00:30:52,G,00:34:46,R,00:34:46,R
00:34:47,G,00:30:58,FR,00:35:08,G,00:35:08,G
00:34:53,FR,00:31:12,R,00:35:14,FR,00:35:14,FR
00:35:07,R,00:31:34,G,00:35:28,R,00:35:28,R
00:35:42,G,00:31:40,FR,00:36:03,G,00:36:03,G
00:35:48,FR,00:31:54,R,00:36:09,FR,00:36:09,FR
00:36:02,R,00:32:15,G,00:36:23,R,00:36:23,R
00:36:24,G,00:32:21,FR,00:36:45.373000,G,00:36:45.373000,G
00:36:30,FR,00:32:35,R,00:36:51.373000,FR,00:36:51.373000,FR
00:36:44,R,00:33:03,G,00:37:05.373000,R,00:37:05.373000,R
00:37:05.643000,G,00:33:09,FR,00:37:27.081000,G,00:37:27.081000,G
00:37:11.643000,FR,00:33:23,R,00:37:33.081000,FR,00:37:33.081000,FR
00:37:25.643000,R,00:34:05,G,00:37:47.081000,R,00:37:47.081000,R
00:38:00.531000,G,00:34:11,FR,00:38:21.886000,G,00:38:21.886000,G
00:38:06.531000,FR,00:34:25,R,00:38:27.886000,FR,00:38:27.886000,FR
00:38:20.531000,R,00:34:47,G,00:38:41.886000,R,00:38:41.886000,R
00:38:42.156000,G,00:34:53,FR,00:39:03.511000,G,00:39:03.511000,G
00:38:48.156000,FR,00:35:07,R,00:39:09.511000,FR,00:39:09.511000,FR
00:39:02.156000,R,00:35:30,G,00:39:23.511000,R,00:39:23.511000,R
00:39:23.781000,G,00:35:36,FR,00:39:45.052000,G,00:39:45.052000,G
00:39:29.781000,FR,00:35:40,R,00:39:51.052000,FR,00:39:51.052000,FR
00:39:43.781000,R,00:35:42,G,00:40:05.052000,R,00:40:05.052000,R
00:40:05.322000,G,00:35:48,FR,00:40:33.601000,G,00:40:33.601000,G
00:40:11.322000,FR,00:36:02,R,00:40:39.601000,FR,00:40:39.601000,FR
00:40:25.322000,R,00:36:24,G,00:40:53.601000,R,00:40:53.601000,R
00:40:53.871000,G,00:36:30,FR,00:41:20.564000,G,00:41:20.564000,G
00:40:59.871000,FR,00:36:44,R,00:41:26.564000,FR,00:41:26.564000,FR
00:41:13.871000,R,00:37:05.643000,G,00:41:40.564000,R,00:41:40.564000,R
00:41:40.834000,G,00:37:11.643000,FR,00:42:07.528000,G,00:42:07.528000,G
00:41:46.834000,FR,00:37:25.643000,R,00:42:13.528000,FR,00:42:13.528000,FR
00:42:00.834000,R,00:37:49,G,00:42:27.528000,R,00:42:27.528000,R
00:42:27.715000,G,00:37:55,FR,00:42:56.660000,G,00:42:56.660000,G
00:42:33.715000,FR,00:37:58.531000,R,00:43:02.660000,FR,00:43:02.660000,FR
00:42:47.715000,R,00:38:00.531000,G,00:43:16.660000,R,00:43:16.660000,R
00:43:28.108000,G,00:38:06.531000,FR,00:43:49.463000,G,00:43:49.463000,G
00:43:34.108000,FR,00:38:20.531000,R,00:43:55.463000,FR,00:43:55.463000,FR
00:43:48.108000,R,00:38:42.156000,G,00:44:09.463000,R,00:44:09.463000,R
00:44:09.733000,G,00:38:48.156000,FR,00:44:33.424000,G,00:44:33.424000,G
00:44:15.733000,FR,00:39:02.156000,R,00:44:39.424000,FR,00:44:39.424000,FR
00:44:29.733000,R,00:39:23.781000,G,00:44:53.424000,R,00:44:53.424000,R
00:44:53.694000,G,00:39:29.781000,FR,00:45:23.474000,G,00:45:23.474000,G
00:44:59.694000,FR,00:39:43.781000,R,00:45:29.474000,FR,00:45:29.474000,FR
00:45:13.694000,R,00:40:05.322000,G,00:45:43.474000,R,00:45:43.474000,R
00:45:43.744000,G,00:40:11.322000,FR,00:46:13.440000,G,00:46:13.440000,G
00:45:49.744000,FR,00:40:25.322000,R,00:46:19.440000,FR,00:46:19.440000,FR
00:46:03.744000,R,00:40:48,G,00:46:33.440000,R,00:46:33.440000,R
00:46:33.794000,G,00:40:51.871000,R,00:47:03.407000,G,00:47:03.407000,G
00:46:39.794000,FR,00:40:53.871000,G,00:47:09.407000,FR,00:47:09.407000,FR
00:46:53.794000,R,00:40:54,FR,00:47:23.407000,R,00:47:23.407000,R
00:47:37.441000,G,00:40:59.871000,FR,00:47:58.712000,G,00:47:58.712000,G
00:47:43.441000,FR,00:41:13.871000,R,00:48:04.712000,FR,00:48:04.712000,FR
00:47:57.441000,R,00:41:40.834000,G,00:48:18.712000,R,00:48:18.712000,R
00:48:18.982000,G,00:41:46.834000,FR,00:48:43.507000,G,00:48:43.507000,G
00:48:24.982000,FR,00:42:00.834000,R,00:48:49.507000,FR,00:48:49.507000,FR
00:48:38.982000,R,00:42:27.715000,G,00:49:03.507000,R,00:49:03.507000,R
00:49:03.860000,G,00:42:33.715000,FR,00:49:32.389000,G,00:49:32.389000,G
00:49:09.860000,FR,00:42:47.715000,R,00:49:38.389000,FR,00:49:38.389000,FR
00:49:23.860000,R,00:43:17,G,00:49:52.389000,R,00:49:52.389000,R
00:50:06.256000,G,00:43:23,FR,00:50:27.611000,G,00:50:27.611000,G
00:50:12.256000,FR,00:43:26.108000,R,00:50:33.611000,FR,00:50:33.611000,FR
00:50:26.256000,R,00:43:28.108000,G,00:50:47.611000,R,00:50:47.611000,R
00:51:04.147000,G,00:43:34.108000,FR,00:51:22.749000,G,00:51:22.749000,G
00:51:10.147000,FR,00:43:48.108000,R,00:51:26.086000,G,00:51:26.086000,G
00:51:24.147000,R,00:44:09.733000,G,00:51:28.749000,FR,00:51:28.749000,FR
00:51:43.019000,G,00:44:15.733000,FR,00:51:32.086000,FR,00:51:32.086000,FR
00:51:49.019000,FR,00:44:29.733000,R,00:51:42.749000,R,00:51:42.749000,R
00:52:03.019000,R,00:44:53.694000,G,00:51:46.086000,R,00:51:46.086000,R
00:52:26.146000,G,00:44:59.694000,FR,00:52:04.291000,G,00:52:04.291000,G
00:52:29.065000,G,00:45:13.694000,R,00:52:10.291000,FR,00:52:10.291000,FR
00:52:32.146000,FR,00:45:43.744000,G,00:52:24.291000,R,00:52:24.291000,R
00:52:35.065000,FR,00:45:49.744000,FR,00:52:45.916000,G,00:52:45.916000,G
00:52:46.146000,R,00:46:03.744000,R,00:52:51.916000,FR,00:52:51.916000,FR
00:52:49.065000,R,00:46:33.794000,G,00:53:05.916000,R,00:53:05.916000,R
00:53:06.186000,G,00:46:39.794000,FR,00:53:34.297000,G,00:53:34.297000,G
00:53:11.942000,G,00:46:53.794000,R,00:53:40.297000,FR,00:53:40.297000,FR
00:53:12.186000,FR,00:47:25,G,00:53:54.297000,R,00:53:54.297000,R
00:53:17.942000,FR,00:47:31,FR,00:54:17.507000,G,00:54:17.507000,G
00:53:26.186000,R,00:47:35.441000,R,00:54:23.507000,FR,00:54:23.507000,FR
00:53:31.942000,R,00:47:37.441000,G,00:54:37.507000,R,00:54:37.507000,R
00:54:54.461000,G,00:47:43.441000,FR,00:55:26,G,00:55:26,G
00:55:00.461000,FR,00:47:57.441000,R,00:55:32,FR,00:55:32,FR
00:55:14.461000,R,00:48:18.982000,G,00:55:46,R,00:55:46,R
00:55:51.184000,G,00:48:24.982000,FR,00:56:33,G,00:56:33,G
00:55:57.184000,FR,00:48:38.982000,R,00:56:39,FR,00:56:39,FR
00:56:11.184000,R,00:49:03.860000,G,00:56:53,R,00:56:53,R
00:56:53,G,00:49:09.860000,FR,00:57:15,G,00:57:15,G
00:56:59,FR,00:49:23.860000,R,00:57:21,FR,00:57:21,FR
00:57:13,R,00:50:06.256000,G,00:57:35,R,00:57:35,R
00:57:35,G,00:50:12.256000,FR,00:57:56,G,00:57:56,G
00:57:41,FR,00:50:26.256000,R,00:58:02,FR,00:58:02,FR
00:57:55,R,00:51:04.147000,G,00:58:16,R,00:58:16,R
0:58:30,G,00:51:10.147000,FR,00:58:51,G,00:58:51,G
0:58:36,FR,00:51:24.147000,R,00:58:57,FR,00:58:57,FR
0:58:50,R,00:51:43.019000,G,00:59:11,R,00:59:11,R
00:59:12,G,00:51:49.019000,FR,,,,
00:59:18,FR,00:52:03.019000,R,,,,
00:59:32,R,00:52:26.146000,G,,,,
,,00:52:32.146000,FR,,,,
,,00:52:46.146000,R,,,,
,,00:53:06.186000,G,,,,
,,00:53:12.186000,FR,,,,
,,00:53:26.186000,R,,,,
,,00:54:44,G,,,,
,,00:54:50,FR,,,,
,,00:54:52.461000,R,,,,
,,00:54:54.461000,G,,,,
,,00:55:00.461000,FR,,,,
,,00:55:14.461000,R,,,,
,,00:55:51.184000,G,,,,
,,00:55:57.184000,FR,,,,
,,00:56:11.184000,R,,,,
,,00:56:53,G,,,,
,,00:56:59,FR,,,,
,,00:57:13,R,,,,
,,00:57:35,G,,,,
,,00:57:41,FR,,,,
,,00:57:55,R,,,,
,,00:58:18,G,,,,
,,00:58:24,FR,,,,
,,00:58:38,R,,,,
,,00:59:12,G,,,,
,,00:59:18,FR,,,,
,,00:59:32,R,,,,
